,preds,targets
CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,0.0981304943561554,1.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.005120063200592995,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.1086336076259613,0.0
O=C1NS(=O)(=O)c2ccsc21,0.003345755860209465,0.0
Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21,0.09595011919736862,1.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.032060544937849045,0.0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.030354104936122894,0.0
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.010595731437206268,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.014410934410989285,0.0
O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,0.02026330679655075,0.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,0.7946978807449341,1.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.001668284647166729,0.0
O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O,0.8319171667098999,1.0
CC1C(=O)CC2(C(C)C)CC12,0.006975995842367411,0.0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.44421058893203735,1.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.008112458512187004,0.0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.027246274054050446,0.0
Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,0.12080778926610947,1.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.009434877894818783,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.002510431921109557,0.0
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,0.0014161334838718176,0.0
Nn1nnc2c([nH]c3ccccc32)c1=O,0.9993415474891663,1.0
[N-]=[N+]=C1C=NC(=O)NC1=O,0.9399456977844238,1.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.005748818162828684,0.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.016399627551436424,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.019299808889627457,0.0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.006736104376614094,0.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.022681642323732376,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.004884311929345131,0.0
O=c1[nH]cc2ccc3cccc4ccc1c2c34,0.5296322107315063,0.0
O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,0.20376989245414734,0.0
C1CN1c1nc(N2CC2)nc(N2CC2)n1,0.0007735445979051292,1.0
O=C([O-])c1c[n+](=O)c2ccccc2n1O,0.8101499676704407,1.0
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.0226814653724432,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.0015442840522155166,0.0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.016516735777258873,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.004366878420114517,0.0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.057933516800403595,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.006518807262182236,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.005871374625712633,0.0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.04454506188631058,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.15778033435344696,0.0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.011357169598340988,0.0
O=C1NS(=O)(=O)Cc2ccccc21,0.004634619690477848,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.011305917985737324,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.002768973121419549,0.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.003082071663811803,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.007842650637030602,0.0
C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23,0.9907423257827759,1.0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.6097241640090942,0.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.004105151630938053,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.016309786587953568,0.0
[O-][n+]1cc2ncccc2cn1,0.01077725738286972,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0.5401871204376221,0.0
O=C1C(=O)c2cccc3cccc1c23,0.0175046194344759,1.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.004619159735739231,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,0.03009502775967121,0.0
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0.04422241449356079,0.0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.8031026124954224,1.0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,0.24177715182304382,1.0
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.022453807294368744,0.0
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.002542494796216488,0.0
O=C1CCCN1c1ncc([N+](=O)[O-])s1,0.9352648854255676,1.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.00249097915366292,0.0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.005339973606169224,0.0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0021811944898217916,0.0
CC1N=CSC1C,0.0023063295520842075,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.18435607850551605,0.0
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,0.031179508194327354,0.0
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.004895415157079697,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.010621550492942333,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.004835828673094511,0.0
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,0.11659581959247589,0.0
C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,0.9962868690490723,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.009055959060788155,0.0
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.019448358565568924,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.19521620869636536,0.0
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,0.003318073460832238,0.0
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,0.5936715602874756,1.0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0.987912118434906,1.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.005814501084387302,0.0
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.23695391416549683,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.014676046557724476,0.0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.007242891006171703,0.0
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,0.993354082107544,0.0
Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,0.0159197598695755,0.0
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,0.0045985993929207325,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.024796416983008385,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.00647710869088769,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.0022691963240504265,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0012401406420394778,0.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.03485572338104248,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.2278853803873062,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.01815544068813324,0.0
N#Cc1c(N)nc(NC2CC2)nc1N,0.013078028336167336,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.007633746601641178,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.005122547969222069,0.0
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0.006202383898198605,0.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.02266736328601837,0.0
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,0.0014282718766480684,0.0
O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,0.9971894025802612,1.0
[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1,0.06400031596422195,1.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.002700403332710266,0.0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.04810183495283127,0.0
O=C1c2ccccc2C(=O)N1CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.011061419732868671,0.0
O=S1(=O)CC=CC1,0.009037741459906101,0.0
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,0.0021820662077516317,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0021609675604850054,0.0
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,0.9946768283843994,1.0
