gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint,prediction_prob,prediction,prediction_label
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA98,0,Negative,5.9699134e-05,0,Negative
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA98,0,Negative,0.004287477,0,Negative
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA98,0,Negative,5.4735596e-05,0,Negative
gmtamesQSAR_4596,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,TA98,0,Positive,0.9867286,1,Positive
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA98,0,Negative,0.6226781,1,Positive
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA98,0,Negative,0.0002871422,0,Negative
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA98,0,Negative,0.0012429624,0,Negative
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA98,0,Negative,0.54731834,1,Positive
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA98,0,Negative,0.00025863716,0,Negative
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA98,0,Negative,2.1145506e-05,0,Negative
gmtamesQSAR_4623,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA98,0,Negative,0.29498154,0,Negative
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98,0,Negative,2.3399418e-05,0,Negative
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA98,0,Negative,0.0004997377,0,Negative
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA98,0,Negative,0.00030593463,0,Negative
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA98,0,Negative,0.07630478,0,Negative
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA98,0,Negative,0.0024897892,0,Negative
gmtamesQSAR_4654,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA98,0,Negative,0.0094656935,0,Negative
gmtamesQSAR_4671,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA98,0,Negative,0.002086422,0,Negative
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA98,0,Negative,1.1720177e-05,0,Negative
gmtamesQSAR_4698,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA98,0,Positive,0.9769347,1,Positive
gmtamesQSAR_4713,c1ccc2cc(C3CO3)ccc2c1,TA98,0,Positive,0.9467868,1,Positive
gmtamesQSAR_4724,S=C1NCCN1,TA98,0,Negative,0.03516236,0,Negative
gmtamesQSAR_4729,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA98,0,Negative,0.78878766,1,Positive
gmtamesQSAR_4733,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA98,0,Negative,0.60952795,1,Positive
gmtamesQSAR_4744,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA98,0,Negative,0.13901994,0,Negative
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA98,0,Positive,0.0017710607,0,Negative
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA98,0,Negative,0.011607418,0,Negative
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA98,0,Negative,0.21129481,0,Negative
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA98,0,Negative,0.06540383,0,Negative
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA98,0,Negative,0.19310558,0,Negative
gmtamesQSAR_4799,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA98,0,Negative,3.1740045e-05,0,Negative
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA98,0,Negative,0.02230844,0,Negative
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA98,0,Negative,0.015655624,0,Negative
gmtamesQSAR_4812,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA98,0,Negative,0.47972536,0,Negative
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA98,0,Negative,0.000931411,0,Negative
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA98,0,Negative,4.344892e-06,0,Negative
gmtamesQSAR_4844,Oc1ccccc1-c1nc2ccccc2o1,TA98,0,Negative,0.010652004,0,Negative
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA98,0,Negative,4.572236e-06,0,Negative
gmtamesQSAR_4872,C=C1N(C)c2ccccc2C1(C)C,TA98,0,Positive,0.0032093404,0,Negative
gmtamesQSAR_4876,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA98,0,Negative,0.0016367729,0,Negative
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA98,0,Positive,0.044114422,0,Negative
gmtamesQSAR_4883,CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,TA98,0,Negative,0.36957392,0,Negative
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA98,0,Negative,0.023265535,0,Negative
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA98,0,Negative,0.026889563,0,Negative
gmtamesQSAR_4924,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA98,0,Negative,0.00011060834,0,Negative
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA98,0,Negative,0.00012624083,0,Negative
gmtamesQSAR_4931,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA98,0,Negative,0.47157294,0,Negative
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA98,0,Negative,0.00017462991,0,Negative
gmtamesQSAR_4948,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA98,0,Positive,0.032372132,0,Negative
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA98,0,Negative,0.027360762,0,Negative
gmtamesQSAR_4990,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA98,0,Negative,0.056788646,0,Negative
gmtamesQSAR_4993,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA98,0,Negative,0.0036813046,0,Negative
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA98,0,Negative,0.001794787,0,Negative
gmtamesQSAR_5015,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,TA98,0,Negative,0.0050381017,0,Negative
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA98,0,Negative,0.024053406,0,Negative
gmtamesQSAR_5043,c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,TA98,0,Positive,0.98610526,1,Positive
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA98,0,Negative,1.531166e-05,0,Negative
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA98,0,Negative,0.012752018,0,Negative
gmtamesQSAR_5062,COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,TA98,0,Negative,0.40175387,0,Negative
gmtamesQSAR_5063,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA98,0,Negative,0.5140284,1,Positive
gmtamesQSAR_5065,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA98,0,Negative,1.8750999e-06,0,Negative
gmtamesQSAR_5066,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA98,0,Negative,0.00078549073,0,Negative
gmtamesQSAR_5093,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,TA98,0,Negative,1.6942946e-06,0,Negative
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA98,0,Negative,0.000502439,0,Negative
gmtamesQSAR_5106,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA98,0,Negative,0.005732157,0,Negative
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA98,0,Negative,0.00070286304,0,Negative
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA98,0,Negative,0.00017005065,0,Negative
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA98,0,Negative,0.0016738246,0,Negative
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA98,0,Negative,0.005071048,0,Negative
gmtamesQSAR_5147,C=CC(=O)N(CC1CO1)CC1CO1,TA98,0,Positive,0.9643345,1,Positive
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA98,0,Negative,0.00033182607,0,Negative
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA98,0,Negative,0.00087759405,0,Negative
gmtamesQSAR_5171,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA98,0,Positive,0.95612025,1,Positive
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA98,0,Negative,0.0006965306,0,Negative
gmtamesQSAR_5177,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,TA98,0,Positive,0.9929219,1,Positive
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA98,0,Negative,0.39068192,0,Negative
gmtamesQSAR_5179,c1ccc2c(c1)ccc1c3ccncc3ccc21,TA98,0,Negative,0.09761888,0,Negative
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA98,0,Negative,0.011309376,0,Negative
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA98,0,Negative,0.00021943117,0,Negative
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA98,0,Negative,9.157201e-06,0,Negative
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA98,0,Positive,0.27516046,0,Negative
gmtamesQSAR_5216,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA98,0,Negative,0.0032974915,0,Negative
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA98,0,Negative,0.002126194,0,Negative
gmtamesQSAR_5242,c1cc2c3c(cccc3c1)C1NC21,TA98,0,Positive,0.9894104,1,Positive
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA98,0,Positive,0.64143026,1,Positive
gmtamesQSAR_5259,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA98,0,Negative,0.00019737706,0,Negative
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA98,0,Negative,0.03122936,0,Negative
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA98,0,Negative,2.0438963e-05,0,Negative
gmtamesQSAR_5281,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA98,0,Negative,0.006795169,0,Negative
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA98,0,Negative,0.0023046953,0,Negative
gmtamesQSAR_5307,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,TA98,0,Negative,0.77581316,1,Positive
gmtamesQSAR_5315,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98,0,Negative,1.7433324e-06,0,Negative
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA98,0,Positive,0.00014332066,0,Negative
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA98,0,Negative,0.00392065,0,Negative
gmtamesQSAR_5359,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA98,0,Negative,0.010318907,0,Negative
gmtamesQSAR_5369,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA98,0,Positive,0.1802827,0,Negative
gmtamesQSAR_5410,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,TA98,0,Negative,0.013211224,0,Negative
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA98,0,Negative,0.0019032748,0,Negative
gmtamesQSAR_5417,O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)[C@H](O)[C@@H](O)[C@@H]1O,TA98,0,Negative,0.72163564,1,Positive
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA98,0,Negative,0.007959137,0,Negative
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA98,0,Negative,0.015451432,0,Negative
gmtamesQSAR_5462,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98,0,Positive,0.94072866,1,Positive
gmtamesQSAR_5470,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,TA98,0,Negative,0.07043425,0,Negative
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA98,0,Negative,1.8036217e-10,0,Negative
gmtamesQSAR_5483,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA98,0,Negative,0.06834632,0,Negative
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA98,0,Negative,0.76876765,1,Positive
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA98,0,Negative,0.0038447368,0,Negative
gmtamesQSAR_5495,C1COCCOCCOCCOCCOCCO1,TA98,0,Negative,1.7176953e-05,0,Negative
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA98,0,Negative,0.012151571,0,Negative
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA98,0,Negative,1.2271276e-05,0,Negative
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA98,0,Negative,0.0016814362,0,Negative
gmtamesQSAR_5529,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA98,0,Negative,0.36859024,0,Negative
gmtamesQSAR_5534,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA98,0,Negative,0.07896524,0,Negative
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98,0,Negative,0.0016971462,0,Negative
gmtamesQSAR_5548,O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,TA98,0,Negative,0.09152636,0,Negative
gmtamesQSAR_5550,O[C@H]1[C@H]2O[C@H]2C=C[C@@H]1O,TA98,0,Negative,0.044256054,0,Negative
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA98,0,Negative,0.10075691,0,Negative
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA98,0,Negative,3.351484e-05,0,Negative
gmtamesQSAR_5563,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA98,0,Negative,0.17735326,0,Negative
gmtamesQSAR_5575,c1ccc(CCCC2CCCO2)cc1,TA98,0,Negative,0.0009448342,0,Negative
gmtamesQSAR_5590,C1CN2CCN1CC2,TA98,0,Negative,0.00028519065,0,Negative
gmtamesQSAR_5609,O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,TA98,0,Positive,0.99115366,1,Positive
gmtamesQSAR_5618,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,TA98,0,Positive,0.955561,1,Positive
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA98,0,Negative,0.03919853,0,Negative
gmtamesQSAR_5630,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,TA98,0,Negative,0.08126523,0,Negative
gmtamesQSAR_5633,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,TA98,0,Positive,0.85286164,1,Positive
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA98,0,Negative,2.7738923e-05,0,Negative
gmtamesQSAR_5641,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA98,0,Negative,8.954193e-05,0,Negative
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA98,0,Negative,0.00020859987,0,Negative
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA98,0,Negative,0.0008417371,0,Negative
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA98,0,Negative,1.3355424e-05,0,Negative
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA98,0,Negative,0.03266783,0,Negative
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA98,0,Negative,0.010770196,0,Negative
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA98,0,Negative,0.74340427,1,Positive
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA98,0,Negative,0.04206453,0,Negative
gmtamesQSAR_5678,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA98,0,Negative,0.0010410636,0,Negative
gmtamesQSAR_5683,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA98,0,Negative,0.0007833719,0,Negative
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA98,0,Negative,0.005283486,0,Negative
gmtamesQSAR_5689,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA98,0,Negative,0.7119636,1,Positive
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA98,0,Negative,0.9375776,1,Positive
gmtamesQSAR_5704,O=CC1C=COC=C1,TA98,0,Negative,0.010751003,0,Negative
gmtamesQSAR_5705,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,TA98,0,Positive,0.7810165,1,Positive
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA98,0,Negative,0.005081189,0,Negative
gmtamesQSAR_5713,[O-][n+]1cc2cnccc2cn1,TA98,0,Positive,0.006162187,0,Negative
gmtamesQSAR_5714,O[C@@H]1[C@H]2O[C@H]2c2c(ccc3nc4ccc5ccccc5c4cc23)[C@H]1O,TA98,0,Positive,0.99543816,1,Positive
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA98,0,Negative,0.0014987248,0,Negative
gmtamesQSAR_5731,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA98,0,Negative,0.0010884751,0,Negative
gmtamesQSAR_5732,C1=C\CC/C=C\CC/C=C\CC/1,TA98,0,Negative,1.3992377e-05,0,Negative
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA98,0,Negative,0.001432566,0,Negative
gmtamesQSAR_5754,OCCN1CN(CCO)CN(CCO)C1,TA98,0,Negative,0.012054535,0,Negative
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA98,0,Negative,0.0002793944,0,Negative
gmtamesQSAR_5773,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA98,0,Negative,0.00011923806,0,Negative
gmtamesQSAR_5774,C1CC2OC2C1OC1CCC2OC12,TA98,0,Negative,0.52197784,1,Positive
gmtamesQSAR_5782,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,TA98,0,Negative,0.028310008,0,Negative
gmtamesQSAR_5794,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA98,0,Positive,0.081735,0,Negative
gmtamesQSAR_5815,S=c1scc(-c2ccccc2)s1,TA98,0,Negative,0.00048432965,0,Negative
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA98,0,Negative,0.022945566,0,Negative
gmtamesQSAR_5845,O=C(/C=C/c1ccccc1)OCc1ccccc1,TA98,0,Negative,0.03917811,0,Negative
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA98,0,Negative,0.00038733674,0,Negative
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA98,0,Negative,0.065101594,0,Negative
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA98,0,Negative,0.0015845652,0,Negative
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA98,0,Negative,0.07951444,0,Negative
