gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,SMILES
gmtamesQSAR_5118,0.0,5.558164e-10,0.0,0.9997789,-2.0,1.2681356e-17,-2.0,0.96122193,-2.0,0.0,-2.0,1.0,0.0,4.810019e-39,0.0,2.3285194e-25,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C
gmtamesQSAR_5145,0.0,3.288979e-10,0.0,3.0041117e-10,-2.0,9.8819334e-27,-2.0,1.262759e-23,-2.0,0.0,-2.0,9.939929e-12,0.0,3.9756926e-31,0.0,2.613708e-22,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5147,1.0,0.0029504814,1.0,0.99989617,-2.0,5.3452878e-09,-2.0,0.99895823,-2.0,4.6848785e-19,-2.0,1.0,-2.0,2.117119e-17,-2.0,3.2078915e-10,C=CC(=O)N(CC1CO1)CC1CO1
gmtamesQSAR_5158,0.0,1.5713251e-08,0.0,1.39509185e-11,-2.0,2.1248885e-15,-2.0,3.880313e-21,-2.0,0.0,-2.0,1.2240439e-22,0.0,1.6894395e-19,0.0,1.07617595e-11,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,0.0,1.8780634e-08,0.0,1.0996724e-06,-2.0,3.145301e-05,-2.0,3.8153776e-06,-2.0,2.703859e-27,-2.0,1.1650284e-07,0.0,3.2035491e-18,0.0,8.693655e-12,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5171,1.0,0.9999871,1.0,1.0,-2.0,4.0646538e-11,-2.0,0.9999999,-2.0,3.637252e-09,-2.0,1.0,-2.0,3.8219008e-11,-2.0,0.00024086003,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1
gmtamesQSAR_5173,0.0,1.0568339e-10,0.0,0.12015229,-2.0,4.5831213e-31,-2.0,1.3018251e-15,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,4.39905e-29,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_5177,1.0,0.9995553,-2.0,1.0,-2.0,0.007111459,-2.0,1.0,-2.0,0.6815868,-2.0,1.0,-2.0,9.5126177e-07,-2.0,0.49539015,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1
gmtamesQSAR_5178,0.0,6.6283086e-05,0.0,5.2936022e-05,0.0,0.009981016,0.0,2.7977387e-05,-2.0,2.8537817e-15,-2.0,3.7701174e-08,0.0,4.7099085e-09,0.0,9.399171e-06,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5180,0.0,0.1790533,0.0,1.0,-2.0,5.708748e-13,-2.0,1.0,-2.0,1.2811896e-27,-2.0,1.0,0.0,3.45994e-33,0.0,1.00366827e-16,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F
gmtamesQSAR_5204,0.0,3.5675188e-10,0.0,1.7992553e-13,-2.0,4.797079e-25,-2.0,1.2248062e-28,-2.0,0.0,-2.0,3.7708206e-24,0.0,1.8380779e-27,0.0,1.12710745e-17,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1
gmtamesQSAR_5210,0.0,2.6280422e-09,0.0,1.2737602e-06,-2.0,7.040355e-18,-2.0,9.049018e-14,-2.0,0.0,-2.0,9.636174e-05,0.0,3.717881e-27,0.0,1.2252564e-18,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,0.0,0.01659605,1.0,0.9997485,-2.0,4.8560262e-09,-2.0,0.7491089,-2.0,5.1901457e-17,-2.0,1.0,0.0,2.631602e-14,0.0,2.578726e-09,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5216,0.0,5.5830217e-08,0.0,1.4767436e-11,-2.0,2.398802e-15,-2.0,8.566456e-22,-2.0,9.713655e-38,-2.0,9.44364e-24,-2.0,1.0505636e-17,-2.0,3.1390424e-10,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O
gmtamesQSAR_5221,1.0,0.32852483,-2.0,0.9749589,-2.0,0.9999974,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.8900788,-2.0,0.9996147,O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21
gmtamesQSAR_5236,0.0,3.246363e-05,0.0,0.9266395,-2.0,3.9547792e-13,-2.0,8.696413e-05,-2.0,8.575262e-27,-2.0,1.0,0.0,6.119001e-20,0.0,6.124647e-14,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5242,1.0,0.9999378,-2.0,1.0,-2.0,0.99982005,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9963045,-2.0,0.9999994,c1cc2c3c(cccc3c1)C1NC21
gmtamesQSAR_5249,0.0,3.1687982e-08,0.0,0.01483438,-2.0,1.6795172e-20,-2.0,2.269088e-11,-2.0,0.0,-2.0,0.9999919,0.0,6.5386327e-29,0.0,1.7019618e-20,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1
gmtamesQSAR_5250,1.0,0.0004876298,-2.0,0.9984497,-2.0,4.073519e-14,-2.0,0.00019128699,-2.0,8.0039196e-26,-2.0,1.0,-2.0,1.887944e-19,-2.0,1.1609401e-13,c1cc2c3oc3cc3ccc4c5oc5cc1c4c32
gmtamesQSAR_5259,0.0,1.1424488e-13,0.0,1.1463614e-15,-2.0,2.363543e-28,-2.0,3.7085563e-29,-2.0,0.0,-2.0,1.0281453e-21,-2.0,2.6506204e-35,-2.0,2.7066998e-25,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1
gmtamesQSAR_5265,0.0,5.101506e-15,0.0,1.1333536e-19,-2.0,4.9475547e-35,-2.0,1.5773849e-38,-2.0,0.0,-2.0,4.3320343e-31,0.0,6.08136e-39,0.0,5.3012146e-27,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,0.0,3.5389356e-27,0.0,1.671242e-26,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,6.0377326e-27,0.0,0.0,0.0,0.0,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5287,0.0,2.0358012e-12,0.0,2.2636303e-07,0.0,1.0907958e-28,0.0,1.9148386e-19,-2.0,0.0,-2.0,0.18691126,-2.0,0.0,-2.0,3.5442566e-28,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5300,0.0,6.020242e-07,-2.0,0.00084120355,0.0,6.530283e-21,-2.0,6.710437e-14,-2.0,7.9767127e-38,-2.0,0.89401406,-2.0,1.484027e-24,-2.0,1.3105135e-17,CN1CC=C(c2ccccc2)CC1
gmtamesQSAR_5307,1.0,0.74285156,-2.0,0.09705687,-2.0,3.8755456e-06,-2.0,2.7027284e-07,-2.0,1.1371385e-08,-2.0,1.3486485e-05,-2.0,0.0020200796,-2.0,0.66522866,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O
gmtamesQSAR_5312,0.0,0.019076765,0.0,0.0031614196,-2.0,1.5582367e-05,-2.0,7.493769e-07,-2.0,1.6434123e-11,-2.0,2.053299e-06,0.0,8.754882e-06,0.0,0.0020266753,C1=CCC2CC=CC2C1
gmtamesQSAR_5315,0.0,1.320189e-11,0.0,0.0018357752,-2.0,1.565319e-06,-2.0,0.99977916,-2.0,1.3424085e-35,-2.0,1.0,-2.0,3.491553e-31,-2.0,2.6268675e-18,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5318,1.0,1.4060408e-16,-2.0,1.9563295e-15,1.0,4.8310857e-34,-2.0,4.6017813e-30,1.0,0.0,-2.0,3.9292093e-16,1.0,0.0,1.0,7.292377e-34,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
gmtamesQSAR_5320,1.0,1.720367e-06,0.0,0.80044717,-2.0,1.3035845e-11,-2.0,0.0027619228,-2.0,1.4956804e-28,-2.0,1.0,1.0,5.21317e-22,0.0,3.1585712e-15,O=C1C=CC(=O)N1c1ccccc1
gmtamesQSAR_5348,0.0,8.0611374e-16,0.0,2.4638038e-23,-2.0,6.2449085e-33,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,7.1538876e-36,0.0,1.9592642e-23,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5359,0.0,0.47571728,0.0,0.99835914,-2.0,0.0021114212,-2.0,0.999951,-2.0,0.000564343,-2.0,1.0,0.0,2.9040398e-06,0.0,0.0494926,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
gmtamesQSAR_5364,1.0,0.99998045,-2.0,1.0,-2.0,0.985424,-2.0,1.0,-2.0,1.0,-2.0,1.0,1.0,0.93689454,-2.0,0.9999964,c1ccc2c(CCC3CO3)cccc2c1
gmtamesQSAR_5365,0.0,2.3478592e-08,-2.0,2.7653794e-05,-2.0,6.382309e-13,-2.0,3.1936924e-09,-2.0,1.0025614e-33,-2.0,0.018416721,-2.0,5.233791e-23,-2.0,4.1445822e-16,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12
gmtamesQSAR_5369,0.0,1.1808562e-05,0.0,0.969437,-2.0,0.009748802,-2.0,0.9999994,-2.0,7.534037e-17,-2.0,1.0,-2.0,1.5183966e-17,-2.0,1.1306405e-10,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
gmtamesQSAR_5395,0.0,3.1653847e-06,0.0,0.73144007,-2.0,2.1778658e-18,-2.0,9.8808925e-09,-2.0,2.3503553e-34,-2.0,1.0,-2.0,2.0301353e-24,-2.0,1.445265e-17,C1=CC2OC2c2cccnc21
gmtamesQSAR_5412,0.0,1.1700138e-10,0.0,7.289341e-09,-2.0,2.7110004e-16,-2.0,1.6561381e-14,-2.0,0.0,-2.0,9.913154e-09,0.0,1.398656e-27,0.0,7.277035e-20,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5418,0.0,2.1909538e-07,0.0,0.99999654,-2.0,2.897456e-34,-2.0,1.3177105e-12,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,3.6848815e-28,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
gmtamesQSAR_5462,1.0,0.99999416,1.0,1.0,-2.0,0.99999535,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.066237085,-2.0,0.9999987,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5481,0.0,2.3465405e-10,0.0,0.0068291337,-2.0,5.535969e-13,-2.0,0.000846177,-2.0,0.0,-2.0,1.0,0.0,1.8440587e-30,0.0,1.737624e-19,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5483,0.0,7.254195e-06,1.0,0.057681672,-2.0,4.5873174e-13,-2.0,2.703615e-07,-2.0,3.580679e-27,-2.0,0.99957305,-2.0,3.9796008e-19,-2.0,6.839305e-14,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23
gmtamesQSAR_5484,0.0,3.807692e-05,0.0,0.00020056768,1.0,0.99999654,1.0,0.9998914,-2.0,1.7827912e-06,-2.0,0.005884666,0.0,9.240555e-08,0.0,0.12899908,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,0.0,0.00032317665,0.0,1.1411819e-06,-2.0,2.0167935e-20,-2.0,5.581263e-20,-2.0,2.9125426e-31,-2.0,1.4837567e-11,0.0,1.371884e-15,0.0,1.6509753e-10,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5495,0.0,1.4778237e-05,0.0,5.4124907e-06,-2.0,2.8993806e-11,-2.0,2.3174945e-11,-2.0,2.369723e-24,-2.0,2.7707262e-08,-2.0,4.1606648e-14,-2.0,4.9923415e-10,C1COCCOCCOCCOCCOCCO1
gmtamesQSAR_5507,0.0,2.2551529e-10,0.0,2.959099e-11,-2.0,7.4318773e-09,-2.0,3.0100363e-14,-2.0,7.0821194e-37,-2.0,5.720578e-19,0.0,8.042319e-21,0.0,3.4908128e-13,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5511,0.0,0.0019678841,0.0,0.99999976,-2.0,4.735193e-24,-2.0,8.289174e-06,-2.0,1.4617568e-37,-2.0,1.0,0.0,5.397794e-28,0.0,2.6056112e-17,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5529,0.0,6.416094e-05,0.0,0.028099606,-2.0,3.2110928e-10,-2.0,2.344719e-06,-2.0,5.5622767e-22,-2.0,0.93138266,-2.0,3.7923897e-15,-2.0,2.8186536e-10,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43
gmtamesQSAR_5534,0.0,0.043286663,1.0,0.9999994,0.0,3.398088e-05,0.0,1.0,-2.0,1.3232431e-13,-2.0,1.0,-2.0,2.2442683e-16,-2.0,1.2261276e-08,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5538,0.0,8.518503e-11,0.0,0.42080665,-2.0,6.809575e-14,-2.0,0.34785435,-2.0,0.0,-2.0,1.0,0.0,4.954678e-34,0.0,1.3954946e-21,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5548,0.0,0.22664027,-2.0,0.9902215,-2.0,0.64682186,-2.0,0.99999034,-2.0,0.021842346,-2.0,1.0,-2.0,3.85895e-05,-2.0,0.035175428,O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21
gmtamesQSAR_5553,0.0,0.023813859,0.0,0.99999905,-2.0,0.9983872,-2.0,1.0,-2.0,0.038363837,-2.0,1.0,0.0,7.3441156e-13,0.0,0.0023811169,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12
gmtamesQSAR_5560,0.0,6.0537154e-08,0.0,8.1239755e-12,-2.0,1.3694039e-25,-2.0,4.14753e-28,-2.0,0.0,-2.0,1.6052673e-21,0.0,5.447786e-23,0.0,3.7767835e-15,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5563,0.0,6.988705e-20,0.0,1.2871736e-23,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.20311325e-32,-2.0,0.0,-2.0,1.3671362e-36,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1
gmtamesQSAR_5590,0.0,0.037275784,0.0,0.45623174,-2.0,0.06456613,-2.0,0.7770485,-2.0,1.0239913e-05,-2.0,0.9923815,-2.0,3.7806236e-05,-2.0,0.003246337,C1CN2CCN1CC2
gmtamesQSAR_5619,0.0,0.85142726,0.0,0.99978226,-2.0,0.98956096,-2.0,1.0,-2.0,0.99999964,-2.0,1.0,0.0,0.034894045,0.0,0.9976826,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5630,0.0,7.43285e-05,1.0,0.99912316,-2.0,2.1000119e-08,-2.0,0.9936604,-2.0,6.7147376e-22,-2.0,1.0,-2.0,2.9096507e-19,-2.0,1.3920504e-12,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
gmtamesQSAR_5632,0.0,0.2313405,0.0,1.0,-2.0,0.9999778,-2.0,1.0,-2.0,0.9929067,-2.0,1.0,0.0,5.7293314e-13,0.0,0.04649722,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_5636,0.0,3.3182804e-13,0.0,2.0309753e-13,-2.0,2.2348554e-37,-2.0,4.807171e-33,-2.0,0.0,-2.0,3.1982289e-16,0.0,0.0,0.0,1.4005286e-29,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl
gmtamesQSAR_5641,0.0,1.8530621e-13,0.0,5.024709e-13,0.0,2.4196483e-28,0.0,1.6362633e-25,-2.0,0.0,-2.0,2.6674513e-14,-2.0,1.5740255e-37,-2.0,2.4468085e-27,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5646,0.0,7.62376e-10,0.0,2.0724487e-05,0.0,1.418913e-16,0.0,2.473679e-11,-2.0,0.0,-2.0,0.021334443,0.0,1.1127887e-29,0.0,2.9604037e-18,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5651,0.0,4.1634524e-07,0.0,0.6462941,-2.0,3.6276872e-26,-2.0,1.00314925e-13,-2.0,0.0,-2.0,1.0,0.0,5.031885e-31,0.0,3.389741e-21,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
gmtamesQSAR_5652,0.0,1.1159953e-08,0.0,2.6826948e-12,-2.0,2.7421617e-16,-2.0,1.869758e-22,-2.0,0.0,-2.0,7.302882e-24,0.0,2.381837e-19,0.0,8.483848e-12,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5657,0.0,1.0156631e-10,0.0,3.524441e-11,-2.0,4.0666064e-23,-2.0,1.5971487e-22,-2.0,0.0,-2.0,6.4754318e-15,0.0,9.4131835e-30,0.0,1.0150363e-20,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1
gmtamesQSAR_5672,0.0,1.1699018e-18,0.0,1.8491324e-13,-2.0,0.0,-2.0,1.241476e-30,-2.0,0.0,-2.0,2.053756e-07,-2.0,0.0,-2.0,0.0,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
gmtamesQSAR_5673,0.0,1.62903e-07,0.0,5.5782552e-11,-2.0,9.3140995e-11,-2.0,1.0276847e-17,-2.0,4.299962e-31,-2.0,5.3058815e-22,0.0,2.383161e-14,0.0,2.966546e-08,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,0.0,8.073695e-12,0.0,2.4277129e-11,-2.0,6.4852325e-19,-2.0,1.1230034e-19,-2.0,0.0,-2.0,5.152234e-16,0.0,5.5054447e-31,0.0,7.285117e-20,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5678,0.0,0.0025378487,0.0,0.99995387,-2.0,0.9999777,-2.0,1.0,-2.0,0.29197973,-2.0,1.0,0.0,4.691754e-12,0.0,0.0032575936,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_5683,0.0,0.00017985796,0.0,0.3706313,-2.0,4.3255354e-06,-2.0,0.5977636,-2.0,9.27346e-17,-2.0,0.9999987,0.0,3.6897392e-14,0.0,1.0097886e-07,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5688,0.0,7.30919e-14,0.0,0.0008417664,0.0,9.078855e-37,0.0,4.1647494e-20,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,1.5470793e-34,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5689,0.0,1.746646e-11,0.0,7.570154e-12,-2.0,1.4912117e-16,-2.0,1.7330638e-18,-2.0,0.0,-2.0,1.1663293e-16,0.0,2.975936e-27,0.0,5.4703915e-19,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12
gmtamesQSAR_5697,0.0,0.97526294,0.0,0.9999994,-2.0,0.99999976,-2.0,1.0,-2.0,1.0,-2.0,1.0,0.0,0.032077897,0.0,0.9999716,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5704,0.0,0.999582,0.0,0.99999785,-2.0,0.99979347,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.99690324,-2.0,0.99999464,O=CC1C=COC=C1
gmtamesQSAR_5713,0.0,0.0065079867,0.0,0.0003722269,-2.0,6.8252617e-09,-2.0,8.62466e-10,-2.0,1.4491918e-15,-2.0,1.5926113e-07,-2.0,8.520547e-08,-2.0,3.1898624e-05,[O-][n+]1cc2cnccc2cn1
gmtamesQSAR_5719,0.0,5.9689984e-15,0.0,3.9000323e-15,-2.0,8.3052695e-37,-2.0,1.9799915e-33,-2.0,0.0,-2.0,3.635377e-18,0.0,0.0,0.0,7.0874616e-32,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
gmtamesQSAR_5725,0.0,2.1663811e-11,-2.0,6.385781e-09,-2.0,2.4884017e-29,-2.0,3.238549e-22,-2.0,0.0,-2.0,1.3980107e-05,-2.0,3.9809177e-36,-2.0,2.1337954e-26,COC(=O)c1oc(NO)c(Cl)c1Cl
gmtamesQSAR_5731,0.0,1.4208553e-08,0.0,2.4499458e-09,-2.0,7.802493e-15,-2.0,2.636035e-16,-2.0,3.2529613e-37,-2.0,7.66878e-14,0.0,3.0138859e-21,0.0,1.662579e-14,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12
gmtamesQSAR_5732,0.0,0.0044407714,0.0,0.19961752,-2.0,1.100622e-05,-2.0,0.002567128,-2.0,2.8701076e-12,-2.0,0.9354746,0.0,9.173067e-09,0.0,6.6183916e-06,C1=C\CC/C=C\CC/C=C\CC/1
gmtamesQSAR_5734,0.0,8.226771e-18,0.0,4.7634916e-13,-2.0,1.227474e-33,-2.0,1.3227278e-25,-2.0,0.0,-2.0,4.7201542e-08,0.0,0.0,0.0,3.7276889e-37,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5754,0.0,5.176161e-07,1.0,9.9377e-06,-2.0,3.7071253e-08,-2.0,1.0934193e-07,-2.0,2.879959e-25,-2.0,6.822407e-06,0.0,1.5871505e-16,0.0,1.4723391e-11,OCCN1CN(CCO)CN(CCO)C1
gmtamesQSAR_5764,0.0,5.307538e-08,0.0,0.0062545314,-2.0,1.1291497e-07,-2.0,0.015665311,-2.0,3.624504e-27,-2.0,0.9998294,0.0,4.246663e-21,0.0,3.57178e-14,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5773,0.0,1.148604e-20,0.0,8.4827686e-26,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,7.5588287e-38,0.0,0.0,0.0,0.0,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1
gmtamesQSAR_5774,0.0,0.86403817,0.0,0.9968094,-2.0,0.00011128499,-2.0,0.854419,-2.0,0.00016451925,-2.0,0.9999999,0.0,0.00025138876,0.0,0.053700816,C1CC2OC2C1OC1CCC2OC12
gmtamesQSAR_5794,0.0,1.2460862e-10,0.0,9.240973e-06,-2.0,9.63739e-25,-2.0,2.8744407e-16,-2.0,0.0,-2.0,0.8294245,0.0,6.036928e-34,0.0,1.5240316e-24,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31
gmtamesQSAR_5815,0.0,1.2944486e-06,0.0,8.723612e-06,-2.0,5.861206e-13,-2.0,3.3129655e-11,-2.0,8.3601676e-29,-2.0,9.064252e-06,0.0,4.343994e-18,0.0,5.7777703e-13,S=c1scc(-c2ccccc2)s1
gmtamesQSAR_5826,0.0,1.3602705e-12,0.0,1.896819e-12,0.0,2.9378439e-28,0.0,1.5107755e-25,-2.0,0.0,-2.0,2.7596686e-14,0.0,5.4239863e-36,0.0,9.1710097e-26,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5846,0.0,6.061926e-17,0.0,6.6993386e-21,-2.0,3.7292613e-33,-2.0,6.428225e-38,-2.0,0.0,-2.0,3.8999817e-33,0.0,0.0,0.0,8.476351e-29,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,0.0,5.9490406e-11,0.0,2.8233215e-08,-2.0,2.2573968e-16,-2.0,2.0606345e-13,-2.0,0.0,-2.0,1.5336852e-06,0.0,2.0114991e-28,0.0,8.589333e-21,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,0.0,4.681883e-09,0.0,0.65152943,-2.0,2.6126694e-16,-2.0,6.286258e-05,-2.0,0.0,-2.0,1.0,0.0,1.3627249e-30,0.0,5.3907962e-21,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5867,0.0,7.370898e-05,0.0,0.99996555,0.0,0.0008377858,0.0,1.0,-2.0,2.2382324e-16,-2.0,1.0,0.0,3.771404e-20,0.0,3.5114123e-10,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
