gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred
gmtamesQSAR_7139,0.0,3.2096019e-12,-2.0,8.119693e-21,-2.0,4.6952446e-31,0.0,6.2398824e-26
gmtamesQSAR_7145,0.0,2.4930563e-07,-2.0,2.0643175e-12,-2.0,6.7334983e-19,0.0,7.6842485e-16
gmtamesQSAR_7146,0.0,0.0011088062,-2.0,6.1598236e-08,-2.0,5.974982e-10,-2.0,1.430497e-09
gmtamesQSAR_7150,0.0,1.4710444e-12,-2.0,2.7282624e-17,-2.0,2.718418e-29,0.0,2.4084027e-22
gmtamesQSAR_7156,0.0,1.8077486e-09,0.0,5.1572238e-18,-2.0,4.194984e-26,-2.0,1.0813736e-22
gmtamesQSAR_7170,1.0,0.9637749,-2.0,0.9983205,-2.0,0.9999969,-2.0,0.9935229
gmtamesQSAR_7185,0.0,1.1684295e-19,-2.0,1.1833883e-28,-2.0,0.0,0.0,5.3176335e-37
gmtamesQSAR_7188,0.0,3.6648905e-07,0.0,6.5844817e-12,-2.0,4.870892e-18,0.0,4.1201034e-15
gmtamesQSAR_7192,1.0,5.8516955e-11,-2.0,3.5340296e-17,-2.0,2.6390486e-27,-2.0,5.558098e-22
gmtamesQSAR_7194,1.0,0.9716565,-2.0,0.7645674,-2.0,0.99688184,-2.0,0.23557007
gmtamesQSAR_7210,0.0,1.304433e-06,-2.0,9.1502e-11,-2.0,4.7519867e-16,0.0,2.2679737e-13
gmtamesQSAR_7211,0.0,0.76783097,0.0,0.0030376199,0.0,0.02041988,-2.0,0.00014443879
gmtamesQSAR_7214,1.0,0.11477706,-2.0,7.6980315e-05,-2.0,2.8478724e-05,-2.0,3.080527e-06
gmtamesQSAR_7215,0.0,0.9980064,-2.0,0.51156664,-2.0,0.9999058,-2.0,0.033759613
gmtamesQSAR_7216,0.0,0.02675359,-2.0,1.9900172e-05,-2.0,1.9149942e-07,0.0,1.4853181e-07
gmtamesQSAR_7224,0.0,6.885933e-05,-2.0,1.308127e-08,-2.0,3.136051e-13,-2.0,2.961668e-11
gmtamesQSAR_7229,0.0,8.533193e-06,0.0,1.463981e-10,0.0,4.867259e-15,0.0,4.2079458e-13
gmtamesQSAR_7234,0.0,5.591405e-09,-2.0,6.86605e-13,-2.0,5.3379395e-21,0.0,2.1723337e-16
gmtamesQSAR_7242,1.0,0.99361235,0.0,0.97427803,-2.0,0.9999889,-2.0,0.76997274
gmtamesQSAR_7256,0.0,0.00038620312,0.0,2.6891018e-06,0.0,4.3927031e-10,-2.0,2.8384125e-08
gmtamesQSAR_7268,0.0,2.3180316e-13,-2.0,5.7568714e-20,-2.0,2.3600427e-32,0.0,2.1409633e-25
gmtamesQSAR_7281,1.0,0.9941924,-2.0,0.99149466,-2.0,0.9999895,-2.0,0.84929645
gmtamesQSAR_7286,1.0,0.98945194,-2.0,0.801546,-2.0,0.99945086,0.0,0.2100291
gmtamesQSAR_7290,0.0,6.746461e-14,-2.0,1.2496582e-22,-2.0,2.179077e-35,0.0,7.635925e-29
gmtamesQSAR_7294,0.0,1.8317783e-08,0.0,3.722702e-14,-2.0,1.3677308e-21,-2.0,7.435274e-18
gmtamesQSAR_7295,0.0,1.171758e-10,0.0,3.133904e-17,-2.0,2.724026e-27,0.0,5.1735083e-22
gmtamesQSAR_7299,0.0,0.93583626,0.0,0.556604,-2.0,0.96416926,0.0,0.12102636
gmtamesQSAR_7328,0.0,0.0013533436,-2.0,8.3098337e-07,-2.0,1.0274301e-09,0.0,9.693937e-09
gmtamesQSAR_7336,0.0,1.5678708e-07,-2.0,5.111669e-13,-2.0,3.27764e-20,0.0,7.443763e-17
gmtamesQSAR_7339,0.0,0.94757974,-2.0,0.012555787,-2.0,0.10708978,-2.0,7.1526025e-05
gmtamesQSAR_7342,0.0,6.163473e-05,-2.0,8.926919e-08,-2.0,1.1526781e-11,0.0,1.1818072e-09
gmtamesQSAR_7349,0.0,1.7415778e-05,-2.0,4.8379056e-09,-2.0,4.3654652e-14,0.0,9.736672e-12
gmtamesQSAR_7359,0.0,4.5522968e-09,-2.0,1.5937272e-16,-2.0,2.6606135e-24,0.0,7.087447e-21
gmtamesQSAR_7363,0.0,0.007246753,-2.0,1.1133818e-09,-2.0,2.2870504e-11,0.0,9.201294e-13
gmtamesQSAR_7374,0.0,5.15662e-08,-2.0,9.719667e-14,-2.0,1.1033335e-21,0.0,3.7217006e-18
gmtamesQSAR_7388,1.0,0.79057723,-2.0,0.9356167,-2.0,0.9939639,1.0,0.8896591
gmtamesQSAR_7393,0.0,6.193222e-08,-2.0,3.3801395e-14,-2.0,4.453179e-22,0.0,1.1462283e-18
gmtamesQSAR_7404,0.0,0.88244706,-2.0,0.013788204,-2.0,0.088728294,0.0,0.0004885633
gmtamesQSAR_7408,1.0,0.9771996,-2.0,0.9990915,-2.0,0.99999857,-2.0,0.9939958
gmtamesQSAR_7422,0.0,6.844235e-11,-2.0,8.288129e-19,-2.0,1.5585995e-28,0.0,9.1352996e-24
gmtamesQSAR_7440,0.0,0.00023661382,-2.0,7.2613057e-07,-2.0,9.9322585e-11,0.0,6.368144e-09
gmtamesQSAR_7444,0.0,0.104490705,-2.0,9.803871e-05,-2.0,1.0330286e-05,-2.0,2.273063e-06
gmtamesQSAR_7451,0.0,0.0009171714,-2.0,2.663718e-06,-2.0,1.8064112e-09,0.0,4.825421e-08
gmtamesQSAR_7469,0.0,0.0025305816,-2.0,1.2227652e-07,-2.0,2.0477119e-10,0.0,2.5790392e-10
gmtamesQSAR_7486,0.0,4.272273e-05,-2.0,1.2904652e-08,-2.0,5.384478e-13,-2.0,5.837905e-11
gmtamesQSAR_7492,0.0,6.7131515e-07,-2.0,4.562523e-11,-2.0,2.8749092e-18,-2.0,6.509089e-15
gmtamesQSAR_7494,0.0,0.030090934,-2.0,1.9571341e-07,-2.0,2.5962567e-08,0.0,1.248042e-09
gmtamesQSAR_7506,0.0,7.660633e-15,-2.0,1.5369175e-23,-2.0,8.322487e-38,0.0,2.654948e-30
gmtamesQSAR_7517,0.0,0.9395582,-2.0,0.99594575,0.0,0.9989993,-2.0,0.9095143
gmtamesQSAR_7519,0.0,1.572618e-07,-2.0,2.7943202e-13,-2.0,7.161864e-20,0.0,8.935192e-17
gmtamesQSAR_7530,0.0,5.1733987e-05,-2.0,5.2650364e-09,-2.0,7.816425e-14,0.0,6.8405247e-12
gmtamesQSAR_7551,1.0,0.8338576,-2.0,0.22023277,-2.0,0.1869663,-2.0,0.008678821
gmtamesQSAR_7555,0.0,1.0891165e-08,-2.0,1.410968e-12,-2.0,1.2328269e-20,-2.0,4.0882567e-16
gmtamesQSAR_7560,1.0,0.13636239,0.0,0.00016756852,1.0,2.4637115e-05,0.0,4.303329e-06
gmtamesQSAR_7566,0.0,2.123138e-08,-2.0,4.913109e-16,-2.0,1.16218586e-23,0.0,2.527629e-20
gmtamesQSAR_7571,0.0,0.023602204,-2.0,2.1784458e-06,-2.0,1.0493168e-08,0.0,5.4294116e-09
gmtamesQSAR_7582,0.0,0.5331174,-2.0,0.783224,0.0,0.056287006,-2.0,0.08688427
gmtamesQSAR_7583,0.0,2.4427945e-15,-2.0,7.2763606e-22,-2.0,8.584939e-37,0.0,3.0168657e-28
gmtamesQSAR_7585,0.0,4.4190623e-05,0.0,1.4880377e-09,-2.0,1.2127045e-13,-2.0,5.1657944e-12
gmtamesQSAR_7605,1.0,0.41187894,1.0,0.0019275793,-2.0,0.0018627961,-2.0,0.00011159891
gmtamesQSAR_7616,1.0,0.23826675,-2.0,0.01307343,-2.0,0.000941891,-2.0,0.0006803675
gmtamesQSAR_7630,0.0,2.778631e-13,-2.0,3.102622e-23,-2.0,4.79431e-35,0.0,2.3065106e-29
gmtamesQSAR_7634,1.0,0.9150726,-2.0,0.9815793,-2.0,0.9997143,-2.0,0.94859695
gmtamesQSAR_7637,0.0,0.028839085,-2.0,6.5530534e-05,-2.0,3.5822302e-07,0.0,5.17065e-07
gmtamesQSAR_7645,0.0,0.48090684,-2.0,0.0017846801,-2.0,0.0013193231,0.0,4.4236036e-05
gmtamesQSAR_7652,0.0,2.879741e-09,-2.0,3.240039e-14,-2.0,7.0040934e-23,-2.0,2.0767474e-18
gmtamesQSAR_7654,1.0,0.95695233,-2.0,0.8602162,-2.0,0.99221754,-2.0,0.36184308
gmtamesQSAR_7656,0.0,0.0069452063,0.0,1.5231702e-05,-2.0,4.9353595e-08,0.0,2.5097668e-07
gmtamesQSAR_7658,0.0,2.698972e-10,-2.0,6.5546586e-16,-2.0,4.7989086e-25,0.0,4.849251e-20
gmtamesQSAR_7669,0.0,0.19138421,-2.0,0.00042144975,-2.0,0.00015478063,-2.0,1.9302362e-05
gmtamesQSAR_7704,1.0,0.15452234,-2.0,0.021182254,-2.0,0.0020930166,-2.0,0.0036090587
gmtamesQSAR_7705,1.0,0.0034506528,-2.0,2.838278e-07,-2.0,1.2391282e-09,-2.0,2.7667957e-09
gmtamesQSAR_7709,0.0,4.218423e-10,-2.0,4.204556e-15,-2.0,9.7998435e-25,0.0,1.7031575e-19
gmtamesQSAR_7712,0.0,0.0016854544,-2.0,3.5053045e-09,-2.0,4.2737485e-12,0.0,2.6551903e-12
gmtamesQSAR_7713,1.0,7.110593e-05,-2.0,5.6350246e-12,-2.0,3.6302964e-15,-2.0,5.4456053e-15
gmtamesQSAR_7721,0.0,0.000109917746,-2.0,1.8371271e-07,-2.0,2.8376673e-11,0.0,2.446784e-09
gmtamesQSAR_7724,0.0,0.78031397,-2.0,0.0001232551,-2.0,0.00024379797,0.0,3.723165e-07
gmtamesQSAR_7738,0.0,9.721064e-09,-2.0,1.6744366e-14,-2.0,5.2251127e-23,0.0,8.852806e-19
gmtamesQSAR_7746,0.0,0.96443075,0.0,0.013972013,-2.0,0.63543975,-2.0,0.0005221126
gmtamesQSAR_7753,0.0,0.3073113,-2.0,7.342368e-07,-2.0,5.3560463e-08,0.0,1.7781875e-10
gmtamesQSAR_7768,0.0,1.04572136e-10,-2.0,6.4047253e-16,-2.0,1.310753e-25,0.0,3.1515946e-20
gmtamesQSAR_7772,0.0,2.8716743e-06,0.0,5.8550254e-10,-2.0,4.0405212e-15,-2.0,1.7678646e-12
gmtamesQSAR_7777,0.0,1.0009187e-17,-2.0,2.8628144e-27,-2.0,0.0,0.0,4.3689337e-35
gmtamesQSAR_7783,0.0,2.2505442e-12,0.0,2.1030957e-18,-2.0,3.812945e-30,0.0,1.0633456e-23
gmtamesQSAR_7784,0.0,1.3939672e-14,-2.0,1.382596e-23,-2.0,5.252234e-37,0.0,4.9999906e-30
gmtamesQSAR_7785,0.0,5.436509e-06,-2.0,2.3022209e-10,-2.0,3.9506735e-15,0.0,6.6679675e-13
gmtamesQSAR_7789,0.0,2.252148e-10,-2.0,4.2911788e-16,-2.0,1.1159069e-25,-2.0,1.384609e-20
gmtamesQSAR_7792,0.0,4.502007e-05,-2.0,2.236013e-09,-2.0,2.3669177e-13,-2.0,1.1296936e-11
gmtamesQSAR_7796,0.0,9.51245e-06,-2.0,1.6217772e-11,-2.0,6.253541e-17,0.0,5.0449956e-15
gmtamesQSAR_7803,0.0,1.8659734e-05,0.0,2.1028178e-08,0.0,1.0832741e-12,0.0,1.9533368e-10
gmtamesQSAR_7821,0.0,0.00011291941,-2.0,2.9734346e-07,-2.0,2.6829929e-11,0.0,2.9578888e-09
gmtamesQSAR_7836,0.0,8.944413e-14,0.0,9.187556e-22,-2.0,3.1942978e-34,0.0,1.2154423e-27
gmtamesQSAR_7839,0.0,0.46066427,0.0,0.00083118555,-2.0,0.0012938842,-2.0,3.2644344e-05
gmtamesQSAR_7846,0.0,0.92814124,-2.0,0.66019696,-2.0,0.9853557,-2.0,0.2911935
gmtamesQSAR_7867,0.0,0.9861124,-2.0,0.9998733,1.0,1.0,-2.0,0.9989532
gmtamesQSAR_7876,0.0,0.7174153,-2.0,0.0055741915,-2.0,0.048485376,-2.0,0.00059415307
gmtamesQSAR_7880,0.0,1.1684295e-19,-2.0,1.1833883e-28,-2.0,0.0,0.0,5.3176335e-37
gmtamesQSAR_7895,0.0,2.9487945e-05,-2.0,9.27704e-12,-2.0,2.7321287e-15,-2.0,1.7553535e-14
gmtamesQSAR_7903,0.0,0.995726,-2.0,0.73389333,-2.0,0.9997942,-2.0,0.10056257
gmtamesQSAR_7909,1.0,0.07651943,-2.0,0.0029855273,-2.0,5.9450518e-05,-2.0,0.00011800986
gmtamesQSAR_7910,0.0,0.63680416,-2.0,2.7023001e-05,-2.0,9.220669e-05,-2.0,1.4171194e-07
gmtamesQSAR_7912,0.0,0.96155304,-2.0,0.99907875,-2.0,0.99999654,1.0,0.99441874
gmtamesQSAR_7917,0.0,0.00027407604,-2.0,6.664589e-08,-2.0,8.20115e-12,0.0,2.833639e-10
gmtamesQSAR_7935,0.0,0.0011558149,-2.0,1.7033242e-05,-2.0,1.4497823e-09,-2.0,1.18054984e-07
gmtamesQSAR_7937,0.0,0.0001219903,-2.0,6.647929e-09,-2.0,3.0954915e-13,0.0,8.9599595e-12
gmtamesQSAR_7941,0.0,2.4236915e-08,-2.0,1.2420918e-15,-2.0,1.2386994e-22,0.0,1.5339803e-19
gmtamesQSAR_7962,0.0,2.5450024e-07,-2.0,2.770657e-12,-2.0,3.9949784e-19,0.0,7.2884946e-16
gmtamesQSAR_7971,0.0,2.8727487e-05,-2.0,3.9226578e-08,-2.0,7.5062255e-13,0.0,1.7399768e-10
gmtamesQSAR_7998,0.0,0.7458529,-2.0,0.00063769944,-2.0,0.0021359609,0.0,1.1045451e-05
gmtamesQSAR_8029,0.0,7.2004194e-09,-2.0,1.5834858e-12,-2.0,1.1945231e-20,0.0,5.5108234e-16
gmtamesQSAR_8032,0.0,0.0011056988,-2.0,5.3071462e-06,-2.0,3.6684564e-10,0.0,1.5787332e-08
gmtamesQSAR_8034,1.0,0.9807972,-2.0,0.99567837,-2.0,0.99999666,-2.0,0.9802127
gmtamesQSAR_8041,0.0,1.6827395e-09,0.0,1.3123453e-12,-2.0,2.652924e-22,-2.0,8.3230834e-17
gmtamesQSAR_8046,1.0,0.07321105,-2.0,0.00022259752,-2.0,4.2549036e-05,-2.0,2.0934627e-05
gmtamesQSAR_8053,0.0,2.6195352e-16,-2.0,5.659263e-26,-2.0,0.0,0.0,5.3186586e-33
gmtamesQSAR_8058,0.0,0.009136164,-2.0,1.6561847e-06,-2.0,3.5660104e-09,-2.0,3.0390492e-09
gmtamesQSAR_8068,0.0,0.0047454606,-2.0,1.3527717e-05,-2.0,1.82434e-07,0.0,9.0462464e-07
gmtamesQSAR_8069,0.0,5.4316086e-05,-2.0,2.5296119e-08,-2.0,5.027748e-13,-2.0,7.9211034e-11
gmtamesQSAR_8075,1.0,0.044929042,-2.0,1.4878539e-05,-2.0,1.514683e-06,-2.0,4.5139146e-07
gmtamesQSAR_8077,1.0,0.9878563,-2.0,0.5321509,1.0,0.9995326,-2.0,0.12435915
gmtamesQSAR_8082,0.0,7.7089125e-12,-2.0,1.16186145e-17,-2.0,8.2678764e-29,0.0,9.880144e-23
gmtamesQSAR_8099,0.0,0.0005320188,0.0,4.304741e-06,-2.0,6.505121e-10,-2.0,4.8466546e-08
gmtamesQSAR_8111,0.0,1.5400866e-08,-2.0,8.0969606e-13,-2.0,1.0553137e-20,0.0,2.3242348e-16
gmtamesQSAR_8120,0.0,4.3744552e-12,-2.0,1.4997444e-18,-2.0,4.429273e-30,0.0,7.065921e-24
gmtamesQSAR_8126,0.0,0.9870941,-2.0,0.80965483,-2.0,0.9997925,-2.0,0.3530489
gmtamesQSAR_8130,0.0,2.1856218e-07,-2.0,4.3155514e-11,-2.0,2.373573e-20,-2.0,6.188285e-16
gmtamesQSAR_8131,0.0,1.5146599e-06,-2.0,1.6380625e-09,-2.0,4.59019e-16,0.0,1.1028378e-12
gmtamesQSAR_8134,0.0,9.914072e-05,-2.0,6.0735936e-09,-2.0,5.3093035e-14,0.0,3.236194e-12
gmtamesQSAR_8139,0.0,0.04572028,-2.0,1.3319237e-05,-2.0,1.8140896e-06,0.0,4.9974534e-07
gmtamesQSAR_8144,0.0,9.952722e-06,-2.0,3.2791716e-09,-2.0,9.024887e-14,0.0,2.0268445e-11
gmtamesQSAR_8152,1.0,0.98480123,-2.0,0.96304256,-2.0,0.999833,-2.0,0.65360206
gmtamesQSAR_8166,0.0,8.425682e-08,-2.0,2.337216e-12,-2.0,6.310157e-20,0.0,3.7390798e-16
gmtamesQSAR_8169,0.0,0.9986914,0.0,0.99968576,-2.0,1.0,0.0,0.9909984
gmtamesQSAR_8171,0.0,0.002412027,-2.0,1.2873082e-06,-2.0,5.1861293e-09,-2.0,2.7508007e-08
gmtamesQSAR_8172,0.0,1.6220726e-07,-2.0,3.6787965e-11,-2.0,5.8697046e-18,0.0,2.7789848e-14
gmtamesQSAR_8173,0.0,0.9985814,-2.0,0.9981817,-2.0,0.9999999,0.0,0.9470929
gmtamesQSAR_8178,0.0,2.8611365e-07,-2.0,1.4626222e-13,-2.0,1.7082067e-19,0.0,9.0572234e-17
gmtamesQSAR_8180,0.0,1.0360684e-05,-2.0,1.05608535e-08,-2.0,3.4312478e-14,-2.0,1.8932163e-11
gmtamesQSAR_8181,0.0,1.5567932e-06,0.0,2.4578059e-15,-2.0,2.9757635e-21,0.0,8.214251e-20
gmtamesQSAR_8182,0.0,0.6274157,-2.0,0.013028788,-2.0,0.0070195184,-2.0,0.00035747717
gmtamesQSAR_8214,0.0,0.0014099475,-2.0,2.846332e-09,-2.0,8.5623175e-12,0.0,6.0795184e-12
gmtamesQSAR_8218,0.0,0.9836039,0.0,0.4014255,-2.0,0.98285,-2.0,0.010743658
gmtamesQSAR_8245,0.0,0.8574721,-2.0,0.6274524,-2.0,0.9606916,0.0,0.39413705
gmtamesQSAR_8252,0.0,0.19831178,-2.0,0.00069472543,-2.0,9.636128e-05,-2.0,1.8433695e-05
gmtamesQSAR_8254,0.0,2.5450024e-07,-2.0,2.770657e-12,-2.0,3.9949784e-19,0.0,7.2884946e-16
gmtamesQSAR_8259,1.0,0.0011869327,-2.0,1.3718804e-06,-2.0,1.6488395e-09,-2.0,2.260025e-08
gmtamesQSAR_3720,-2.0,5.8934602e-05,0.0,7.872015e-08,-2.0,5.629181e-12,-2.0,5.720812e-10
gmtamesQSAR_4019,-2.0,3.4123156e-07,0.0,3.6715273e-11,-2.0,5.3367288e-17,-2.0,6.793605e-14
gmtamesQSAR_4187,-2.0,6.1236e-09,0.0,2.6767627e-14,-2.0,4.8308914e-23,-2.0,1.3920779e-18
gmtamesQSAR_5117,-2.0,0.8758402,1.0,0.98177344,-2.0,0.99944323,-2.0,0.9541531
gmtamesQSAR_5255,-2.0,1.6816742e-09,0.0,1.7490104e-14,-2.0,1.2149069e-23,-2.0,9.265495e-19
gmtamesQSAR_6361,-2.0,6.0804112e-05,0.0,1.6672034e-07,-2.0,1.72743e-11,-2.0,2.529519e-09
gmtamesQSAR_6659,-2.0,0.95895815,1.0,0.99890375,1.0,0.9999968,-2.0,0.9948127
gmtamesQSAR_6698,-2.0,8.066676e-12,0.0,3.4643796e-17,-2.0,3.2499122e-28,-2.0,4.4743443e-22
gmtamesQSAR_6723,-2.0,1.2150871e-09,0.0,1.8872637e-15,-2.0,6.899945e-25,-2.0,4.4133236e-20
gmtamesQSAR_7370,-2.0,0.00016990301,0.0,3.0827852e-07,-2.0,6.033292e-11,-2.0,3.6098693e-09
gmtamesQSAR_7982,-2.0,0.1920314,1.0,0.017020663,-2.0,0.0009755275,-2.0,0.00094398606
gmtamesQSAR_8210,-2.0,0.9275141,1.0,0.9805533,0.0,0.9985996,-2.0,0.8801088
gmtamesQSAR_3663,-2.0,1.7530493e-09,-2.0,8.677759e-14,-2.0,1.4093975e-23,0.0,2.9226342e-18
gmtamesQSAR_3923,-2.0,0.7520588,-2.0,0.3970735,-2.0,0.7322992,0.0,0.21461627
gmtamesQSAR_3928,-2.0,2.9703773e-09,-2.0,5.5088536e-14,-2.0,1.2312325e-22,0.0,6.8490166e-18
gmtamesQSAR_4015,-2.0,1.18293535e-08,-2.0,1.557064e-12,-2.0,4.946892e-21,0.0,2.3059628e-16
gmtamesQSAR_4393,-2.0,0.76942575,-2.0,0.90367216,-2.0,0.9876852,1.0,0.84925604
gmtamesQSAR_4922,-2.0,0.00034520117,-2.0,2.3360826e-07,-2.0,1.1991244e-10,1.0,3.1170222e-09
gmtamesQSAR_4930,-2.0,0.9784111,-2.0,0.98983264,-2.0,0.99998236,0.0,0.9516534
gmtamesQSAR_5357,-2.0,2.6450106e-08,-2.0,1.5330072e-14,-2.0,1.3470757e-21,0.0,2.3590604e-18
gmtamesQSAR_5550,-2.0,0.7542949,-2.0,0.9177882,-2.0,0.9878802,1.0,0.8664003
gmtamesQSAR_5730,-2.0,6.323758e-05,-2.0,5.637057e-07,-2.0,3.7641983e-11,0.0,7.772009e-09
gmtamesQSAR_5916,-2.0,0.012109737,-2.0,1.7772267e-06,-2.0,6.289707e-08,0.0,3.575567e-08
gmtamesQSAR_6829,-2.0,0.004196268,-2.0,6.5207604e-07,-2.0,4.6388786e-09,0.0,8.935006e-09
gmtamesQSAR_6900,-2.0,8.477097e-06,-2.0,2.0285915e-12,-2.0,1.4604513e-16,0.0,2.5070087e-15
gmtamesQSAR_6942,-2.0,0.99865216,-2.0,0.9999825,-2.0,1.0,0.0,0.99952245
gmtamesQSAR_7046,-2.0,0.9790371,-2.0,0.9992501,-2.0,0.99999917,0.0,0.9953799
gmtamesQSAR_7222,-2.0,0.8045485,-2.0,0.93296164,-2.0,0.9943604,1.0,0.88423395
gmtamesQSAR_7387,-2.0,0.55988187,-2.0,0.002035063,-2.0,0.0020858513,0.0,5.55488e-05
gmtamesQSAR_7565,-2.0,0.04309959,-2.0,0.0021071606,-2.0,7.235866e-05,0.0,0.00023861541
gmtamesQSAR_7606,-2.0,1.9094071e-16,-2.0,2.8254073e-26,-2.0,0.0,0.0,6.738101e-33
