gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_5099,0.0,0.00093665806,-2.0,0.0067150905,-2.0,0.0062546534,0.0,0.0016867138,0.0,2.5859486e-06,-2.0,1.5749939e-07,-2.0,9.590458e-06,0.0,5.2133296e-06,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1
gmtamesQSAR_5106,0.0,4.296626e-08,-2.0,8.2913443e-10,-2.0,2.0010647e-12,-2.0,6.490819e-10,-2.0,6.666112e-09,-2.0,5.596059e-12,-2.0,2.4959186e-09,0.0,3.7518323e-08,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
gmtamesQSAR_5110,0.0,1.549882e-08,-2.0,2.3547721e-14,-2.0,4.9564408e-17,0.0,8.1476444e-11,0.0,1.3214827e-13,0.0,1.5830448e-16,-2.0,1.0849733e-13,0.0,1.10913735e-11,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,0.0,2.9909887e-05,-2.0,1.7830169e-05,-2.0,3.8270205e-08,0.0,5.081898e-05,0.0,2.192897e-06,0.0,3.6951594e-08,0.0,4.6544972e-07,0.0,2.079356e-06,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5118,0.0,0.0064883777,-2.0,0.009246903,-2.0,7.015144e-05,0.0,0.0036410657,0.0,3.1041054e-05,-2.0,1.0995163e-05,-2.0,9.4659285e-05,0.0,0.00013702315,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C
gmtamesQSAR_5145,0.0,2.339887e-09,-2.0,2.1318233e-10,-2.0,2.155735e-14,0.0,1.119339e-10,0.0,2.7203078e-09,0.0,8.28613e-13,-2.0,2.0834769e-10,0.0,4.5093898e-09,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5147,1.0,0.15969822,-2.0,7.1414994e-05,-2.0,6.0294213e-05,-2.0,0.0122781955,-2.0,3.923485e-06,-2.0,1.5234972e-05,-2.0,7.528445e-05,1.0,0.00042834337,C=CC(=O)N(CC1CO1)CC1CO1
gmtamesQSAR_5158,0.0,0.099643044,-2.0,2.596686e-07,-2.0,7.4570416e-08,0.0,1.7875831e-05,0.0,2.4946667e-05,0.0,7.866599e-05,0.0,0.00077167223,0.0,0.009159054,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,0.0,1.3239138e-05,-2.0,4.5925404e-05,-2.0,7.082628e-08,0.0,6.28332e-06,0.0,4.0132122e-07,0.0,7.9798435e-09,-2.0,2.2607438e-07,0.0,1.0133566e-06,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5171,1.0,0.85069,-2.0,0.00084471965,-2.0,0.039776634,-2.0,0.00046203,-2.0,0.4481028,-2.0,0.9404459,-2.0,0.9620837,1.0,0.98538107,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1
gmtamesQSAR_5173,0.0,0.5065135,-2.0,3.6362493e-11,-2.0,3.5058727e-09,0.0,2.1031673e-07,0.0,6.354558e-08,-2.0,5.1367942e-06,-2.0,5.2812084e-05,0.0,0.004117177,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_5177,1.0,0.7407218,-2.0,0.19961381,-2.0,0.9240724,-2.0,0.008612559,-2.0,0.77869976,-2.0,0.9510954,-2.0,0.9788729,1.0,0.9609382,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1
gmtamesQSAR_5178,0.0,0.0068823695,0.0,0.19225767,-2.0,0.0024109855,0.0,0.011641588,0.0,0.019207288,0.0,0.0032814136,0.0,0.0090128705,0.0,0.008951951,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5180,0.0,0.102622464,-2.0,0.20357557,-2.0,0.07471362,0.0,0.12232992,0.0,5.039517e-07,-2.0,9.845967e-07,-2.0,3.1901272e-05,0.0,9.4194775e-06,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F
gmtamesQSAR_5204,0.0,5.4441085e-07,-2.0,3.1146867e-09,-2.0,4.4382418e-13,0.0,5.96474e-07,0.0,7.985176e-12,-2.0,6.899997e-14,-2.0,5.6045303e-12,0.0,5.464887e-11,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1
gmtamesQSAR_5210,0.0,0.000990097,-2.0,0.00019262896,-2.0,3.0011515e-05,0.0,5.0035484e-05,0.0,9.537752e-05,0.0,9.619907e-06,0.0,0.00015355434,0.0,0.00034824316,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,0.0,0.02494902,-2.0,0.022161169,-2.0,0.057491496,0.0,0.000541407,0.0,0.37041083,1.0,0.12662481,-2.0,0.4408511,1.0,0.4171416,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5216,0.0,3.2627817e-05,-2.0,0.0004286724,-2.0,1.7902308e-05,-2.0,5.3903614e-06,-2.0,0.0005893776,-2.0,4.937681e-06,-2.0,0.00015640086,0.0,0.00025612485,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O
gmtamesQSAR_5221,1.0,0.99986374,-2.0,0.99965155,-2.0,1.0,-2.0,0.9909779,-2.0,0.98741186,-2.0,0.9999639,-2.0,0.999962,-2.0,0.99923456,O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21
gmtamesQSAR_5236,0.0,0.04501222,-2.0,0.15836534,-2.0,0.2100663,0.0,0.0040492024,0.0,0.26149985,0.0,0.11267326,0.0,0.37355527,0.0,0.23124859,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5242,1.0,0.9928288,-2.0,0.86533004,-2.0,0.99804735,-2.0,0.40503004,1.0,0.9787459,-2.0,0.9994518,-2.0,0.9993316,1.0,0.99825305,c1cc2c3c(cccc3c1)C1NC21
gmtamesQSAR_5249,0.0,0.13221651,-2.0,0.00013095647,-2.0,3.4967623e-05,0.0,0.00010758916,0.0,0.00033322762,-2.0,0.0013684897,-2.0,0.008645171,1.0,0.03523103,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1
gmtamesQSAR_5250,1.0,8.99625e-05,-2.0,3.433617e-05,-2.0,4.783274e-07,-2.0,1.0317843e-05,-2.0,0.0007067911,-2.0,1.212999e-05,-2.0,0.00016520308,-2.0,0.00067433313,c1cc2c3oc3cc3ccc4c5oc5cc1c4c32
gmtamesQSAR_5259,0.0,0.00026993686,-2.0,6.590582e-07,-2.0,7.464441e-08,-2.0,6.6930234e-06,-2.0,1.0140266e-06,-2.0,6.085285e-08,-2.0,2.489709e-06,0.0,1.5937274e-05,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1
gmtamesQSAR_5265,0.0,9.356147e-09,-2.0,1.2231073e-05,-2.0,2.8357747e-10,0.0,5.720163e-07,0.0,3.307238e-08,0.0,9.059649e-12,-2.0,1.2347966e-09,0.0,1.6536961e-09,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,0.0,5.7356014e-15,0.0,2.6676098e-21,-2.0,1.0083133e-28,0.0,2.218781e-17,0.0,5.826351e-21,-2.0,1.2832005e-26,-2.0,3.7628062e-22,0.0,2.9936879e-19,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5287,0.0,4.1894134e-07,0.0,2.4588392e-10,-2.0,2.0959543e-12,-2.0,5.247222e-09,-2.0,9.933628e-10,-2.0,3.217748e-12,0.0,1.0575261e-09,0.0,1.9124366e-08,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5300,0.0,0.002316186,0.0,7.827173e-07,-2.0,2.9104053e-08,-2.0,1.6200353e-05,-2.0,1.0755681e-06,-2.0,4.36215e-07,-2.0,7.029138e-06,-2.0,6.9070506e-05,CN1CC=C(c2ccccc2)CC1
gmtamesQSAR_5307,1.0,0.34115526,-2.0,9.740286e-06,-2.0,3.4883255e-05,-2.0,1.6777809e-05,-2.0,0.009938384,-2.0,0.07520701,-2.0,0.24857642,0.0,0.68550843,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O
gmtamesQSAR_5312,0.0,0.011495523,-2.0,0.0018777067,-2.0,0.00048428812,0.0,0.0060496894,0.0,0.00036511876,-2.0,9.0128735e-05,0.0,0.00049813755,-2.0,0.0014286491,C1=CCC2CC=CC2C1
gmtamesQSAR_5315,0.0,0.27050585,-2.0,0.33467108,-2.0,0.0003680094,-2.0,0.068699524,-2.0,1.7437432e-06,-2.0,1.38353e-05,-2.0,0.00023410971,0.0,0.000110118446,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5318,1.0,3.9655944e-05,1.0,1.2170633e-13,1.0,1.2976399e-16,1.0,1.5308138e-09,0.0,1.7281024e-11,-2.0,1.5263566e-12,-2.0,1.4611412e-10,1.0,2.0607931e-08,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
gmtamesQSAR_5320,1.0,3.9408107e-05,-2.0,0.0015783259,-2.0,2.1867549e-05,1.0,5.4191038e-05,1.0,0.0005640677,-2.0,5.316599e-06,1.0,9.6032054e-05,-2.0,0.00014528443,O=C1C=CC(=O)N1c1ccccc1
gmtamesQSAR_5348,0.0,3.6265934e-07,-2.0,1.3685742e-07,-2.0,6.414045e-11,0.0,9.625924e-07,0.0,3.292012e-09,-2.0,9.399383e-12,-2.0,6.590494e-10,0.0,3.7540926e-09,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5359,0.0,0.9471487,-2.0,0.5254886,-2.0,0.9988739,0.0,0.16759007,0.0,0.54041296,-2.0,0.92772704,-2.0,0.971457,0.0,0.9272178,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
gmtamesQSAR_5364,1.0,0.6240272,-2.0,0.94411945,-2.0,0.99355,1.0,0.32656237,-2.0,0.422159,-2.0,0.6484329,-2.0,0.8222818,-2.0,0.49251038,c1ccc2c(CCC3CO3)cccc2c1
gmtamesQSAR_5365,0.0,7.789784e-05,-2.0,0.00010056449,-2.0,1.4987277e-06,-2.0,0.00011607752,-2.0,2.2284361e-07,-2.0,8.064688e-09,-2.0,2.11781e-07,-2.0,7.662332e-07,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12
gmtamesQSAR_5369,0.0,0.09351078,-2.0,0.9785204,-2.0,0.998403,-2.0,0.03136356,-2.0,0.8422237,-2.0,0.66667026,-2.0,0.9240962,1.0,0.48282665,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
gmtamesQSAR_5395,0.0,0.052139852,-2.0,1.780351e-05,-2.0,3.5206147e-06,-2.0,0.0004375106,-2.0,6.155614e-05,-2.0,7.939428e-05,-2.0,0.0005448862,-2.0,0.0033898863,C1=CC2OC2c2cccnc21
gmtamesQSAR_5412,0.0,1.8411298e-09,-2.0,1.3856778e-06,-2.0,5.4594146e-12,0.0,4.218078e-07,0.0,9.743348e-11,0.0,2.8568165e-14,-2.0,3.291988e-12,0.0,7.300963e-12,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5418,0.0,0.00013747571,-2.0,4.8322298e-11,-2.0,3.167745e-13,0.0,9.722529e-09,0.0,1.8574617e-08,-2.0,1.9046782e-09,-2.0,1.5899163e-07,0.0,5.5266632e-06,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
gmtamesQSAR_5462,1.0,0.99999344,-2.0,0.9989666,-2.0,0.9999999,-2.0,0.97309756,-2.0,0.9984086,-2.0,0.99999964,-2.0,0.99999905,1.0,0.9999901,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5481,0.0,0.00084696594,-2.0,0.00011042643,-2.0,1.6390642e-06,0.0,1.2409344e-06,0.0,0.000696514,0.0,9.84024e-05,-2.0,0.0028177316,0.0,0.005588149,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5483,0.0,0.0005004854,-2.0,9.349742e-06,-2.0,1.3346167e-06,-2.0,1.8576462e-06,-2.0,0.003507233,0.0,0.00021853838,-2.0,0.0020454116,0.0,0.012006004,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23
gmtamesQSAR_5484,0.0,0.8344926,1.0,0.9950429,-2.0,0.9668824,0.0,0.76368505,0.0,0.0075641684,0.0,0.076405585,-2.0,0.31175,0.0,0.04963587,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,0.0,0.010264063,-2.0,1.0066134e-05,-2.0,2.5240246e-07,0.0,6.750831e-05,0.0,4.226736e-05,0.0,3.501554e-05,-2.0,0.00018424199,0.0,0.001692528,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5495,0.0,0.0059498255,-2.0,0.000494185,-2.0,1.9923662e-05,-2.0,0.002434,0.0,0.0002834785,-2.0,4.9541508e-05,-2.0,0.00024293063,0.0,0.00076102774,C1COCCOCCOCCOCCOCCO1
gmtamesQSAR_5507,0.0,3.0090123e-05,-2.0,2.4257e-06,-2.0,1.33827e-08,0.0,7.572228e-06,0.0,1.0568621e-06,0.0,2.5351282e-08,0.0,6.4202476e-07,0.0,3.757648e-06,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5511,0.0,6.866616e-05,-2.0,7.1127593e-13,-2.0,1.6399444e-13,0.0,1.5645186e-08,-2.0,1.09925975e-11,-2.0,1.4326957e-12,0.0,1.8299781e-10,0.0,1.3596352e-08,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5529,0.0,0.00075761345,-2.0,9.12228e-05,-2.0,1.0408866e-05,-2.0,5.0974127e-06,-2.0,0.015857024,-2.0,0.00092952704,-2.0,0.008309167,0.0,0.025802951,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43
gmtamesQSAR_5534,0.0,0.030268364,0.0,0.83540714,-2.0,0.1080591,-2.0,0.37909546,-2.0,0.00028253655,-2.0,0.00011228837,-2.0,0.0006052445,0.0,0.00021579936,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5538,0.0,0.07919824,-2.0,0.051690266,-2.0,0.00016267356,0.0,0.018653661,0.0,1.3061433e-06,0.0,3.385394e-06,-2.0,8.439652e-05,0.0,6.266871e-05,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5548,0.0,0.032421235,-2.0,0.2724032,-2.0,0.68643576,-2.0,0.006697243,-2.0,0.24006087,-2.0,0.07645809,-2.0,0.2674292,0.0,0.14187105,O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21
gmtamesQSAR_5553,0.0,0.5373207,-2.0,0.9890459,-2.0,0.9867221,0.0,0.64011425,0.0,6.366161e-05,-2.0,0.0003669999,-2.0,0.01093676,0.0,0.000615674,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12
gmtamesQSAR_5560,0.0,2.1191806e-06,-2.0,1.2475011e-10,-2.0,3.415559e-13,0.0,1.2754884e-07,0.0,5.1293696e-12,0.0,1.0665237e-13,0.0,1.0909488e-11,0.0,3.2115033e-10,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5563,0.0,1.4702983e-08,-2.0,1.518006e-09,-2.0,1.0638983e-14,-2.0,2.1977011e-09,-2.0,2.0947863e-09,-2.0,1.3817154e-12,-2.0,2.0964681e-10,0.0,3.0057297e-09,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1
gmtamesQSAR_5590,0.0,0.0725835,-2.0,0.5954538,-2.0,0.13431267,-2.0,0.28568694,-2.0,0.026392587,-2.0,0.010993872,-2.0,0.025012197,0.0,0.016694799,C1CN2CCN1CC2
gmtamesQSAR_5619,0.0,0.9980829,-2.0,0.60758835,-2.0,0.9938233,0.0,0.7376626,0.0,0.18204507,0.0,0.97012347,-2.0,0.97783625,0.0,0.9607327,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5630,0.0,0.005274414,-2.0,0.00019213093,-2.0,4.32891e-05,-2.0,0.00063475006,-2.0,0.00042085935,-2.0,7.258714e-05,-2.0,0.00057981315,0.0,0.0020261372,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
gmtamesQSAR_5632,0.0,0.8088275,-2.0,0.32106754,-2.0,0.43774432,0.0,0.034400646,0.0,6.9903355e-05,-2.0,0.003208125,0.0,0.028952757,-2.0,0.012144332,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_5636,0.0,4.5756018e-08,-2.0,3.366592e-16,-2.0,1.3922646e-17,0.0,2.8033047e-13,0.0,1.146748e-12,-2.0,6.717298e-15,-2.0,5.4744716e-12,0.0,1.6798919e-09,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl
gmtamesQSAR_5641,0.0,1.9417237e-05,0.0,6.326838e-07,-2.0,3.6367576e-10,-2.0,9.468319e-06,-2.0,1.2917974e-08,-2.0,5.257919e-10,0.0,1.1282676e-08,0.0,7.5731876e-08,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5646,0.0,2.3175235e-09,0.0,6.986334e-12,-2.0,3.585934e-16,0.0,2.9085973e-11,0.0,1.3252077e-10,-2.0,3.568294e-14,-2.0,2.4764975e-11,0.0,6.1735794e-10,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5651,0.0,1.6977771e-06,-2.0,1.8590114e-11,-2.0,2.673941e-14,0.0,7.953996e-09,0.0,3.6587417e-11,-2.0,7.417276e-13,-2.0,6.673152e-11,0.0,3.8188737e-09,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
gmtamesQSAR_5652,0.0,5.0518913e-05,-2.0,3.4737184e-08,-2.0,1.1927791e-09,0.0,3.5139296e-06,0.0,7.913248e-08,0.0,1.9993205e-09,0.0,7.768293e-08,0.0,9.2493246e-07,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5657,0.0,1.7767805e-05,-2.0,1.8427539e-08,-2.0,2.8271283e-10,0.0,1.03323046e-07,0.0,1.0356928e-07,-2.0,4.5803765e-09,-2.0,1.2457018e-07,0.0,2.8024701e-06,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1
gmtamesQSAR_5672,0.0,9.4076164e-08,-2.0,1.1029297e-13,-2.0,1.4186432e-15,-2.0,1.2538087e-09,-2.0,4.722157e-14,-2.0,2.1730798e-16,-2.0,8.6082413e-14,-2.0,6.9156564e-12,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
gmtamesQSAR_5673,0.0,6.4445834e-05,-2.0,7.13219e-08,-2.0,1.6109507e-10,0.0,6.273945e-07,0.0,2.385871e-06,0.0,6.094054e-08,-2.0,1.9293063e-06,0.0,2.176722e-05,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,0.0,3.9553177e-07,-2.0,7.013934e-05,-2.0,5.126655e-10,0.0,6.6320513e-06,0.0,6.447964e-10,0.0,2.764017e-12,-2.0,4.0426054e-10,0.0,4.919576e-10,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5678,0.0,0.013945714,-2.0,1.0079861e-05,-2.0,3.341106e-09,0.0,8.542655e-06,0.0,1.5146642e-06,-2.0,7.781431e-06,-2.0,3.9825347e-05,0.0,0.00063663826,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_5683,0.0,0.0063946745,-2.0,6.8042464e-06,-2.0,8.55519e-07,0.0,0.00035373538,0.0,4.3797448e-07,-2.0,2.0141384e-07,-2.0,3.940197e-06,0.0,1.948472e-05,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5688,0.0,1.2862365e-07,0.0,3.3556203e-14,-2.0,3.6266783e-18,0.0,1.9346567e-10,0.0,3.7839918e-16,-2.0,1.519063e-17,-2.0,7.4775535e-15,0.0,1.205096e-12,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5689,0.0,6.953385e-07,-2.0,1.3798341e-05,-2.0,1.0984378e-08,0.0,7.554741e-07,0.0,8.2763637e-07,-2.0,2.4840645e-09,-2.0,1.27485e-07,0.0,4.1267012e-07,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12
gmtamesQSAR_5697,0.0,0.97991955,-2.0,0.7391957,-2.0,0.88695705,0.0,0.091601886,0.0,0.105310395,0.0,0.90825653,0.0,0.9573193,0.0,0.8898942,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5704,0.0,0.06304113,-2.0,0.0065826057,-2.0,0.006817378,-2.0,0.025152668,-2.0,0.000826297,-2.0,0.0004799805,-2.0,0.0019260425,0.0,0.004301209,O=CC1C=COC=C1
gmtamesQSAR_5713,0.0,0.0089736665,-2.0,0.005357299,-2.0,0.0011115851,-2.0,0.0020350541,-2.0,0.004041295,-2.0,0.00071529445,-2.0,0.004117333,1.0,0.0070232023,[O-][n+]1cc2cnccc2cn1
gmtamesQSAR_5719,0.0,3.4991615e-07,-2.0,4.9635678e-12,-2.0,3.176771e-14,0.0,1.5877215e-10,0.0,1.9986228e-09,-2.0,1.3273142e-11,-2.0,1.6835229e-09,0.0,1.14012295e-07,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
gmtamesQSAR_5725,0.0,0.0008328584,-2.0,8.198333e-05,-2.0,1.7569904e-05,-2.0,0.00014829237,-2.0,9.753276e-05,-2.0,7.136277e-06,-2.0,7.757575e-05,-2.0,0.00029859802,COC(=O)c1oc(NO)c(Cl)c1Cl
gmtamesQSAR_5731,0.0,4.7014746e-06,-2.0,1.36791e-07,-2.0,1.317845e-10,0.0,3.414154e-08,0.0,1.8811821e-05,-2.0,1.6343878e-07,-2.0,5.104554e-06,0.0,4.770389e-05,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12
gmtamesQSAR_5732,0.0,0.015710594,-2.0,0.024978183,-2.0,0.005374273,0.0,0.023627773,0.0,0.0077179754,-2.0,0.0013973375,-2.0,0.0053051324,0.0,0.008055645,C1=C\CC/C=C\CC/C=C\CC/1
gmtamesQSAR_5734,0.0,6.6142843e-06,-2.0,5.360643e-06,-2.0,6.950515e-08,0.0,3.805076e-06,0.0,1.7352977e-07,0.0,1.4387799e-09,-2.0,8.98433e-08,0.0,3.609696e-07,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5754,0.0,0.0011163056,-2.0,0.007995131,-2.0,0.00011080573,0.0,0.008833713,0.0,5.4001197e-05,-2.0,5.032202e-06,-2.0,3.1450523e-05,0.0,4.0567873e-05,OCCN1CN(CCO)CN(CCO)C1
gmtamesQSAR_5764,0.0,3.205983e-05,-2.0,0.00091391854,-2.0,1.17767795e-05,0.0,6.521913e-05,0.0,4.6638626e-05,0.0,5.1543293e-07,-2.0,1.0549907e-05,0.0,1.9738834e-05,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5773,0.0,5.9283294e-09,-2.0,1.0281008e-16,-2.0,9.526226e-20,0.0,2.2697924e-12,0.0,3.111109e-15,-2.0,3.3388482e-18,-2.0,5.4636247e-15,0.0,1.5382136e-12,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1
gmtamesQSAR_5774,0.0,0.121852756,-2.0,2.8474216e-05,-2.0,2.0756886e-06,0.0,0.0020907302,0.0,4.4965498e-05,-2.0,0.00010375256,-2.0,0.0002646935,0.0,0.0023604399,C1CC2OC2C1OC1CCC2OC12
gmtamesQSAR_5794,0.0,0.003330557,-2.0,0.0011394601,-2.0,3.9705894e-05,0.0,0.0002156455,-2.0,0.013117301,-2.0,0.0013649032,1.0,0.007910124,1.0,0.015582359,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31
gmtamesQSAR_5815,0.0,0.0026721938,-2.0,8.175115e-08,-2.0,6.260969e-08,0.0,6.650394e-06,0.0,2.6767846e-06,-2.0,7.598781e-07,-2.0,9.352899e-06,0.0,0.00015624077,S=c1scc(-c2ccccc2)s1
