gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred
gmtamesQSAR_6976,0.0,2.1579093e-05,0.0,0.42799807,0.0,3.90825e-09,0.0,0.047658972,0.0,8.503755e-09,0.0,0.024904625,0.0,7.3395154e-06,0.0,0.6333087
gmtamesQSAR_6984,0.0,6.8620306e-28,0.0,5.340878e-19,0.0,1.858573e-36,0.0,5.866305e-32,-2.0,7.326212e-23,-2.0,1.7846935e-22,0.0,9.163608e-16,0.0,3.3127654e-17
gmtamesQSAR_7016,0.0,3.5885156e-26,0.0,6.905843e-14,-2.0,1.2242899e-32,-2.0,1.6679196e-16,-2.0,1.0150536e-24,-2.0,7.4987664e-14,0.0,3.6957314e-15,0.0,5.7714186e-07
gmtamesQSAR_7024,0.0,1.4464608e-11,0.0,2.6647505e-05,-2.0,1.2155962e-18,-2.0,2.5624303e-11,-2.0,8.63743e-15,-2.0,8.154189e-11,0.0,9.9029944e-11,0.0,5.62218e-07
gmtamesQSAR_7033,0.0,1.0984795e-27,0.0,4.8423064e-14,-2.0,0.0,-2.0,4.146042e-21,-2.0,7.662445e-30,-2.0,3.6098627e-20,0.0,3.4317808e-20,0.0,2.0318688e-11
gmtamesQSAR_7044,0.0,3.4981656e-31,0.0,2.531374e-19,-2.0,0.0,-2.0,2.2706722e-30,-2.0,1.546189e-33,-2.0,1.0267615e-29,0.0,2.1156752e-23,0.0,3.2942501e-19
gmtamesQSAR_7047,0.0,2.3125614e-23,0.0,4.290181e-12,-2.0,5.2240756e-31,-2.0,1.4638872e-16,-2.0,1.3274396e-24,-2.0,1.7683078e-14,0.0,3.8458398e-16,0.0,6.4014536e-08
gmtamesQSAR_7055,0.0,6.894392e-18,0.0,6.0866313e-07,0.0,9.125408e-24,0.0,1.7342027e-09,-2.0,2.1139049e-19,-2.0,2.504538e-06,0.0,3.5061967e-11,0.0,0.029969908
gmtamesQSAR_7058,0.0,9.0339e-09,0.0,1.4319618e-06,-2.0,1.80893e-11,-2.0,7.353069e-10,-2.0,4.251472e-08,-2.0,6.8332726e-09,0.0,3.7434588e-06,0.0,7.9737976e-07
gmtamesQSAR_7125,0.0,1.741779e-11,0.0,3.3502376e-06,-2.0,7.0005923e-16,-2.0,1.5891939e-10,-2.0,1.7884383e-11,-2.0,2.3541509e-07,0.0,3.3779006e-08,0.0,1.555343e-05
gmtamesQSAR_7127,0.0,0.0001376574,0.0,0.001881497,0.0,3.3305478e-05,0.0,0.00017100935,-2.0,0.0017581006,-2.0,0.0034106954,0.0,0.012197149,0.0,0.008069454
gmtamesQSAR_7137,0.0,2.6688775e-07,0.0,0.0044491757,0.0,6.4196995e-11,0.0,0.0005792458,-2.0,5.6462524e-10,-2.0,8.1739294e-05,0.0,6.7648676e-07,0.0,0.0065392465
gmtamesQSAR_7139,0.0,3.5258126e-26,0.0,3.5716467e-20,0.0,5.9391835e-35,0.0,4.070031e-33,0.0,3.1798132e-22,0.0,1.58743235e-27,0.0,1.1797761e-16,0.0,3.1436786e-22
gmtamesQSAR_7145,0.0,6.6124204e-16,0.0,1.4740334e-07,-2.0,6.6677395e-24,-2.0,1.85536e-14,-2.0,1.1429362e-18,-2.0,9.826313e-13,0.0,1.285353e-12,0.0,8.373182e-08
gmtamesQSAR_7150,0.0,1.5602175e-13,0.0,8.2800426e-07,0.0,1.003208e-18,0.0,5.235747e-12,-2.0,9.467368e-14,-2.0,8.170046e-09,0.0,4.56064e-09,0.0,6.057158e-05
gmtamesQSAR_7185,0.0,2.7276828e-22,0.0,2.2661024e-16,-2.0,6.329121e-30,-2.0,1.01501385e-26,0.0,4.891577e-19,0.0,4.547838e-23,0.0,2.0503332e-15,0.0,1.9081092e-18
gmtamesQSAR_7188,0.0,1.2097816e-25,0.0,1.0143012e-12,-2.0,1.2380251e-35,-2.0,7.740965e-18,-2.0,2.0952216e-28,-2.0,3.602811e-17,0.0,2.981334e-19,0.0,1.5949309e-09
gmtamesQSAR_7210,0.0,4.4056456e-08,0.0,0.002845973,0.0,5.950694e-12,0.0,7.65585e-05,-2.0,1.3854323e-10,-2.0,0.00019926879,0.0,4.6166113e-07,-2.0,0.029132163
gmtamesQSAR_7229,0.0,4.411656e-05,1.0,0.78796005,0.0,5.462589e-09,1.0,0.20481488,0.0,1.6057403e-08,1.0,0.0747024,0.0,9.813862e-06,1.0,0.8003132
gmtamesQSAR_7234,0.0,6.671335e-14,0.0,4.815985e-09,-2.0,6.0691825e-20,-2.0,2.4977587e-15,0.0,6.0532663e-15,0.0,9.173817e-13,-2.0,4.589361e-11,-2.0,5.74512e-10
gmtamesQSAR_7268,0.0,5.0247284e-24,0.0,2.4793018e-17,0.0,1.769622e-31,0.0,1.6372255e-24,0.0,1.9089499e-22,0.0,5.7323846e-23,0.0,7.912824e-16,0.0,1.7156082e-16
gmtamesQSAR_7290,0.0,2.8057498e-20,0.0,2.9811272e-13,0.0,4.199657e-27,0.0,2.7668728e-18,-2.0,9.791685e-20,-2.0,2.4697772e-17,0.0,7.908211e-15,0.0,7.699933e-12
gmtamesQSAR_7295,0.0,1.01935786e-22,0.0,2.3726342e-14,-2.0,7.521919e-32,-2.0,9.6141304e-21,-2.0,3.9657978e-25,-2.0,1.9657878e-20,0.0,9.033032e-18,0.0,7.916409e-14
gmtamesQSAR_7328,0.0,0.08430733,0.0,0.9988172,-2.0,0.001695883,-2.0,0.99889034,-2.0,0.00017816848,-2.0,0.9998467,0.0,0.040101398,0.0,0.99986994
gmtamesQSAR_7336,0.0,7.918815e-13,0.0,3.2825917e-06,0.0,7.4240905e-15,0.0,3.0945822e-07,-2.0,1.8932887e-11,-2.0,0.00012600474,0.0,1.4161309e-06,0.0,0.04038051
gmtamesQSAR_7342,0.0,2.5087295e-16,0.0,1.2299542e-09,0.0,9.278528e-23,0.0,2.158471e-14,0.0,1.3776461e-17,0.0,2.0973409e-13,0.0,3.791795e-12,0.0,1.8417559e-08
gmtamesQSAR_7349,0.0,1.285598e-16,0.0,1.1897429e-10,0.0,3.8183643e-20,0.0,1.082988e-14,-2.0,2.790374e-13,-2.0,2.632133e-11,0.0,1.9882997e-09,0.0,3.9583586e-08
gmtamesQSAR_7359,0.0,8.7193246e-24,0.0,1.4716027e-12,-2.0,8.4728586e-29,1.0,1.6270938e-11,-2.0,2.5643852e-23,-2.0,5.0442935e-11,0.0,4.524369e-14,1.0,0.00038793555
gmtamesQSAR_7363,0.0,2.4328893e-16,0.0,5.858197e-10,-2.0,1.9260378e-21,-2.0,1.467292e-16,-2.0,6.543286e-14,-2.0,7.9513895e-12,0.0,3.522212e-10,0.0,7.88071e-09
gmtamesQSAR_7374,0.0,0.0,0.0,7.0518144e-23,0.0,0.0,0.0,3.8023424e-37,-2.0,0.0,-2.0,1.9236201e-38,0.0,1.3407473e-32,0.0,2.5401798e-24
gmtamesQSAR_7393,0.0,0.00045759958,0.0,0.008602899,-2.0,0.00012004851,-2.0,4.382889e-06,-2.0,0.07169378,-2.0,0.052810956,0.0,0.005244694,1.0,0.001201513
gmtamesQSAR_7404,0.0,0.0011476142,0.0,0.041447524,-2.0,0.0017642488,-2.0,0.0012497844,-2.0,0.14754431,-2.0,0.97892797,0.0,0.3574268,0.0,0.6511942
gmtamesQSAR_7422,0.0,9.886858e-30,0.0,1.5349336e-20,0.0,4.125717e-38,0.0,4.5143737e-31,0.0,6.3029715e-25,0.0,1.9141761e-24,0.0,8.063563e-17,0.0,3.742631e-17
gmtamesQSAR_7440,0.0,4.052684e-12,0.0,0.001348052,-2.0,7.002882e-18,-2.0,0.00017550509,-2.0,6.5818944e-16,-2.0,6.812091e-05,0.0,1.046097e-09,0.0,0.45795023
gmtamesQSAR_7451,0.0,7.390766e-10,0.0,3.515191e-05,-2.0,1.5745816e-14,-2.0,2.3333902e-08,-2.0,3.928063e-12,-2.0,2.3126585e-08,0.0,6.5369035e-09,0.0,1.4849183e-05
gmtamesQSAR_7469,0.0,6.375216e-28,0.0,9.99945e-19,-2.0,6.093759e-32,-2.0,2.3671225e-23,-2.0,3.1339216e-21,-2.0,1.4919499e-18,0.0,2.4486793e-13,0.0,1.6872588e-12
gmtamesQSAR_7494,0.0,2.010419e-19,0.0,7.337149e-15,-2.0,4.3527514e-26,-2.0,3.90554e-23,-2.0,1.5877249e-17,-2.0,3.8173283e-21,0.0,8.7598596e-14,0.0,1.1559513e-16
gmtamesQSAR_7506,0.0,2.1384966e-19,0.0,2.3993265e-09,-2.0,8.188036e-27,-2.0,3.205749e-11,-2.0,2.6933655e-22,-2.0,2.1894303e-12,0.0,4.2689923e-15,0.0,2.1253031e-06
gmtamesQSAR_7519,0.0,8.765704e-19,0.0,1.27391206e-14,-2.0,3.806589e-25,-2.0,1.900998e-24,0.0,3.848819e-16,0.0,3.1991846e-21,-2.0,5.668183e-12,-2.0,1.184972e-16
gmtamesQSAR_7530,0.0,5.938041e-12,0.0,3.8828898e-07,0.0,1.5463447e-15,0.0,2.5447745e-11,0.0,4.8613214e-11,0.0,2.4246334e-09,0.0,2.5447687e-08,0.0,1.6892994e-06
gmtamesQSAR_7560,1.0,0.8707006,-2.0,0.99795145,0.0,0.07306248,-2.0,0.39342037,-2.0,0.10275193,-2.0,0.9006872,1.0,0.32061478,-2.0,0.83250314
gmtamesQSAR_7566,0.0,1.3564607e-21,0.0,3.9294488e-16,0.0,2.1564493e-30,0.0,9.207566e-27,0.0,3.5266438e-20,0.0,1.6293324e-23,0.0,2.1043898e-16,0.0,4.816769e-19
gmtamesQSAR_7582,0.0,3.999368e-20,0.0,3.2708892e-16,0.0,3.468283e-23,0.0,2.6239177e-22,0.0,1.8716672e-14,0.0,2.2422476e-17,0.0,1.0394692e-10,0.0,5.9075784e-14
gmtamesQSAR_7583,0.0,3.405382e-30,0.0,4.630326e-22,0.0,0.0,0.0,2.7947167e-34,0.0,2.0072668e-29,0.0,2.5435147e-32,0.0,2.6703995e-21,0.0,6.0927617e-24
gmtamesQSAR_7630,0.0,4.096234e-31,0.0,3.4212402e-23,-2.0,0.0,-2.0,3.6049088e-35,-2.0,1.1223196e-24,-2.0,4.0943653e-28,0.0,1.2403616e-18,0.0,1.9297726e-22
gmtamesQSAR_7637,0.0,2.4947894e-10,0.0,1.4773479e-09,0.0,8.0984563e-10,0.0,2.5086614e-13,0.0,0.0027627845,0.0,2.7539924e-08,0.0,0.004133118,0.0,4.3374005e-08
gmtamesQSAR_7645,0.0,2.29149e-12,0.0,2.1621107e-09,-2.0,3.647509e-15,-2.0,2.5529004e-13,0.0,1.8230349e-10,0.0,1.8406073e-12,0.0,5.0680054e-08,0.0,2.9800586e-09
gmtamesQSAR_7656,0.0,2.7519032e-19,0.0,5.5050284e-11,-2.0,4.8264812e-26,-2.0,9.098963e-15,-2.0,7.3819335e-21,-2.0,2.3733889e-15,0.0,2.9889424e-14,0.0,5.4874847e-09
gmtamesQSAR_7658,0.0,1.06240706e-19,0.0,8.606277e-09,0.0,9.680075e-29,0.0,3.8163573e-11,-2.0,7.4716694e-25,-2.0,4.4704943e-12,0.0,1.3181502e-16,0.0,2.7003527e-05
gmtamesQSAR_7709,0.0,2.3084634e-15,0.0,4.2578647e-09,-2.0,1.1950467e-21,-2.0,7.830108e-14,-2.0,3.4966162e-17,-2.0,1.3601628e-14,0.0,4.7432123e-12,0.0,1.8077797e-09
gmtamesQSAR_7712,0.0,2.703145e-10,0.0,4.7271995e-05,0.0,4.6164912e-14,0.0,4.903818e-10,-2.0,1.5313774e-09,-2.0,1.2272157e-08,0.0,3.7318455e-07,0.0,1.1868261e-05
gmtamesQSAR_7724,0.0,4.702217e-16,0.0,2.8032998e-09,-2.0,1.2030479e-19,-2.0,2.7435043e-10,-2.0,5.3279447e-16,-2.0,1.4757157e-11,0.0,2.2454986e-11,0.0,6.5922666e-07
gmtamesQSAR_7738,0.0,2.7185425e-29,0.0,3.0873086e-16,0.0,0.0,0.0,2.439879e-23,-2.0,9.565226e-35,-2.0,9.883418e-24,0.0,6.474019e-24,0.0,1.0812048e-14
gmtamesQSAR_7753,0.0,3.2884443e-22,0.0,1.5918141e-07,0.0,8.510472e-28,0.0,3.9443665e-10,-2.0,1.3517704e-21,-2.0,0.00012851649,0.0,5.4934064e-11,0.0,0.9780528
gmtamesQSAR_7768,0.0,6.754685e-15,0.0,1.7831887e-08,0.0,4.6106804e-19,0.0,9.902216e-12,-2.0,6.9980093e-14,-2.0,1.08587255e-08,0.0,1.2707847e-09,0.0,6.425977e-06
gmtamesQSAR_7777,0.0,1.972409e-24,0.0,5.560612e-14,-2.0,1.5216819e-35,-2.0,4.4157685e-26,-2.0,2.0529757e-25,-2.0,1.1285803e-22,0.0,1.5370973e-18,0.0,1.1710779e-15
gmtamesQSAR_7783,0.0,1.888879e-07,1.0,0.7830289,0.0,1.4312421e-09,0.0,0.99329925,-2.0,9.995625e-10,-2.0,0.99952185,0.0,0.0001410039,0.0,0.99998605
gmtamesQSAR_7784,0.0,2.2218893e-17,0.0,3.067116e-10,-2.0,2.9884557e-23,-2.0,1.4826079e-15,-2.0,2.477488e-16,-2.0,2.8012696e-12,0.0,2.0283799e-11,0.0,8.35665e-09
gmtamesQSAR_7789,0.0,4.202985e-11,1.0,3.342939e-06,0.0,2.1462968e-12,1.0,2.7168224e-05,-2.0,1.3377582e-10,-2.0,1.0427664e-05,0.0,1.4712164e-06,1.0,0.014042227
gmtamesQSAR_7796,0.0,5.0738396e-26,0.0,7.922697e-17,0.0,4.165641e-34,0.0,1.3218343e-26,-2.0,3.7282866e-22,-2.0,8.0277336e-20,0.0,2.6107476e-15,0.0,2.1218922e-14
gmtamesQSAR_7803,0.0,5.6640533e-20,0.0,5.532791e-13,-2.0,3.5839723e-27,-2.0,1.3287767e-17,-2.0,4.4450178e-21,-2.0,9.1592346e-17,0.0,3.2791444e-14,0.0,5.183177e-11
gmtamesQSAR_7821,1.0,0.06106577,1.0,0.9911011,0.0,0.001647972,0.0,0.9790435,-2.0,0.00046696624,-2.0,0.97955036,0.0,0.04424494,-2.0,0.9973706
gmtamesQSAR_7836,0.0,1.2629639e-19,0.0,1.0857807e-13,-2.0,2.183823e-25,-2.0,6.0405586e-22,-2.0,1.6359274e-16,-2.0,2.240734e-17,0.0,3.0754251e-12,0.0,1.7633409e-13
gmtamesQSAR_7867,0.0,8.180519e-05,-2.0,0.42640674,0.0,3.2897162e-08,-2.0,1.2711422e-05,0.0,1.7660046e-06,-2.0,0.0011181404,0.0,0.00027733785,0.0,0.008101964
gmtamesQSAR_7880,0.0,2.7276828e-22,0.0,2.2661024e-16,0.0,6.329121e-30,0.0,1.01501385e-26,0.0,4.891577e-19,0.0,4.547838e-23,0.0,2.0503332e-15,0.0,1.9081092e-18
gmtamesQSAR_7909,1.0,4.9258804e-05,-2.0,0.014128787,-2.0,5.5529472e-05,-2.0,0.01382161,-2.0,0.002183615,-2.0,0.7130884,1.0,0.03580938,-2.0,0.6630414
gmtamesQSAR_7912,0.0,2.6836115e-15,0.0,5.682922e-10,-2.0,1.9977218e-18,-2.0,1.2602184e-15,-2.0,2.1520655e-11,-2.0,2.9412837e-11,0.0,2.4826633e-08,0.0,1.7054555e-08
gmtamesQSAR_7917,0.0,3.4926824e-14,0.0,3.2526783e-09,-2.0,1.314989e-19,-2.0,1.7315344e-14,-2.0,2.8818544e-14,-2.0,7.421946e-13,0.0,3.3134853e-10,0.0,4.9207327e-09
gmtamesQSAR_7937,0.0,3.575715e-13,0.0,1.9804925e-06,0.0,6.597124e-17,0.0,6.060668e-09,0.0,2.2081169e-13,0.0,1.2967845e-07,0.0,1.7987142e-08,0.0,0.00030194197
gmtamesQSAR_7941,0.0,1.0323723e-17,0.0,2.1631034e-10,-2.0,1.1679769e-23,-2.0,5.4499228e-17,-2.0,3.267285e-16,-2.0,1.0360576e-12,0.0,1.9607193e-11,0.0,3.975835e-09
gmtamesQSAR_7962,0.0,4.839116e-16,0.0,2.054446e-09,-2.0,2.472467e-22,-2.0,1.9586817e-15,-2.0,3.0411143e-16,-2.0,1.1822737e-13,0.0,5.482068e-12,0.0,3.3061198e-09
gmtamesQSAR_7971,0.0,3.6333282e-16,0.0,1.4381706e-13,0.0,1.9626484e-20,0.0,2.8353477e-21,-2.0,3.2881853e-12,-2.0,8.035865e-17,0.0,1.3461928e-09,0.0,2.0105008e-14
gmtamesQSAR_7998,0.0,9.7842116e-05,-2.0,0.0015698404,0.0,2.4656882e-05,0.0,0.0002482005,-2.0,0.001410701,-2.0,0.00020528132,0.0,0.0018092764,-2.0,0.0017064402
gmtamesQSAR_8029,0.0,3.5759058e-13,0.0,1.5731423e-08,0.0,3.0678686e-15,0.0,2.4795966e-12,0.0,6.9719114e-10,0.0,1.8918247e-07,0.0,3.820948e-06,0.0,2.1912076e-05
gmtamesQSAR_8032,0.0,5.400579e-19,0.0,2.3584151e-12,0.0,4.4775646e-25,0.0,2.5903207e-16,0.0,3.0396137e-19,0.0,7.735094e-17,0.0,4.9280177e-14,0.0,1.0815591e-11
gmtamesQSAR_8053,0.0,0.0,0.0,4.6841067e-28,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,1.6911404e-28,0.0,6.053709e-29
gmtamesQSAR_8058,0.0,6.8150097e-13,0.0,0.03908257,-2.0,9.918129e-16,-2.0,0.99993324,-2.0,1.6524165e-16,-2.0,0.9969585,0.0,9.459092e-08,0.0,0.99999976
gmtamesQSAR_8068,0.0,0.0008266639,0.0,0.015261343,0.0,5.586872e-05,0.0,0.00027795357,0.0,0.000620823,0.0,0.0010717267,0.0,0.0022470837,0.0,0.0033342277
gmtamesQSAR_8082,0.0,3.029859e-16,0.0,1.5442642e-05,0.0,7.0663825e-23,0.0,9.0069346e-10,-2.0,2.2359013e-17,-2.0,1.4225183e-06,0.0,2.826341e-10,0.0,0.0855338
gmtamesQSAR_8111,0.0,1.3013928e-23,0.0,1.5530977e-13,0.0,4.3421696e-34,0.0,1.0116505e-19,-2.0,2.1832043e-27,-2.0,2.473158e-20,0.0,1.0935802e-18,0.0,1.7278805e-12
gmtamesQSAR_8120,0.0,3.4981656e-31,0.0,2.531374e-19,-2.0,0.0,-2.0,2.2706722e-30,-2.0,1.546189e-33,-2.0,1.0267615e-29,0.0,2.1156752e-23,0.0,3.2942501e-19
gmtamesQSAR_8126,1.0,0.9986167,-2.0,0.9998795,0.0,0.9995523,-2.0,0.99999535,-2.0,0.99205875,-2.0,0.9999993,0.0,0.9990108,-2.0,0.99998057
gmtamesQSAR_8131,0.0,3.850542e-06,1.0,0.015248283,0.0,7.460142e-12,0.0,7.224938e-12,-2.0,5.859365e-08,-2.0,7.3108666e-09,0.0,2.8075235e-07,0.0,1.2296283e-07
gmtamesQSAR_8134,0.0,6.453877e-23,0.0,4.650421e-13,0.0,1.0826327e-29,0.0,2.756284e-19,-2.0,1.5198944e-21,-2.0,5.5096283e-15,0.0,1.8260518e-14,0.0,3.4190204e-09
gmtamesQSAR_8139,0.0,0.56221384,0.0,0.8244697,0.0,0.9664952,0.0,0.9181016,-2.0,0.98082787,-2.0,0.9999465,0.0,0.98719937,0.0,0.99632084
gmtamesQSAR_8144,0.0,2.249006e-10,0.0,2.4004091e-06,0.0,5.753461e-15,0.0,8.579978e-11,0.0,1.966168e-11,0.0,3.573566e-10,0.0,4.853991e-08,0.0,5.936382e-07
gmtamesQSAR_8166,0.0,2.9090248e-37,0.0,4.6686935e-28,0.0,0.0,0.0,0.0,-2.0,1.3236619e-32,-2.0,1.167256e-37,0.0,3.116905e-23,0.0,6.1415186e-28
gmtamesQSAR_8169,0.0,0.0005650349,0.0,0.00063168036,-2.0,0.50683117,-2.0,0.00021934183,-2.0,0.9994375,-2.0,0.99316335,0.0,0.9984127,0.0,0.20613538
gmtamesQSAR_8172,0.0,5.746341e-12,0.0,8.549716e-09,-2.0,1.7298763e-15,-2.0,2.6317287e-13,-2.0,1.6270543e-10,-2.0,1.4140932e-12,0.0,1.3012183e-07,0.0,7.3360518e-09
gmtamesQSAR_8173,0.0,0.023121035,0.0,0.4099086,-2.0,0.6179558,-2.0,0.87427616,-2.0,0.9613753,-2.0,0.9998134,0.0,0.9887473,0.0,0.99767643
gmtamesQSAR_8178,0.0,4.6962585e-19,0.0,1.267193e-09,0.0,1.4037552e-27,0.0,1.6291813e-14,0.0,3.9664226e-23,0.0,8.2837396e-14,0.0,1.4996266e-15,0.0,8.945549e-08
gmtamesQSAR_8181,0.0,6.3687894e-16,0.0,7.933608e-11,-2.0,1.7975904e-18,-2.0,4.9553983e-18,-2.0,7.782893e-10,-2.0,1.6539201e-09,0.0,2.7295323e-06,0.0,2.3086699e-08
gmtamesQSAR_8214,0.0,4.2473583e-14,0.0,5.5725377e-06,-2.0,4.0660347e-22,-2.0,1.08660104e-13,-2.0,4.6057278e-17,-2.0,8.551272e-11,0.0,7.362225e-12,0.0,7.7856686e-07
gmtamesQSAR_8218,0.0,7.94714e-13,-2.0,2.7474065e-09,-2.0,4.7397507e-15,-2.0,2.7973226e-13,-2.0,1.134337e-09,-2.0,6.523656e-11,0.0,1.8923984e-07,0.0,2.3831454e-08
gmtamesQSAR_8245,0.0,0.0051142387,0.0,0.020565221,0.0,0.006419179,0.0,0.0030210942,0.0,0.11614195,0.0,0.058426887,0.0,0.28839865,0.0,0.08963276
gmtamesQSAR_8254,0.0,4.839116e-16,0.0,2.054446e-09,0.0,2.472467e-22,0.0,1.9586817e-15,0.0,3.0411143e-16,0.0,1.1822737e-13,0.0,5.482068e-12,0.0,3.3061198e-09
gmtamesQSAR_3633,-2.0,4.1487465e-06,1.0,1.6218779e-05,-2.0,2.7628134e-06,1.0,4.528691e-08,-2.0,0.0039032171,-2.0,8.135021e-06,-2.0,0.0070218686,1.0,2.112515e-05
gmtamesQSAR_3694,-2.0,2.8542954e-06,1.0,0.0012725458,-2.0,8.3400895e-09,0.0,6.354921e-07,-2.0,1.7451887e-06,-2.0,7.735638e-06,-2.0,0.00013247316,0.0,0.0005697034
gmtamesQSAR_4480,-2.0,2.1871253e-13,0.0,2.6816357e-08,-2.0,1.5831163e-17,-2.0,9.588956e-12,-2.0,1.0162661e-13,-2.0,9.967577e-11,-2.0,5.959662e-10,0.0,1.0397125e-07
gmtamesQSAR_4654,-2.0,5.672538e-17,0.0,6.313804e-09,-2.0,6.0250015e-22,-2.0,8.0467566e-13,-2.0,2.5256582e-16,-2.0,1.5574281e-10,0.0,6.1698363e-10,0.0,1.6432132e-05
gmtamesQSAR_4699,-2.0,1.7862642e-10,0.0,0.000109170454,-2.0,4.913203e-16,0.0,2.775979e-08,-2.0,4.991217e-14,0.0,2.9572076e-08,-2.0,3.9028622e-10,1.0,3.9463015e-05
gmtamesQSAR_4720,-2.0,8.489809e-15,0.0,7.0353064e-11,-2.0,7.080181e-20,0.0,5.769777e-20,-2.0,2.0486095e-11,-2.0,2.3794956e-14,-2.0,7.948717e-09,0.0,2.168182e-12
gmtamesQSAR_4729,-2.0,2.2515584e-15,0.0,5.954086e-13,-2.0,1.0827709e-18,-2.0,1.0179833e-20,-2.0,5.949781e-10,-2.0,6.426163e-16,0.0,5.8277898e-08,0.0,1.4304477e-13
gmtamesQSAR_4854,-2.0,3.3644372e-11,0.0,9.80619e-05,-2.0,8.06999e-18,-2.0,2.5523297e-10,-2.0,1.283152e-14,-2.0,1.928266e-09,-2.0,9.7820786e-11,0.0,1.4507215e-06
gmtamesQSAR_5061,-2.0,1.7899774e-11,1.0,9.530165e-06,-2.0,3.45035e-15,-2.0,1.616496e-07,-2.0,9.371832e-12,-2.0,2.7477938e-06,-2.0,2.8503354e-07,1.0,0.003942821
gmtamesQSAR_5727,-2.0,3.3096043e-34,0.0,2.8957153e-23,-2.0,0.0,0.0,6.611427e-34,-2.0,1.3991266e-33,-2.0,6.2463447e-31,-2.0,3.796398e-23,0.0,1.421537e-21
gmtamesQSAR_6170,-2.0,1.7348581e-16,0.0,1.3255203e-07,-2.0,3.0081613e-24,0.0,2.3007547e-10,-2.0,5.0588165e-21,0.0,6.609739e-11,-2.0,3.2662603e-14,0.0,1.7945264e-05
gmtamesQSAR_6229,-2.0,3.563805e-10,0.0,1.0747847e-06,-2.0,3.825863e-14,1.0,6.4757415e-11,-2.0,2.537525e-10,0.0,1.8762685e-09,-2.0,1.17012135e-07,0.0,5.353442e-07
gmtamesQSAR_7028,-2.0,0.58447194,1.0,0.9959649,-2.0,0.3489408,1.0,0.99959165,-2.0,0.043576535,-2.0,0.9998696,0.0,0.68993866,1.0,0.99948406
gmtamesQSAR_7590,-2.0,3.7470052e-08,1.0,0.0001820372,-2.0,6.775482e-12,0.0,4.1111354e-09,-2.0,1.2669229e-08,1.0,5.726221e-07,-2.0,1.2831349e-06,0.0,2.942112e-05
gmtamesQSAR_7649,-2.0,0.12574884,1.0,0.9596015,-2.0,0.02899256,1.0,0.9920825,-2.0,0.0052780304,-2.0,0.9971636,-2.0,0.18764016,1.0,0.994134
gmtamesQSAR_8030,-2.0,1.0964838e-05,0.0,0.00015740143,-2.0,1.4403519e-06,-2.0,7.0742504e-07,-2.0,0.0008407042,-2.0,0.00015503203,-2.0,0.0015263116,0.0,0.00015715699
gmtamesQSAR_8119,-2.0,8.018482e-05,0.0,0.013591691,-2.0,1.3498171e-06,0.0,3.5440204e-05,-2.0,7.9375284e-05,1.0,0.0051860805,-2.0,0.0010051042,1.0,0.013137278
gmtamesQSAR_3978,-2.0,7.169442e-11,-2.0,0.00087387074,0.0,2.7806723e-13,1.0,0.9761745,-2.0,4.4298349e-13,-2.0,0.028347008,-2.0,2.6615547e-07,-2.0,0.99400324
gmtamesQSAR_5020,-2.0,1.2746264e-22,-2.0,9.1055246e-15,0.0,1.5989764e-31,0.0,3.7196758e-23,0.0,1.5734064e-23,0.0,4.6781027e-22,0.0,1.0627695e-16,0.0,4.3891075e-15
gmtamesQSAR_5043,-2.0,0.827536,-2.0,0.88250214,1.0,0.9201274,-2.0,0.9351665,-2.0,0.880538,-2.0,0.9949173,1.0,0.82958955,-2.0,0.8910896
gmtamesQSAR_5070,-2.0,0.0006459841,-2.0,0.9843113,0.0,8.19165e-06,0.0,0.99824846,-2.0,2.3110435e-06,-2.0,0.998982,-2.0,0.0069774236,-2.0,0.9996388
gmtamesQSAR_5357,-2.0,2.7260455e-10,-2.0,0.0319377,0.0,2.4806077e-13,0.0,0.9222794,-2.0,1.0804926e-12,-2.0,0.7535343,-2.0,8.710791e-07,-2.0,0.9990803
gmtamesQSAR_5483,-2.0,0.0006503732,-2.0,0.6514622,0.0,4.8840852e-06,-2.0,0.84343797,-2.0,3.147438e-06,-2.0,0.8274592,0.0,0.0010719656,-2.0,0.929782
gmtamesQSAR_5916,-2.0,1.2123023e-09,-2.0,0.0005299859,0.0,3.6691314e-12,0.0,9.599077e-05,-2.0,6.745278e-10,-2.0,0.0007496496,-2.0,9.184269e-06,-2.0,0.33858755
gmtamesQSAR_6037,-2.0,4.4804134e-12,-2.0,5.261305e-07,0.0,9.762534e-17,0.0,3.0765544e-14,0.0,2.569406e-10,0.0,9.580872e-09,0.0,6.851141e-08,0.0,2.4181142e-07
gmtamesQSAR_6191,-2.0,6.578632e-07,-2.0,0.036207065,0.0,1.1646061e-07,1.0,0.5976634,-2.0,5.6301695e-07,1.0,0.8671653,-2.0,0.00038034708,1.0,0.97403777
