gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_5110,0.0,1.189762e-06,-2.0,3.8769859e-35,-2.0,8.113058e-16,0.0,1.3089228e-06,0.0,5.4710007e-14,0.0,2.87089e-31,-2.0,2.7271864e-20,0.0,9.04398e-14,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,0.0,3.6093814e-05,-2.0,3.267188e-22,-2.0,7.636691e-12,0.0,7.262975e-07,0.0,3.561979e-09,0.0,2.4285552e-19,0.0,2.8474342e-13,0.0,9.0988e-09,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5118,0.0,2.617636e-17,-2.0,0.0,-2.0,0.0,0.0,2.5182978e-24,0.0,6.014821e-32,-2.0,0.0,-2.0,0.0,0.0,1.823298e-30,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C
gmtamesQSAR_5145,0.0,0.0010127525,-2.0,1.3595697e-20,-2.0,9.982165e-08,0.0,2.338059e-08,0.0,4.7752927e-08,0.0,1.702004e-16,-2.0,1.8054976e-10,0.0,1.3533888e-06,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5147,1.0,0.034106538,-2.0,9.176752e-18,-2.0,5.069487e-05,-2.0,0.9853963,-2.0,4.2198883e-07,-2.0,1.0497429e-16,-2.0,6.168318e-10,-2.0,1.2762476e-07,C=CC(=O)N(CC1CO1)CC1CO1
gmtamesQSAR_5149,1.0,0.364703,-2.0,0.002483199,-2.0,0.32120484,-2.0,0.1120461,-2.0,0.11317421,-2.0,0.009643343,-2.0,0.08222899,1.0,0.21978007,c1ccc2c(c1)c1ccccc1c1ccccc21
gmtamesQSAR_5158,0.0,9.151725e-17,-2.0,0.0,-2.0,0.0,0.0,8.741152e-21,0.0,1.235491e-21,0.0,0.0,0.0,4.9397475e-35,0.0,6.0809493e-22,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,0.0,4.1182943e-06,-2.0,1.0748179e-30,-2.0,4.965324e-14,0.0,7.330524e-10,0.0,3.5419744e-12,0.0,6.191796e-26,-2.0,4.4920566e-17,0.0,5.2649714e-11,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5171,1.0,0.972388,-2.0,0.93469197,-2.0,1.0,-2.0,0.8567112,-2.0,0.76600045,-2.0,0.9750533,-2.0,0.999549,1.0,0.9921795,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1
gmtamesQSAR_5173,0.0,0.058831464,-2.0,5.089573e-29,-2.0,0.0076930844,0.0,9.0945326e-07,0.0,2.0048489e-10,-2.0,4.8669237e-23,-2.0,3.950891e-12,0.0,2.1867846e-08,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_5175,1.0,0.8784258,-2.0,0.07536301,-2.0,0.99994755,-2.0,0.29008394,-2.0,0.3582954,-2.0,0.37767556,-2.0,0.96513414,-2.0,0.8976217,OC1C=Cc2c(ccc3ccccc23)C1O
gmtamesQSAR_5178,0.0,1.2300651e-06,0.0,1.1943194e-18,-2.0,2.5219625e-15,0.0,2.5312193e-08,0.0,2.3991676e-08,0.0,7.357575e-17,0.0,3.1179735e-13,0.0,2.2086489e-08,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5179,1.0,0.67920613,-2.0,4.2080874e-06,-2.0,0.988884,-2.0,0.017106295,-2.0,0.019103251,-2.0,0.00019894095,-2.0,0.083033934,1.0,0.19494477,c1ccc2c(c1)ccc1c3ccncc3ccc21
gmtamesQSAR_5180,0.0,0.00094032235,-2.0,3.2870944e-27,-2.0,6.469739e-08,0.0,2.0047648e-06,0.0,2.3955207e-10,-2.0,8.8562675e-23,-2.0,1.1919556e-13,0.0,4.115977e-09,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F
gmtamesQSAR_5204,0.0,6.47852e-15,-2.0,0.0,-2.0,2.492887e-36,0.0,2.2871327e-19,0.0,1.535984e-25,-2.0,0.0,-2.0,2.2930513e-38,0.0,6.304198e-25,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1
gmtamesQSAR_5210,0.0,2.2068e-06,-2.0,6.7720935e-32,-2.0,9.419326e-15,0.0,1.9303819e-09,0.0,1.1028504e-12,0.0,3.2233072e-27,0.0,5.5415116e-18,0.0,1.0013171e-11,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,1.0,0.9118314,-2.0,0.99995136,-2.0,1.0,0.0,0.01581719,1.0,0.95315015,1.0,0.99924004,-2.0,0.99997437,1.0,0.992093,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5216,0.0,0.0025915387,-2.0,1.2259952e-18,-2.0,2.1692658e-06,-2.0,6.474886e-08,-2.0,3.2877412e-07,-2.0,1.01156435e-14,-2.0,3.7959182e-09,0.0,1.4123183e-05,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O
gmtamesQSAR_5229,1.0,0.9478245,-2.0,0.999974,-2.0,1.0,-2.0,0.012852206,-2.0,0.96579236,-2.0,0.999713,-2.0,0.99999106,-2.0,0.9966394,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12
gmtamesQSAR_5236,0.0,0.64831007,-2.0,1.7187666e-06,-2.0,0.9868729,0.0,0.009403857,0.0,0.014276626,0.0,0.00010864322,0.0,0.06075196,0.0,0.1743679,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5249,0.0,1.1395612e-20,-2.0,0.0,-2.0,0.0,0.0,3.7060393e-29,0.0,1.0200828e-27,-2.0,0.0,-2.0,0.0,1.0,4.942067e-27,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1
gmtamesQSAR_5259,0.0,3.60522e-08,-2.0,5.392298e-36,-2.0,3.7672212e-19,-2.0,6.890607e-14,-2.0,1.646384e-14,-2.0,3.1790603e-30,-2.0,9.263753e-21,0.0,4.5712116e-13,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1
gmtamesQSAR_5265,0.0,1.5474703e-17,-2.0,0.0,-2.0,0.0,0.0,1.7383623e-24,0.0,2.2194949e-22,0.0,0.0,-2.0,8.34704e-36,0.0,7.5811547e-22,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,0.0,2.3591323e-18,0.0,0.0,-2.0,0.0,0.0,1.4258456e-26,0.0,2.7957598e-28,-2.0,0.0,-2.0,0.0,0.0,6.883061e-27,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5278,0.0,0.99036634,-2.0,0.9944154,-2.0,1.0,-2.0,0.9172272,-2.0,0.9114085,-2.0,0.99726486,-2.0,0.9999653,-2.0,0.9984572,O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O
gmtamesQSAR_5283,0.0,0.98751044,-2.0,0.99999976,-2.0,1.0,-2.0,0.0021279634,-2.0,0.9925922,-2.0,0.9999931,-2.0,1.0,0.0,0.999757,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O
gmtamesQSAR_5287,0.0,3.764822e-07,0.0,1.0118451e-31,-2.0,2.1422477e-16,-2.0,4.1490952e-10,-2.0,9.022086e-13,-2.0,2.6496203e-27,0.0,1.6294485e-18,0.0,8.054453e-12,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5297,1.0,0.63061076,-2.0,0.9995012,-2.0,0.9999993,-2.0,0.010645006,-2.0,0.85557556,-2.0,0.99332905,-2.0,0.99942195,1.0,0.94289577,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
gmtamesQSAR_5312,0.0,0.009453259,-2.0,4.2534506e-16,-2.0,4.9595124e-06,0.0,0.04816657,0.0,1.5231933e-06,-2.0,1.8763999e-14,0.0,4.179925e-09,-2.0,1.5549222e-06,C1=CCC2CC=CC2C1
gmtamesQSAR_5315,0.0,1.8038374e-07,-2.0,7.158039e-28,-2.0,6.9609915e-17,-2.0,2.668483e-07,-2.0,1.845551e-11,-2.0,3.0540747e-25,-2.0,1.0157971e-17,0.0,2.4625081e-11,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5320,0.0,0.040655624,-2.0,1.3009315e-15,-2.0,0.0009772815,0.0,7.8184e-06,0.0,5.3108774e-06,-2.0,2.841603e-12,0.0,3.574685e-07,-2.0,9.807892e-05,O=C1C=CC(=O)N1c1ccccc1
gmtamesQSAR_5348,0.0,6.2461546e-12,-2.0,0.0,-2.0,2.3232279e-28,0.0,1.7906944e-15,0.0,4.9488247e-18,-2.0,2.2579657e-38,-2.0,1.1266676e-27,0.0,1.1068431e-17,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5359,0.0,6.587903e-05,-2.0,2.1060566e-27,-2.0,4.449392e-11,0.0,6.5883485e-09,0.0,9.494091e-11,-2.0,8.5152675e-23,-2.0,1.2706895e-14,-2.0,1.58525e-09,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
gmtamesQSAR_5369,0.0,0.78328955,-2.0,0.35870397,-2.0,0.9997924,-2.0,0.22061768,-2.0,0.4750556,-2.0,0.723965,-2.0,0.97117865,1.0,0.9356366,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
gmtamesQSAR_5395,0.0,0.030825637,-2.0,9.014237e-18,-2.0,0.0004172915,-2.0,3.2594298e-06,-2.0,8.7670116e-07,-2.0,4.75893e-14,-2.0,3.7752624e-08,-2.0,1.8782262e-05,C1=CC2OC2c2cccnc21
gmtamesQSAR_5412,0.0,1.8998802e-05,-2.0,2.1329197e-23,-2.0,2.6090393e-12,0.0,1.10878995e-08,0.0,1.4781314e-09,0.0,8.884569e-20,-2.0,1.3564535e-13,0.0,1.1462232e-08,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5418,0.0,0.000130072,-2.0,0.0,-2.0,5.7446787e-11,0.0,1.8860304e-05,0.0,6.096114e-15,-2.0,4.233759e-34,-2.0,3.908318e-20,0.0,3.117936e-14,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
gmtamesQSAR_5462,1.0,0.3689169,-2.0,0.9836987,-2.0,0.9993223,-2.0,0.0491517,-2.0,0.61495656,-2.0,0.8847991,-2.0,0.974325,1.0,0.6502543,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5470,1.0,0.7950038,-2.0,0.97803295,-2.0,0.9999014,-2.0,0.32394916,-2.0,0.7732877,-2.0,0.96016365,-2.0,0.99194944,-2.0,0.93904907,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O
gmtamesQSAR_5481,0.0,0.99117064,-2.0,1.7542666e-13,-2.0,1.0,0.0,0.10241021,0.0,0.0001607359,0.0,5.7339644e-10,-2.0,0.026959948,0.0,0.024853773,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5483,1.0,0.9378012,-2.0,0.9999211,-2.0,1.0,-2.0,0.03181203,-2.0,0.9540891,-2.0,0.9993104,-2.0,0.9999745,-2.0,0.99495065,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23
gmtamesQSAR_5484,0.0,0.00012406259,1.0,5.4853253e-29,-2.0,2.0579274e-10,0.0,1.3432164e-05,0.0,2.9065509e-11,-2.0,4.2854667e-25,-2.0,1.327228e-15,0.0,1.6287995e-10,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,0.0,0.0011235356,-2.0,9.945975e-24,-2.0,5.252261e-08,0.0,3.825882e-06,0.0,3.3483019e-09,0.0,6.275015e-20,-2.0,2.7175033e-12,0.0,2.8818247e-08,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5495,0.0,4.644743e-06,-2.0,2.6188504e-20,-2.0,3.8222087e-14,-2.0,2.3184346e-06,0.0,7.700841e-09,-2.0,1.2320431e-18,-2.0,9.84259e-14,0.0,4.100063e-09,C1COCCOCCOCCOCCOCCO1
gmtamesQSAR_5507,0.0,0.00010831416,-2.0,1.0475007e-20,-2.0,1.5471217e-10,0.0,3.1712876e-05,0.0,1.6520481e-08,0.0,2.4795372e-18,0.0,2.2939476e-12,0.0,3.1424776e-08,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5511,0.0,0.17593615,-2.0,1.6639719e-25,-2.0,0.067032054,0.0,9.160634e-06,-2.0,3.365044e-09,-2.0,2.6167534e-20,0.0,2.1552954e-10,0.0,2.3449397e-07,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5529,0.0,0.5144176,-2.0,8.108633e-07,-2.0,0.87604415,-2.0,0.040530205,-2.0,0.010846079,-2.0,2.5457395e-05,-2.0,0.0131198885,1.0,0.063762,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43
gmtamesQSAR_5534,1.0,0.8206277,0.0,3.4879292e-14,-2.0,0.9907073,-2.0,0.41347802,-2.0,3.915529e-05,-2.0,1.1195519e-11,-2.0,2.2601329e-05,0.0,0.00022746329,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5538,0.0,0.0039805737,-2.0,1.4766532e-30,-2.0,4.49727e-06,0.0,1.6491225e-07,0.0,3.0080837e-11,0.0,7.4520293e-25,-2.0,5.819597e-14,0.0,2.517107e-09,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5553,0.0,0.007841081,-2.0,3.457697e-33,-2.0,1.6144892e-05,0.0,2.1853791e-06,0.0,3.6743278e-12,-2.0,2.7680742e-27,-2.0,4.6077538e-15,0.0,1.7428532e-10,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12
gmtamesQSAR_5560,0.0,4.690166e-10,-2.0,0.0,-2.0,2.0868345e-24,0.0,7.005068e-12,0.0,1.947012e-19,0.0,0.0,0.0,1.4983187e-28,0.0,6.5116087e-19,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5563,0.0,1.0419746e-17,-2.0,0.0,-2.0,0.0,-2.0,2.4557423e-24,-2.0,2.6362442e-25,-2.0,0.0,-2.0,0.0,0.0,9.28135e-25,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1
gmtamesQSAR_5564,0.0,0.029833244,-2.0,6.6748817e-19,-2.0,0.0006873842,-2.0,2.2914215e-05,-2.0,4.0745692e-07,-2.0,3.31306e-15,-2.0,1.09256835e-08,-2.0,7.571513e-06,CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3
gmtamesQSAR_5590,0.0,0.0783517,-2.0,1.6658552e-05,-2.0,0.0021438347,-2.0,0.08116145,-2.0,0.012136977,-2.0,4.6728554e-05,-2.0,0.0011424778,0.0,0.012953323,C1CN2CCN1CC2
gmtamesQSAR_5619,0.0,0.96655357,-2.0,6.655176e-12,-2.0,0.9999163,0.0,0.99446785,0.0,0.00031028464,0.0,3.149093e-10,-2.0,0.00050110143,0.0,0.0008483669,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5630,1.0,0.9774525,-2.0,0.99965,-2.0,1.0,-2.0,0.19643895,-2.0,0.9495187,-2.0,0.99928075,-2.0,0.9999751,-2.0,0.99770135,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
gmtamesQSAR_5632,0.0,1.0,-2.0,0.99963295,-2.0,1.0,0.0,1.0,0.0,0.9966246,-2.0,0.99999595,0.0,1.0,-2.0,1.0,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_5636,0.0,4.536496e-20,-2.0,0.0,-2.0,0.0,0.0,1.1226074e-30,0.0,1.8264724e-30,-2.0,0.0,-2.0,0.0,0.0,1.7990494e-28,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl
gmtamesQSAR_5641,0.0,4.7547348e-07,0.0,1.2387892e-37,-2.0,4.866233e-17,-2.0,4.754318e-08,-2.0,4.923637e-15,-2.0,4.021233e-33,0.0,1.3013744e-21,0.0,1.1644589e-14,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5646,0.0,0.45513877,0.0,5.3717646e-22,-2.0,0.9524493,0.0,8.5652406e-05,0.0,1.06616085e-07,-2.0,2.698844e-17,-2.0,4.58106e-08,0.0,1.4565714e-05,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5651,0.0,0.05066228,-2.0,4.334837e-27,-2.0,0.0029976303,0.0,3.113922e-05,0.0,7.80896e-10,-2.0,4.5263097e-22,-2.0,9.861448e-12,0.0,3.8413393e-08,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
gmtamesQSAR_5652,0.0,3.5338296e-08,-2.0,4.885182e-26,-2.0,4.874291e-19,0.0,4.0694443e-09,0.0,3.4539e-11,0.0,1.1288424e-23,0.0,9.9056045e-18,0.0,2.2709846e-11,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5657,0.0,0.0039304458,-2.0,1.1341361e-27,-2.0,4.225484e-06,0.0,2.0880805e-07,0.0,2.775325e-10,-2.0,1.954033e-22,-2.0,7.7491686e-13,0.0,1.3548796e-08,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1
gmtamesQSAR_5672,0.0,9.345e-09,-2.0,6.874826e-33,-2.0,2.3631471e-20,-2.0,1.2076214e-10,-2.0,1.3936835e-13,-2.0,3.3388424e-29,-2.0,1.1245332e-20,-2.0,3.3508954e-13,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
gmtamesQSAR_5673,0.0,4.3155577e-08,-2.0,1.3437539e-23,-2.0,9.597943e-19,0.0,8.905325e-11,0.0,2.762913e-10,0.0,5.913341e-21,-2.0,3.0058335e-16,0.0,4.395637e-10,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,0.0,1.0721445e-10,-2.0,0.0,-2.0,2.2297756e-26,0.0,6.8393416e-11,0.0,6.3802685e-23,0.0,0.0,-2.0,1.6556706e-33,0.0,7.8764164e-23,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5678,0.0,0.65582114,-2.0,3.8307167e-15,-2.0,0.9905165,0.0,0.0014443919,0.0,2.2231294e-05,-2.0,1.0644032e-11,-2.0,2.883107e-05,0.0,0.00094246195,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_5683,0.0,0.8392259,-2.0,8.146448e-11,-2.0,0.9997204,0.0,0.0027804582,0.0,0.0006529702,-2.0,5.775746e-08,-2.0,0.0073772003,0.0,0.035671253,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5688,0.0,2.9411342e-32,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5689,0.0,3.7776472e-06,-2.0,1.2345678e-21,-2.0,7.306792e-14,0.0,1.8235555e-07,0.0,3.829669e-09,-2.0,3.329511e-19,-2.0,7.123169e-14,0.0,6.0072325e-09,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12
gmtamesQSAR_5697,0.0,0.99356985,-2.0,0.9999993,-2.0,1.0,0.0,0.028428013,0.0,0.99271977,0.0,0.9999819,0.0,0.9999999,0.0,0.9997445,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5704,0.0,0.963442,-2.0,0.9998431,-2.0,1.0,-2.0,0.11016574,-2.0,0.9557464,-2.0,0.99884963,-2.0,0.9999666,0.0,0.9939719,O=CC1C=COC=C1
gmtamesQSAR_5713,0.0,9.13368e-06,-2.0,6.0711335e-18,-2.0,4.0495523e-13,-2.0,9.811411e-08,-2.0,8.024445e-08,-2.0,7.2755784e-16,-2.0,5.8824547e-12,1.0,1.2564709e-07,[O-][n+]1cc2cnccc2cn1
gmtamesQSAR_5719,0.0,2.7322644e-15,-2.0,0.0,-2.0,1.6711698e-36,0.0,1.6226554e-19,0.0,1.0073249e-21,-2.0,0.0,-2.0,4.7923564e-34,0.0,1.86839e-21,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
gmtamesQSAR_5727,0.0,1.2828455e-15,-2.0,0.0,-2.0,1.0493674e-37,0.0,3.0929506e-19,0.0,1.533474e-23,0.0,0.0,-2.0,1.4858817e-36,0.0,1.8829558e-23,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
gmtamesQSAR_5731,0.0,0.0032571398,-2.0,3.4949916e-12,-2.0,1.4430412e-06,0.0,0.00035453012,0.0,3.7843856e-05,-2.0,1.4633333e-10,-2.0,2.4619888e-07,0.0,0.00010468303,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12
gmtamesQSAR_5732,0.0,1.2005526e-05,-2.0,3.848547e-20,-2.0,4.837647e-13,0.0,2.4043889e-06,0.0,1.273406e-08,-2.0,3.456128e-18,-2.0,4.211021e-13,0.0,1.05652855e-08,C1=C\CC/C=C\CC/C=C\CC/1
gmtamesQSAR_5734,0.0,1.2453227e-15,-2.0,0.0,-2.0,2.2283688e-37,0.0,4.024599e-23,0.0,8.4565466e-23,0.0,0.0,-2.0,6.395825e-35,0.0,1.0328548e-21,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5754,1.0,0.055286538,-2.0,1.5614138e-10,-2.0,0.00075202767,0.0,0.109466456,0.0,0.00022079828,-2.0,2.0780366e-09,-2.0,6.122638e-06,-2.0,0.0002962346,OCCN1CN(CCO)CN(CCO)C1
gmtamesQSAR_5764,0.0,0.0007872484,-2.0,3.9837088e-23,-2.0,2.3348104e-08,0.0,2.4157447e-07,0.0,4.859204e-09,0.0,4.4642245e-19,-2.0,5.222353e-12,0.0,5.8338838e-08,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5773,0.0,8.175294e-29,-2.0,0.0,-2.0,0.0,0.0,1.0047898e-33,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1
gmtamesQSAR_5774,0.0,0.038366254,-2.0,4.4460094e-10,-2.0,0.00019773611,0.0,0.11369066,0.0,0.00024845812,-2.0,3.4850387e-09,-2.0,5.091306e-06,0.0,0.00023574146,C1CC2OC2C1OC1CCC2OC12
gmtamesQSAR_5794,0.0,0.0019583902,-2.0,2.0839834e-12,-2.0,4.7997105e-07,0.0,7.831983e-06,-2.0,3.1546315e-05,-2.0,2.705941e-10,0.0,2.6932338e-07,-2.0,0.00019438416,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31
gmtamesQSAR_5810,0.0,0.9560479,-2.0,0.9445183,-2.0,0.99999964,-2.0,0.7307243,-2.0,0.7599296,-2.0,0.9775989,-2.0,0.9991573,-2.0,0.9896666,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1
gmtamesQSAR_5815,0.0,0.00033557,-2.0,9.927308e-20,-2.0,3.4105205e-09,0.0,8.49241e-07,0.0,6.034532e-08,-2.0,1.2008992e-16,-2.0,4.7623332e-11,0.0,3.9794494e-07,S=c1scc(-c2ccccc2)s1
gmtamesQSAR_5826,0.0,7.2218077e-06,0.0,1.8130489e-28,-2.0,3.8908004e-13,0.0,6.216125e-11,0.0,2.928353e-11,-2.0,1.7545388e-23,-2.0,1.4435584e-15,0.0,9.829252e-10,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5842,1.0,0.75464743,-2.0,0.9966947,-2.0,0.999987,-2.0,0.07127542,-2.0,0.8350065,-2.0,0.9827983,-2.0,0.9974433,-2.0,0.93507224,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12
