gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_7336,0.0,5.056805e-08,0.0,6.252189e-11,-2.0,1.6230235e-08,0.0,1.0026e-06,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7342,0.0,7.580763e-11,0.0,1.5919332e-14,0.0,4.167232e-11,0.0,1.2212916e-08,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,0.0,2.711672e-09,0.0,1.2012224e-12,-2.0,1.6933289e-09,0.0,6.4513284e-07,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,0.0,9.97244e-12,-2.0,3.3786471e-16,-2.0,3.7535283e-12,0.0,4.1440122e-09,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7363,0.0,3.9403105e-07,-2.0,9.897543e-10,-2.0,2.3035089e-07,0.0,1.5306665e-05,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_7374,0.0,3.7160487e-21,0.0,7.26017e-29,-2.0,7.276943e-22,0.0,3.9058198e-17,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7393,0.0,0.0045368206,-2.0,0.00072304753,-2.0,0.010990716,0.0,0.11896954,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O
gmtamesQSAR_7404,0.0,9.4663614e-05,-2.0,1.9851857e-06,-2.0,7.176809e-05,0.0,0.00151314,O=C1NCC[n+]2ccccc21
gmtamesQSAR_7422,0.0,9.6782976e-15,0.0,7.884064e-20,0.0,6.7356958e-15,0.0,1.9916617e-10,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7440,0.0,3.6125757e-06,-2.0,2.3633644e-08,-2.0,1.7916218e-06,0.0,0.00011654167,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7451,0.0,1.8412507e-07,-2.0,4.800099e-10,-2.0,9.403723e-08,0.0,1.415102e-06,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7469,0.0,7.753767e-09,-2.0,8.692163e-12,-2.0,8.50228e-09,0.0,8.119565e-05,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7494,0.0,3.615337e-11,-2.0,4.4384573e-15,-2.0,1.5743287e-11,0.0,6.0106133e-09,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,0.0,1.2150767e-11,-2.0,8.544876e-16,-2.0,7.776001e-12,0.0,2.1021801e-08,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7519,0.0,2.59669e-10,-2.0,6.7220304e-14,0.0,8.845804e-11,-2.0,5.317722e-08,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7560,1.0,0.47886738,0.0,0.6975538,-2.0,0.6722392,1.0,0.7658108,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1
gmtamesQSAR_7566,0.0,3.7964937e-11,0.0,3.1165967e-15,0.0,2.2927766e-11,0.0,6.311035e-09,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7583,0.0,2.0560742e-15,0.0,6.2090305e-21,0.0,6.407438e-16,0.0,7.1414153e-13,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7630,0.0,7.038284e-19,-2.0,9.2829386e-26,-2.0,4.9108343e-19,0.0,6.985141e-14,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7637,0.0,0.16917193,0.0,0.60483164,0.0,0.7446672,0.0,0.9639884,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,0.0,7.4995774e-06,-2.0,5.564289e-08,0.0,2.6637488e-06,0.0,0.00027009725,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7656,0.0,2.4205834e-11,-2.0,2.96983e-15,-2.0,1.0850531e-11,0.0,2.310109e-09,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,0.0,8.658651e-13,0.0,2.8557064e-17,-2.0,3.3094442e-13,0.0,1.1784212e-10,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7709,0.0,4.417957e-12,-2.0,3.2208423e-16,-2.0,1.3166678e-12,0.0,2.2835047e-09,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,0.0,0.0027319163,0.0,0.00037378477,-2.0,0.0040287604,0.0,0.07953846,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7724,0.0,2.7402542e-08,-2.0,2.0543576e-11,-2.0,8.039669e-09,0.0,2.1770854e-06,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,0.0,8.650775e-17,0.0,1.0954694e-22,-2.0,1.697866e-17,0.0,9.456955e-14,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7753,0.0,2.2977681e-14,0.0,1.1331029e-19,-2.0,1.4752012e-14,0.0,9.523387e-10,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,6.543713e-06,0.0,5.4964744e-08,-2.0,7.1806026e-06,0.0,0.00046561676,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7777,0.0,7.16075e-11,-2.0,4.8826943e-15,-2.0,4.127033e-11,0.0,4.2130317e-08,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,0.0,3.3973995e-06,0.0,1.6402614e-08,-2.0,1.7344455e-06,0.0,6.1931794e-05,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,0.0,1.7470985e-08,-2.0,1.2958698e-11,-2.0,8.8704635e-09,0.0,1.8239951e-06,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7789,0.0,0.0006578734,0.0,2.6716947e-05,-2.0,0.0005502693,0.0,0.010088125,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7796,0.0,2.667e-13,0.0,4.9074475e-18,-2.0,1.8115141e-13,0.0,3.82966e-10,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,0.0,1.1880422e-10,-2.0,2.7710454e-14,-2.0,5.3319224e-11,0.0,9.782891e-09,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7821,1.0,0.18866189,0.0,0.15908732,-2.0,0.26718232,0.0,0.5659324,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7836,0.0,7.975567e-13,-2.0,2.410394e-17,-2.0,3.3817212e-13,0.0,4.620227e-10,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7880,0.0,6.424562e-11,0.0,4.7205155e-15,0.0,2.6745623e-11,0.0,3.9914973e-08,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7909,1.0,0.01057679,-2.0,0.0014314946,-2.0,0.01205562,1.0,0.05970485,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
gmtamesQSAR_7912,0.0,2.0341595e-06,-2.0,7.511726e-09,-2.0,1.5811447e-06,0.0,0.00023457623,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,0.0,3.0680198e-08,-2.0,3.7580005e-11,-2.0,1.6098957e-08,0.0,8.432223e-07,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7937,0.0,3.36716e-06,0.0,2.5032382e-08,0.0,3.222578e-06,0.0,0.0013110564,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,0.0,2.9382532e-09,-2.0,1.1075913e-12,-2.0,2.1074502e-09,0.0,6.5109856e-07,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7962,0.0,7.971507e-09,-2.0,4.7623307e-12,-2.0,3.7633265e-09,0.0,3.4875742e-07,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7971,0.0,1.8690106e-07,0.0,4.7180254e-10,-2.0,1.221291e-07,0.0,7.640298e-06,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_7998,0.0,0.002047056,0.0,0.000120749304,-2.0,0.0011233398,0.0,0.007911654,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1
gmtamesQSAR_8029,0.0,5.5402634e-11,0.0,1.4398469e-14,0.0,3.5197924e-11,0.0,3.252091e-08,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8053,0.0,3.083998e-18,-2.0,9.389394e-25,-2.0,1.4394376e-18,0.0,3.6909434e-14,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8058,0.0,4.164464e-06,-2.0,1.7443849e-08,-2.0,2.0207024e-06,0.0,0.00011862317,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
gmtamesQSAR_8068,0.0,0.04513763,0.0,0.010333403,0.0,0.039864928,0.0,0.10318937,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8082,0.0,2.3279076e-13,0.0,3.2766057e-18,-2.0,1.1500023e-13,0.0,2.1297712e-10,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8111,0.0,8.430965e-17,0.0,1.0883717e-22,-2.0,2.0981847e-17,0.0,3.9033982e-14,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8120,0.0,1.2547847e-13,-2.0,2.6985442e-18,-2.0,6.999612e-14,0.0,9.2315745e-11,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8126,1.0,0.89555955,0.0,0.99705887,-2.0,0.99061173,0.0,0.9873741,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21
gmtamesQSAR_8131,0.0,4.505145e-12,0.0,1.9554781e-16,-2.0,1.7819171e-12,0.0,5.349375e-10,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8139,0.0,0.002188944,0.0,0.00016200733,-2.0,0.0017122101,0.0,0.01703048,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,0.0,6.427329e-07,0.0,2.7873475e-09,0.0,3.243094e-07,0.0,1.0183186e-05,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8169,0.0,0.9031219,-2.0,0.9998659,-2.0,0.99958867,0.0,0.9998331,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8172,0.0,7.845469e-08,-2.0,1.6263936e-10,-2.0,3.689786e-08,0.0,2.5735687e-06,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,0.0,0.13109444,-2.0,0.55388916,-2.0,0.6917377,0.0,0.9672194,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,0.0,7.89911e-14,0.0,1.0477656e-18,0.0,2.4108851e-14,0.0,2.0633622e-11,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8181,0.0,1.794584e-09,-2.0,8.7606495e-13,-2.0,1.8764332e-09,0.0,5.933292e-06,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8214,0.0,6.5343473e-09,-2.0,4.3796733e-12,-2.0,3.5858374e-09,0.0,6.050506e-07,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8218,0.0,1.0877827e-10,-2.0,1.3195274e-14,-2.0,3.9289873e-11,0.0,3.6573446e-08,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_8245,0.0,0.38384014,0.0,0.51655066,0.0,0.5747261,0.0,0.7328515,O=S1(=O)CC=CC1
gmtamesQSAR_8254,0.0,7.971507e-09,0.0,4.7623307e-12,0.0,3.7633265e-09,0.0,3.4875742e-07,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_3978,-2.0,0.0007910045,0.0,3.4226818e-05,-2.0,0.00056381454,-2.0,0.014107465,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
gmtamesQSAR_5020,-2.0,2.2949882e-13,0.0,4.5411926e-18,0.0,9.3568735e-14,0.0,1.1569298e-10,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5043,-2.0,0.982222,1.0,0.999931,-2.0,0.9995596,1.0,0.997663,c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1
gmtamesQSAR_5070,-2.0,0.00029003582,0.0,4.29178e-06,-2.0,9.55351e-05,-2.0,0.00067859195,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1
gmtamesQSAR_5357,-2.0,1.3885449e-05,0.0,6.1410304e-08,-2.0,4.6462887e-06,-2.0,8.771637e-05,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1
gmtamesQSAR_5483,-2.0,0.0001288768,0.0,1.7853042e-06,-2.0,3.8509028e-05,0.0,0.0005876088,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23
gmtamesQSAR_5916,-2.0,6.888205e-05,0.0,9.921127e-07,-2.0,3.5438785e-05,-2.0,0.00040314882,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1
gmtamesQSAR_6037,-2.0,1.3953434e-07,0.0,1.4057716e-10,0.0,6.1129256e-08,0.0,3.5437636e-06,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6191,-2.0,0.00084442145,0.0,2.4415782e-05,-2.0,0.00072967605,-2.0,0.004289114,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6406,-2.0,2.08976e-11,0.0,1.5001303e-15,-2.0,5.5390558e-12,-2.0,2.2254822e-09,[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12
gmtamesQSAR_6622,-2.0,0.9848155,0.0,0.99995315,-2.0,0.9996655,1.0,0.9981577,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3
gmtamesQSAR_6805,-2.0,0.013206581,0.0,0.0010732986,-2.0,0.008844228,0.0,0.021458397,O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_6890,-2.0,3.4548024e-11,0.0,2.3392685e-15,-2.0,1.5424186e-11,-2.0,9.176339e-09,O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3
gmtamesQSAR_6900,-2.0,6.237276e-15,0.0,2.3948554e-20,-2.0,1.8955107e-15,-2.0,9.0086906e-13,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1
gmtamesQSAR_6942,-2.0,0.0011280844,0.0,0.0010885062,-2.0,0.016399309,1.0,0.845913,CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O
gmtamesQSAR_7046,-2.0,0.0091160275,0.0,0.0063692564,-2.0,0.034308217,1.0,0.63312113,CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1
gmtamesQSAR_7559,-2.0,0.11801751,0.0,0.065588035,-2.0,0.14290582,-2.0,0.35103396,COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1
gmtamesQSAR_7571,-2.0,7.2015705e-10,0.0,2.1480812e-13,-2.0,5.3926363e-10,0.0,1.3142387e-06,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7606,-2.0,2.3148668e-14,0.0,1.7605965e-19,-2.0,6.9280434e-15,-2.0,9.517384e-12,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1
gmtamesQSAR_7895,-2.0,0.013206581,0.0,0.0010732986,-2.0,0.008844228,0.0,0.021458397,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3
gmtamesQSAR_8259,-2.0,0.98140126,1.0,0.99992466,-2.0,0.9995208,1.0,0.99758434,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41
gmtamesQSAR_3603,-2.0,0.00010044287,-2.0,4.6576774e-06,0.0,0.00026218008,0.0,0.049097605,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3720,-2.0,1.3891723e-06,-2.0,7.675473e-09,0.0,5.853384e-07,-2.0,4.1312618e-05,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_3732,-2.0,8.874978e-10,-2.0,3.2952972e-13,0.0,3.4234954e-10,0.0,1.7180975e-08,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3829,-2.0,2.0925038e-15,-2.0,6.7241225e-21,0.0,5.712889e-16,0.0,1.7098729e-11,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3970,-2.0,0.8768818,-2.0,0.99920577,1.0,0.99652404,0.0,0.9981292,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_4024,-2.0,2.461414e-11,-2.0,3.3220325e-15,0.0,1.2787318e-11,0.0,6.2967027e-09,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4066,-2.0,0.9430951,-2.0,0.99826354,1.0,0.994163,1.0,0.9757524,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4079,-2.0,8.4738144e-10,-2.0,2.1716702e-13,0.0,2.577559e-10,0.0,8.850691e-09,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4216,-2.0,2.3931626e-15,-2.0,1.01364716e-20,0.0,1.0899253e-15,0.0,6.9702026e-12,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4363,-2.0,4.1637792e-13,-2.0,1.2024847e-17,0.0,1.7686663e-13,-2.0,4.8540074e-09,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4466,-2.0,0.8768818,-2.0,0.99920577,1.0,0.99652404,0.0,0.9981292,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4577,-2.0,1.4693582e-13,-2.0,2.6885566e-18,0.0,4.4521695e-14,0.0,3.1485026e-11,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4618,-2.0,9.840359e-21,-2.0,5.7162766e-28,0.0,4.647494e-21,0.0,3.5488783e-16,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
gmtamesQSAR_4671,-2.0,1.7523304e-07,-2.0,6.096583e-10,0.0,1.6779174e-07,0.0,0.00010909772,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl
gmtamesQSAR_4768,-2.0,1.3873245e-08,-2.0,1.27737395e-11,1.0,5.5740386e-09,1.0,2.6496718e-07,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
gmtamesQSAR_4823,-2.0,2.6990979e-12,-2.0,1.8036506e-16,0.0,1.2639226e-12,0.0,2.160676e-09,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4924,-2.0,0.0003664999,-2.0,1.0425009e-05,0.0,0.00017440991,0.0,0.0029817657,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O
gmtamesQSAR_4990,-2.0,0.00017205319,-2.0,3.410254e-06,1.0,8.562203e-05,0.0,0.00023137957,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_5287,-2.0,3.7206985e-15,-2.0,1.3110115e-20,0.0,1.8910038e-15,0.0,5.3092387e-12,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5511,-2.0,1.2698195e-18,-2.0,2.9686145e-25,0.0,3.752477e-19,0.0,3.5306915e-15,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5641,-2.0,5.3328737e-09,-2.0,3.6440933e-12,0.0,2.520268e-09,0.0,2.3250696e-07,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5794,-2.0,0.0011717393,-2.0,4.8361966e-05,1.0,0.00046963705,1.0,0.002219508,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31
gmtamesQSAR_5878,-2.0,3.753312e-13,-2.0,7.102398e-18,0.0,8.6201527e-14,0.0,2.2394551e-11,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_6416,-2.0,0.00010422833,-2.0,1.7947718e-06,0.0,5.598953e-05,0.0,0.0003622948,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
gmtamesQSAR_6424,-2.0,5.694512e-13,-2.0,1.2165525e-17,0.0,1.7468076e-13,0.0,3.8051535e-09,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6516,-2.0,1.002154e-11,-2.0,5.8688605e-16,0.0,3.8872273e-12,0.0,4.5937162e-10,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6614,-2.0,1.8804335e-11,-2.0,9.727632e-16,0.0,5.357835e-12,0.0,1.1161885e-09,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6659,-2.0,0.99417096,-2.0,0.9999949,0.0,0.9999342,0.0,0.99944943,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC
gmtamesQSAR_6708,-2.0,5.9424093e-10,-2.0,2.414821e-13,0.0,3.1262914e-10,0.0,5.8636363e-08,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6776,-2.0,1.290896e-08,-2.0,1.0655753e-11,1.0,7.30323e-09,1.0,2.253671e-06,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
gmtamesQSAR_6832,-2.0,0.1904316,-2.0,0.2512436,1.0,0.3286229,1.0,0.6021029,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6848,-2.0,4.2653103e-09,-2.0,2.2284353e-12,1.0,2.055814e-09,1.0,2.0064576e-06,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6940,-2.0,1.9106682e-08,-2.0,2.841496e-11,0.0,1.2362158e-08,1.0,2.1151366e-06,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
