gmtamesqsar_id,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_7404,0.0,0.020512324,-2.0,8.7338236e-07,-2.0,0.0041049556,0.0,0.26241845,O=C1NCC[n+]2ccccc21
gmtamesQSAR_7422,0.0,9.687953e-27,0.0,0.0,0.0,2.1931014e-37,0.0,2.037675e-18,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7440,0.0,3.5899622e-05,-2.0,1.0178846e-12,-2.0,4.0130135e-07,0.0,0.0016179002,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7451,0.0,3.1729815e-07,-2.0,6.175898e-18,-2.0,4.988848e-10,0.0,6.766828e-05,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7469,0.0,5.363199e-17,-2.0,0.0,-2.0,5.135652e-24,0.0,3.9708903e-11,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7494,0.0,2.0937701e-18,-2.0,0.0,-2.0,1.3596597e-25,0.0,7.289827e-13,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,0.0,1.3972901e-07,-2.0,4.6086384e-20,-2.0,1.2527947e-10,0.0,8.684148e-05,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7519,0.0,2.003768e-24,-2.0,0.0,0.0,6.46557e-34,-2.0,3.506688e-17,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7566,0.0,4.240715e-24,0.0,0.0,0.0,2.0338389e-33,0.0,4.8819253e-17,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7583,0.0,1.0359156e-23,0.0,0.0,0.0,6.998396e-33,0.0,9.905912e-17,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7590,1.0,0.00020685277,0.0,7.2338325e-12,1.0,4.766485e-06,0.0,0.012420439,c1ccc(-c2cccnc2)nc1
gmtamesQSAR_7630,0.0,6.761403e-18,-2.0,0.0,-2.0,3.2873986e-25,0.0,8.191395e-12,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7637,0.0,1.6184614e-11,0.0,5.5526956e-29,0.0,3.93587e-16,0.0,9.697826e-08,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,0.0,3.288711e-09,-2.0,7.4764603e-25,0.0,6.037246e-13,0.0,1.11844365e-05,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7649,1.0,0.81132704,1.0,0.93676776,-2.0,0.9491014,1.0,0.8971047,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45
gmtamesQSAR_7656,0.0,4.4546844e-10,-2.0,1.3705588e-25,-2.0,4.0062978e-14,0.0,1.0198844e-06,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,0.0,2.6845992e-08,0.0,1.5384141e-22,-2.0,1.3188376e-11,0.0,5.0299903e-05,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7709,0.0,4.6413566e-09,-2.0,1.3457713e-21,-2.0,1.6167513e-12,0.0,2.4053475e-06,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,0.0,1.1607875e-09,0.0,2.260161e-25,-2.0,1.3420394e-13,0.0,3.3028869e-06,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7724,0.0,9.2749e-08,-2.0,4.9094646e-20,-2.0,7.111492e-11,0.0,4.58535e-05,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,0.0,6.4694845e-14,0.0,8.5454783e-35,-2.0,1.6061447e-19,0.0,2.0409519e-09,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7753,0.0,1.1446217e-06,0.0,6.766908e-23,-2.0,3.829567e-09,0.0,0.04194654,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,8.027644e-12,0.0,5.109844e-29,-2.0,1.7924226e-16,0.0,4.1768345e-08,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7777,0.0,1.3409007e-17,-2.0,0.0,-2.0,5.7519615e-25,0.0,3.6046846e-11,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,1.0,0.08515252,0.0,3.5637559e-06,-2.0,0.040654942,0.0,0.7324048,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,0.0,5.5922932e-08,-2.0,2.3672975e-20,-2.0,3.802799e-11,0.0,2.8781702e-05,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7789,1.0,8.3434426e-10,1.0,1.3489206e-23,-2.0,1.3041178e-13,1.0,7.893672e-07,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7796,0.0,1.5679119e-16,0.0,0.0,-2.0,3.2494866e-23,0.0,4.528667e-11,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,0.0,3.403074e-09,-2.0,7.515589e-22,-2.0,1.111392e-12,0.0,1.8715875e-06,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7821,1.0,0.8499121,0.0,0.8492942,-2.0,0.9691507,-2.0,0.9528032,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7836,0.0,3.3344638e-14,-2.0,1.6961163e-34,-2.0,8.988029e-20,0.0,8.078956e-10,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7880,0.0,1.10514455e-14,0.0,8.263518e-38,0.0,1.04857615e-20,0.0,1.1291519e-09,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7912,0.0,2.587335e-11,-2.0,6.567724e-31,-2.0,5.270977e-16,0.0,6.7499167e-07,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,0.0,4.0382008e-12,-2.0,3.8865342e-29,-2.0,8.190765e-17,0.0,1.9307992e-08,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7937,0.0,4.4470474e-16,0.0,7.4885126e-38,0.0,2.8089277e-22,0.0,2.2001314e-11,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,0.0,1.3982661e-09,-2.0,7.9506055e-26,-2.0,1.7714787e-13,0.0,6.4399956e-06,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7962,0.0,2.352741e-08,-2.0,1.7615747e-22,-2.0,1.0088184e-11,0.0,3.6739362e-05,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7971,0.0,4.738372e-13,0.0,2.3773837e-31,-2.0,4.1600696e-18,0.0,4.366201e-09,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_8029,0.0,1.3790621e-07,0.0,1.04111543e-19,0.0,1.4493337e-10,0.0,6.931774e-05,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8030,0.0,2.7566255e-08,-2.0,9.308681e-19,-2.0,2.5994193e-11,0.0,5.127358e-06,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12
gmtamesQSAR_8053,0.0,3.869122e-37,-2.0,0.0,-2.0,0.0,0.0,1.1883254e-25,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8058,0.0,0.76640487,-2.0,0.0012938208,-2.0,0.9621166,0.0,0.9953897,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
gmtamesQSAR_8068,0.0,1.4650778e-05,0.0,5.2957546e-13,0.0,1.323531e-07,0.0,0.0005916872,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8082,0.0,7.2765494e-07,0.0,1.1817652e-19,-2.0,1.4056944e-09,0.0,0.00095678883,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8111,0.0,3.6351104e-12,0.0,2.6790513e-29,-2.0,6.822422e-17,0.0,1.7980318e-08,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8119,0.0,0.009976989,0.0,4.414041e-07,1.0,0.0012892123,1.0,0.112770356,c1ccc(-c2ccccn2)nc1
gmtamesQSAR_8120,0.0,7.1026133e-26,-2.0,0.0,-2.0,3.88692e-36,0.0,6.544958e-18,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8131,1.0,0.00036221193,0.0,6.6521877e-10,-2.0,1.1015451e-05,0.0,0.0064619253,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8139,0.0,0.10629121,0.0,0.0003021271,-2.0,0.045656826,0.0,0.40349516,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,0.0,5.895417e-08,0.0,4.7747657e-19,0.0,5.5510627e-11,0.0,1.47173805e-05,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8169,0.0,3.8756064e-11,-2.0,9.739848e-31,-2.0,9.053878e-16,0.0,1.1063446e-06,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8172,0.0,8.7017886e-11,-2.0,1.8340725e-26,-2.0,5.1388307e-15,0.0,2.1734479e-07,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,0.0,0.31510022,-2.0,0.00024686143,-2.0,0.34369153,0.0,0.8915139,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,0.0,9.679212e-13,0.0,1.9321947e-31,0.0,8.921326e-18,0.0,1.0557147e-08,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8181,0.0,2.0589903e-11,-2.0,1.9525774e-32,-2.0,4.3198723e-16,0.0,1.8026609e-06,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8214,0.0,1.4787339e-14,-2.0,8.198246e-37,-2.0,1.9773476e-20,0.0,9.685728e-10,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8245,0.0,0.0015461517,0.0,7.161276e-09,0.0,8.6004584e-05,0.0,0.026088858,O=S1(=O)CC=CC1
gmtamesQSAR_8254,0.0,2.352741e-08,0.0,1.7615747e-22,0.0,1.0088184e-11,0.0,3.6739362e-05,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_3676,-2.0,0.9724769,1.0,0.9979679,-2.0,0.99925095,-2.0,0.9952276,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1
gmtamesQSAR_3978,-2.0,0.8732937,1.0,0.9725504,-2.0,0.9802107,-2.0,0.94660425,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
gmtamesQSAR_4547,-2.0,0.12307203,0.0,7.039248e-05,-2.0,0.062480606,-2.0,0.6220128,Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_4647,-2.0,2.305642e-12,1.0,4.0884773e-30,-2.0,3.0644736e-17,1.0,1.5136932e-08,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1
gmtamesQSAR_5020,-2.0,2.1984393e-20,0.0,0.0,0.0,2.8314789e-28,0.0,2.1250517e-14,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5070,-2.0,0.96540534,0.0,0.98811984,-2.0,0.9987393,-2.0,0.99546343,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1
gmtamesQSAR_5357,-2.0,0.0012558205,0.0,3.975983e-11,-2.0,6.375882e-05,-2.0,0.12029216,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1
gmtamesQSAR_5916,-2.0,0.005480423,0.0,2.8278149e-09,-2.0,0.00059649994,-2.0,0.25324,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1
gmtamesQSAR_6037,-2.0,4.559239e-13,0.0,1.1041099e-33,0.0,2.0521844e-18,0.0,1.3356562e-08,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6191,-2.0,0.0008817935,1.0,2.6060664e-11,1.0,4.000055e-05,1.0,0.08460098,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6406,-2.0,1.021e-15,0.0,2.7024517e-38,-2.0,6.006207e-22,-2.0,7.264808e-11,[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12
gmtamesQSAR_6614,-2.0,2.8959867e-05,0.0,5.8079314e-14,0.0,2.58355e-07,0.0,0.0029179784,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6622,-2.0,0.96958715,0.0,0.99810636,-2.0,0.999148,1.0,0.99451905,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3
gmtamesQSAR_6890,-2.0,8.289461e-14,0.0,7.704603e-35,-2.0,2.1586098e-19,-2.0,2.890797e-09,O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3
gmtamesQSAR_7023,-2.0,0.078504235,1.0,9.450899e-06,0.0,0.033126526,1.0,0.61363864,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
gmtamesQSAR_7559,-2.0,0.7822341,0.0,0.9093777,-2.0,0.9275108,0.0,0.87057334,COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1
gmtamesQSAR_7571,-2.0,0.0025427178,0.0,2.2882299e-10,-2.0,0.00019139519,0.0,0.1953011,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7998,-2.0,0.002977728,0.0,3.292629e-08,-2.0,0.00022049111,-2.0,0.042745087,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1
gmtamesQSAR_3603,-2.0,0.4134077,-2.0,0.00046537406,0.0,0.55404836,0.0,0.93710417,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3720,-2.0,2.1974205e-05,-2.0,6.8239685e-14,0.0,1.8980576e-07,-2.0,0.0017998694,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_3732,-2.0,9.620748e-07,-2.0,4.7684176e-17,0.0,2.2022413e-09,1.0,0.00017366331,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3829,-2.0,2.0877703e-20,-2.0,0.0,0.0,1.16244e-28,0.0,8.2156544e-14,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_4024,-2.0,1.112207e-22,-2.0,0.0,0.0,1.0809974e-31,0.0,1.4328711e-15,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4066,-2.0,0.9489351,-2.0,0.99469215,1.0,0.9973538,1.0,0.98766464,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4079,-2.0,2.0237763e-12,-2.0,6.9623255e-30,0.0,2.9608682e-17,0.0,1.1899438e-08,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4216,-2.0,1.4702983e-27,-2.0,0.0,0.0,2.4927323e-38,0.0,2.373212e-19,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4363,-2.0,1.0678971e-33,-2.0,0.0,0.0,0.0,-2.0,1.2229325e-23,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4577,-2.0,4.2577287e-08,-2.0,6.363531e-20,0.0,3.0690398e-11,0.0,1.577e-05,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4618,-2.0,4.7966518e-35,-2.0,0.0,0.0,0.0,0.0,1.4585859e-24,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
gmtamesQSAR_4768,-2.0,1.0979831e-12,-2.0,1.1380918e-29,0.0,1.6253396e-17,0.0,5.0029536e-09,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
gmtamesQSAR_4823,-2.0,1.4907707e-20,-2.0,0.0,0.0,1.1508535e-28,0.0,3.6143177e-14,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4924,-2.0,0.5959866,-2.0,0.016026095,0.0,0.7796962,1.0,0.9322977,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O
gmtamesQSAR_4990,-2.0,1.1928386e-06,-2.0,6.1848807e-18,0.0,2.6176468e-09,0.0,0.00045738896,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_5287,-2.0,4.592323e-14,-2.0,5.221993e-35,0.0,1.107129e-19,0.0,1.560185e-09,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5511,-2.0,6.788108e-06,-2.0,4.9490722e-17,0.0,3.8056854e-08,0.0,0.004143016,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5641,-2.0,1.2726858e-10,-2.0,4.081189e-28,0.0,6.2337314e-15,0.0,9.649002e-07,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5794,-2.0,0.0038908492,-2.0,5.222961e-08,0.0,0.00031226373,-2.0,0.05413591,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31
gmtamesQSAR_5878,-2.0,8.704499e-10,-2.0,1.50505855e-24,0.0,1.1322314e-13,0.0,1.3685562e-06,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_6416,-2.0,0.6089313,-2.0,0.027374355,0.0,0.7877367,1.0,0.9237378,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
gmtamesQSAR_6424,-2.0,2.709506e-20,-2.0,0.0,0.0,1.4475854e-28,0.0,1.400166e-13,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6516,-2.0,1.339552e-12,-2.0,5.8211675e-31,0.0,1.404507e-17,0.0,1.2432457e-08,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6708,-2.0,0.00067423866,-2.0,5.692653e-10,0.0,2.5625095e-05,0.0,0.01702403,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6776,-2.0,4.417388e-14,-2.0,4.1650827e-35,1.0,1.0926164e-19,1.0,1.5785939e-09,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
gmtamesQSAR_6832,-2.0,0.0031819302,-2.0,5.277154e-08,1.0,0.00023500381,1.0,0.03968084,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6848,-2.0,1.0381249e-27,-2.0,0.0,0.0,6.097389e-39,0.0,1.2539777e-18,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6940,-2.0,6.164307e-14,-2.0,3.9189083e-32,0.0,3.621865e-19,0.0,5.4339055e-10,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_6952,-2.0,3.9821306e-11,-2.0,4.8691977e-27,0.0,1.8531133e-15,0.0,1.09138576e-07,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1
gmtamesQSAR_7041,-2.0,4.5813726e-09,-2.0,7.6589114e-22,0.0,1.4619899e-12,0.0,2.5949655e-06,S=C1SSC2=NCCN12
gmtamesQSAR_7156,-2.0,2.4830886e-09,-2.0,2.1793042e-25,0.0,3.9457226e-13,0.0,1.1219027e-05,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7216,-2.0,1.5968355e-14,-2.0,5.3196675e-35,0.0,3.149095e-20,0.0,4.0161213e-10,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1
gmtamesQSAR_7242,-2.0,0.90046823,-2.0,0.30672702,0.0,0.9906094,0.0,0.99333197,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,-2.0,4.2689526e-11,-2.0,5.036619e-27,0.0,1.9415645e-15,0.0,1.1598855e-07,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7746,-2.0,0.3325488,-2.0,0.00044422326,0.0,0.37626573,0.0,0.88510704,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7785,-2.0,1.3978374e-08,-2.0,9.11575e-21,0.0,6.6408094e-12,0.0,5.825528e-06,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7792,-2.0,0.083398595,-2.0,2.909945e-06,0.0,0.041201167,1.0,0.7467676,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7839,-2.0,0.008424366,-2.0,3.9217976e-08,0.0,0.0011034044,0.0,0.20223103,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_8049,-2.0,0.87761605,-2.0,0.7263162,1.0,0.9814745,1.0,0.9774336,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_8099,-2.0,0.00021476974,-2.0,7.776698e-12,0.0,4.875248e-06,0.0,0.012924591,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8171,-2.0,0.7064706,-2.0,0.83876693,1.0,0.84820825,0.0,0.78342676,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O
gmtamesQSAR_3642,-2.0,2.4317465e-05,-2.0,1.1609982e-12,-2.0,2.5185616e-07,1.0,0.0009235541,[O-][n+]1ccc2cnncc2c1
gmtamesQSAR_3682,-2.0,0.035152473,-2.0,2.3495381e-06,-2.0,0.008311266,1.0,0.370973,Cn1c(N)nc2nc3ccccc3cc21
gmtamesQSAR_3692,-2.0,0.07645643,-2.0,1.9964007e-06,-2.0,0.034776002,0.0,0.7368958,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl
gmtamesQSAR_3857,-2.0,0.0032005645,-2.0,2.3464631e-07,-2.0,0.0002541535,0.0,0.025210707,C1=CC2c3ccccc3OC2O1
gmtamesQSAR_3919,-2.0,0.73380584,-2.0,0.15319848,-2.0,0.90592986,0.0,0.9464134,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1
gmtamesQSAR_3936,-2.0,0.3659148,-2.0,0.004977842,-2.0,0.37214044,1.0,0.7787381,c1ccc2cc3c(ccc4cccnc43)cc2c1
gmtamesQSAR_3983,-2.0,1.6843304e-06,-2.0,3.0354588e-16,-2.0,5.15244e-09,0.0,0.00022638387,Nc1ccccc1SCSc1ccccc1N
gmtamesQSAR_4020,-2.0,9.609908e-11,-2.0,2.1800182e-26,-2.0,5.6811842e-15,0.0,2.2744696e-07,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1
