gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred
gmtamesQSAR_7339,0.0,0.016656343,-2.0,1.3680168e-05,-2.0,0.029845659,-2.0,3.971123e-05
gmtamesQSAR_7342,0.0,0.0055599813,-2.0,1.070793e-05,-2.0,1.4112815e-05,0.0,9.0561996e-05
gmtamesQSAR_7349,0.0,9.887042e-08,-2.0,1.6491868e-15,-2.0,6.5656226e-15,0.0,1.4740131e-12
gmtamesQSAR_7359,0.0,0.01051143,-2.0,9.244775e-07,-2.0,0.011105023,0.0,3.7004781e-06
gmtamesQSAR_7363,0.0,1.9810836e-06,-2.0,4.6357823e-13,-2.0,1.4068565e-12,0.0,1.11914034e-10
gmtamesQSAR_7374,0.0,5.366374e-08,-2.0,2.1203449e-16,-2.0,1.8504712e-15,0.0,2.3111534e-13
gmtamesQSAR_7393,0.0,2.2052072e-06,-2.0,6.6249123e-14,-2.0,8.348022e-11,0.0,2.7581515e-11
gmtamesQSAR_7404,0.0,0.012622774,-2.0,3.332079e-05,-2.0,0.00044999053,0.0,0.00018146377
gmtamesQSAR_7422,0.0,1.3180721e-06,-2.0,4.127824e-13,-2.0,1.5486309e-13,0.0,6.115867e-11
gmtamesQSAR_7440,0.0,0.0010396374,-2.0,3.466422e-07,-2.0,2.976589e-06,0.0,1.0409551e-05
gmtamesQSAR_7451,0.0,4.2843453e-06,-2.0,6.4829062e-12,-2.0,2.5952255e-13,0.0,2.6588517e-10
gmtamesQSAR_7469,0.0,0.005258492,-2.0,1.0375786e-06,-2.0,0.0024174142,0.0,9.569956e-06
gmtamesQSAR_7492,0.0,0.0006794724,-2.0,4.3269364e-07,-2.0,2.7198374e-07,-2.0,5.449414e-06
gmtamesQSAR_7494,0.0,1.4860997e-05,-2.0,7.577377e-12,-2.0,3.1756262e-10,0.0,1.150935e-09
gmtamesQSAR_7506,0.0,9.332557e-06,-2.0,3.5295454e-12,-2.0,4.3348e-10,0.0,7.692513e-10
gmtamesQSAR_7514,0.0,0.94735205,-2.0,0.9570691,-2.0,0.9993449,-2.0,0.7265645
gmtamesQSAR_7519,0.0,3.077815e-05,-2.0,4.3412782e-10,-2.0,4.386407e-10,0.0,1.9939252e-08
gmtamesQSAR_7530,0.0,0.00033363161,-2.0,3.490102e-08,-2.0,8.62133e-06,0.0,1.1285173e-06
gmtamesQSAR_7555,0.0,3.975276e-05,-2.0,2.45058e-10,-2.0,5.1088894e-10,-2.0,1.5541772e-08
gmtamesQSAR_7566,0.0,7.3089744e-08,-2.0,1.574812e-15,-2.0,2.2969027e-16,0.0,3.802425e-13
gmtamesQSAR_7571,0.0,0.93667394,-2.0,0.93466645,-2.0,0.9998857,0.0,0.7160758
gmtamesQSAR_7582,0.0,0.06745399,-2.0,0.00057101244,0.0,0.0037616557,-2.0,0.0019707172
gmtamesQSAR_7583,0.0,3.1436582e-06,-2.0,6.0481984e-12,-2.0,7.334373e-13,0.0,4.012362e-10
gmtamesQSAR_7616,1.0,0.29646266,-2.0,0.010471497,-2.0,0.34839466,-2.0,0.014458958
gmtamesQSAR_7630,0.0,0.0066728396,-2.0,6.814519e-07,-2.0,0.09394388,0.0,1.4243184e-05
gmtamesQSAR_7637,0.0,0.79654634,-2.0,0.047967006,-2.0,0.9993704,0.0,0.05806145
gmtamesQSAR_7645,0.0,0.00034220045,-2.0,5.541656e-08,-2.0,2.7255552e-07,0.0,1.9067675e-06
gmtamesQSAR_7649,1.0,0.8273794,-2.0,0.5916617,1.0,0.9857342,0.0,0.32048693
gmtamesQSAR_7652,0.0,0.0006929497,-2.0,3.364853e-08,-2.0,0.00014322271,-2.0,1.2672126e-06
gmtamesQSAR_7656,0.0,7.459363e-05,0.0,1.3534454e-09,-2.0,1.4920913e-08,0.0,1.1963527e-07
gmtamesQSAR_7658,0.0,9.7544005e-05,-2.0,1.7396027e-09,-2.0,2.5901767e-09,0.0,6.400074e-08
gmtamesQSAR_7669,0.0,0.7597401,-2.0,0.3840992,-2.0,0.9722683,-2.0,0.20784007
gmtamesQSAR_7673,1.0,0.7707672,-2.0,0.17813976,-2.0,0.9787143,-2.0,0.11216854
gmtamesQSAR_7705,1.0,1.9478905e-05,-2.0,1.691998e-10,-2.0,1.05009204e-11,-2.0,5.103545e-09
gmtamesQSAR_7709,0.0,0.00011583867,-2.0,3.2023968e-09,-2.0,1.182915e-08,0.0,1.2441856e-07
gmtamesQSAR_7712,0.0,0.00044846325,-2.0,2.756273e-08,-2.0,7.912733e-05,0.0,7.807126e-07
gmtamesQSAR_7713,1.0,8.6486625e-06,-2.0,1.4058781e-11,-2.0,3.678055e-10,-2.0,3.2133247e-09
gmtamesQSAR_7719,0.0,0.91701496,-2.0,0.62182266,-2.0,0.9902863,-2.0,0.27351642
gmtamesQSAR_7721,0.0,0.004020404,-2.0,9.102497e-06,-2.0,6.840356e-06,0.0,7.001551e-05
gmtamesQSAR_7724,0.0,0.9630214,-2.0,0.25400633,-2.0,0.9999037,0.0,0.07129672
gmtamesQSAR_7738,0.0,1.5874475e-08,-2.0,4.8212775e-17,-2.0,2.4029287e-18,0.0,1.741836e-14
gmtamesQSAR_7746,0.0,0.8739918,0.0,0.07925678,-2.0,0.9843562,-2.0,0.01620427
gmtamesQSAR_7753,0.0,0.99414706,-2.0,0.7801986,-2.0,1.0,0.0,0.32402322
gmtamesQSAR_7768,0.0,0.0022218726,-2.0,7.40035e-07,-2.0,4.423355e-06,0.0,8.148562e-06
gmtamesQSAR_7777,0.0,1.1058616e-05,-2.0,6.718717e-12,-2.0,5.499532e-10,0.0,1.3153946e-09
gmtamesQSAR_7783,0.0,9.8266435e-05,0.0,1.0066243e-09,-2.0,1.0667074e-08,0.0,5.4801234e-08
gmtamesQSAR_7784,0.0,0.110714816,-2.0,0.0020925316,-2.0,0.9210671,0.0,0.010433071
gmtamesQSAR_7785,0.0,2.7421227e-05,-2.0,2.1321608e-10,-2.0,8.914264e-11,0.0,6.8317076e-09
gmtamesQSAR_7789,1.0,0.05274897,-2.0,0.0004147674,-2.0,0.005904675,0.0,0.0005456858
gmtamesQSAR_7792,0.0,0.0142997205,-2.0,2.830236e-05,-2.0,0.00041215203,-2.0,0.00015234604
gmtamesQSAR_7796,0.0,3.2871955e-07,-2.0,1.3293619e-14,-2.0,2.5226482e-13,0.0,1.0822152e-11
gmtamesQSAR_7803,0.0,0.00047980712,0.0,1.6660604e-07,0.0,8.030308e-08,0.0,2.2542513e-06
gmtamesQSAR_7821,0.0,0.8074225,-2.0,0.35594812,-2.0,0.9528295,0.0,0.21518967
gmtamesQSAR_7835,1.0,0.08616242,-2.0,0.0013940803,-2.0,0.022010779,-2.0,0.0033537543
gmtamesQSAR_7836,0.0,4.2702294e-07,0.0,4.2443293e-14,-2.0,9.5977486e-14,0.0,1.1707698e-11
gmtamesQSAR_7839,0.0,0.61461353,0.0,0.15967977,-2.0,0.984611,-2.0,0.13287935
gmtamesQSAR_7846,0.0,0.7643121,-2.0,0.4912974,-2.0,0.9173567,-2.0,0.27124673
gmtamesQSAR_7876,1.0,0.9757001,-2.0,0.97880155,-2.0,0.99983203,-2.0,0.7866631
gmtamesQSAR_7880,0.0,4.5815677e-06,-2.0,2.3521664e-12,-2.0,1.2313879e-10,0.0,1.3858453e-09
gmtamesQSAR_7899,1.0,0.98624843,-2.0,0.9923024,-2.0,0.99989843,-2.0,0.84240556
gmtamesQSAR_7903,0.0,0.00013538594,-2.0,8.5488185e-09,-2.0,6.355818e-08,-2.0,3.806996e-07
gmtamesQSAR_7910,1.0,0.96743494,-2.0,0.8790215,-2.0,0.9994444,-2.0,0.42920834
gmtamesQSAR_7912,0.0,0.98310524,-2.0,0.99542147,-2.0,0.9999956,1.0,0.9217667
gmtamesQSAR_7917,0.0,2.5136473e-05,-2.0,2.4259922e-10,-2.0,3.105252e-11,0.0,7.189798e-09
gmtamesQSAR_7937,0.0,0.0008581925,-2.0,4.7233243e-07,-2.0,5.9011546e-07,0.0,6.364919e-06
gmtamesQSAR_7941,0.0,3.5092914e-06,-2.0,1.3815934e-13,-2.0,3.9000476e-11,0.0,6.3444236e-11
gmtamesQSAR_7942,1.0,2.8138997e-10,-2.0,2.877176e-21,-2.0,4.7049504e-21,-2.0,1.4176625e-17
gmtamesQSAR_7944,0.0,0.8795123,-2.0,0.8448069,-2.0,0.9955113,-2.0,0.5534558
gmtamesQSAR_7962,0.0,1.4154815e-05,-2.0,1.4160021e-11,-2.0,2.441279e-09,0.0,3.993323e-09
gmtamesQSAR_7971,0.0,0.003991349,-2.0,1.0331096e-05,-2.0,1.5319458e-05,0.0,0.00011080964
gmtamesQSAR_7998,0.0,0.0025897608,-2.0,1.1258792e-06,-2.0,1.15758585e-05,-2.0,1.5278023e-05
gmtamesQSAR_8026,1.0,0.004510165,-2.0,4.7760536e-06,-2.0,4.5778088e-05,-2.0,4.9716906e-05
gmtamesQSAR_8029,0.0,0.02058075,-2.0,0.0003075436,-2.0,0.00026569577,0.0,0.0012518204
gmtamesQSAR_8030,0.0,0.00014710218,-2.0,5.6044533e-09,-2.0,1.0184007e-09,-2.0,9.5919745e-08
gmtamesQSAR_8032,0.0,0.010173359,-2.0,2.6021571e-05,-2.0,0.0033388515,0.0,0.00015128207
gmtamesQSAR_8036,1.0,0.99291444,-2.0,0.9979923,-2.0,0.9999981,-2.0,0.9346833
gmtamesQSAR_8049,1.0,0.12184527,1.0,0.007360183,-2.0,0.03299887,-2.0,0.011447073
gmtamesQSAR_8053,0.0,3.2781277e-06,-2.0,3.3667193e-13,-2.0,1.0658639e-11,0.0,9.83161e-11
gmtamesQSAR_8058,0.0,0.99946994,-2.0,0.9999738,-2.0,1.0,-2.0,0.99328715
gmtamesQSAR_8068,0.0,0.027053025,-2.0,0.000636398,-2.0,0.0015710419,0.0,0.002738972
gmtamesQSAR_8069,0.0,0.027215023,-2.0,3.4849574e-05,-2.0,0.022048952,-2.0,0.00029787127
gmtamesQSAR_8075,1.0,0.012583788,-2.0,6.417189e-06,-2.0,0.00014150901,-2.0,1.5676582e-05
gmtamesQSAR_8077,1.0,0.97926795,-2.0,0.96409786,1.0,0.99993813,-2.0,0.6568462
gmtamesQSAR_8082,0.0,0.0002662823,-2.0,3.3274834e-09,-2.0,1.5416097e-06,0.0,1.1337561e-07
gmtamesQSAR_8099,0.0,0.03274642,0.0,0.00023358373,-2.0,0.0043440317,-2.0,0.0009992655
gmtamesQSAR_8111,0.0,2.3548703e-06,-2.0,2.099311e-12,-2.0,2.6107502e-13,0.0,1.3813742e-10
gmtamesQSAR_8119,1.0,0.049653962,-2.0,0.00049127045,-2.0,0.0039646532,0.0,0.0011678861
gmtamesQSAR_8120,0.0,7.160814e-08,-2.0,1.4248314e-15,-2.0,4.940247e-16,0.0,5.3924226e-13
gmtamesQSAR_8130,0.0,0.00045483245,-2.0,2.3272875e-08,-2.0,6.845067e-05,-2.0,1.5847722e-06
gmtamesQSAR_8131,0.0,0.007902169,-2.0,3.0545572e-05,-2.0,0.00013869761,0.0,0.00025307768
gmtamesQSAR_8134,0.0,0.002096534,-2.0,1.8288533e-07,-2.0,7.714581e-05,0.0,4.8931342e-06
gmtamesQSAR_8139,0.0,0.58000183,-2.0,0.12223713,-2.0,0.85674644,0.0,0.12311187
gmtamesQSAR_8144,0.0,0.0076403506,-2.0,2.6532003e-05,-2.0,2.5450088e-05,0.0,0.00014979883
gmtamesQSAR_8159,1.0,0.95932937,-2.0,0.9203232,-2.0,0.9996438,-2.0,0.57456326
gmtamesQSAR_8166,0.0,0.005339157,-2.0,2.3767645e-06,-2.0,0.008182885,0.0,6.405378e-05
gmtamesQSAR_8169,0.0,0.99993336,1.0,0.9999987,-2.0,1.0,0.0,0.9989121
gmtamesQSAR_8171,0.0,0.029057415,-2.0,0.0004963055,-2.0,0.0040437696,-2.0,0.0017291912
gmtamesQSAR_8172,0.0,0.0024727676,-2.0,1.0161098e-06,-2.0,2.6826525e-05,0.0,1.5204751e-05
gmtamesQSAR_8173,0.0,0.9996112,-2.0,0.9999864,-2.0,1.0,0.0,0.9966546
gmtamesQSAR_8178,0.0,5.5337305e-06,-2.0,4.902008e-12,-2.0,3.429596e-12,0.0,4.058327e-10
gmtamesQSAR_8180,0.0,0.52836794,-2.0,0.020718293,-2.0,0.9738582,-2.0,0.039609842
gmtamesQSAR_8181,0.0,2.694179e-06,0.0,4.7242494e-13,-2.0,7.052489e-11,0.0,3.7109416e-10
gmtamesQSAR_8182,0.0,0.8956325,-2.0,0.5592391,-2.0,0.99820447,-2.0,0.33254
gmtamesQSAR_8203,0.0,0.0009326973,-2.0,2.5072946e-08,-2.0,1.1091071e-06,-2.0,2.7081438e-07
gmtamesQSAR_8214,0.0,2.3588087e-05,-2.0,8.57898e-11,-2.0,4.1543715e-09,0.0,2.1003004e-08
gmtamesQSAR_8218,0.0,0.0064324983,0.0,2.1799442e-05,-2.0,0.00021825307,-2.0,0.00015946684
gmtamesQSAR_8245,0.0,0.020620348,-2.0,0.0002547996,-2.0,0.00042134806,0.0,0.0012700375
gmtamesQSAR_8252,0.0,0.22024396,-2.0,0.0065852283,-2.0,0.4300855,-2.0,0.00885419
gmtamesQSAR_8254,0.0,1.4154815e-05,-2.0,1.4160021e-11,-2.0,2.441279e-09,0.0,3.993323e-09
gmtamesQSAR_3720,-2.0,0.020887136,0.0,0.00018841369,-2.0,0.0003869322,-2.0,0.0011866213
gmtamesQSAR_4019,-2.0,0.00056567776,0.0,1.23628e-07,-2.0,2.0279289e-07,-2.0,1.79419e-06
gmtamesQSAR_4181,-2.0,0.19317731,1.0,0.034684148,-2.0,0.09159102,-2.0,0.07567024
gmtamesQSAR_4187,-2.0,2.9028824e-05,0.0,1.733157e-10,-2.0,1.7696847e-10,-2.0,1.05032205e-08
gmtamesQSAR_5255,-2.0,0.00012271307,0.0,1.5203503e-09,-2.0,2.6354979e-08,-2.0,1.2856148e-07
gmtamesQSAR_5299,-2.0,0.9654338,0.0,0.92872334,-2.0,0.9997422,-2.0,0.68657947
gmtamesQSAR_6698,-2.0,0.0006013127,0.0,2.323354e-07,-2.0,6.5263157e-07,-2.0,4.258657e-06
gmtamesQSAR_6723,-2.0,3.6356534e-05,0.0,2.1004906e-10,-2.0,1.014411e-09,-2.0,2.0137191e-08
gmtamesQSAR_7039,-2.0,0.8323144,0.0,0.72302234,-2.0,0.99010533,-2.0,0.51001364
gmtamesQSAR_7679,-2.0,0.00012811797,0.0,6.0548326e-09,-2.0,5.1903153e-09,-2.0,1.8632798e-07
gmtamesQSAR_3694,-2.0,0.0110589685,-2.0,4.5189587e-05,-2.0,7.9428064e-05,0.0,0.00027761617
gmtamesQSAR_3928,-2.0,0.00040887482,-2.0,4.870136e-08,-2.0,1.4764162e-08,0.0,6.723742e-07
gmtamesQSAR_4015,-2.0,1.1947003e-05,-2.0,3.3029145e-11,-2.0,1.365741e-11,0.0,1.667232e-09
gmtamesQSAR_4768,-2.0,0.003583536,-2.0,8.14808e-06,-2.0,7.188948e-06,0.0,5.8254704e-05
gmtamesQSAR_5318,-2.0,0.00060649496,-2.0,1.3952102e-07,-2.0,1.155509e-07,1.0,2.2183694e-06
gmtamesQSAR_5357,-2.0,0.6906041,-2.0,0.048790988,-2.0,0.9871078,0.0,0.027567316
gmtamesQSAR_5730,-2.0,0.96527284,-2.0,0.99119383,-2.0,0.9995976,1.0,0.92944384
gmtamesQSAR_5916,-2.0,0.9121174,-2.0,0.83887756,-2.0,0.99862397,0.0,0.54264075
gmtamesQSAR_6829,-2.0,0.94363207,-2.0,0.8111713,-2.0,0.99980325,0.0,0.49488747
gmtamesQSAR_7387,-2.0,0.99714476,-2.0,0.9997372,-2.0,0.9999982,0.0,0.9855585
gmtamesQSAR_7565,-2.0,0.97225463,-2.0,0.99331176,-2.0,0.9997062,1.0,0.9383946
gmtamesQSAR_7590,-2.0,0.026422696,-2.0,5.0577146e-05,-2.0,0.0042204005,0.0,0.00012290935
