SMILES,Strain,S9
O=C1CCCCC12CCCC2,TA102,0
COC(=O)C(C)CCC(=O)N(C)C,TA102,0
COc1ccc2nc(C)oc(=O)c2c1,TA102,0
CC(C)COC(=O)Oc1ccccc1,TA102,0
CCCOc1ccc(F)cc1[N+](=O)[O-],TA102,0
O=C(CBr)c1ccccc1F,TA102,0
CC(C)COc1ccc(Br)cc1C#N,TA102,0
CCOC(=O)c1scnc1C,TA102,0
c1ccc(Nc2ccc(-c3ccccc3)cc2)cc1,TA102,0
COC(=O)c1c(C)cc(O)cc1C,TA102,0
C=CC(=O)OCCOc1ccc(C(=O)c2ccccc2)cc1,TA102,0
N#Cc1c(-c2ccc(Cl)cc2)[nH]c(C(F)(F)F)c1Br,TA102,0
O=Cc1[nH]cnc1Cl,TA102,0
N=CNCC(=O)O,TA102,0
Cc1cc(C)c2c(c1)[C@@H](Nc1nnn(C)n1)CCCN2,TA102,0
O=C(O)C1CC[C@H](O)CN1,TA102,0
Cc1ccc([N+]#N)cc1S(=O)(=O)O,TA102,0
Cc1c(C(=O)O)sc2[nH]c(Cc3ccc(Cl)c(Cl)c3)nc(=O)c12,TA102,0
CCOC(=O)c1sc2[nH]c(Cc3ccc(Cl)c(Cl)c3)nc(=O)c2c1C,TA102,0
COc1ccc(N)c(C(=O)O)c1,TA102,0
CCCCCCCCCCCC(=O)Nc1ccc(Nc2ccccc2)cc1,TA102,0
C=C(C)C(=O)OCCOC(=O)NCC1(C)CC(NC(=O)OCCOC(=O)C(=C)C)CC(C)(C)C1,TA102,0
COC(=O)N1CCCC(=O)c2cc(C)cc(C)c21,TA102,0
CC(C)(C)OC(=O)NCCON1C(=O)c2ccccc2C1=O,TA102,0
Cc1ccc(Nc2ccc(-c3ccccc3)cc2)cc1,TA102,0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Cl,TA102,0
C/C=C1\CC2CCC1C2,TA102,0
[O-][S+](Cc1ccccc1)Cc1ccccc1,TA102,0
[O-][n+]1cccc2c3c4c(c(O)c(O)c3ccc21)O4,TA102,0
Clc1ncnc2[nH]cc(I)c12,TA102,0
BrC=C(c1ccccc1)c1ccccc1,TA102,0
CC(C)C(NC(=O)c1ccccc1)C(=O)O,TA102,0
CC(C)c1nc(-c2ccccc2)oc1O,TA102,0
CC(=O)Oc1ccc(-c2nc3ccccc3c(=O)o2)cc1,TA102,0
CCCCCCCCCCCCSC(=S)SC(C)(C#N)CCC(=O)O,TA102,0
COC(c1ccc(N(C(=O)c2c(C)nn(C)c2C)C(=O)C(C)C)cc1CC(C)C)(C(F)(F)F)C(F)(F)F,TA102,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)OC(C)(C)C,TA102,0
CC1(C)c2ccccc2-c2ccc(Nc3ccc(-c4ccccc4)cc3)cc21,TA102,0
Brc1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,TA102,0
CC(C)(C)OC(=O)NC(C)(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,TA102,0
CCCCCCCCCC(C)(C)SSc1nnc(SSC(C)(C)CCCCCCCCC)s1,TA102,0
COC(=O)C1(C(=O)OC)CC1,TA102,0
N#CC(=Cc1ccc(O)cc1)C(=O)O,TA102,0
CC1=Cc2c(cccc2-c2ccc(C(C)(C)C)cc2)C1,TA102,0
CCOc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2C)cc1,TA102,0
O=S(=O)(Cl)c1cc(Br)cc(C(F)(F)F)c1,TA102,0
CNC(=O)C(OC)c1ccccc1COc1cc(C)ccc1C,TA102,0
CN(C[C@H](O)CO)c1ccccc1F,TA102,0
CNc1ccccc1F,TA102,0
CC(C)c1cccc(N)c1,TA102,0
ON=CCc1ccccc1,TA102,0
CCCCCCCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA102,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H]1C[C@H](CC(=O)OC(C)(C)C)OC(C)(C)O1,TA102,0
Clc1ccc(/C=C/C=C/c2ccccc2)cc1,TA102,0
C/C(=C\C(C)C)C(C)OC(C)(C)COC(=O)C1CC1,TA102,0
O=C1OC(=O)c2cc(C#Cc3ccc4c(c3)C(=O)OC4=O)ccc21,TA102,0
O=C(C[C@@H]1COc2cc(O)ccc21)NC(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,TA102,0
O=C(C[C@@H]1COc2cc(OC(=O)c3ccc([N+](=O)[O-])cc3)ccc21)NC(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,TA102,0
Nc1ccc(C(=O)Oc2ccc3c(c2)OC[C@H]3CC(=O)NC(CC(=O)O)C(=O)O)cc1,TA102,0
N=C(N)Nc1ccc(C(=O)Oc2ccc3c(c2)OC[C@H]3CC(=O)NC(CC(=O)O)C(=O)O)cc1,TA102,0
COC(=O)CC(O)CC(=O)C=Cc1c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)nc1C(C)C,TA102,0
C[C@H]1CN(C(=O)OCc2ccccc2)[C@]12CCNC2,TA102,0
CN(C)CCCN(C)C,TA102,0
CCOC(=O)c1ccc(O)c(OC(C)C)c1,TA102,0
CCC1OC(=O)[C@@](C)(F)C(=O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OC(=O)c2ccccc2)[C@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cc(C4=CC(N)CC=C4)nn3)C(=O)O[C@]12C,TA102,0
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,TA102,0
Oc1ccc2cc(Br)ccc2c1-c1c(O)ccc2cc(Br)ccc12,TA102,0
Brc1ccc2c3c(ccc2c1)OCOc1ccc2cc(Br)ccc2c1-3,TA102,0
CCCCOC(=O)/C=C/c1ccc2c3c(ccc2c1)OCOc1ccc2cc(/C=C/C(=O)OCCCC)ccc2c1-3,TA102,0
CCOC(=O)CC(=O)CC(=O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA102,0
CC(C)(C)OC(=O)CC(=O)CC(=O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA102,0
COCC(C)Oc1cc(C)ccc1C(=O)O,TA102,0
COCC(C)Oc1cc(C)ccc1C(C)=O,TA102,0
COCC(C)Oc1ccc(C(C)=O)c(C)c1,TA102,0
COCC(C)Oc1cccc(C)c1,TA102,0
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,TA102,0
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,TA102,0
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)O)c1C)C1CCOCC1,TA102,0
CC(C)N(C)c1cnc2c(n1)OCCNC2,TA102,0
CC1(C)O[C@@H]2[C@H](OCc3ccccc3)[C@](CCO)(COCc3ccccc3)O[C@]21O,TA102,0
CCCCOC(=O)CCn1c(=O)n(CCC(=O)OCCCC)c(=O)n(CCC(=O)OCCCC)c1=O,TA102,0
CN(C)CCCN(C)CCCN(C)C,TA102,0
CCCCOC(=O)c1ccc2cc(C(=O)OCCCC)ccc2c1,TA102,0
COC(=O)c1cc(Br)cc(N)c1C,TA102,0
O=C(O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,TA102,0
CCC(COC(=O)Nc1ccccc1)(COC(=O)Nc1ccccc1)COC(=O)Nc1ccccc1,TA102,0
CCOC(=O)/C=C/c1ccc2c3c(ccc2c1)OCOc1ccc2cc(/C=C/C(=O)OCC)ccc2c1-3,TA102,0
CN(C)CCC(=O)N(C)C,TA102,0
Nc1cnc(Oc2ccc(-c3cc(F)cnc3N)cc2)nc1,TA102,0
Oc1cc(O)n(C2CCCCC2)c1O,TA102,0
CC(C)(C)OC(=O)N[C@H](CO)Cc1ccccc1,TA102,0
CCCCCCCCCC(=O)OCCc1ccccc1,TA102,0
CC(C)COC(Cc1ccccc1)OCC(C)C,TA102,0
Cc1cc([S+](c2ccccc2)c2ccccc2)cc(C)c1OCC(=O)OC1(C)[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,TA102,0
O=C(OCCO)C(F)(F)S(=O)(=O)O,TA102,0
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc5ccccc5c4)ccc32)cc1,TA102,0
Brc1ccc2c(c1)c1ccccc1n2-c1ccc2ccccc2c1,TA102,0
Oc1ccc(-c2cc(-c3ccc(O)cc3)cc(-c3ccc(O)cc3)c2)cc1,TA102,0
COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3ccc(OC)cc3)c2)cc1,TA102,0
Cc1ccc(S(=O)(=O)N2C3CCCC32C)cc1,TA102,0
Cc1ccc(S(=O)(=O)NC2CCCC2(C)N)cc1,TA102,0
CC(C)(C)OC(=O)NCc1cc([N+](=O)[O-])ccc1N,TA102,0
CCOC(=O)C[C@@]1(C#N)C[C@H]2CC(CC)=C[C@H]21,TA102,0
c1ccc(C(c2ccccc2)C2CCCN2)cc1,TA102,0
C=COCCOC(=O)[C@]12CC3CC(C[C@H](C3)C1)C2,TA102,0
Nc1ncc(F)cc1-c1ccc(Oc2ncc(NC(=O)Nc3cc(C(F)(F)F)ccc3-c3cccnc3)cn2)cc1,TA102,0
CC(=O)Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,TA102,0
CCc1ccc(C(C)(C)C(=O)O)cc1I,TA102,0
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,TA102,0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,TA102,0
C#CCCCCCCCCCC,TA102,0
CC(C)(F)C(=O)O,TA102,0
c1ccc(-c2ccc(-c3nc(-c4ccc(-c5ccccc5)cc4)nc(-c4ccc(-c5ccccc5)cc4)n3)cc2)cc1,TA102,0
CCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA102,0
CCOc1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)cc2)c2ccc(/C=C/c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)cc2)cc1,TA102,0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3ccc(Cl)cc3)cc2)cc1,TA102,0
Clc1ccc(/C=C/c2ccc(Br)cc2)cc1,TA102,0
FC(F)(F)c1ccc(/C=C/c2cc(OCc3ccccc3)c(OCc3ccccc3)nn2)cc1,TA102,0
FC(F)(F)c1ccc(/C=C/c2cc3c(nn2)Oc2ccccc2O3)cc1,TA102,0
Clc1cc2c(nn1)Oc1ccccc1O2,TA102,0
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)OC)c1C)C1CCOCC1,TA102,0
CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1,TA102,0
COC(=O)c1cnc(Cl)cn1,TA102,0
CCCCCCCCOc1ccc(C(=O)OC)cc1,TA102,0
COC(=O)c1ccc2c(c1)N(C(=O)CCl)C(=O)C2=C(OC)c1ccccc1,TA102,0
CN(C)CCCN(CCCN)CCCN(C)C,TA102,0
CN(c1ccccc1)c1ccc(C(=O)c2ccc(N(C)c3ccccc3)cc2)cc1,TA102,0
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,TA102,0
O=C(CCc1ccc(O)cc1)Nc1ccccc1C(=O)O,TA102,0
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C1C(=O)N(c3ccccc3)N=C1C)N2C,TA102,0
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,TA102,0
CC1(C)O[C@H]2O[C@](CO)(COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H]2O1,TA102,0
CC1=Nc2ccc(C(=O)O)cc2C1(C)C,TA102,0
CC(C)c1nc(CO)c(CO)[nH]1,TA102,0
CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,TA102,0
O=Cc1ccc(Br)nc1,TA102,0
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,TA102,0
CCCCCCCCCCCCCC[PH](CCCCCC)(CCCCCC)CCCCCC,TA102,0
O=C1OCCC1C1(O)CCCCC1,TA102,0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc2ccccc12,TA102,0
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)C1CCc2nccc(=O)n21,TA102,0
COC(=O)C1=C(C)N=C(C)C(C(=O)O)C1c1cccc([N+](=O)[O-])c1,TA102,0
COCC1(COC)c2ccccc2-c2ccccc21,TA102,0
CN(C)CCCNC(=O)NCCCN(C)C,TA102,0
CCCCCC/C=C\CCC(=O)CCCCCCCCC,TA102,0
Nc1ncc(F)cc1Br,TA102,0
CCOc1ccccc1C(=O)O,TA102,0
C=CC1CCC(C2CCC(c3ccc(OCCCC)c(F)c3F)CC2)CC1,TA102,0
C=CC1CCC(C2CCC(c3ccc(OC)c(F)c3F)CC2)CC1,TA102,0
C=Cc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,TA102,0
CCC#CC(OCC)OCC,TA102,0
Fc1cc(Br)ccc1OC(F)(F)F,TA102,0
O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)=C1c1c[nH]c2ccccc12,TA102,0
O=C1C=C(N(Cc2ccc(Cl)nc2)CC(F)F)CO1,TA102,0
c1cc2c3c(c1)ccn3CCC2,TA102,0
NC(=O)Cc1c[nH]c2ccccc12,TA102,0
C=C(C)C(=O)OCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,TA102,0
C=C(C)C(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCCCCCC,TA102,0
C=Cc1ccc(CSc2nnc(SC3=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCC/C3=C\C=C3\N(C)c4ccccc4C3(C)C)s2)cc1,TA102,0
C=C[C@]1(COCc2ccccc2)O[C@]2(O)[C@H](OC2(C)C)[C@@H]1OCc1ccccc1,TA102,0
Cc1cc(C)c(CN)c(=O)[nH]1,TA102,0
COC(=O)c1cc(Br)cc(NC2CCOCC2)c1C,TA102,0
O=c1cnc2ncc(Br)cc2[nH]1,TA102,0
NC(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,TA102,0
C=CSc1ccc(Sc2ccc(SC=C)cc2)cc1,TA102,0
CN(C)CCCN(C)CCO,TA102,0
OCCSc1cccc(Sc2cccc(SCCO)c2)c1,TA102,0
CC(C)C1CCC(C(C)O)CC1,TA102,0
CCCCC(CC)COc1ccc(Br)cc1,TA102,0
Nc1cc(Br)cnc1N,TA102,0
Cc1cc(=O)c2c(O)cc(O)cc2o1,TA102,0
C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,TA102,0
c1ccc(P(c2ccccc2)c2ccccc2Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1,TA102,0
Oc1c2ccccc2c(O)c2ccccc12,TA102,0
CN(C)CCCN(CCCN(C)C)CCCN(C)C,TA102,0
O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,TA102,0
O=C(O)c1cc(F)ccc1F,TA102,0
COC(=O)c1ccc(C)cc1F,TA102,0
COC(=O)c1ccc(F)cc1C,TA102,0
COCC(=O)c1ccc(OC(F)(F)F)c(F)c1,TA102,0
Oc1[nH]c(O)c(-c2cn3c4c(cccc24)CCC3)c1-c1c[nH]c2ccccc12,TA102,0
CC(C)(C)c1ccc(Sc2ccc(C(C)(C)C)cc2)cc1,TA102,0
Nc1cc(C(F)(F)F)ccc1-c1cccnc1,TA102,0
CCOC(OCC)(OCC)c1ccccc1,TA102,0
CC(C)(C)OC(=O)NC(C=O)Cc1ccccc1,TA102,0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(O)C#N,TA102,0
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)C(=O)NC1CC1,TA102,0
O=C(O)c1ccc(F)c(F)c1,TA102,0
CC(Cl)OC(=O)Oc1ccc([N+](=O)[O-])cc1,TA102,0
NC(=O)c1ccn(-c2cnc(NCC3(c4ncccc4F)CC(F)C3)nc2)c1,TA102,0
N#CC1(c2ncccc2F)CC(F)C1,TA102,0
C/C(=C\c1ccc(C)cc1)CO,TA102,0
C#CCCCCCCCCC/C=C/CCCC,TA102,0
CCCC/C=C\CCCCCCCCC/C=C/C=O,TA102,0
CCCCC(CC)COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA102,0
COCCCCn1c(C(=O)N(CC(C)C)[C@@H]2CNCC(C(=O)N3CCOCC3)C2)nc2ccccc21,TA102,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,TA102,0
C#CC1CCC(NC(=O)OC(C)(C)C)CC1,TA102,0
N#CC(F)(C(F)(F)F)C(F)(F)F,TA102,0
Cc1ncc(O)c(C)n1,TA102,0
CC(=O)Oc1c(C)oc(C)c1O,TA102,0
O=S(=O)(O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)O)cc2)cc1,TA102,0
CNC(=O)C(=O)c1ccccc1,TA102,0
COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,TA102,0
Cc1cc(Cl)nc(Cl)n1,TA102,0
CCOC(=O)C1SC(c2ccc(O)c([N+](=O)[O-])c2)N=C1C,TA102,0
CC(C)(C)OC(=O)C=C1CC(C(=O)O)C1,TA102,0
O=C(O)C(O)(c1ccccc1)C1CCCC1,TA102,0
O=C(c1ccc(O)cc1)C1CC1,TA102,0
COC(=O)c1ccc(O)c(O)c1C,TA102,0
Fc1cc(Br)ccc1I,TA102,0
N#CC1(c2ncccc2F)CC(=O)C1,TA102,0
O=C(O)CCCCCN1C(=O)c2ccccc2C1=O,TA102,0
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,TA102,0
COc1cccc(Cl)n1,TA102,0
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,TA102,0
CC(C)(C)OC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,TA102,0
O=C(O)c1cc(I)cc(I)c1O,TA102,0
C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H]2CN1C(=O)C(C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,TA102,0
N#CCc1cccc(F)c1,TA102,0
O=S(=O)(Oc1ccc2ccccc2c1-c1c(OS(=O)(=O)C(F)(F)F)ccc2ccccc12)C(F)(F)F,TA102,0
O=C1C(CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(OCc3ccccc3)cc2)N1c1ccc(F)cc1,TA102,0
CC(=O)N1CCN(C(C)=O)CC1,TA102,0
CCOC(=O)C1C2CCC(=O)C21,TA102,0
CC(Br)C(=O)c1ccccc1C(F)(F)F,TA102,0
COc1cc(Br)c(Br)cc1OC,TA102,0
C=CC1(C)CCC(C(C)(C)OC(C)=O)O1,TA102,0
C=CC1(C)CCC(C(=C)C)O1,TA102,0
Cc1ccc(-n2nccn2)c(C(=O)O)c1,TA102,0
CC(C)(c1ccc(OC#N)cc1)c1cccc(C(C)(C)c2ccc(OC#N)cc2)c1,TA102,0
CC(C)ON1C(=O)c2ccccc2C1=O,TA102,0
O=S(=O)(O)c1ccc(O)cc1,TA102,0
CC/C=C\CCCCCCCCCC=O,TA102,0
Oc1cc(F)cnc1I,TA102,0
CC/C=C\CCOC(=O)C(C)=O,TA102,0
O=C(CCC1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(OCc2ccccc2)cc1)c1ccc(F)cc1,TA102,0
Cc1cccc(NC(=O)OC(C)(C)C)n1,TA102,0
CCOC(=O)/C(=N\OC(C)(C)C(=O)OC(C)(C)C)c1csc(N)n1,TA102,0
CC(OC(=O)Oc1ccc([N+](=O)[O-])cc1)OC(=O)C(C)C,TA102,0
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,TA102,0
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,TA102,0
CN(C)C(=O)c1ccccc1,TA102,0
COC(=O)c1nc(Cl)c(Cl)nc1N,TA102,0
CCC(=O)c1ccccc1C(F)(F)F,TA102,0
O=C(Cl)Oc1ccc(Cl)cc1,TA102,0
COc1ccccc1Oc1c(Cl)nc(-c2ncccn2)nc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,TA102,0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,TA102,0
S=C(SCc1ccccc1)n1cccc1,TA102,0
CC(C)(C)c1cccc2c1oc1ccccc12,TA102,0
Brc1ccc(-c2ccc(-c3ccccc3)s2)cc1,TA102,0
COC(=O)c1csc(C)c1S(=O)(=O)N=C=O,TA102,0
O=Cc1cc(F)cc(F)c1,TA102,0
Cc1ccc(-c2[nH]c(C#N)nc2Cl)cc1,TA102,0
C=C(c1ccc(C)cc1)c1ccc(C)cc1,TA102,0
Nc1cc(N)[nH]c(=S)n1,TA102,0
Nc1ccccc1NC(=O)Nc1ccccc1,TA102,0
CCC/C=C(\C#N)c1ccccc1,TA102,0
CCCCCCCC(=O)c1c[nH]c2ccccc12,TA102,0
COC(=O)C1CC(C(=O)OC)CN(C(=O)OC(C)(C)C)C1,TA102,0
COC(=O)c1cncc(C(=O)OC)c1,TA102,0
CCC#CC#CCCCCCCCCCC(OCC)OCC,TA102,0
C#CCCCCl,TA102,0
CC1(C)Cc2cc3n(c2C1)CCNC3=O,TA102,0
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,TA102,0
O=C1c2ccccc2-c2ccccc2C12c1ccccc1-c1ccccc12,TA102,0
CC/C=C\CCCCCCCCCC(OCC)OCC,TA102,0
Nc1cc(N)ncn1,TA102,0
Nc1cc(N)nc(S(=O)O)n1,TA102,0
COC(=O)c1ccccc1C(=O)c1ccccc1,TA102,0
CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,TA102,0
CC(=O)c1cccc(C(C)=O)c1,TA102,0
COC(=O)c1ccccc1C,TA102,0
CN(C)C(=S)SCCCS(=O)(=O)O,TA102,0
CN(C)C(C)(C)CO,TA102,0
CCOS(=O)(=O)O,TA102,0
O=C(O)CCC(=O)CNC(=O)c1ccccc1,TA102,0
CCCC/C=C\CCCCCCCCCCCC=O,TA102,0
CCCC/C=C\CCCCCCCCCCCC(OCC)OCC,TA102,0
CC(C)(F)C(=O)Nc1sc(Br)nc1C(N)=O,TA102,0
CC(C)(C)OC(=O)n1cnc(CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)c1,TA102,0
CCCCC/C=C\CCC/C=C/CCOCOC,TA102,0
COc1ccc(N(c2ccc(/C=C/C=C(c3ccc(C)cc3)c3ccc(C)cc3)cc2)c2ccc(/C=C/C=C(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc1,TA102,0
Cc1ccc(C(=C/C=C/c2ccc(Cl)cc2)c2ccc(C)cc2)cc1,TA102,0
O=C(O)c1sc(C(=O)O)c2c1OCCO2,TA102,0
Nc1ncnc(N)c1I,TA102,0
Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,TA102,0
CN(CC[C@H](Oc1cccc2ccccc12)c1cccs1)C(=O)Oc1ccccc1,TA102,0
CCOc1ccc(C(C)=O)c(OCC)c1,TA102,0
CCOc1ccc(S(=O)(=O)O)c2cccnc12,TA102,0
COC(=O)c1ccn(S(=O)(=O)c2ccc(C)cc2)c1,TA102,0
Cc1ccc(S(=O)(=O)n2ccc(C(=O)O)c2)cc1,TA102,0
CC(=O)c1ccn(S(=O)(=O)c2ccc(C)cc2)c1,TA102,0
Cc1ccc(S(=O)(=O)n2cccc2)cc1,TA102,0
O=C(CBr)c1ncc(Cl)cc1Cl,TA102,0
COC(=O)c1ccccc1OS(=O)(=O)c1ccc(O)cc1,TA102,0
O=S(=O)([O-])CC(O)C[n+]1ccccc1,TA102,0
CC(=O)c1ncc(Cl)cc1Cl,TA102,0
O=S(=O)([O-])CCC[n+]1ccccc1,TA102,0
O=C(O)c1ccc(C(=O)O)o1,TA102,0
Cc1ccc(C(=O)O)cc1F,TA102,0
CN(C)CC[C@H](O)c1cccs1,TA102,0
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,TA102,0
Cc1cc(Br)ccc1I,TA102,0
CCc1ccc(C(C)(C)C(=O)O)cc1,TA102,0
CCc1ccc(C(C)(C)C(=O)OC)cc1,TA102,0
CCc1ccc(C(=O)C(C)(C)Br)cc1,TA102,0
CC/C=C\C=C/CCCCCCCCCC=O,TA102,0
CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]1(C)C[C@@H]2O,TA102,0
COCN1C(=O)N(COC)C2C1N(COC)C(=O)N2COC,TA102,0
Cc1ccc2c(c1)CC(C)(CO)C2,TA102,0
C#CC1(O)CCC2(CC1)OCCO2,TA102,0
O=S(=O)(c1ccccc1)c1ccccc1,TA102,0
CC(C(=O)O)N1CCOCC1,TA102,0
CCOC(=O)COc1ccc2ccccc2c1-c1c(OCC(=O)OCC)ccc2ccccc12,TA102,0
COc1ncnc2c(Br)cn(COCc3ccccc3)c12,TA102,0
CC1(C)OC2OC(CO)(CO)C(OCc3ccccc3)C2O1,TA102,0
COC(=O)c1ccc2c(C3CCCC3)cn(C)c2c1,TA102,0
O=C(C1COc2ccccc2O1)N1CCNCC1,TA102,0
CC1CCC(C(C)C)C(C(=O)Nc2ccc(CC#N)cc2)C1,TA102,0
CC1c2cc(c(O)cc2O)C(C)c2cc(c(O)cc2O)C(C)c2cc(c(O)cc2O)C(C)c2cc1c(O)cc2O,TA102,0
COCC1CC2(C1)CN(C)C(=O)c1c(O)c(=O)c(C(=O)NCc3cccc(Cl)c3F)cn12,TA102,0
COCC1CC2(C1)CN(C)C(=O)c1c(OCc3ccccc3)c(=O)c(C(=O)NCc3cccc(Cl)c3F)cn12,TA102,0
COCC1CC2(C1)CN(C)C(=O)c1c(OCc3ccccc3)c(=O)c(C(=O)O)cn12,TA102,0
CN(CCO)CCCN,TA102,0
