gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_6122,Cn1c(CC(=O)OCCCl)c(C(=O)O)c2ccccc21,TA102,0,Negative
gmtamesQSAR_6123,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,TA102,0,Positive
gmtamesQSAR_6157,CC(C)(C)c1ccc(O)c(O)c1,TA102,0,Negative
gmtamesQSAR_6179,OCCOCCO,TA102,0,Negative
gmtamesQSAR_6197,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=CC2=O,TA102,0,Negative
gmtamesQSAR_6203,COc1ccc(N)cc1,TA102,0,Negative
gmtamesQSAR_6207,C=C(CN(C)C)C(=O)c1ccccc1,TA102,0,Negative
gmtamesQSAR_6210,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,TA102,0,Negative
gmtamesQSAR_6219,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,TA102,0,Negative
gmtamesQSAR_6232,CC(OC(=O)Nc1ccccc1)C(=O)NC(=O)O,TA102,0,Negative
gmtamesQSAR_6247,O=C(O)C(O)c1cccc(Oc2ccccc2)c1,TA102,0,Negative
gmtamesQSAR_6253,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,TA102,0,Negative
gmtamesQSAR_6274,CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,TA102,0,Negative
gmtamesQSAR_6296,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,TA102,0,Negative
gmtamesQSAR_6305,O=C(O)COc1ccccc1,TA102,0,Negative
gmtamesQSAR_6331,O=C=NCCCCCCN=C=O,TA102,0,Negative
gmtamesQSAR_6351,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,TA102,0,Negative
gmtamesQSAR_6355,CCOCC(=O)O,TA102,0,Negative
gmtamesQSAR_6356,CCCCCCCCCCCCCCCCCC([O])=O,TA102,0,Negative
gmtamesQSAR_6360,Cc1ccc(Cl)cc1,TA102,0,Negative
gmtamesQSAR_6363,COC(=O)c1ccc(C(=O)OC)cc1,TA102,0,Negative
gmtamesQSAR_6369,C=CCc1ccc2c(c1)OCO2,TA102,0,Negative
gmtamesQSAR_6380,Oc1ccc(O)c(O)c1,TA102,0,Negative
gmtamesQSAR_6426,O=C1C=Cc2c(ccc3cc4ccccc4cc23)C1=O,TA102,0,Negative
gmtamesQSAR_6429,COP(=S)(OC)SC(CC(=O)O)C(=O)O,TA102,0,Negative
gmtamesQSAR_6431,C=C(C)C(=O)OCCO,TA102,0,Negative
gmtamesQSAR_6455,O=C(O)C(Cl)CCl,TA102,0,Negative
gmtamesQSAR_6520,CCCC(=O)OCC,TA102,0,Negative
gmtamesQSAR_6522,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,TA102,0,Negative
gmtamesQSAR_6525,O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccc([N+](=O)[O-])cc1,TA102,0,Negative
gmtamesQSAR_6536,CCN(CCCl)c1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1,TA102,0,Negative
gmtamesQSAR_6542,Clc1ccncc1,TA102,0,Negative
gmtamesQSAR_6543,C=C(C)C=Cc1c(O)c(O)c2ccccc2c1O,TA102,0,Negative
gmtamesQSAR_6550,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,TA102,0,Negative
gmtamesQSAR_6554,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA102,0,Negative
gmtamesQSAR_6573,CN=NC(C)(C)OO,TA102,0,Positive
gmtamesQSAR_6601,COc1cccc(N)c1,TA102,0,Negative
gmtamesQSAR_6618,NC(CSC(F)(F)C(F)Cl)C(=O)O,TA102,0,Negative
gmtamesQSAR_6640,Cc1ccccc1[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_6657,CC1(C)Cc2cccc(O)c2O1,TA102,0,Negative
gmtamesQSAR_6665,CS(=O)(=O)c1cc(C(F)(F)F)c[nH]c1=O,TA102,0,Negative
gmtamesQSAR_6675,[O]C(=O)CN(CC([O])=O)CC([O])=O,TA102,0,Negative
gmtamesQSAR_6677,[O]C(=O)CN(CCN(CC([O])=O)CC([O])=O)CC([O])=O,TA102,0,Negative
gmtamesQSAR_6684,CCOC(=O)CC(SP(O)(=S)OC)C(=O)OCC,TA102,0,Negative
gmtamesQSAR_6722,COC(=O)COc1ccc(Cl)cc1Cl,TA102,0,Negative
gmtamesQSAR_6733,COc1ccccc1O,TA102,0,Negative
gmtamesQSAR_6736,NC(Cc1nc[nH]n1)C(=O)O,TA102,0,Negative
gmtamesQSAR_6761,CC1(C)CC(C([O])=O)C(C)(C)N1O,TA102,0,Negative
gmtamesQSAR_6774,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA102,0,Negative
gmtamesQSAR_6788,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,TA102,0,Negative
gmtamesQSAR_6794,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1,TA102,0,Negative
gmtamesQSAR_6799,COCc1ccc([N+]#N)cc1,TA102,0,Positive
gmtamesQSAR_6826,CC1=CC(=O)C=CC1=O,TA102,0,Negative
gmtamesQSAR_6863,CNC1Cc2cccc3cccc(c23)C1,TA102,0,Negative
gmtamesQSAR_6873,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,TA102,0,Negative
gmtamesQSAR_6875,CSCNc1ccccc1C(C)=O,TA102,0,Negative
gmtamesQSAR_6880,N#Cc1c(Cl)cccc1Cl,TA102,0,Negative
gmtamesQSAR_6881,CCCCC/C(C=O)=C/c1ccccc1,TA102,0,Negative
gmtamesQSAR_6894,ClCc1ccc(Cl)cc1,TA102,0,Negative
gmtamesQSAR_6917,Cc1ccc(Cl)c(NS(=O)(=O)c2nc3[nH]c(=O)cc(O)n3n2)c1Cl,TA102,0,Negative
gmtamesQSAR_6921,CC(C)OC(=O)CCl,TA102,0,Negative
gmtamesQSAR_6934,N#[N+]c1ccc(CO)cc1,TA102,0,Positive
gmtamesQSAR_6941,C=c1cc(O)c(=C)cc1O,TA102,0,Negative
gmtamesQSAR_6972,CC1(C)C(C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,TA102,0,Negative
gmtamesQSAR_6977,O=C1C=CC(=O)C=C1,TA102,0,Negative
gmtamesQSAR_6981,Cc1cc(C2CC2)[nH]c(=O)n1,TA102,0,Negative
gmtamesQSAR_6989,CN1CCN(c2cc3c(cc2F)n2c(=O)n(O)c(=O)cc2n3C2CC2)CC1,TA102,0,Positive
gmtamesQSAR_7007,Cc1cc(Cl)ccc1OC(C)C(=O)O,TA102,0,Negative
gmtamesQSAR_7029,O=C(O)c1ccc(C(=O)O)cc1,TA102,0,Negative
gmtamesQSAR_7034,CON(C)C(=O)Nc1ccc(Br)cc1,TA102,0,Negative
gmtamesQSAR_7049,O=C(C(O)CO)C(O)C(O)CO,TA102,0,Negative
gmtamesQSAR_7069,NN1C(=O)c2ccccc2C1=O,TA102,0,Negative
gmtamesQSAR_7070,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,TA102,0,Negative
gmtamesQSAR_7071,CC(C)=CCCC(C)CC=O,TA102,0,Negative
gmtamesQSAR_7072,O=C(O)c1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,TA102,0,Negative
gmtamesQSAR_7091,C[S+]([O-])c1cc(C(F)(F)F)cnc1C(=O)O,TA102,0,Negative
gmtamesQSAR_7106,CC(C)OC(=O)NC(C(=O)NC(CC(=O)O)c1ccc(Cl)cc1)C(C)C,TA102,0,Negative
gmtamesQSAR_7115,Nc1nc(CO)cc(C2CC2)n1,TA102,0,Negative
gmtamesQSAR_7116,CC(C)COC(=O)CCCCC(=O)OCC(C)C,TA102,0,Negative
gmtamesQSAR_7122,Oc1cccc2cccnc12,TA102,0,Negative
gmtamesQSAR_7131,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,TA102,0,Negative
gmtamesQSAR_7138,Cc1ccc(N(N)c2ccc(C)cc2)cc1,TA102,0,Positive
gmtamesQSAR_7140,CCC(CCC(C)=O)COC(=O)CCCCC(=O)O,TA102,0,Negative
gmtamesQSAR_7143,O=C(O)c1cccnc1,TA102,0,Negative
gmtamesQSAR_7154,Cc1cccc2cc3ccc4ccccc4c3nc12,TA102,0,Negative
gmtamesQSAR_7159,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,TA102,0,Negative
gmtamesQSAR_7166,CC(=O)Nc1ccc(NC(C)=O)cc1,TA102,0,Negative
gmtamesQSAR_7176,CCCNNCCC,TA102,0,Positive
gmtamesQSAR_7179,COc1ccccc1N=Nc1c(O)ccc2ccccc12,TA102,0,Negative
gmtamesQSAR_7228,[O]C(=O)CCC(=O)O,TA102,0,Negative
gmtamesQSAR_7233,CC(C)Cc1ccc(C(C)C(=O)O)cc1,TA102,0,Negative
gmtamesQSAR_7252,N#CC(O)c1cccc(Oc2ccccc2)c1,TA102,0,Negative
gmtamesQSAR_7253,CC(=O)N1CCCC1C(=O)N(CC(=O)O)N=O,TA102,0,Positive
gmtamesQSAR_7291,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,TA102,0,Negative
gmtamesQSAR_7307,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C(N)=O)c1cccc(Oc2ccccc2)c1,TA102,0,Negative
gmtamesQSAR_7312,COC1=CC(=O)c2nc(C)c3c([nH]c4ccccc43)c2C1=O,TA102,0,Negative
gmtamesQSAR_7326,CC(Oc1ccc(Oc2ccc(C(=O)O)cc2F)cc1)C(=O)O,TA102,0,Negative
gmtamesQSAR_7399,[O]P([O])(=O)OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]cnc32)[C@H](O)[C@@H]1O,TA102,0,Negative
gmtamesQSAR_7401,CCOC(C)C(O)C(=O)O,TA102,0,Positive
gmtamesQSAR_7417,C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,TA102,0,Negative
gmtamesQSAR_7433,CCCN(N)CCC,TA102,0,Positive
gmtamesQSAR_7439,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1CO,TA102,0,Negative
gmtamesQSAR_7445,Cc1ccc2[nH]nnc2c1,TA102,0,Negative
gmtamesQSAR_7447,O=C(O)c1ccccc1,TA102,0,Negative
gmtamesQSAR_7456,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,TA102,0,Negative
gmtamesQSAR_7481,[O]C(=O)C(O)C(O)C(=O)O,TA102,0,Negative
gmtamesQSAR_7497,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,TA102,0,Positive
gmtamesQSAR_7532,Oc1cc(Cl)c(O)cc1Cl,TA102,0,Negative
gmtamesQSAR_7544,O=C(O)CC(CC(=O)O)C(=O)O,TA102,0,Negative
gmtamesQSAR_7561,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,TA102,0,Negative
gmtamesQSAR_7564,O=C(S)c1ccccc1,TA102,0,Negative
gmtamesQSAR_7598,[O-][S+]1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,TA102,0,Negative
gmtamesQSAR_7623,OCC(O)c1oc(O)c(O)c1O,TA102,0,Negative
gmtamesQSAR_7696,Cc1ccc(C)c(C)c1,TA102,0,Negative
gmtamesQSAR_7702,CCc1cnccn1,TA102,0,Negative
gmtamesQSAR_7708,COC1CCC2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2=O,TA102,0,Negative
gmtamesQSAR_7732,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CCCCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,TA102,0,Negative
gmtamesQSAR_7771,CS(=O)(=O)c1ccc(C(=O)C2C(=O)C(O)CC(=O)C2O)c(Cl)c1COCC(F)(F)F,TA102,0,Negative
gmtamesQSAR_7781,[O]P([O])(=O)OC(CO)CO,TA102,0,Negative
gmtamesQSAR_7809,CCCCCCC[C@H]1CCC(=O)O1,TA102,0,Negative
gmtamesQSAR_7810,CC(/C=C/C(=O)O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA102,0,Negative
gmtamesQSAR_7823,C=c1[nH]c2c(O)c(OC)cc(=O)c2c2nc3ccncc3c12,TA102,0,Positive
gmtamesQSAR_7827,Cc1cc(C)cc(C)c1,TA102,0,Negative
gmtamesQSAR_7830,Cc1c2cccc(C)c2nc2c1ccc1ccccc12,TA102,0,Positive
gmtamesQSAR_7831,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,TA102,0,Negative
gmtamesQSAR_7844,COc1nn(C(=O)NS(=O)(=O)c2c(C(=O)O)csc2C)c(=O)n1C,TA102,0,Negative
gmtamesQSAR_7851,CC(C)CN(N)CC(C)C,TA102,0,Negative
gmtamesQSAR_7852,Cc1c2ccccc2cc2ccc3c(c12)C=CC(=O)C3=O,TA102,0,Negative
gmtamesQSAR_7855,Cc1ccc(N)cc1O,TA102,0,Negative
gmtamesQSAR_7882,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1,TA102,0,Positive
gmtamesQSAR_7883,CC[n+]1c2ccccc2nc2ccccc21,TA102,0,Negative
gmtamesQSAR_7900,CCCCCC/C=C\CCCCCCOC(C)=O,TA102,0,Negative
gmtamesQSAR_7921,C/C(C=O)=C/c1ccccc1,TA102,0,Negative
gmtamesQSAR_7928,COC(=O)c1csc(C)c1S(N)(=O)=O,TA102,0,Negative
gmtamesQSAR_7968,O=C(Cl)c1ccc(Cl)cc1,TA102,0,Negative
gmtamesQSAR_7976,Cc1ncc([N+](=O)[O-])n1CCO,TA102,0,Positive
gmtamesQSAR_7981,Cc1c2ccccc2nc2c1ccc1ccccc12,TA102,0,Positive
gmtamesQSAR_7995,COC1=C(OC)C(=O)C(C)=CC1=O,TA102,0,Negative
gmtamesQSAR_8003,CCN(CC)C(=O)Cc1ccccc1,TA102,0,Negative
gmtamesQSAR_8012,O=C1CC(=O)c2ccccc2C1=O,TA102,0,Negative
gmtamesQSAR_8033,CNc1ccccc1C(=O)OC,TA102,0,Negative
gmtamesQSAR_8043,[O]C(=O)CC(O)(CC([O])=O)C([O])=O,TA102,0,Negative
gmtamesQSAR_8045,COC1=CC(=O)c2c(ncc3c2[nH]c2ccccc23)C1=O,TA102,0,Positive
gmtamesQSAR_8056,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,TA102,0,Negative
gmtamesQSAR_8066,Clc1cccc(Cl)n1,TA102,0,Negative
gmtamesQSAR_8070,CCOP(=S)(Cl)OCC,TA102,0,Negative
gmtamesQSAR_8072,COc1cc([N+](=O)[O-])ccc1NN=C(C(C)=O)C(=O)Nc1ccc(S(=O)(=O)NCCCN(C)C)cc1,TA102,0,Negative
gmtamesQSAR_8073,CONC(=O)Nc1ccc(Br)cc1,TA102,0,Negative
gmtamesQSAR_8085,C=C(C)CC(C)(C)C,TA102,0,Negative
gmtamesQSAR_8103,NC(CSCc1ccccc1)C(=O)O,TA102,0,Negative
gmtamesQSAR_8123,CC(=O)CCOOCCC(C)=O,TA102,0,Negative
gmtamesQSAR_8138,CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,TA102,0,Negative
gmtamesQSAR_8149,O=C(O)C(F)(F)F,TA102,0,Negative
gmtamesQSAR_8179,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,TA102,0,Negative
gmtamesQSAR_8191,O=C(O)Cc1ccc(O)c(O)c1,TA102,0,Positive
gmtamesQSAR_8212,Cc1ccccc1Cl,TA102,0,Negative
gmtamesQSAR_8215,CCCOC(=O)c1cc(O)c(O)c(O)c1,TA102,0,Negative
gmtamesQSAR_8227,COc1ccc2cc(C(C)C(=O)O)ccc2c1,TA102,0,Negative
gmtamesQSAR_8237,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(NC(C)=O)cc1,TA102,0,Negative
gmtamesQSAR_8242,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,TA102,0,Negative
gmtamesQSAR_8248,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA102,0,Negative
gmtamesQSAR_8255,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,TA102,0,Negative
gmtamesQSAR_8262,C=CC(C)(O)CCC=C(C)C,TA102,0,Negative
gmtamesQSAR_0052,Nc1ccc(S(=O)(=O)O)cc1,TA102,0,Negative
gmtamesQSAR_0056,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,TA102,0,Negative
gmtamesQSAR_0071,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccc(I)cc2)cc1,TA102,0,Negative
gmtamesQSAR_0095,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,TA102,0,Negative
gmtamesQSAR_0105,CC1(C)O[C@H]1COc1c2occc2cc2ccc(=O)oc12,TA102,0,Negative
gmtamesQSAR_0177,O=C1C[C@H](O)C2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,TA102,0,Positive
gmtamesQSAR_0179,ClC(Cl)=C(Cl)Cl,TA102,0,Negative
gmtamesQSAR_0381,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,TA102,0,Negative
gmtamesQSAR_0423,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,TA102,0,Negative
gmtamesQSAR_0436,O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1,TA102,0,Positive
gmtamesQSAR_0449,O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,TA102,0,Negative
gmtamesQSAR_0499,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_0530,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,TA102,0,Negative
gmtamesQSAR_0573,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,TA102,0,Negative
gmtamesQSAR_0636,Clc1ccc(CNC2CCCC2)cc1,TA102,0,Negative
gmtamesQSAR_0646,O=C1CCCCCN1,TA102,0,Negative
gmtamesQSAR_0773,Nc1c([S+]([O-])C(F)(F)F)c(C(=O)O)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl,TA102,0,Negative
gmtamesQSAR_0779,CNC(=O)Nc1ccc(Br)cc1,TA102,0,Negative
gmtamesQSAR_0830,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_0862,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2=O)c1,TA102,0,Negative
gmtamesQSAR_0888,Cn1nc(Cl)c(C(=O)O)c1S(N)(=O)=O,TA102,0,Negative
gmtamesQSAR_0907,ClCc1ccncc1,TA102,0,Negative
gmtamesQSAR_0919,CC1=NNC(=O)N(N)C1,TA102,0,Negative
gmtamesQSAR_0937,C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,TA102,0,Negative
gmtamesQSAR_1064,CCCCN(N)CCCC,TA102,0,Negative
gmtamesQSAR_1091,Cn1c(=O)c2[nH]cnc2n(C)c1=O,TA102,0,Negative
gmtamesQSAR_1096,COc1c(Cl)cc2c(c1OC)N(C)[C@@H]1N3C(=O)[C@@]4(C)SS[C@@]3(C(=O)N4C)[C@H](O)[C@]21O,TA102,0,Negative
gmtamesQSAR_1112,BrCCBr,TA102,0,Negative
gmtamesQSAR_1127,O=Cc1ccc(CO)o1,TA102,0,Negative
gmtamesQSAR_1191,CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3C=CC4=CC(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,TA102,0,Negative
gmtamesQSAR_1203,CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)C3[C@](C)(C1=O)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C2(C)C,TA102,0,Negative
gmtamesQSAR_1222,C(=N/N1Cc2[nH]c3ccccc3c2N=N1)\c1ccc(Oc2ccccc2)cc1,TA102,0,Negative
gmtamesQSAR_1248,c1ccc2[nH]ccc2c1,TA102,0,Negative
gmtamesQSAR_1289,O=C1OC(C(O)CO)C(=O)[C]1O,TA102,0,Negative
gmtamesQSAR_1369,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)C(C#N)C(=O)C1CC1,TA102,0,Negative
gmtamesQSAR_1396,COc1cc(=O)[nH]c(NC(=O)NO[S+]([O-])Nc2ccccc2C(=O)N(C)C)n1,TA102,0,Negative
gmtamesQSAR_1415,ON1c2ccccc2/C(=N\c2ccccc2)C1(c1ccccc1)c1ccccc1,TA102,0,Negative
gmtamesQSAR_1432,CC(Br)Br,TA102,0,Negative
gmtamesQSAR_1442,CC(Cc1ccc(C(C)(C)C)cc1)C[N+]1([O-])CCCCC1,TA102,0,Negative
gmtamesQSAR_1465,CC(C)(CO)C(O)C(=O)NCCC([O])=O,TA102,0,Negative
gmtamesQSAR_1497,C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@H]1C[C@@H]3C[C@@]12CC[C@]3(O)CO,TA102,0,Negative
gmtamesQSAR_1509,CC(=O)n1ccnc1,TA102,0,Negative
gmtamesQSAR_1516,[O-][S+]1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA102,0,Negative
gmtamesQSAR_1577,CC=C(C=C(C)/C=C(C)/C=C\C=C(/C)C(=O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,TA102,0,Negative
gmtamesQSAR_1598,ICI,TA102,0,Negative
gmtamesQSAR_1606,OCC(O)C(O)C(O)C(O)CO,TA102,0,Negative
gmtamesQSAR_1608,CNC(=O)CSP(=S)(OC)OC,TA102,0,Negative
gmtamesQSAR_1661,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,TA102,0,Negative
gmtamesQSAR_1676,Cc1ncc(CO)c(CO)c1O,TA102,0,Negative
gmtamesQSAR_1679,CNC(=O)Oc1cccc2c1OC(C)(C)C2O,TA102,0,Negative
gmtamesQSAR_1708,C=CC1=C(C)C(=O)N=C1Cc1[nH]c(C=c2[nH]c(=Cc3[nH]c(O)c(C=C)c3C)c(C)c2CCC(=O)O)c(C=CC(=O)O)c1C,TA102,0,Negative
gmtamesQSAR_1733,O=C(O)c1cc(O)cc2nnsc12,TA102,0,Negative
gmtamesQSAR_1775,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,TA102,0,Negative
gmtamesQSAR_1792,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC4([C@H]5C[C@@H](Br)CC[C@]5(C)[C@H]3CC[C@]12C)S(=O)(=O)CCS4(=O)=O,TA102,0,Positive
gmtamesQSAR_1825,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,TA102,0,Positive
gmtamesQSAR_1842,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,TA102,0,Negative
gmtamesQSAR_1873,O=C1OCC(C(Cl)Cl)=C1Cl,TA102,0,Positive
gmtamesQSAR_1933,CC1C(=O)C[C@]2(C(C)C)C[C@H]12,TA102,0,Negative
gmtamesQSAR_1969,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12,TA102,0,Negative
gmtamesQSAR_2024,C[N+]1(C)CCOCC1,TA102,0,Negative
gmtamesQSAR_2056,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC2COC3(CCCC3)O2)C1c1cccc(Cl)c1,TA102,0,Negative
gmtamesQSAR_2115,C[N+](C)(C)CCO,TA102,0,Negative
gmtamesQSAR_2146,Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,TA102,0,Positive
gmtamesQSAR_2161,CN(C)C(=S)SSC(=S)N(C)C,TA102,0,Negative
gmtamesQSAR_2194,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]2C1,TA102,0,Negative
gmtamesQSAR_2197,CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,TA102,0,Negative
gmtamesQSAR_2202,NCCCN1CCN(CCCN)CC1,TA102,0,Negative
gmtamesQSAR_2227,CC12CCC(C(=O)C1=O)C2(C)C,TA102,0,Negative
gmtamesQSAR_2280,N#CC(C#N)=Cc1ccccc1Cl,TA102,0,Negative
gmtamesQSAR_2287,CCC1SSC(CC)SS1,TA102,0,Negative
gmtamesQSAR_2300,CCNc1nc(Cl)nc(NC(C)(C)C)n1,TA102,0,Negative
gmtamesQSAR_2312,Fc1cccc(F)n1,TA102,0,Negative
gmtamesQSAR_2432,CCCCCCCC1CCC(=O)O1,TA102,0,Negative
gmtamesQSAR_2489,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,TA102,0,Positive
gmtamesQSAR_2512,Cc1ccc2cc3ccc4ccccc4c3nc2c1,TA102,0,Negative
gmtamesQSAR_2538,CC(=O)OC/C=C(C)/C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,TA102,0,Negative
gmtamesQSAR_2552,COc1cc(OC)c(Cl)c(-n2c(-c3ccccc3)cc(=O)c(C)c2-c2ccc(F)cc2)c1,TA102,0,Negative
gmtamesQSAR_2564,CC=CC1=CC(=O)[C@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,TA102,0,Positive
gmtamesQSAR_2637,O=C(C=Cc1ccccc1O)c1ccc(O)cc1O,TA102,0,Negative
gmtamesQSAR_2647,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,TA102,0,Negative
gmtamesQSAR_2654,NC(CCCCNCC(N)C(=O)O)C(=O)O,TA102,0,Negative
gmtamesQSAR_2661,CN1CCN(c2ccc3[nH]c(CCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA102,0,Positive
gmtamesQSAR_2841,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,TA102,0,Negative
gmtamesQSAR_2858,CC1=CCC(O)(C(C)C)CC1,TA102,0,Negative
gmtamesQSAR_2871,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,TA102,0,Negative
gmtamesQSAR_2873,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,TA102,0,Negative
gmtamesQSAR_2901,Oc1ccc(-c2ccc(O)cc2)cc1,TA102,0,Negative
