SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA1537_without_S9,0,0,0.0069407802075147
O=c1c2ccccc2sn1CC1CO1,TA1537_without_S9,0,0,0.0913579240441322
C1CCC(NC2CCCCC2)CC1,TA1537_without_S9,0,0,0.0037427595816552
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.0620684847235679
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,0.0066401194781064
CC1CCCCC1NC(=O)Nc1ccccc1,TA1537_without_S9,0,0,0.0039539565332233
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA1537_without_S9,0,0,0.0041891750879585
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1537_without_S9,0,0,0.0493970364332199
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1537_without_S9,0,0,0.0064228130504488
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA1537_without_S9,0,0,0.0061759348027408
S=C1NCCN1,TA1537_without_S9,0,0,0.0023036068305373
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.00382043980062
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1537_without_S9,0,0,0.0039916168898344
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1537_without_S9,0,0,0.0111262323334813
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1537_without_S9,0,0,0.0084255384281277
CCN1CCNC(=O)C1=O,TA1537_without_S9,0,0,0.0027460830751806
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1537_without_S9,0,0,0.0153922289609909
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1537_without_S9,0,0,0.0089603289961814
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.0039389533922076
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1537_without_S9,0,0,0.0047095557674765
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1537_without_S9,0,0,0.0063425349071621
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA1537_without_S9,0,0,0.0094141829758882
S=c1[nH]cnc2[nH]cnc12,TA1537_without_S9,0,0,0.0009116084547713
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1537_without_S9,0,0,0.0115389442071318
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1537_without_S9,0,0,0.0076555227860808
NC(=O)N1c2ccccc2C2OC2c2ccccc21,TA1537_without_S9,0,0,0.026619616895914
CCN(Cc1ccccc1)c1ccccc1,TA1537_without_S9,0,0,0.0009441908914595
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1537_without_S9,0,0,0.014105437323451
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1537_without_S9,0,0,0.0045444844290614
Nc1cc2nc3ccccc3nc2cc1O,TA1537_without_S9,1,0,0.103248007595539
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA1537_without_S9,0,0,0.0054245088249444
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1537_without_S9,0,0,0.0255134534090757
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA1537_without_S9,0,0,0.0042716800235211
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1537_without_S9,0,0,0.0082269133999943
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1537_without_S9,0,0,0.0024328110739588
NC1CCC(CC2CCC(N)CC2)CC1,TA1537_without_S9,0,0,0.0074310917407274
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1537_without_S9,0,0,0.0068088062107563
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1537_without_S9,0,0,0.0160119906067848
c1ccc2sc(SN3CCOCC3)nc2c1,TA1537_without_S9,0,0,0.0136860590428113
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1537_without_S9,0,0,0.0051105469465255
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA1537_without_S9,0,0,0.0043816021643579
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1537_without_S9,0,0,0.0453947596251964
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA1537_without_S9,0,0,0.0084162633866071
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA1537_without_S9,0,0,0.0047902762889862
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1537_without_S9,0,0,0.0127322170883417
C1=Cc2c3ccccc3cc3cccc1c23,TA1537_without_S9,0,0,0.1780555844306945
O=c1[nH]ncc2ccccc12,TA1537_without_S9,0,0,0.0213523879647254
c1cc2c3c(cccc3c1)C1NC21,TA1537_without_S9,1,1,0.7730817794799805
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1537_without_S9,0,0,0.0025087925605475
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1537_without_S9,0,0,0.0195345170795917
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA1537_without_S9,0,0,0.003807655069977
C1=CCC2CC=CC2C1,TA1537_without_S9,0,0,0.0029499204829335
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1537_without_S9,0,0,0.0022407211363315
O=C1C=CC(=O)N1c1ccccc1,TA1537_without_S9,1,0,0.0022548655979335
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1537_without_S9,0,0,0.0040814755484461
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1537_without_S9,0,0,0.0115894898772239
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1537_without_S9,0,0,0.0086294319480657
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1537_without_S9,0,0,0.0092573724687099
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1537_without_S9,0,0,0.009158682078123
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1537_without_S9,0,0,0.0161381550133228
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1537_without_S9,0,0,0.0203949175775051
C1COCCOCCOCCOCCOCCO1,TA1537_without_S9,0,0,0.0024376430083066
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1537_without_S9,0,0,0.0050447965040802
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1537_without_S9,0,0,0.0158620327711105
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1537_without_S9,0,0,0.0269351582974195
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1537_without_S9,0,0,0.0037607811391353
CC(O)CN1CC(C)OC1=O,TA1537_without_S9,0,0,0.0023502148687839
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,0.0061217681504786
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA1537_without_S9,0,0,0.0072802193462848
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1537_without_S9,0,0,0.013459887355566
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA1537_without_S9,0,0,0.0081587862223386
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1537_without_S9,0,0,0.0239515081048011
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1537_without_S9,0,0,0.0157217681407928
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1537_without_S9,0,0,0.0046429177746176
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1537_without_S9,0,0,0.0042668613605201
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537_without_S9,0,0,0.006538595072925
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA1537_without_S9,0,0,0.005102643277496
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA1537_without_S9,0,0,0.0044566877186298
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA1537_without_S9,0,0,0.3949634432792663
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1537_without_S9,0,0,0.0065961312502622
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1537_without_S9,0,0,0.0047933887690305
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1537_without_S9,0,0,0.0700394213199615
C1=C\CC/C=C\CC/C=C\CC/1,TA1537_without_S9,0,0,0.0035516945645213
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1537_without_S9,0,0,0.0182000380009412
OCCN1CN(CCO)CN(CCO)C1,TA1537_without_S9,0,0,0.00381864560768
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1537_without_S9,0,0,0.00485903583467
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA1537_without_S9,0,0,0.0049655251204967
C1CC2OC2C1OC1CCC2OC12,TA1537_without_S9,0,0,0.0054641785100102
S=c1scc(-c2ccccc2)s1,TA1537_without_S9,0,0,0.0054430807940661
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA1537_without_S9,0,0,0.002616750774905
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1537_without_S9,0,0,0.0126676391810178
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1537_without_S9,0,0,0.0093782469630241
COC(=O)C(c1ccccc1)C1CCCCN1,TA1537_without_S9,0,0,0.0085978731513023
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA1537_without_S9,0,0,0.0159721840173006
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA1537_without_S9,0,0,0.0025646886788308
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1537_without_S9,0,0,0.0090771690011024
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA1537_without_S9,0,0,0.0365777648985385
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1537_without_S9,0,0,0.0052653052844107
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA1537_without_S9,1,1,0.9693715572357178
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA1537_without_S9,0,0,0.0158688258379697
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA1537_without_S9,0,0,0.0049393335357308
Nc1nc(=O)c2[nH]nnc2[nH]1,TA1537_without_S9,0,0,0.0022796182893216
CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,TA1537_without_S9,1,0,0.1571218073368072
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1537_without_S9,0,0,0.0653714388608932
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1537_without_S9,0,0,0.0112933814525604
O=c1[nH][nH]c2ccccc12,TA1537_without_S9,0,0,0.0099638178944587
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA1537_without_S9,0,0,0.0062894001603126
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1537_without_S9,0,0,0.0067855268716812
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA1537_without_S9,0,0,0.0083150770515203
CC1OC(C)OC(C)OC(C)O1,TA1537_without_S9,0,0,0.0017162892036139
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1537_without_S9,0,0,0.2225916683673858
S=C(NC1CCCCC1)NC1CCCCC1,TA1537_without_S9,0,0,0.0045638615265488
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA1537_without_S9,0,0,0.0042689582332968
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1537_without_S9,0,0,0.0121168959885835
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA1537_without_S9,1,1,0.930719256401062
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA1537_without_S9,0,0,0.0186982192099094
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1537_without_S9,0,0,0.0079015428200364
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA1537_without_S9,0,0,0.0123118925839662
C1CSCCO1,TA1537_without_S9,0,0,0.0041494672186672
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA1537_without_S9,0,0,0.0061147627420723
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA1537_without_S9,0,0,0.0036470550112426
CC12CCC(CC1)C(C)(C)O2,TA1537_without_S9,0,0,0.0099692642688751
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_without_S9,0,0,0.0160544589161872
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1537_without_S9,0,0,0.024364661425352
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA1537_without_S9,0,0,0.0060159722343087
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA1537_without_S9,0,0,0.0103622358292341
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1537_without_S9,0,0,0.0089970333501696
CC(C)=C1CC[C@@H](C)CC1=O,TA1537_without_S9,0,0,0.0034861634485423
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1537_without_S9,0,0,0.0084201619029045
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA1537_without_S9,0,0,0.0011061183176934
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA1537_without_S9,0,0,0.0051063476130366
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1537_without_S9,0,0,0.0037724394351243
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1537_without_S9,0,0,0.0211868621408939
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA1537_without_S9,0,0,0.0469049774110317
CC(C)CC1NC(=O)CNC1=O,TA1537_without_S9,0,0,0.003074693493545
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1537_without_S9,0,0,0.0032327072694897
O=C1CCc2ccccc2O1,TA1537_without_S9,0,0,0.0049234274774789
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1537_without_S9,0,0,0.0065521318465471
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537_without_S9,0,0,0.0055011808872222
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA1537_without_S9,0,1,0.9803322553634644
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA1537_without_S9,0,0,0.0023742471821606
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA1537_without_S9,0,0,0.0051486855372786
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1537_without_S9,0,0,0.0065167220309376
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1537_without_S9,0,0,0.0803294628858566
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA1537_without_S9,0,0,0.0076696071773767
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1537_without_S9,0,0,0.0083189103752374
NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1537_without_S9,0,0,0.0017726976657286
O=C1NC(=O)C(O)(O)C(=O)N1,TA1537_without_S9,0,0,0.0022456999868154
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA1537_without_S9,0,1,0.9658297300338744
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA1537_without_S9,0,0,0.0067926351912319
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1537_without_S9,0,0,0.00701570417732
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1537_without_S9,0,0,0.0003860764263663
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA1537_without_S9,1,0,0.0342272594571113
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1537_without_S9,0,0,0.0140713639557361
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1537_without_S9,0,0,0.0200407579541206
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1537_without_S9,0,0,0.0042343065142631
CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,TA1537_without_S9,1,0,0.270472377538681
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1537_without_S9,0,0,0.0031600827351212
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1537_without_S9,0,0,0.0089694410562515
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537_without_S9,0,0,0.0067326356656849
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1537_without_S9,0,0,0.0108852377161383
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA1537_without_S9,0,0,0.0064768334850668
c1ccc(Nc2cccc3ccccc23)cc1,TA1537_without_S9,0,0,0.0008587096817791
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1537_without_S9,0,0,0.0094657968729734
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1537_without_S9,0,0,0.0380256287753582
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1537_without_S9,0,0,0.0085225403308868
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537_without_S9,0,0,0.0093984734266996
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_without_S9,0,0,0.0123320743441581
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1537_without_S9,0,0,0.0120295546948909
O=C(n1ccnc1)n1ccnc1,TA1537_without_S9,0,0,0.0006786658195778
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1537_without_S9,0,0,0.0083434637635946
O=NN1CN2CN(C1)CN(N=O)C2,TA1537_without_S9,0,0,0.0140101006254553
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1537_without_S9,0,0,0.0346035696566104
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1537_without_S9,0,0,0.044318214058876
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1537_without_S9,0,0,0.0100621171295642
O=C(O)CCCCC1SCC2NC(=O)NC21,TA1537_without_S9,0,0,0.0057990029454231
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1537_without_S9,0,0,0.0103708170354366
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA1537_without_S9,0,0,0.0060578784905374
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1537_without_S9,0,0,0.001489023445174
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1537_without_S9,0,0,0.0032881766092032
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA1537_without_S9,0,0,0.0020132923964411
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1537_without_S9,0,0,0.0176614392548799
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1537_without_S9,0,0,0.0050292639061808
O=c1c2ccccc2[se]n1-c1ccccc1,TA1537_without_S9,0,0,0.0025779805146157
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1537_without_S9,0,0,0.0093429442495107
c1ccc(COCc2ccccc2)cc1,TA1537_without_S9,0,0,0.0025878041051328
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1537_without_S9,0,0,0.0102118672803044
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1537_without_S9,0,0,0.0331581383943557
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537_without_S9,0,0,0.0055546760559082
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1537_without_S9,0,0,0.0105990748852491
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1537_without_S9,0,0,0.0310910381376743
O=C1NCC[n+]2ccccc21,TA1537_without_S9,0,0,0.0109576005488634
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1537_without_S9,0,0,0.0048371013253927
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA1537_without_S9,0,0,0.0114022968336939
O=C1NS(=O)(=O)c2ccsc21,TA1537_without_S9,0,0,0.0045924372971057
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,0.0085588237270712
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA1537_without_S9,0,0,0.0059942193329334
