gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1537_with_S9,0,0,0.009366472
gmtamesQSAR_7777,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1537_with_S9,0,0,0.009404013
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1537_with_S9,1,1,0.521842
gmtamesQSAR_7784,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1537_with_S9,0,0,5.5816963e-05
gmtamesQSAR_7789,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1537_with_S9,1,0,0.19623815
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1537_with_S9,0,0,0.00051272806
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA1537_with_S9,0,0,5.318213e-05
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1537_with_S9,1,1,0.79232144
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1537_with_S9,0,0,4.815221e-05
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1537_with_S9,0,0,0.0025990682
gmtamesQSAR_7912,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_with_S9,0,0,0.00021267228
gmtamesQSAR_7917,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1537_with_S9,0,0,0.00011696919
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1537_with_S9,0,0,0.004622347
gmtamesQSAR_7941,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1537_with_S9,0,0,0.0018833426
gmtamesQSAR_7962,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537_with_S9,0,0,0.0008824928
gmtamesQSAR_7971,CSc1nnc(C(C)(C)C)c(=O)n1N,TA1537_with_S9,0,0,0.00042860516
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1537_with_S9,0,0,0.022804793
gmtamesQSAR_8030,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,TA1537_with_S9,0,0,0.036840785
gmtamesQSAR_8053,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1537_with_S9,0,0,0.0017644933
gmtamesQSAR_8058,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA1537_with_S9,0,0,0.00587211
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA1537_with_S9,0,0,0.11775743
gmtamesQSAR_8082,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1537_with_S9,0,0,0.0015985279
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1537_with_S9,0,0,0.008444589
gmtamesQSAR_8119,c1ccc(-c2ccccn2)nc1,TA1537_with_S9,0,0,0.0038442397
gmtamesQSAR_8120,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537_with_S9,0,0,0.00093779207
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1537_with_S9,1,1,0.5978533
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1537_with_S9,0,0,0.1385389
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1537_with_S9,0,0,0.0019251317
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1537_with_S9,0,0,0.007398657
gmtamesQSAR_8172,N#Cc1c(N)nc(NC2CC2)nc1N,TA1537_with_S9,0,0,0.035891585
gmtamesQSAR_8173,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1537_with_S9,0,0,0.09928139
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1537_with_S9,0,0,0.0021859328
gmtamesQSAR_8181,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_with_S9,0,0,0.00072557793
gmtamesQSAR_8214,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1537_with_S9,0,0,0.000971691
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA1537_with_S9,0,0,0.017336216
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537_with_S9,0,0,0.0008439006
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1537_without_S9,0,0,0.00016280748
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1537_without_S9,0,0,0.013046528
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA1537_without_S9,0,0,0.0031813402
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA1537_without_S9,0,0,0.022421334
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1537_without_S9,0,0,0.00027805986
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA1537_without_S9,0,0,0.0019411785
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA1537_without_S9,0,0,0.013837759
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA1537_without_S9,0,0,0.030337602
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1537_without_S9,0,0,0.00047490542
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA1537_without_S9,0,0,0.00046127223
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA1537_without_S9,0,0,0.0018217944
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA1537_without_S9,0,0,0.0003110737
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA1537_without_S9,0,0,0.0021572732
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA1537_without_S9,0,0,0.007972634
gmtamesQSAR_3746,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA1537_without_S9,0,0,1.872496e-05
gmtamesQSAR_3767,C1COCCOCCOCCO1,TA1537_without_S9,0,0,0.00095640274
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA1537_without_S9,0,0,2.7753382e-08
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1537_without_S9,0,0,5.6821853e-05
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA1537_without_S9,0,0,0.012699221
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1537_without_S9,0,0,0.030135311
gmtamesQSAR_3879,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA1537_without_S9,0,0,5.0275346e-05
gmtamesQSAR_3888,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA1537_without_S9,0,0,0.00094870484
gmtamesQSAR_3892,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA1537_without_S9,0,0,0.0005975546
gmtamesQSAR_3911,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA1537_without_S9,0,0,0.0016727168
gmtamesQSAR_3923,C1CSCCS1,TA1537_without_S9,0,0,0.01012091
gmtamesQSAR_3928,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1537_without_S9,0,0,0.0336742
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA1537_without_S9,0,0,0.0027871483
gmtamesQSAR_3996,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA1537_without_S9,0,0,0.00022033055
gmtamesQSAR_4018,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.01456899
gmtamesQSAR_4039,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.023484968
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA1537_without_S9,0,0,0.0031986772
gmtamesQSAR_4058,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,1.900971e-05
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1537_without_S9,0,0,0.0035711695
gmtamesQSAR_4076,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA1537_without_S9,0,0,0.005442828
gmtamesQSAR_4089,COC1=CC=CC=CC1,TA1537_without_S9,0,0,0.004522578
gmtamesQSAR_4109,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1537_without_S9,0,0,2.0509297e-07
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1537_without_S9,0,0,3.241253e-05
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1537_without_S9,0,0,0.00022812508
gmtamesQSAR_4139,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA1537_without_S9,0,0,0.0029658335
gmtamesQSAR_4181,C(CCC1CO1)CC1CO1,TA1537_without_S9,0,0,0.09757962
gmtamesQSAR_4232,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA1537_without_S9,0,0,0.00010633523
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1537_without_S9,0,0,0.0014628858
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1537_without_S9,0,0,0.011290889
gmtamesQSAR_4271,C1C2CC3CC1CC(C2)C3,TA1537_without_S9,0,0,0.0006489438
gmtamesQSAR_4272,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA1537_without_S9,0,0,0.0007074569
gmtamesQSAR_4273,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA1537_without_S9,0,0,0.0067592557
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA1537_without_S9,0,0,0.0036908132
gmtamesQSAR_4309,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA1537_without_S9,0,0,3.2229873e-05
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1537_without_S9,0,0,0.003167805
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1537_without_S9,0,0,0.0053423843
gmtamesQSAR_4360,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA1537_without_S9,0,0,0.0003336663
gmtamesQSAR_4362,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.06581554
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA1537_without_S9,0,0,0.0006719377
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1537_without_S9,0,0,0.031267084
gmtamesQSAR_4396,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA1537_without_S9,0,0,0.055684518
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1537_without_S9,0,0,0.0019605416
gmtamesQSAR_4432,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA1537_without_S9,1,0,0.06206816
gmtamesQSAR_4443,CC1(C)SSCC(C(=O)O)NC1=O,TA1537_without_S9,0,0,0.009106152
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1537_without_S9,0,0,0.00047435754
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1537_without_S9,0,1,0.85238457
gmtamesQSAR_4527,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA1537_without_S9,0,0,0.00021400239
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA1537_without_S9,0,0,0.0015489248
gmtamesQSAR_4552,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA1537_without_S9,0,0,0.009083878
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1537_without_S9,0,0,0.016117098
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA1537_without_S9,0,0,0.00012207095
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA1537_without_S9,0,0,0.02821451
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1537_without_S9,0,0,0.0036388277
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA1537_without_S9,0,0,2.1472657e-05
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA1537_without_S9,0,0,0.05038068
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA1537_without_S9,0,0,6.379257e-05
gmtamesQSAR_4623,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.008096004
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,1.4061778e-05
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA1537_without_S9,0,0,0.0018603464
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA1537_without_S9,0,0,0.0017134168
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1537_without_S9,0,0,0.15839404
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1537_without_S9,0,0,0.0010291478
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA1537_without_S9,0,0,3.0201521e-05
gmtamesQSAR_4724,S=C1NCCN1,TA1537_without_S9,0,0,0.0043974104
gmtamesQSAR_4733,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.011352366
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1537_without_S9,0,0,0.0006456665
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1537_without_S9,0,0,0.0021025315
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1537_without_S9,0,0,5.5730536e-05
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA1537_without_S9,0,0,0.011358233
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1537_without_S9,0,0,0.00042591133
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1537_without_S9,0,0,0.010674706
gmtamesQSAR_4812,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.014790361
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1537_without_S9,0,0,3.60688e-05
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1537_without_S9,0,0,5.0227713e-06
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA1537_without_S9,0,0,0.020842431
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA1537_without_S9,0,0,0.0031933435
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1537_without_S9,0,0,0.0061542545
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1537_without_S9,0,0,8.847099e-05
gmtamesQSAR_4930,NC(=O)N1c2ccccc2C2OC2c2ccccc21,TA1537_without_S9,0,0,0.048522875
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA1537_without_S9,0,0,0.012375955
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1537_without_S9,0,0,0.00080820994
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1537_without_S9,0,0,0.003271642
gmtamesQSAR_5031,Nc1cc2nc3ccccc3nc2cc1O,TA1537_without_S9,1,1,0.6792724
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA1537_without_S9,0,0,0.00034890766
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1537_without_S9,0,0,0.00143609
gmtamesQSAR_5065,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA1537_without_S9,0,0,6.510341e-08
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1537_without_S9,0,0,0.003237617
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1537_without_S9,0,0,0.0004905774
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA1537_without_S9,0,0,0.00036735117
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1537_without_S9,0,0,0.0012384162
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1537_without_S9,0,0,0.0026313597
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA1537_without_S9,0,0,0.0075624855
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1537_without_S9,0,0,3.2592652e-06
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA1537_without_S9,0,0,0.00032396943
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1537_without_S9,0,1,0.7583379
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA1537_without_S9,0,0,2.8403783e-05
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA1537_without_S9,0,0,0.001876432
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1537_without_S9,0,0,0.011936228
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA1537_without_S9,0,1,0.6133203
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA1537_without_S9,0,0,0.015506123
gmtamesQSAR_5242,c1cc2c3c(cccc3c1)C1NC21,TA1537_without_S9,1,0,0.3466046
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1537_without_S9,0,0,0.00022133806
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1537_without_S9,0,0,0.02732886
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA1537_without_S9,0,0,1.1922752e-07
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA1537_without_S9,0,0,0.00073683955
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1537_without_S9,0,0,0.00020312153
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA1537_without_S9,1,0,0.006834301
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1537_without_S9,0,0,0.012508834
gmtamesQSAR_5359,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1537_without_S9,0,0,0.12095884
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1537_without_S9,0,0,0.021481303
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1537_without_S9,0,0,0.00093941344
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1537_without_S9,0,0,1.93877e-08
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1537_without_S9,0,0,0.09648527
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1537_without_S9,0,0,0.011938089
gmtamesQSAR_5495,C1COCCOCCOCCOCCOCCO1,TA1537_without_S9,0,0,8.449565e-05
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1537_without_S9,0,0,0.0037400937
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1537_without_S9,0,0,0.06435268
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1537_without_S9,0,0,0.00053607294
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1537_without_S9,0,0,0.000739034
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA1537_without_S9,0,0,0.0028865738
gmtamesQSAR_5632,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,1.0319221e-05
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA1537_without_S9,0,0,0.0005106124
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1537_without_S9,0,0,9.5444935e-05
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA1537_without_S9,0,0,0.0009990543
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1537_without_S9,0,0,0.017963132
