SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,TA98_without_S9,1,1,0.5506477355957031
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA98_without_S9,0,0,0.0026717947330325
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA98_without_S9,0,0,0.0025148973800241
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA98_without_S9,0,0,0.0021165707148611
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA98_without_S9,1,0,0.0138981584459543
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,TA98_without_S9,0,0,0.0163230374455451
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,TA98_without_S9,1,1,0.9725611805915833
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA98_without_S9,1,1,0.9489531517028807
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA98_without_S9,0,0,0.0036487290635704
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA98_without_S9,0,0,0.4223239421844482
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA98_without_S9,0,1,0.7579469680786133
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA98_without_S9,0,0,0.0031126807443797
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA98_without_S9,1,0,0.1562666594982147
O=C1NC(=O)C(O)(O)C(=O)N1,TA98_without_S9,0,0,0.0135766575112938
O=c1nc(N=C2CCCC2)cc[nH]1,TA98_without_S9,0,0,0.0051273582503199
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA98_without_S9,1,0,0.0080927293747663
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA98_without_S9,1,1,0.9533295631408693
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA98_without_S9,0,0,0.006250312551856
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA98_without_S9,0,0,0.002760348143056
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA98_without_S9,0,0,0.001924235606566
C1=CC2OC2C=CO1,TA98_without_S9,0,1,0.6735043525695801
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA98_without_S9,0,0,0.0056288228370249
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA98_without_S9,0,0,0.043774202466011
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,TA98_without_S9,1,1,0.9878137707710266
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA98_without_S9,0,0,0.0052871471270918
C1=C2CCCC(=C[C@@H]3OC13)O2,TA98_without_S9,0,0,0.0319959484040737
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA98_without_S9,0,0,0.0037581087090075
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA98_without_S9,0,0,0.0025164107792079
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA98_without_S9,0,0,0.0075313802808523
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98_without_S9,1,1,0.6952680349349976
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA98_without_S9,0,0,0.0032308027148246
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA98_without_S9,1,0,0.0036750147119164
CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,TA98_without_S9,1,0,0.0267114788293838
CCCCC=CC1CCCC1=O,TA98_without_S9,0,0,0.0084789600223302
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA98_without_S9,0,0,0.0034054131247103
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA98_without_S9,0,0,0.0023730848915874
c1ccc(Nc2cccc3ccccc23)cc1,TA98_without_S9,0,0,0.004362849984318
ClC1C=Cc2cc3c4c(ccc5cccc(c54)C=3)c2=C1,TA98_without_S9,1,1,0.9282107353210448
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA98_without_S9,0,0,0.0013671496417373
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA98_without_S9,0,0,0.0295972973108291
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA98_without_S9,0,0,0.1421523839235305
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA98_without_S9,0,1,0.6893942952156067
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA98_without_S9,0,0,0.0060751214623451
c1ccc2c(c1)ccc1c2ccc2cccnc21,TA98_without_S9,0,0,0.3326776027679443
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,TA98_without_S9,0,0,0.0219779536128044
S=C1SSC2=NCCN12,TA98_without_S9,0,0,0.0194300133734941
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA98_without_S9,0,0,0.0023843059316277
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,TA98_without_S9,1,0,0.0254587326198816
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98_without_S9,0,0,0.0044193211942911
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,TA98_without_S9,0,0,0.0190662965178489
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,TA98_without_S9,0,0,0.0057400371879339
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA98_without_S9,0,0,0.0046892156824469
O=C(n1ccnc1)n1ccnc1,TA98_without_S9,0,0,0.0007708334596827
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,TA98_without_S9,0,0,0.2029003053903579
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA98_without_S9,0,0,0.0018121839966624
O=NN1CN2CN(C1)CN(N=O)C2,TA98_without_S9,0,0,0.3465052843093872
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA98_without_S9,0,0,0.139390766620636
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA98_without_S9,0,0,0.0031069437973201
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA98_without_S9,0,0,0.0092374645173549
O=C1c2ccccc2-c2ccc3ccccc3c21,TA98_without_S9,0,0,0.0286612547934055
O=C(O)CCCCC1SCC2NC(=O)NC21,TA98_without_S9,0,0,0.0080899335443973
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA98_without_S9,0,0,0.002971704583615
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA98_without_S9,0,0,0.00425675092265
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA98_without_S9,0,0,0.0026484346017241
[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,TA98_without_S9,1,0,0.0231955610215663
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA98_without_S9,0,0,0.0431655794382095
O=C1C=CC(=O)C(c2ccccc2)=C1,TA98_without_S9,0,0,0.0709674581885337
c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,TA98_without_S9,1,1,0.995568037033081
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA98_without_S9,0,0,0.0004312048258725
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,TA98_without_S9,0,0,0.0041109919548034
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA98_without_S9,0,0,0.0361880995333194
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA98_without_S9,0,1,0.6712865829467773
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA98_without_S9,0,0,0.0043475390411913
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,TA98_without_S9,1,0,0.3816070854663849
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA98_without_S9,0,0,0.0045813145115971
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA98_without_S9,0,0,0.0168884936720132
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA98_without_S9,0,0,0.0021513188257813
O=c1c2ccccc2[se]n1-c1ccccc1,TA98_without_S9,0,0,0.006685871630907
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA98_without_S9,0,0,0.2914527952671051
c1ccc(COCc2ccccc2)cc1,TA98_without_S9,0,0,0.0046608918346464
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA98_without_S9,0,0,0.0076393671333789
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA98_without_S9,0,0,0.0719242021441459
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA98_without_S9,0,0,0.0013841716572642
CC(=O)N=C1C=CC(=O)C=C1,TA98_without_S9,0,0,0.0417316667735576
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA98_without_S9,0,0,0.0039174780249595
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA98_without_S9,0,0,0.0197285059839487
O=C1NCC[n+]2ccccc21,TA98_without_S9,0,0,0.0249319989234209
CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,TA98_without_S9,1,0,0.1540372371673584
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA98_without_S9,0,0,0.0044504939578473
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA98_without_S9,0,0,0.0539480336010456
O=C1NS(=O)(=O)c2ccsc21,TA98_without_S9,0,0,0.0008890017052181
Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21,TA98_without_S9,1,1,0.6978939771652222
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA98_without_S9,0,0,0.0115919504314661
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA98_without_S9,0,0,0.0068039391189813
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA98_without_S9,0,0,0.0028947335667908
O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,TA98_without_S9,0,0,0.0830216035246849
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,TA98_without_S9,1,1,0.6063501238822937
O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O,TA98_without_S9,1,0,0.1453270018100738
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA98_without_S9,1,1,0.7675844430923462
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA98_without_S9,0,0,0.0041935038752853
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA98_without_S9,0,0,0.3294124901294708
Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,TA98_without_S9,1,0,0.4836397171020508
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA98_without_S9,0,0,0.0026403570082038
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,TA98_without_S9,0,0,0.0174101628363132
Nn1nnc2c([nH]c3ccccc32)c1=O,TA98_without_S9,1,1,0.8199781179428101
[N-]=[N+]=C1C=NC(=O)NC1=O,TA98_without_S9,1,1,0.970205783843994
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA98_without_S9,0,0,0.0038379137404263
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA98_without_S9,0,0,0.0043542282655835
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA98_without_S9,0,0,0.0176085121929645
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,TA98_without_S9,0,0,0.0038602699059993
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA98_without_S9,0,0,0.0988490357995033
Cc1cc(C)nc(Nc2ccccc2)n1,TA98_without_S9,0,0,0.0021273125894367
O=c1[nH]cc2ccc3cccc4ccc1c2c34,TA98_without_S9,0,0,0.1478894352912902
O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,TA98_without_S9,0,1,0.7389858365058899
C1CN1c1nc(N2CC2)nc(N2CC2)n1,TA98_without_S9,1,0,0.1119049936532974
O=C([O-])c1c[n+](=O)c2ccccc2n1O,TA98_without_S9,1,1,0.5007983446121216
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA98_without_S9,0,0,0.0144216595217585
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA98_without_S9,0,0,0.0022320607677102
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA98_without_S9,0,0,0.0086956154555082
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA98_without_S9,0,0,0.0035518095828592
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA98_without_S9,0,1,0.6875334978103638
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA98_without_S9,0,0,0.0041858786717057
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA98_without_S9,0,0,0.0061823343858122
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA98_without_S9,0,0,0.0408682227134704
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA98_without_S9,0,0,0.2628031373023987
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA98_without_S9,0,0,0.0019871052354574
O=C1NS(=O)(=O)Cc2ccccc21,TA98_without_S9,0,0,0.0033666579984128
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA98_without_S9,0,0,0.0278609357774257
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,TA98_without_S9,0,0,0.0219187699258327
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA98_without_S9,0,0,0.0038251276127994
O=C1CCCCCCCCCCCC(=O)OCCO1,TA98_without_S9,0,0,0.0025767874903976
C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23,TA98_without_S9,1,1,0.9855542182922364
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA98_without_S9,0,0,0.4761563539505005
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA98_without_S9,0,0,0.0030648498795926
O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA98_without_S9,0,0,0.2321279048919677
[O-][n+]1cc2ncccc2cn1,TA98_without_S9,0,0,0.0036462447606027
O=C1C(=O)c2cccc3cccc1c23,TA98_without_S9,1,0,0.0309291761368513
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA98_without_S9,0,0,0.006471287459135
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,TA98_without_S9,0,0,0.4438685178756714
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,TA98_without_S9,0,0,0.0403454974293708
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TA98_without_S9,1,1,0.9948893785476683
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,TA98_without_S9,1,0,0.2831864655017853
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_without_S9,0,0,0.2624047398567199
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA98_without_S9,0,0,0.0020785338710993
O=C1CCCN1c1ncc([N+](=O)[O-])s1,TA98_without_S9,1,1,0.7777070999145508
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA98_without_S9,0,0,0.0034652007743716
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA98_without_S9,0,0,0.004314879886806
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA98_without_S9,0,0,0.0011851540766656
CC1N=CSC1C,TA98_without_S9,0,0,0.002570683369413
CSc1nnc(C(C)(C)C)c(=O)n1N,TA98_without_S9,0,0,0.2316682934761047
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,TA98_without_S9,0,0,0.0671720430254936
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA98_without_S9,0,1,0.5883716940879822
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA98_without_S9,0,0,0.0048457589000463
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,TA98_without_S9,0,0,0.0179458186030387
C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,TA98_without_S9,0,1,0.7656497359275818
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA98_without_S9,0,0,0.0018642575014382
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA98_without_S9,0,0,0.0050862403586506
c1ccc2c(c1)Oc1ccccc1S2,TA98_without_S9,0,0,0.007393317297101
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,TA98_without_S9,0,0,0.027502030134201
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,TA98_without_S9,1,1,0.9084848165512084
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA98_without_S9,1,1,0.9749040603637696
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA98_without_S9,0,0,0.0025209686718881
C=c1nccc2c1=Nc1cc(O)ccc1-2,TA98_without_S9,0,0,0.146957591176033
CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA98_without_S9,0,0,0.0118644703179597
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA98_without_S9,0,0,0.0020675999112427
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,TA98_without_S9,0,1,0.9794665575027466
Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,TA98_without_S9,0,0,0.00671230815351
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,TA98_without_S9,0,0,0.0027789657469838
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA98_without_S9,0,0,0.0601033829152584
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA98_without_S9,0,0,0.0872385501861572
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA98_without_S9,0,0,0.0027055994141846
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA98_without_S9,0,0,0.1233593076467514
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,TA98_without_S9,0,0,0.4070457220077514
N#Cc1c(N)nc(NC2CC2)nc1N,TA98_without_S9,0,0,0.0029427052941173
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA98_without_S9,0,0,0.0353889055550098
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA98_without_S9,0,0,0.0012951326789334
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,TA98_without_S9,0,0,0.0037834029644727
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98_without_S9,0,0,0.0029927128925919
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,TA98_without_S9,0,0,0.0316153615713119
O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,TA98_without_S9,1,1,0.9625184535980223
[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1,TA98_without_S9,1,0,0.1436792314052581
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA98_without_S9,0,0,0.0030102739110589
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA98_without_S9,0,0,0.0051519498229026
O=C1c2ccccc2C(=O)N1CCCN1c2ccccc2Sc2ccc(Cl)cc21,TA98_without_S9,0,0,0.0077275997027754
O=S1(=O)CC=CC1,TA98_without_S9,0,0,0.0015396100934594
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,TA98_without_S9,0,0,0.081631876528263
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA98_without_S9,0,0,0.0011614463292062
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,TA98_without_S9,1,1,0.8293895721435547
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA100_with_S9,0,0,0.0237555149942636
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA100_with_S9,0,0,0.0027747144922614
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA100_with_S9,0,0,0.0786972567439079
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,TA100_with_S9,1,0,0.4205350875854492
COc1cc2c(cc1OC)CN(N=O)CC2,TA100_with_S9,1,1,0.7266809344291687
[O-][n+]1ccc2cnncc2c1,TA100_with_S9,1,0,0.0089304978027939
O=C1CC2SCC=CN12,TA100_with_S9,0,0,0.0054843835532665
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA100_with_S9,0,0,0.0155710112303495
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA100_with_S9,0,0,0.0032181064598262
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA100_with_S9,0,0,0.0050802389159798
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA100_with_S9,0,0,0.020250866189599
c1ccc2c(c1)C1OOC2c2ccccc21,TA100_with_S9,0,1,0.947214901447296
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,TA100_with_S9,1,1,0.8604808449745178
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA100_with_S9,0,0,0.0038878950290381
Cc1cc(C(=O)NNCc2ccccc2)no1,TA100_with_S9,0,0,0.0093742236495018
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA100_with_S9,0,0,0.005917452275753
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA100_with_S9,0,0,0.0041436422616243
CC(=O)c1c(O)cc(C)oc1=O,TA100_with_S9,0,0,0.0031378809362649
CC1=C(C(N)=O)[S+]([O-])CCO1,TA100_with_S9,0,0,0.0066982693970203
N=c1c2[nH]cnc2ncn1O,TA100_with_S9,0,0,0.0949845910072326
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA100_with_S9,0,0,0.0190688036382198
c1ccc(CSCc2ccccc2)cc1,TA100_with_S9,0,0,0.0701653659343719
C1COCCOCCOCCO1,TA100_with_S9,0,0,0.000778566696681
