Task,SMILES,Ground Truth,Probability,Binary Prediction
TA1537_without_S9,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0,0.043842255999999996,0
TA1537_without_S9,C1CSCCS1,0,0.004052669,0
TA1537_without_S9,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0,0.012876302,0
TA1537_without_S9,CCCCc1c(C)[nH]c(NCC)nc1=O,0,0.0053165257,0
TA1537_without_S9,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0,0.005257576700000001,0
TA1537_without_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.029284357999999996,0
TA1537_without_S9,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.007972389,0
TA1537_without_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0.26782092,0
TA1537_without_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0.019791275,0
TA1537_without_S9,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0,0.017695308,0
TA1537_without_S9,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0,0.012105286000000002,0
TA1537_without_S9,COC1=CC=CC=CC1,0,0.0016847848999999998,0
TA1537_without_S9,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0,0.014947951000000001,0
TA1537_without_S9,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.024277537999999998,0
TA1537_without_S9,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0,0.005582660400000001,0
TA1537_without_S9,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0,0.044763385999999995,0
TA1537_without_S9,C(CCC1CO1)CC1CO1,0,0.004470229,0
TA1537_without_S9,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0,0.012077391000000002,0
TA1537_without_S9,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.27492067,0
TA1537_without_S9,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,0.05902496,0
TA1537_without_S9,C1C2CC3CC1CC(C2)C3,0,0.00471884,0
TA1537_without_S9,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0,0.009420425,0
TA1537_without_S9,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0,0.019456416,0
TA1537_without_S9,Nc1nc(N)nc(NC2CC2)n1,0,0.025306374,0
TA1537_without_S9,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0,0.005048245,0
TA1537_without_S9,C=C1CC[C@H]2C[C@@H]1C2(C)C,0,0.0027366877,0
TA1537_without_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0.6133168999999999,0
TA1537_without_S9,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0,0.13374671,0
TA1537_without_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.028777003,0
TA1537_without_S9,Cc1c(-c2cnccn2)ssc1=S,0,0.1542846,0
TA1537_without_S9,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0,0.23592752,0
TA1537_without_S9,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0,0.033758372,0
TA1537_without_S9,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0.011667788,0
TA1537_without_S9,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,1,0.9422203000000001,1
TA1537_without_S9,CC1(C)SSCC(C(=O)O)NC1=O,0,0.014224708,0
TA1537_without_S9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0.008765876,0
TA1537_without_S9,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,0.73710984,1
TA1537_without_S9,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0,0.014016121999999999,0
TA1537_without_S9,C1N2CN3CN1CN(C2)C3,0,0.009794861,0
TA1537_without_S9,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0,0.2582209,0
TA1537_without_S9,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0,0.23928624,0
TA1537_without_S9,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0,0.016284794,0
TA1537_without_S9,c1ccc2[nH]c(-c3cscn3)nc2c1,0,0.8897456,1
TA1537_without_S9,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.008514136,0
TA1537_without_S9,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0,0.011986613,0
TA1537_without_S9,O=c1c2ccccc2sn1CC1CO1,0,0.5443431,0
TA1537_without_S9,C1CCC(NC2CCCCC2)CC1,0,0.0048908293,0
TA1537_without_S9,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0,0.015616386999999999,0
TA1537_without_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0.020055085,0
TA1537_without_S9,CC1CCCCC1NC(=O)Nc1ccccc1,0,0.0031680465,0
TA1537_without_S9,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0.05828321,0
TA1537_without_S9,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0,0.6315553,0
TA1537_without_S9,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0,0.03087905,0
TA1537_without_S9,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0,0.018397181999999998,0
TA1537_without_S9,S=C1NCCN1,0,0.0048241316999999995,0
TA1537_without_S9,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,0,0.9799619,1
TA1537_without_S9,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0,0.011539996,0
TA1537_without_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.99971265,1
TA1537_without_S9,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0.20053524,0
TA1537_without_S9,CCN1CCNC(=O)C1=O,0,0.0030077696,0
TA1537_without_S9,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0,0.09011501,0
TA1537_without_S9,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0,0.010999829,0
TA1537_without_S9,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,0,0.9799619,1
TA1537_without_S9,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0.0050956607,0
TA1537_without_S9,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,0.0037960409999999996,0
TA1537_without_S9,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0,0.0033023059999999996,0
TA1537_without_S9,S=c1[nH]cnc2[nH]cnc12,0,0.014451653,0
TA1537_without_S9,CC1(C)CON(Cc2ccccc2Cl)C1=O,0,0.0044674873,0
TA1537_without_S9,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0,0.033111036,0
TA1537_without_S9,NC(=O)N1c2ccccc2C2OC2c2ccccc21,0,0.9805603999999999,1
TA1537_without_S9,CCN(Cc1ccccc1)c1ccccc1,0,0.0049091578,0
TA1537_without_S9,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.13791364,0
TA1537_without_S9,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,0.003087908,0
TA1537_without_S9,Nc1cc2nc3ccccc3nc2cc1O,1,1.0,1
TA1537_without_S9,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0,0.021111637000000003,0
TA1537_without_S9,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0.9670651,1
TA1537_without_S9,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0,0.008183509,0
TA1537_without_S9,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0,0.018113762,0
TA1537_without_S9,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,0.009313166,0
TA1537_without_S9,NC1CCC(CC2CCC(N)CC2)CC1,0,0.00458917,0
TA1537_without_S9,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0,0.02147007,0
TA1537_without_S9,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0,0.027268022000000003,0
TA1537_without_S9,c1ccc2sc(SN3CCOCC3)nc2c1,0,0.010778099,0
TA1537_without_S9,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,0.0028010904999999997,0
TA1537_without_S9,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0,0.013899683999999999,0
TA1537_without_S9,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0,1.0,1
TA1537_without_S9,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0,0.078090996,0
TA1537_without_S9,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0,0.0038810074,0
TA1537_without_S9,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,0.023837327999999998,0
TA1537_without_S9,C1=Cc2c3ccccc3cc3cccc1c23,0,0.77883494,1
TA1537_without_S9,O=c1[nH]ncc2ccccc12,0,0.0056133866,0
TA1537_without_S9,c1cc2c3c(cccc3c1)C1NC21,1,0.9364245999999999,1
TA1537_without_S9,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0,0.01892221,0
TA1537_without_S9,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0,0.30836067,0
TA1537_without_S9,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0,0.007866114,0
TA1537_without_S9,C1=CCC2CC=CC2C1,0,0.0020264983,0
TA1537_without_S9,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0.02931735,0
TA1537_without_S9,O=C1C=CC(=O)N1c1ccccc1,1,0.02229634,0
TA1537_without_S9,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,0.008774281,0
TA1537_without_S9,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0,0.041949004000000005,0
TA1537_without_S9,CN1C(=O)CCC1c1ccc[n+]([O-])c1,0,0.08051783,0
TA1537_without_S9,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0,0.0046981573,0
TA1537_without_S9,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0,0.26473233,0
TA1537_without_S9,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0,0.40213466,0
TA1537_without_S9,C[N+]1([O-])CCC[C@H]1c1cccnc1,0,0.02530083,0
TA1537_without_S9,C1COCCOCCOCCOCCOCCO1,0,0.0041808190000000005,0
TA1537_without_S9,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0.013073116999999999,0
TA1537_without_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.37595385,0
TA1537_without_S9,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0,0.035134524,0
TA1537_without_S9,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,0.0028062165000000004,0
TA1537_without_S9,CC(O)CN1CC(C)OC1=O,0,0.0040953755,0
TA1537_without_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0.02055028,0
TA1537_without_S9,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0,0.24049559,0
TA1537_without_S9,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0,0.03343892,0
TA1537_without_S9,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0,0.009425402,0
TA1537_without_S9,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,0.013537943,0
TA1537_without_S9,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0,0.042098373,0
TA1537_without_S9,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0,0.99999994,1
TA1537_without_S9,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0.013618141,0
TA1537_without_S9,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,0.05030477,0
TA1537_without_S9,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0,0.030753553,0
TA1537_without_S9,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0,0.024077712999999997,0
TA1537_without_S9,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0,1.0,1
TA1537_without_S9,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0.19238162,0
TA1537_without_S9,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.05526778,0
TA1537_without_S9,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0,0.041702837,0
TA1537_without_S9,C1=C\CC/C=C\CC/C=C\CC/1,0,0.004359007,0
TA1537_without_S9,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0,0.15227231,0
TA1537_without_S9,OCCN1CN(CCO)CN(CCO)C1,0,0.008060783,0
TA1537_without_S9,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,0.14926004,0
TA1537_without_S9,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0,0.04970568400000001,0
TA1537_without_S9,C1CC2OC2C1OC1CCC2OC12,0,0.38523316,0
TA1537_without_S9,S=c1scc(-c2ccccc2)s1,0,0.007326722,0
TA1537_without_S9,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0.026762515,0
TA1537_without_S9,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0.026653856,0
TA1537_without_S9,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0,0.05369529,0
TA1537_without_S9,COC(=O)C(c1ccccc1)C1CCCCN1,0,0.0030746162,0
TA1537_without_S9,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0,0.013829857,0
TA1537_without_S9,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0,0.12225482,0
TA1537_without_S9,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0.005810231,0
TA1537_without_S9,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0,0.12279317,0
TA1537_without_S9,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0,0.018983096,0
TA1537_without_S9,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,1,1.0,1
TA1537_without_S9,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0,0.40213466,0
TA1537_without_S9,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0,0.027258605,0
TA1537_without_S9,Nc1nc(=O)c2[nH]nnc2[nH]1,0,0.02866155,0
TA1537_without_S9,CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,1,1.0,1
TA1537_without_S9,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0,0.3811116,0
TA1537_without_S9,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0,0.0027062595,0
TA1537_without_S9,O=c1[nH][nH]c2ccccc12,0,0.0044122934,0
TA1537_without_S9,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,0.007252275999999999,0
TA1537_without_S9,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0,0.004535347,0
TA1537_without_S9,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0.90955085,1
TA1537_without_S9,CC1OC(C)OC(C)OC(C)O1,0,0.007379710699999999,0
TA1537_without_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.005273968,0
TA1537_without_S9,S=C(NC1CCCCC1)NC1CCCCC1,0,0.003918141,0
TA1537_without_S9,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0,0.006647259,0
TA1537_without_S9,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0,0.009068072,0
TA1537_without_S9,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,1,1.0,1
TA1537_without_S9,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0,0.29027474,0
TA1537_without_S9,CC1=C(C(=O)Nc2ccccc2)SCCO1,0,0.0041599274,0
TA1537_without_S9,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0,0.07101959,0
TA1537_without_S9,C1CSCCO1,0,0.0039492547999999995,0
TA1537_without_S9,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0,0.0077521503,0
TA1537_without_S9,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0,0.04732883,0
TA1537_without_S9,CC12CCC(CC1)C(C)(C)O2,0,0.0033285916,0
TA1537_without_S9,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.0050487816,0
TA1537_without_S9,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0,0.20431092,0
TA1537_without_S9,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0,0.18893409,0
TA1537_without_S9,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0,0.010966152,0
TA1537_without_S9,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0,0.11569089,0
TA1537_without_S9,CC(C)=C1CC[C@@H](C)CC1=O,0,0.002107501,0
TA1537_without_S9,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0,0.106146336,0
TA1537_without_S9,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0,0.012457609,0
TA1537_without_S9,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0,0.1571702,0
TA1537_without_S9,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0,0.0064777136,0
TA1537_without_S9,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0,0.04788068,0
TA1537_without_S9,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0,0.99999714,1
TA1537_without_S9,CC(C)CC1NC(=O)CNC1=O,0,0.0063792467000000005,0
TA1537_without_S9,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,0.007862806,0
TA1537_without_S9,O=C1CCc2ccccc2O1,0,0.0036827623999999997,0
TA1537_without_S9,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0,0.15708363,0
TA1537_without_S9,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0,0.053037554,0
TA1537_without_S9,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0,1.0,1
TA1537_without_S9,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0,0.013514698,0
TA1537_without_S9,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0,0.0038124323,0
TA1537_without_S9,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0,0.017682374,0
TA1537_without_S9,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0,0.020613968,0
TA1537_without_S9,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0,0.23333561,0
TA1537_without_S9,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0,0.013540983000000001,0
TA1537_without_S9,NC(=O)N1c2ccccc2C=Cc2ccccc21,0,0.44148645,0
TA1537_without_S9,O=C1NC(=O)C(O)(O)C(=O)N1,0,0.010543644,0
TA1537_without_S9,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0,1.0,1
TA1537_without_S9,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0.0042146444,0
TA1537_without_S9,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0,0.057614714000000004,0
TA1537_without_S9,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0.008850068,0
TA1537_without_S9,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.9999795,1
TA1537_without_S9,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0,0.010209829,0
TA1537_without_S9,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0,0.02941063,0
TA1537_without_S9,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0.017720848,0
TA1537_without_S9,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,1,0.99999833,1
TA1537_without_S9,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0,0.0052679777,0
TA1537_without_S9,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0,0.01021713,0
