gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint,prediction_prob,prediction,prediction_label
gmtamesQSAR_6424,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA98,0,Negative,4.119308e-06,0,Negative
gmtamesQSAR_6428,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA98,0,Negative,0.0013749262,0,Negative
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA98,0,Negative,0.0023236268,0,Negative
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA98,0,Negative,0.0064321156,0,Negative
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98,0,Negative,0.00024276253,0,Negative
gmtamesQSAR_6438,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA98,0,Negative,0.0056570778,0,Negative
gmtamesQSAR_6452,Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,TA98,0,Positive,0.9103924,1,Positive
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA98,0,Negative,1.1117642e-06,0,Negative
gmtamesQSAR_6469,CC(C)=C1CC[C@@H](C)CC1=O,TA98,0,Negative,0.0073106256,0,Negative
gmtamesQSAR_6490,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,TA98,0,Negative,0.0141136395,0,Negative
gmtamesQSAR_6494,Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,TA98,0,Positive,0.907416,1,Positive
gmtamesQSAR_6504,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA98,0,Negative,0.00038132715,0,Negative
gmtamesQSAR_6516,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA98,0,Negative,0.012876009,0,Negative
gmtamesQSAR_6519,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA98,0,Negative,0.0017958438,0,Negative
gmtamesQSAR_6537,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA98,0,Negative,0.08796029,0,Negative
gmtamesQSAR_6539,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA98,0,Negative,0.00045666358,0,Negative
gmtamesQSAR_6555,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA98,0,Negative,0.009509563,0,Negative
gmtamesQSAR_6581,C1CC2OC2CC1COCC1CCC2OC2C1,TA98,0,Negative,0.020262431,0,Negative
gmtamesQSAR_6590,CC(C)CC1NC(=O)CNC1=O,TA98,0,Negative,0.0037254249,0,Negative
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA98,0,Negative,0.0068100207,0,Negative
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA98,0,Negative,0.026218807,0,Negative
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA98,0,Negative,0.016778307,0,Negative
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA98,0,Negative,0.073813275,0,Negative
gmtamesQSAR_6621,C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21,TA98,0,Negative,0.023871275,0,Negative
gmtamesQSAR_6622,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,TA98,0,Positive,0.31432188,0,Negative
gmtamesQSAR_6623,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA98,0,Negative,0.0005535817,0,Negative
gmtamesQSAR_6627,CC1(C)C=C(C([O])=O)C(C)(C)N1O,TA98,0,Negative,0.057423413,0,Negative
gmtamesQSAR_6628,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,TA98,0,Negative,0.000701961,0,Negative
gmtamesQSAR_6634,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA98,0,Positive,0.6507982,1,Positive
gmtamesQSAR_6642,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA98,0,Negative,0.0026024054,0,Negative
gmtamesQSAR_6659,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA98,0,Negative,0.33353415,0,Negative
gmtamesQSAR_6682,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA98,0,Negative,0.11236064,0,Negative
gmtamesQSAR_6707,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA98,0,Negative,0.0027093363,0,Negative
gmtamesQSAR_6708,Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA98,0,Negative,0.0005318403,0,Negative
gmtamesQSAR_6729,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,TA98,0,Positive,0.084774576,0,Negative
gmtamesQSAR_6738,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA98,0,Negative,0.0005478144,0,Negative
gmtamesQSAR_6739,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA98,0,Negative,0.010955996,0,Negative
gmtamesQSAR_6755,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA98,0,Negative,0.0076481397,0,Negative
gmtamesQSAR_6776,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA98,0,Positive,0.0034622042,0,Negative
gmtamesQSAR_6784,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,TA98,0,Negative,0.018861387,0,Negative
gmtamesQSAR_6790,c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,TA98,0,Positive,0.4672894,0,Negative
gmtamesQSAR_6793,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA98,0,Positive,0.73270273,1,Positive
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA98,0,Negative,0.022039888,0,Negative
gmtamesQSAR_6805,O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA98,0,Negative,0.30161422,0,Negative
gmtamesQSAR_6806,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA98,0,Negative,0.21645571,0,Negative
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA98,0,Negative,0.00073754275,0,Negative
gmtamesQSAR_6820,CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,TA98,0,Negative,0.0002590199,0,Negative
gmtamesQSAR_6832,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA98,0,Positive,0.9219596,1,Positive
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA98,0,Negative,0.009940051,0,Negative
gmtamesQSAR_6842,O=c1nc(N=C2CCCC2)cc[nH]1,TA98,0,Negative,0.0008199583,0,Negative
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA98,0,Positive,0.00034663442,0,Negative
gmtamesQSAR_6851,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA98,0,Positive,0.64252883,1,Positive
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA98,0,Negative,0.00021526875,0,Negative
gmtamesQSAR_6859,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA98,0,Negative,0.0016020928,0,Negative
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA98,0,Negative,0.01979823,0,Negative
gmtamesQSAR_6870,C1=CC2OC2C=CO1,TA98,0,Negative,0.22901222,0,Negative
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA98,0,Negative,0.0018762704,0,Negative
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA98,0,Negative,0.00092502165,0,Negative
gmtamesQSAR_6904,c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,TA98,0,Positive,0.56257886,1,Positive
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA98,0,Negative,0.0061574522,0,Negative
gmtamesQSAR_6909,C1=C2CCCC(=C[C@@H]3OC13)O2,TA98,0,Negative,0.107009366,0,Negative
gmtamesQSAR_6918,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA98,0,Negative,0.012941111,0,Negative
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA98,0,Negative,0.0017071204,0,Negative
gmtamesQSAR_6920,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA98,0,Negative,5.571013e-05,0,Negative
gmtamesQSAR_6922,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98,0,Positive,0.9400807,1,Positive
gmtamesQSAR_6932,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA98,0,Negative,0.003257592,0,Negative
gmtamesQSAR_6940,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA98,0,Positive,0.0049219127,0,Negative
gmtamesQSAR_6942,CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,TA98,0,Positive,0.6057462,1,Positive
gmtamesQSAR_6951,CCCCC=CC1CCCC1=O,TA98,0,Negative,0.004440082,0,Negative
gmtamesQSAR_6952,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA98,0,Negative,0.001166364,0,Negative
gmtamesQSAR_6965,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA98,0,Negative,0.00024845835,0,Negative
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA98,0,Negative,0.046276648,0,Negative
gmtamesQSAR_6983,ClC1C=Cc2cc3c4c(ccc5cccc(c54)C=3)c2=C1,TA98,0,Positive,0.42480442,0,Negative
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA98,0,Negative,0.00021816447,0,Negative
gmtamesQSAR_7016,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,TA98,0,Negative,0.029573858,0,Negative
gmtamesQSAR_7023,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA98,0,Negative,0.0074791545,0,Negative
gmtamesQSAR_7024,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA98,0,Negative,0.0048953276,0,Negative
gmtamesQSAR_7028,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA98,0,Negative,0.39896432,0,Negative
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA98,0,Negative,6.372481e-06,0,Negative
gmtamesQSAR_7036,c1ccc2c(c1)ccc1c2ccc2cccnc21,TA98,0,Negative,0.25487384,0,Negative
gmtamesQSAR_7038,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,TA98,0,Negative,0.051221125,0,Negative
gmtamesQSAR_7041,S=C1SSC2=NCCN12,TA98,0,Negative,0.08889681,0,Negative
gmtamesQSAR_7044,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA98,0,Negative,0.0005404686,0,Negative
gmtamesQSAR_7046,CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,TA98,0,Positive,0.8390689,1,Positive
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98,0,Negative,0.0021979492,0,Negative
gmtamesQSAR_7048,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,TA98,0,Negative,0.24634641,0,Negative
gmtamesQSAR_7051,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,TA98,0,Negative,0.02933641,0,Negative
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA98,0,Negative,0.012160539,0,Negative
gmtamesQSAR_7058,O=C(n1ccnc1)n1ccnc1,TA98,0,Negative,0.0017081836,0,Negative
gmtamesQSAR_7059,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,TA98,0,Negative,0.1576838,0,Negative
gmtamesQSAR_7125,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA98,0,Negative,0.0051335194,0,Negative
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA98,0,Negative,0.011802799,0,Negative
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA98,0,Negative,0.17475748,0,Negative
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA98,0,Negative,0.00030433838,0,Negative
gmtamesQSAR_7145,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA98,0,Negative,0.006483599,0,Negative
gmtamesQSAR_7146,O=C1c2ccccc2-c2ccc3ccccc3c21,TA98,0,Negative,0.39328223,0,Negative
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA98,0,Negative,0.0042557423,0,Negative
gmtamesQSAR_7156,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA98,0,Negative,0.0011026122,0,Negative
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA98,0,Negative,0.0018969851,0,Negative
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA98,0,Negative,0.0044991057,0,Negative
gmtamesQSAR_7192,[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,TA98,0,Positive,0.006032073,0,Negative
gmtamesQSAR_7194,O[C@H]1[C@@H](O)c2c(cc3ccc4cccc5ccc2c3c45)C2O[C@@H]21,TA98,0,Positive,0.8061052,1,Positive
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA98,0,Negative,0.034528315,0,Negative
gmtamesQSAR_7211,O=C1C=CC(=O)C(c2ccccc2)=C1,TA98,0,Negative,0.053254727,0,Negative
gmtamesQSAR_7214,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,TA98,0,Positive,0.46816987,0,Negative
gmtamesQSAR_7216,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA98,0,Negative,0.018537829,0,Negative
gmtamesQSAR_7224,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,TA98,0,Negative,0.022251593,0,Negative
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA98,0,Negative,0.015693475,0,Negative
gmtamesQSAR_7242,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA98,0,Negative,0.209433,0,Negative
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA98,0,Negative,0.012569778,0,Negative
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA98,0,Negative,0.0016712882,0,Negative
gmtamesQSAR_7281,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,TA98,0,Positive,0.33350563,0,Negative
gmtamesQSAR_7286,NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,TA98,0,Positive,0.9259767,1,Positive
gmtamesQSAR_7290,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA98,0,Negative,0.053098865,0,Negative
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA98,0,Negative,0.017116439,0,Negative
gmtamesQSAR_7299,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA98,0,Negative,0.004455106,0,Negative
gmtamesQSAR_7328,O=c1c2ccccc2[se]n1-c1ccccc1,TA98,0,Negative,0.11697677,0,Negative
gmtamesQSAR_7336,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA98,0,Negative,0.3245855,0,Negative
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA98,0,Negative,0.004237151,0,Negative
gmtamesQSAR_7349,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA98,0,Negative,0.0010340494,0,Negative
gmtamesQSAR_7359,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA98,0,Negative,0.00388467,0,Negative
gmtamesQSAR_7363,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA98,0,Negative,0.00043403715,0,Negative
gmtamesQSAR_7370,CC(=O)N=C1C=CC(=O)C=C1,TA98,0,Negative,0.020816354,0,Negative
gmtamesQSAR_7374,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA98,0,Negative,8.2397214e-08,0,Negative
gmtamesQSAR_7393,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA98,0,Negative,0.05773491,0,Negative
gmtamesQSAR_7404,O=C1NCC[n+]2ccccc21,TA98,0,Negative,0.115225755,0,Negative
gmtamesQSAR_7408,CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,TA98,0,Positive,0.52362335,1,Positive
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA98,0,Negative,0.000891845,0,Negative
gmtamesQSAR_7440,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA98,0,Negative,0.076436356,0,Negative
gmtamesQSAR_7451,O=C1NS(=O)(=O)c2ccsc21,TA98,0,Negative,0.034017086,0,Negative
gmtamesQSAR_7452,Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21,TA98,0,Positive,0.09224951,0,Negative
gmtamesQSAR_7469,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA98,0,Negative,1.3865767e-06,0,Negative
gmtamesQSAR_7492,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA98,0,Negative,3.1534923e-06,0,Negative
gmtamesQSAR_7494,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA98,0,Negative,0.04694758,0,Negative
gmtamesQSAR_7506,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA98,0,Negative,0.007959653,0,Negative
gmtamesQSAR_7514,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,TA98,0,Negative,0.34687588,0,Negative
gmtamesQSAR_7517,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,TA98,0,Positive,0.87441844,1,Positive
gmtamesQSAR_7530,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA98,0,Negative,0.00044570206,0,Negative
gmtamesQSAR_7547,O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O,TA98,0,Positive,0.35877523,0,Negative
gmtamesQSAR_7555,CC1C(=O)CC2(C(C)C)CC12,TA98,0,Negative,0.024064275,0,Negative
gmtamesQSAR_7560,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA98,0,Positive,0.3823666,0,Negative
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA98,0,Negative,0.03069085,0,Negative
gmtamesQSAR_7571,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA98,0,Negative,0.023695434,0,Negative
gmtamesQSAR_7574,Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,TA98,0,Positive,0.1388927,0,Negative
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA98,0,Negative,0.0144084785,0,Negative
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA98,0,Negative,0.0016981094,0,Negative
gmtamesQSAR_7585,CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,TA98,0,Negative,0.020317338,0,Negative
gmtamesQSAR_7605,Nn1nnc2c([nH]c3ccccc32)c1=O,TA98,0,Positive,0.8614099,1,Positive
gmtamesQSAR_7616,[N-]=[N+]=C1C=NC(=O)NC1=O,TA98,0,Positive,0.20950906,0,Negative
gmtamesQSAR_7630,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA98,0,Negative,0.00015068475,0,Negative
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA98,0,Negative,0.0024563007,0,Negative
gmtamesQSAR_7645,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA98,0,Negative,0.0050746463,0,Negative
gmtamesQSAR_7652,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,TA98,0,Negative,0.0021101888,0,Negative
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA98,0,Negative,0.02620999,0,Negative
gmtamesQSAR_7658,Cc1cc(C)nc(Nc2ccccc2)n1,TA98,0,Negative,0.003781906,0,Negative
gmtamesQSAR_7669,O=c1[nH]cc2ccc3cccc4ccc1c2c34,TA98,0,Negative,0.2322697,0,Negative
gmtamesQSAR_7683,O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,TA98,0,Negative,0.3715418,0,Negative
gmtamesQSAR_7704,C1CN1c1nc(N2CC2)nc(N2CC2)n1,TA98,0,Positive,0.052195534,0,Negative
gmtamesQSAR_7705,O=C([O-])c1c[n+](=O)c2ccccc2n1O,TA98,0,Positive,0.34520924,0,Negative
gmtamesQSAR_7709,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA98,0,Negative,0.012046128,0,Negative
gmtamesQSAR_7712,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA98,0,Negative,0.00053313054,0,Negative
gmtamesQSAR_7724,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA98,0,Negative,0.0041661807,0,Negative
gmtamesQSAR_7738,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA98,0,Negative,0.00044967642,0,Negative
gmtamesQSAR_7746,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA98,0,Negative,0.2127774,0,Negative
gmtamesQSAR_7753,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA98,0,Negative,0.01113773,0,Negative
