,preds,targets
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,0.3022560775279999,1.0
NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,0.9868705868721008,1.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.005465475842356682,0.0
C[N+]1([O-])CC=C(c2ccccc2)CC1,0.5960331559181213,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.005817143712192774,0.0
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.0038553657941520214,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.023017551749944687,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.18349790573120117,0.0
COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,0.026681959629058838,0.0
c1ccc(COCc2ccccc2)cc1,0.0034588021226227283,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.01414444763213396,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.009327242150902748,0.0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.004129764623939991,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.006184723693877459,0.0
C(COCC1CO1)OCC1CO1,0.9998732805252075,1.0
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.025548391044139862,0.0
O=C1NCC[n+]2ccccc21,0.0038771547842770815,0.0
CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,0.5266187787055969,1.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.01097146701067686,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.042818065732717514,0.0
Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,0.00875709019601345,0.0
O=C1NS(=O)(=O)c2ccsc21,0.003387891687452793,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.012456408701837063,0.0
c1cnc2c3c(ccc2c1)C1OC1CC3,0.35665956139564514,0.0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.01868411712348461,0.0
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.11464374512434006,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.007465654984116554,0.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,0.7851699590682983,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.012857172638177872,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.003193468786776066,0.0
Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,0.9144431352615356,1.0
CC1C(=O)CC2(C(C)C)CC12,0.0015727649442851543,0.0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.7565940618515015,1.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.002599884755909443,0.0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.013991005718708038,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.06887371838092804,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.010427135974168777,0.0
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,0.007065240293741226,0.0
Nn1nnc2c([nH]c3ccccc32)c1=O,0.8733290433883667,1.0
[N-]=[N+]=C1C=NC(=O)NC1=O,0.8905628323554993,1.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.01716720499098301,0.0
c1ccc(COC[C@H]2CO2)cc1,0.9973716139793396,1.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.016979306936264038,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.004178103990852833,0.0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.008076850324869156,0.0
c1cnc2ccc3c(c2c1)C1OC1CC3,0.5529257655143738,1.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.028034713119268417,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.0028679734095931053,0.0
O=c1[nH]cc2ccc3cccc4ccc1c2c34,0.08100573718547821,0.0
C1CN1c1nc(N2CC2)nc(N2CC2)n1,0.72794508934021,1.0
O=C([O-])c1c[n+](=O)c2ccccc2n1O,0.35947486758232117,1.0
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.009791223332285881,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.005836257711052895,0.0
COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,0.16833367943763733,1.0
C1CCCC2OC2CC1,0.007987582124769688,0.0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.08963966369628906,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.007731140591204166,0.0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.17439928650856018,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.009829364717006683,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.015972644090652466,0.0
C[n+]1ccc(-c2ccccc2)cc1,0.034033264964818954,0.0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.03591905161738396,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.057154491543769836,0.0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.0022654421627521515,0.0
O=C1NS(=O)(=O)Cc2ccccc21,0.004336320795118809,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.01486402377486229,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.006386027671396732,0.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.006041999906301498,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.009648035280406475,0.0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.36195796728134155,0.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.008427547290921211,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.5875564813613892,0.0
[O-][n+]1cc2ncccc2cn1,0.07138588279485703,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0.08453752100467682,0.0
O=C1C(=O)c2cccc3cccc1c23,0.041045598685741425,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.004184081219136715,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,0.03553009405732155,0.0
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0.13466089963912964,0.0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.9061180353164673,1.0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,0.022641275078058243,0.0
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.034605879336595535,0.0
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.003701118053868413,0.0
O=C1CCCN1c1ncc([N+](=O)[O-])s1,0.9830644130706787,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.006695011164993048,0.0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.012594969011843204,0.0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.004535384941846132,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.3337945342063904,0.0
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.756141185760498,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.002618579426780343,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.012828342616558075,0.0
c1ccc2c(OC[C@H]3CO3)cccc2c1,0.9964789152145386,1.0
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,0.0048555638641119,0.0
c1cc2c3c(c1)C1NC1c1cccc(c1-3)C1NC21,0.9998613595962524,1.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0016095512546598911,0.0
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.046503208577632904,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.0009456431725993752,0.0
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,0.01004578173160553,0.0
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,0.5022974610328674,1.0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0.6991552114486694,1.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.0017890043091028929,0.0
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.12547193467617035,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.022194623947143555,0.0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.006272578611969948,0.0
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,0.9851802587509155,0.0
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,0.014110377058386803,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.023527145385742188,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.011595839634537697,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.005732573568820953,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.002421347424387932,0.0
Cc1cc2ccccc2c2ccc3c(c12)C1O[C@@H]1[C@H](O)[C@H]3O,0.9402892589569092,1.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.19588783383369446,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.1513606607913971,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.0648457482457161,0.0
N#Cc1c(N)nc(NC2CC2)nc1N,0.007955076172947884,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.34200555086135864,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0034255499485880136,0.0
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0.026783617213368416,0.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.015319622121751308,0.0
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,0.22270968556404114,0.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.047050412744283676,0.0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.025824304670095444,0.0
O=S1(=O)CC=CC1,0.008658166043460369,0.0
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,0.623627781867981,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.004533924162387848,0.0
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,0.8014348149299622,1.0
