gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_5004,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_5013,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,TA1537,1,Negative
gmtamesQSAR_5014,CC(=O)OC1OC(Oc2ccc3c(c2O)C(=O)c2c(O)cccc2C3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,TA1537,1,Positive
gmtamesQSAR_5024,Nc1ccccc1Cl,TA1537,1,Negative
gmtamesQSAR_5029,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)NC(N)=O,TA1537,1,Negative
gmtamesQSAR_5032,Cc1cc(N)c(C)c([N+](=O)[O-])c1N,TA1537,1,Negative
gmtamesQSAR_5034,O=[N+]([O-])c1ccccc1O,TA1537,1,Negative
gmtamesQSAR_5040,COC(=O)c1cc(NN=C(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,TA1537,1,Negative
gmtamesQSAR_5041,CC=C1CC2C=CC1C2,TA1537,1,Negative
gmtamesQSAR_5044,CCCCC(CC)C(=O)O,TA1537,1,Negative
gmtamesQSAR_5049,CN(C)CCC=C1c2ccccc2CCc2ccccc21,TA1537,1,Negative
gmtamesQSAR_5050,Cc1cccc(OCC(O)CNC(C)(C)C)c1C,TA1537,1,Negative
gmtamesQSAR_5051,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_5052,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,TA1537,1,Negative
gmtamesQSAR_5053,CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1C,TA1537,1,Negative
gmtamesQSAR_5067,O=c1[nH]c(=O)[nH]c(=O)[nH]1,TA1537,1,Negative
gmtamesQSAR_5071,CC(C)(C)Nc1nc(=O)nc(N)[nH]1,TA1537,1,Negative
gmtamesQSAR_5072,CC(C(O)CC(=O)O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_5074,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,TA1537,1,Negative
gmtamesQSAR_5075,N#CCc1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_5076,CCN(CC)c1ccc(N=O)c(O)c1,TA1537,1,Negative
gmtamesQSAR_5078,C=CC(=O)OCCOCCOC(=O)C=C,TA1537,1,Negative
gmtamesQSAR_5083,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,TA1537,1,Positive
gmtamesQSAR_5084,COC(=O)c1ccc(C(F)(F)F)nc1S(N)(=O)=O,TA1537,1,Negative
gmtamesQSAR_5087,CCCC(O)C(CC)CO,TA1537,1,Negative
gmtamesQSAR_5088,NC(=O)c1c(Cl)cccc1Cl,TA1537,1,Negative
gmtamesQSAR_5090,Cc1ccc(C(=O)O)cc1,TA1537,1,Negative
gmtamesQSAR_5092,O=C(OCc1ccccc1)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_5094,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,TA1537,1,Negative
gmtamesQSAR_5095,O=C(O)c1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,TA1537,1,Negative
gmtamesQSAR_5097,CS(=O)(=O)c1ccc(O)c(N)c1,TA1537,1,Negative
gmtamesQSAR_5101,CC(C)CN(CC(C)C)CC(C)C,TA1537,1,Negative
gmtamesQSAR_5109,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,TA1537,1,Negative
gmtamesQSAR_5119,CNC(=O)Nc1cccc(C(F)(F)F)c1,TA1537,1,Negative
gmtamesQSAR_5120,CCCCC(CC)COS([O])(=O)=O,TA1537,1,Negative
gmtamesQSAR_5123,CCCCCCC=O,TA1537,1,Negative
gmtamesQSAR_5124,N#Cc1cc(Br)c(O)c(Br)c1,TA1537,1,Negative
gmtamesQSAR_5126,Oc1ccccc1O,TA1537,1,Negative
gmtamesQSAR_5128,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,TA1537,1,Negative
gmtamesQSAR_5129,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,TA1537,1,Negative
gmtamesQSAR_5131,Cc1cc(O)c2c(O)c3c(c(O)c2c1)CC(=O)C(=O)C3=O,TA1537,1,Positive
gmtamesQSAR_5140,O=Cc1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_5146,Cn1c(=O)c2c(ncn2C)n(C)c1=O,TA1537,1,Negative
gmtamesQSAR_5157,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(N)=O,TA1537,1,Negative
gmtamesQSAR_5162,COc1ccc(C=O)cc1OC,TA1537,1,Negative
gmtamesQSAR_5163,CCCCOCCOCCO,TA1537,1,Negative
gmtamesQSAR_5165,CCCCCCCCCCC1CO1,TA1537,1,Negative
gmtamesQSAR_5166,CNC(=O)Oc1cccc(N=CN(C)C)c1,TA1537,1,Negative
gmtamesQSAR_5172,O=C(O)C(Cn1cncn1)c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_5181,CC(=O)OCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_5187,NCP(=O)(O)O,TA1537,1,Negative
gmtamesQSAR_5194,CCOCCOC(C)=O,TA1537,1,Negative
gmtamesQSAR_5195,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,TA1537,1,Negative
gmtamesQSAR_5196,N#Cc1ccc(C#N)cc1,TA1537,1,Negative
gmtamesQSAR_5197,Nc1ccc(Nc2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_5198,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,TA1537,1,Positive
gmtamesQSAR_5217,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,TA1537,1,Negative
gmtamesQSAR_5225,N#CCCNCCCCCCNCCC#N,TA1537,1,Negative
gmtamesQSAR_5233,C=CC(=O)OCCO,TA1537,1,Negative
gmtamesQSAR_5240,Oc1cc(Cl)c(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_5241,CCOP(=S)(CC)Sc1ccccc1,TA1537,1,Negative
gmtamesQSAR_5260,COc1ccccc1C=CC=O,TA1537,1,Negative
gmtamesQSAR_5261,Nc1ccc(N=Nc2ccc(N)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_5267,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,TA1537,1,Negative
gmtamesQSAR_5268,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_5270,NCC(O)c1ccc(O)c(O)c1,TA1537,1,Negative
gmtamesQSAR_5271,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)O,TA1537,1,Negative
gmtamesQSAR_5273,OCCN(CCO)c1ccc(N=Nc2cccnc2)cc1,TA1537,1,Negative
gmtamesQSAR_5275,Cc1cc([N+](=O)[O-])ccc1N=Nc1c(O)c(C(=O)Nc2ccccc2C)cc2ccccc12,TA1537,1,Negative
gmtamesQSAR_5282,CC(=O)c1ccc([N+](=O)[O-])cc1,TA1537,1,Negative
gmtamesQSAR_5286,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,TA1537,1,Negative
gmtamesQSAR_5288,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,TA1537,1,Negative
gmtamesQSAR_5296,CCCCCCCCCCCCCl,TA1537,1,Negative
gmtamesQSAR_5306,O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,TA1537,1,Positive
gmtamesQSAR_5314,CCC(CO)(CO)CO,TA1537,1,Negative
gmtamesQSAR_5317,Cc1cc(C)nc(SC(=O)OC(C)(C)C)n1,TA1537,1,Negative
gmtamesQSAR_5319,C=Cc1ccc(S([O])(=O)=O)cc1,TA1537,1,Negative
gmtamesQSAR_5321,COCCc1ccc(OCC(O)CNC(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_5322,Nc1ccc(C(=O)O)cc1,TA1537,1,Negative
gmtamesQSAR_5326,CO/N=C(/C(=O)O)c1ccccc1COc1cc(O)ccc1C,TA1537,1,Negative
gmtamesQSAR_5327,CP(=O)(O)CCC(=O)O,TA1537,1,Negative
gmtamesQSAR_5330,CC(=O)NNC(=O)c1ccccn1,TA1537,1,Negative
gmtamesQSAR_5334,CCSC(=O)N1CCCCCC1,TA1537,1,Negative
gmtamesQSAR_5339,CCCCCC(N)=O,TA1537,1,Negative
gmtamesQSAR_5340,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,TA1537,1,Negative
gmtamesQSAR_5345,O=C1C=CC(=O)c2c1c(O)c1ccccc1c2O,TA1537,1,Positive
gmtamesQSAR_5347,c1ccc(Nc2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_5351,O=C(O)c1cc(O)c(O)c(O)c1,TA1537,1,Negative
gmtamesQSAR_5352,O=NN1CCCC1c1cccnc1,TA1537,1,Negative
gmtamesQSAR_5353,Nc1ccc(Cc2ccc(N)c(Cl)c2Cl)c(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_5358,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,TA1537,1,Negative
gmtamesQSAR_5362,CC(O)CNCC(C)O,TA1537,1,Negative
gmtamesQSAR_5366,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,TA1537,1,Negative
gmtamesQSAR_5373,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_5376,CN(CCO)C(=O)Nc1ccc(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_5380,CCOc1ccc(NC(N)=O)cc1,TA1537,1,Negative
gmtamesQSAR_5385,COc1c(Cl)ccc(Cl)c1C(=O)O,TA1537,1,Negative
gmtamesQSAR_5387,CCOC(=O)C(C)=O,TA1537,1,Negative
gmtamesQSAR_5390,CCOC(=O)CBr,TA1537,1,Negative
gmtamesQSAR_5392,Nc1cccc2c(N)cccc12,TA1537,1,Negative
gmtamesQSAR_5393,Nc1cccc2cccnc12,TA1537,1,Positive
gmtamesQSAR_5396,CCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_5414,CCc1ccc(C)nc1,TA1537,1,Negative
gmtamesQSAR_5419,CCC(CC)C(=O)O,TA1537,1,Negative
gmtamesQSAR_5423,Oc1ccc(O)n1O,TA1537,1,Negative
gmtamesQSAR_5424,CCCCNc1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_5429,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,TA1537,1,Negative
gmtamesQSAR_5432,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_5437,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,TA1537,1,Negative
gmtamesQSAR_5442,Cc1cccc(C)c1N(C(=O)CC(=O)O)C(C)C(=O)O,TA1537,1,Negative
gmtamesQSAR_5445,CN(C)/N=N/c1ccc(Cl)cc1,TA1537,1,Positive
gmtamesQSAR_5453,[O]C(=O)C(O)C(O)C([O])=O,TA1537,1,Negative
gmtamesQSAR_5454,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(S(=O)(=O)[O-])cc2)cc1,TA1537,1,Negative
gmtamesQSAR_5463,C=C(C)C(=O)OCC,TA1537,1,Negative
gmtamesQSAR_5466,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_5476,CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl,TA1537,1,Negative
gmtamesQSAR_5478,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,TA1537,1,Negative
gmtamesQSAR_5479,Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,TA1537,1,Positive
gmtamesQSAR_5485,CCOC(=O)C(C#N)C1SNc2c1cccc2[N+](=O)[O-],TA1537,1,Positive
gmtamesQSAR_5487,CC(C)Nc1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_5491,Oc1cc(O)cc(O)c1,TA1537,1,Negative
gmtamesQSAR_5503,O=S(=O)(NO)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_5505,Nc1cc2cccc3ccc4cccc1c4c32,TA1537,1,Positive
gmtamesQSAR_5508,Nc1snc2ccc(Cl)cc12,TA1537,1,Positive
gmtamesQSAR_5509,CCNS(=O)(=O)c1ccc(C)cc1,TA1537,1,Negative
gmtamesQSAR_5512,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,TA1537,1,Negative
gmtamesQSAR_5514,CC(=O)OCC(O)CO,TA1537,1,Negative
gmtamesQSAR_5521,Cc1ccc(S(=O)(=O)O)cc1,TA1537,1,Negative
gmtamesQSAR_5522,CN(C)c1ccc([C+](c2ccccc2)c2ccc(N(C)C)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_5540,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,TA1537,1,Negative
gmtamesQSAR_5545,C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,TA1537,1,Negative
gmtamesQSAR_5546,Cc1cc(N)c([N+](=O)[O-])c(C)c1N,TA1537,1,Negative
gmtamesQSAR_5549,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+]([O-])CC(=O)O,TA1537,1,Negative
gmtamesQSAR_5551,COc1ccc([N+](=O)[O-])cc1[O],TA1537,1,Negative
gmtamesQSAR_5555,CC(=O)C1(c2ccccc2)CCNCC1,TA1537,1,Negative
gmtamesQSAR_5556,Cc1cccc(O)c1C,TA1537,1,Negative
gmtamesQSAR_5557,[O]S(=O)(=O)c1ccc(N=Nc2c(O)ccc3cc(S([O])(=O)=O)ccc23)cc1,TA1537,1,Negative
gmtamesQSAR_5561,Cc1nccc2c1[nH]c1ccccc12,TA1537,1,Negative
gmtamesQSAR_5568,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,TA1537,1,Negative
gmtamesQSAR_5570,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,TA1537,1,Negative
gmtamesQSAR_5571,COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_5572,BrCCCBr,TA1537,1,Negative
gmtamesQSAR_5578,Cc1ccc(C)c(C(C)c2ccccc2)c1,TA1537,1,Negative
gmtamesQSAR_5583,CC(=O)N(C)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_5584,CCCCCCCCCCCCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_5585,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_5591,S=c1[nH]c2ccccc2[nH]1,TA1537,1,Negative
gmtamesQSAR_5594,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_5602,O=Cc1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_5606,O=Cc1ccccc1O,TA1537,1,Negative
gmtamesQSAR_5629,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,TA1537,1,Negative
gmtamesQSAR_5631,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,TA1537,1,Negative
gmtamesQSAR_5635,CN(N=O)C(=O)Oc1cccc2ccccc12,TA1537,1,Positive
gmtamesQSAR_5638,N=C(N)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,TA1537,1,Negative
gmtamesQSAR_5640,FC(Cl)C(F)(F)C(F)(F)Cl,TA1537,1,Negative
gmtamesQSAR_5645,BrCCCCCBr,TA1537,1,Negative
gmtamesQSAR_5650,c1ccc2[nH]cnc2c1,TA1537,1,Negative
gmtamesQSAR_5654,Oc1c(Cl)ccc(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_5656,O=NN(Cc1ccccc1)Cc1ccccc1,TA1537,1,Negative
gmtamesQSAR_5659,CNC(=O)CSP(=O)(OC)OC,TA1537,1,Negative
gmtamesQSAR_5663,O=CC=C(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_5664,COc1cc(N)c(C)cc1N,TA1537,1,Negative
gmtamesQSAR_5665,O=C(O)c1cc2ccccc2cc1O,TA1537,1,Negative
gmtamesQSAR_5667,CC(C)(CO)CO,TA1537,1,Negative
gmtamesQSAR_5668,FC(F)(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_5669,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,TA1537,1,Negative
gmtamesQSAR_5671,O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,TA1537,1,Negative
gmtamesQSAR_5679,CN(C)CCOC(c1ccccc1)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_5686,Cc1c(Br)c(Br)c(Br)c(Br)c1Br,TA1537,1,Negative
gmtamesQSAR_5693,c1ccc2cnncc2c1,TA1537,1,Negative
gmtamesQSAR_5694,CC1CNCC(C)O1,TA1537,1,Negative
gmtamesQSAR_5695,Nc1cccc([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_5703,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)ccc2C)cc2ccccc12,TA1537,1,Negative
gmtamesQSAR_5707,CCC(=NOC/C=C/Cl)C1C(=O)CC(O)(CC(C)S(=O)(=O)CC)CC1=O,TA1537,1,Negative
gmtamesQSAR_5710,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,TA1537,1,Negative
gmtamesQSAR_5721,CC(C=O)=Cc1ccccc1,TA1537,1,Negative
gmtamesQSAR_5728,OCC(CO)(CBr)CBr,TA1537,1,Negative
gmtamesQSAR_5738,CCc1ccc(-c2ccc(CC)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_5740,CCCCCCCCCCCCCCCCCCN,TA1537,1,Negative
gmtamesQSAR_5744,O=[N+]([O-])c1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_5745,Cc1ccc(C(C)N)cc1,TA1537,1,Negative
gmtamesQSAR_5747,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,TA1537,1,Negative
gmtamesQSAR_5748,CC1CCC(C(C)C)CC1,TA1537,1,Negative
gmtamesQSAR_5749,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_5750,O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1,TA1537,1,Positive
gmtamesQSAR_5752,Nc1cccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_5755,CC(=O)CC(C)=O,TA1537,1,Negative
gmtamesQSAR_5756,CCCCNCC,TA1537,1,Negative
gmtamesQSAR_5757,C=C(C)C(=O)OCC(Br)CBr,TA1537,1,Negative
gmtamesQSAR_5759,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,TA1537,1,Negative
gmtamesQSAR_5760,CCNc1nc(=O)nc(NC(C)(C)C)[nH]1,TA1537,1,Negative
gmtamesQSAR_5762,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-],TA1537,1,Positive
gmtamesQSAR_5763,CCC(=O)Nc1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_5768,CN(C)C(=O)c1ccccc1NS(=O)(=O)O,TA1537,1,Negative
gmtamesQSAR_5785,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_5786,NCCNc1cccc2ccccc12,TA1537,1,Positive
gmtamesQSAR_5789,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_5790,Cc1ccccc1C=O,TA1537,1,Negative
gmtamesQSAR_5791,Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,TA1537,1,Positive
gmtamesQSAR_5792,Cc1cccc(C(=O)O)c1,TA1537,1,Negative
gmtamesQSAR_5795,O=C(O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,TA1537,1,Negative
gmtamesQSAR_5796,Cc1ccccc1/N=N/c1ccc(N(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_5802,CC(C)c1ccc(NC(N)=O)cc1,TA1537,1,Negative
gmtamesQSAR_5804,OCCOc1ccccc1,TA1537,1,Negative
gmtamesQSAR_5806,Cc1cc(C)nc(N)n1,TA1537,1,Negative
gmtamesQSAR_5813,[O]C(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,TA1537,1,Negative
gmtamesQSAR_5817,CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_5821,CN(C)c1ccc(N=Nc2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_5824,O=Cc1ccccc1,TA1537,1,Negative
gmtamesQSAR_5825,CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@](C)(O)C3CC12,TA1537,1,Negative
gmtamesQSAR_5834,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,TA1537,1,Negative
gmtamesQSAR_5836,CC(C)(C)CC(C)(C)c1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_5847,O=c1ccc(=[N+]([O-])O)c2c(=O)c3c(=[N+]([O-])O)ccc(=O)c3c(=O)c12,TA1537,1,Positive
gmtamesQSAR_5849,CCSC(=O)Cl,TA1537,1,Negative
gmtamesQSAR_5850,O=C1C=Cc2c3ccc(O)cc3c(O)c3cccc1c23,TA1537,1,Positive
gmtamesQSAR_5853,OCC(CBr)(CBr)CBr,TA1537,1,Negative
gmtamesQSAR_5854,CCCCCCCCO,TA1537,1,Negative
gmtamesQSAR_5857,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,TA1537,1,Negative
gmtamesQSAR_5864,C=CCNC(N)=S,TA1537,1,Negative
gmtamesQSAR_5868,NC(=O)c1cnccc1C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_5875,COc1cc(=O)[nH]c(NC(N)=O)n1,TA1537,1,Negative
gmtamesQSAR_5880,COC(=O)C1O[C@H]1c1ccccc1,TA1537,1,Negative
gmtamesQSAR_5883,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C([O])=O)n1,TA1537,1,Negative
gmtamesQSAR_5889,O=[N+]([O-])c1cccc2[nH]c3ccccc3c12,TA1537,1,Negative
gmtamesQSAR_5896,CCNC(=O)C(C)OC(=O)Nc1ccccc1,TA1537,1,Negative
gmtamesQSAR_5904,CCCCCCCCCCCCCCCC,TA1537,1,Negative
gmtamesQSAR_5907,C=CC(=O)OCCCCCCOC(=O)C=C,TA1537,1,Negative
gmtamesQSAR_5912,CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,TA1537,1,Positive
gmtamesQSAR_5917,CCC(O)OC(O)CC,TA1537,1,Negative
gmtamesQSAR_5920,CCC(=O)Nc1snc2ccc(C)cc12,TA1537,1,Negative
gmtamesQSAR_5921,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_5927,Cc1ccccc1C,TA1537,1,Negative
gmtamesQSAR_5932,CCOP(C)(=O)SCCN(C(C)C)C(C)C,TA1537,1,Negative
gmtamesQSAR_5944,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,TA1537,1,Negative
gmtamesQSAR_5947,O=C(O)c1cccc(C(F)(F)F)c1,TA1537,1,Negative
gmtamesQSAR_5948,Nc1nc(N)nc(Cl)n1,TA1537,1,Negative
gmtamesQSAR_5951,Cc1cc(C)c(O)c(C(C)(C)C)c1,TA1537,1,Negative
gmtamesQSAR_5953,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_5958,ClCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_5963,CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_5965,ClC=CC[N+]12CN3CN(CN(C3)C1)C2,TA1537,1,Negative
gmtamesQSAR_5971,CCCCCC[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_5976,CC(=O)C=Cc1ccc2c(c1)OCO2,TA1537,1,Negative
gmtamesQSAR_5981,Cc1cccc(C(=O)O)c1N(C(=O)CC(=O)O)C(C)C(=O)O,TA1537,1,Negative
gmtamesQSAR_5982,O=Cc1cccnc1,TA1537,1,Negative
gmtamesQSAR_5986,C#CC1(OC(C)=O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,TA1537,1,Negative
gmtamesQSAR_5991,O=C(O)CCSCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_5995,CCCCCCCCCCO,TA1537,1,Negative
gmtamesQSAR_5997,COc1cc(OC)nc(N)n1,TA1537,1,Negative
gmtamesQSAR_6001,OCCOCCOCCO,TA1537,1,Negative
gmtamesQSAR_6003,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)c4ccc([S+]([O-])[O-])cc34)c(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-],TA1537,1,Negative
gmtamesQSAR_6010,Nc1ccc(C=Cc2ccc(N)cc2S([O])(=O)=O)c(S([O])(=O)=O)c1,TA1537,1,Negative
gmtamesQSAR_6013,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,TA1537,1,Negative
gmtamesQSAR_6021,CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_6024,Cc1cc(C2CC2)nc(Nc2cccc(O)c2)n1,TA1537,1,Negative
gmtamesQSAR_6028,Nc1nc2ccccc2[nH]1,TA1537,1,Negative
gmtamesQSAR_6029,CN(N=O)C(=N)N[N+](=O)[O-],TA1537,1,Positive
gmtamesQSAR_6034,Cc1cc(C)c2ccccc2c1,TA1537,1,Negative
gmtamesQSAR_6038,Nc1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_6041,O=C(CCl)c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_6048,O=C(c1ccccc1)C(O)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_6050,Nc1cc(Cl)nc(C(=O)O)c1Cl,TA1537,1,Negative
gmtamesQSAR_6051,Clc1cc(Cl)c(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_6053,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,TA1537,1,Negative
