gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_3054,Cc1cc(N)ccc1N,TA1538,1,Positive
gmtamesQSAR_3064,O=c1cc(O)ccc(O)c1,TA1538,1,Negative
gmtamesQSAR_3068,O=[N+]([O-])c1cccc(Cl)c1,TA1538,1,Negative
gmtamesQSAR_3073,Nc1c(Cl)cc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_3074,COc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,1,Positive
gmtamesQSAR_3082,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,TA1538,1,Positive
gmtamesQSAR_3085,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,TA1538,1,Positive
gmtamesQSAR_3086,O=C1C=CC(=O)c2ccccc21,TA1538,1,Negative
gmtamesQSAR_3098,CCCCCCCCCC=CCc1cc(O)oc1O,TA1538,1,Negative
gmtamesQSAR_3103,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,TA1538,1,Negative
gmtamesQSAR_3106,Nc1cc(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)cc(N)c6c5O)cc4)cc3)c(O)c12,TA1538,1,Negative
gmtamesQSAR_3114,O=C(O)Cc1c[nH]c2ccccc12,TA1538,1,Negative
gmtamesQSAR_3119,C=C(C)C(=O)OCCC,TA1538,1,Negative
gmtamesQSAR_3128,NC(=O)N(c1ccccc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_3132,C=CCc1ccc(O)c(OC)c1,TA1538,1,Negative
gmtamesQSAR_3140,O=C(O)C1=CC(O)C(O)C(O)C1,TA1538,1,Negative
gmtamesQSAR_3145,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,TA1538,1,Negative
gmtamesQSAR_3147,Cc1ccc(N)c(S(=O)(=O)O)c1,TA1538,1,Negative
gmtamesQSAR_3148,Cc1cccc(Br)c1,TA1538,1,Negative
gmtamesQSAR_3155,CC1=CC(C)(C)Nc2ccccc21,TA1538,1,Negative
gmtamesQSAR_3169,Nc1nc2c(ccc3ncccc32)s1,TA1538,1,Positive
gmtamesQSAR_3173,C=CC(=O)NCO,TA1538,1,Negative
gmtamesQSAR_3183,O=C(O)C1CS[C@@H](c2ccccc2O)N1C(=O)CCS,TA1538,1,Negative
gmtamesQSAR_3186,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_3189,O=[N+]([O-])c1cc(Cl)c(/N=N/c2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,TA1538,1,Positive
gmtamesQSAR_3190,Nc1ccc(Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_3202,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,TA1538,1,Positive
gmtamesQSAR_3203,CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,TA1538,1,Negative
gmtamesQSAR_3208,Sc1ccccc1,TA1538,1,Negative
gmtamesQSAR_3223,CC(=O)OC(C)C,TA1538,1,Negative
gmtamesQSAR_3226,N#Cc1ccccc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_3229,CCCCC(CC)CO,TA1538,1,Negative
gmtamesQSAR_3234,Nc1ccc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1,TA1538,1,Positive
gmtamesQSAR_3242,Cc1cccc([N+](=O)[O-])c1,TA1538,1,Negative
gmtamesQSAR_3243,CCCCCCCCCC[N+](C)(C)Cc1ccccc1,TA1538,1,Negative
gmtamesQSAR_3275,O=c1[nH]c(Cl)c(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_3283,CCCCCCCCOc1ccc(C(=O)O)cc1,TA1538,1,Negative
gmtamesQSAR_3299,CCCCN(CC)CC,TA1538,1,Negative
gmtamesQSAR_3300,COC(=O)c1ccccc1O,TA1538,1,Negative
gmtamesQSAR_3302,Cc1ccc(O)c(C)c1,TA1538,1,Negative
gmtamesQSAR_3304,Oc1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_3305,[O]C(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C([O])=O)cc(=O)c34)cccc2o1,TA1538,1,Negative
gmtamesQSAR_3308,CC(C)c1cc(N)c([N+](=O)[O-])cc1N,TA1538,1,Positive
gmtamesQSAR_3315,CC(=O)CC(C)(C)O,TA1538,1,Negative
gmtamesQSAR_3317,COc1cc(N=Nc2ccc(N)cc2)c(C)cc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,1,Positive
gmtamesQSAR_3319,Clc1ccc(C2(Cn3cncn3)C=CCO2)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_3321,C=C(C)C(=O)OCCCCCCCC(C)C,TA1538,1,Negative
gmtamesQSAR_3329,O=C(O)C=CC(=O)O,TA1538,1,Negative
gmtamesQSAR_3331,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_3336,COc1ccccc1-c1ccccc1,TA1538,1,Negative
gmtamesQSAR_3337,CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,TA1538,1,Negative
gmtamesQSAR_3341,Oc1ccc(O)c2c(O)c3ccccc3c(O)c12,TA1538,1,Negative
gmtamesQSAR_3344,OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,TA1538,1,Positive
gmtamesQSAR_3357,Clc1cccc(Cl)c1,TA1538,1,Negative
gmtamesQSAR_3361,CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1=C=[NH+]O,TA1538,1,Negative
gmtamesQSAR_3374,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,TA1538,1,Negative
gmtamesQSAR_3383,COc1cc(N=Nc2ccccc2)ccc1N,TA1538,1,Positive
gmtamesQSAR_3386,Cc1cc(=O)n(-c2ccccc2)[nH]1,TA1538,1,Negative
gmtamesQSAR_3389,ON=C1CCCCC1,TA1538,1,Negative
gmtamesQSAR_3394,Clc1cc(Cl)cc(Cl)c1,TA1538,1,Negative
gmtamesQSAR_3398,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,TA1538,1,Negative
gmtamesQSAR_3402,O=Cc1ccccc1Cl,TA1538,1,Negative
gmtamesQSAR_3406,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,TA1538,1,Negative
gmtamesQSAR_3415,COc1cc(N)c([N+](=O)[O-])cc1N,TA1538,1,Positive
gmtamesQSAR_3416,COC(=O)c1ccccc1N,TA1538,1,Negative
gmtamesQSAR_3417,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccccc3)c(O)ccc2c1,TA1538,1,Negative
gmtamesQSAR_3427,CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,TA1538,1,Positive
gmtamesQSAR_3429,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,TA1538,1,Negative
gmtamesQSAR_3431,NCCCNCCCN,TA1538,1,Negative
gmtamesQSAR_3436,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_3438,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,TA1538,1,Positive
gmtamesQSAR_3439,Nc1nc(=O)cc(O)[nH]1,TA1538,1,Negative
gmtamesQSAR_3440,COc1cc(OC)c(OC)cc1C=O,TA1538,1,Negative
gmtamesQSAR_3443,CCCSP(=O)(OCC)SCCC,TA1538,1,Negative
gmtamesQSAR_3449,CC(=O)c1ccccc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_3463,CCCCCCC(CCCC)COc1ccc(-c2ccc(-c3ccc(-c4ccc(OCC(CCCC)CCCCCC)cc4)cc3)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_3469,FC(F)(F)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_3476,Cc1ccccc1N,TA1538,1,Negative
gmtamesQSAR_3483,CC(C)(S)C(=O)NC(CS)C(=O)O,TA1538,1,Negative
gmtamesQSAR_3492,CSCCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,TA1538,1,Negative
gmtamesQSAR_3495,CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,TA1538,1,Positive
gmtamesQSAR_3496,O=CNc1ccccc1,TA1538,1,Negative
gmtamesQSAR_3502,C=C(C)C(=O)OCCCCCOC(=O)C(=C)C,TA1538,1,Negative
gmtamesQSAR_3505,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1538,1,Negative
gmtamesQSAR_3508,CCCCCCCC/C=C\CCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_3520,CNCC(O)c1ccc(O)c(O)c1,TA1538,1,Negative
gmtamesQSAR_3523,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,TA1538,1,Negative
gmtamesQSAR_3532,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,TA1538,1,Negative
gmtamesQSAR_3537,NCCCCCCN,TA1538,1,Negative
gmtamesQSAR_3542,Nc1nc(-c2cccnc2)cs1,TA1538,1,Negative
gmtamesQSAR_3561,C=C(C)C1C=CC(C)C(=O)C1,TA1538,1,Negative
gmtamesQSAR_3568,NCCNCCO,TA1538,1,Negative
gmtamesQSAR_3574,Nc1ccc(O)c([N+](=O)[O-])c1,TA1538,1,Negative
gmtamesQSAR_3582,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,TA1538,1,Negative
gmtamesQSAR_3585,CCOC(=O)CC(C)=O,TA1538,1,Negative
gmtamesQSAR_3607,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,TA1538,1,Negative
gmtamesQSAR_3611,Nc1cc([N+](=O)[O-])c(N)cc1Cl,TA1538,1,Positive
gmtamesQSAR_3616,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CCCC[C@@H]1O,TA1538,1,Negative
gmtamesQSAR_3618,FC(F)(F)C(Cl)Br,TA1538,1,Negative
gmtamesQSAR_3619,O=C(O)c1cccc(Cl)c1,TA1538,1,Negative
gmtamesQSAR_3625,COP(=O)(OC)OC=C(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_3635,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_3649,Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1538,1,Negative
gmtamesQSAR_3662,Clc1nnc(Cl)c2ccccc12,TA1538,1,Negative
gmtamesQSAR_3688,Nc1cccc2nc3ccccc3cc12,TA1538,1,Positive
gmtamesQSAR_3702,ClCC(Cl)(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_3706,Cc1cc(N)cc(C)c1N,TA1538,1,Negative
gmtamesQSAR_3707,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA1538,1,Negative
gmtamesQSAR_3708,Cc1ccc(C#N)cc1,TA1538,1,Negative
gmtamesQSAR_3717,Fc1c(F)c(F)c(Cl)c(F)c1F,TA1538,1,Negative
gmtamesQSAR_3718,ClC=CCCl,TA1538,1,Negative
gmtamesQSAR_3721,CC=Cc1ccc(O)c(OC)c1,TA1538,1,Negative
gmtamesQSAR_3726,CNC(=O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_3730,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,TA1538,1,Negative
gmtamesQSAR_3741,O=[N+]([O-])c1cccc(C(F)(F)F)c1,TA1538,1,Negative
gmtamesQSAR_3744,COc1cc(OC)nc(Oc2cccc(O)c2C(=O)O)n1,TA1538,1,Negative
gmtamesQSAR_3756,CC(C)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_3757,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,TA1538,1,Negative
gmtamesQSAR_3770,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,TA1538,1,Negative
gmtamesQSAR_3777,COc1ccc(C)cc1N,TA1538,1,Positive
gmtamesQSAR_3791,CC(C)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,TA1538,1,Negative
gmtamesQSAR_3809,Clc1cccc(Br)c1,TA1538,1,Negative
gmtamesQSAR_3818,C=C(C)C(=O)OCCCCC,TA1538,1,Negative
gmtamesQSAR_3821,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,TA1538,1,Negative
gmtamesQSAR_3822,C=C(C)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_3824,O=[N+]([O-])c1cc[n+]([O-])cc1,TA1538,1,Positive
gmtamesQSAR_3825,CCOP(=O)(SC(C)CC)SC(C)CC,TA1538,1,Negative
gmtamesQSAR_3832,[O]S(=O)(=O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12,TA1538,1,Negative
gmtamesQSAR_3833,CCCCCNCCCCC,TA1538,1,Negative
gmtamesQSAR_3834,Nc1ccc(N=Nc2ccccc2)cc1,TA1538,1,Positive
gmtamesQSAR_3839,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,TA1538,1,Positive
gmtamesQSAR_3851,CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_3859,CC(=O)NBr,TA1538,1,Negative
gmtamesQSAR_3863,Cc1ccccc1C#N,TA1538,1,Negative
gmtamesQSAR_3868,CCOP(=O)(OCC)OCC,TA1538,1,Negative
gmtamesQSAR_3869,Cc1ccc(N=NN(C)C)cc1,TA1538,1,Positive
gmtamesQSAR_3875,c1ccc2cc3ccccc3cc2c1,TA1538,1,Negative
gmtamesQSAR_3877,CC(=O)CC(=O)Nc1ccccc1,TA1538,1,Negative
gmtamesQSAR_3878,CC=Cc1ccc(O)c(O)c1,TA1538,1,Negative
gmtamesQSAR_3893,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,TA1538,1,Negative
gmtamesQSAR_3894,CCCCCCCC/C=C/CCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_3902,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,TA1538,1,Negative
gmtamesQSAR_3904,CCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,1,Positive
gmtamesQSAR_3912,Nc1ccc2cc(S([O])(=O)=O)c(N=Nc3ccc(N=Nc4ccccc4)cc3OCCO)c(O)c2c1,TA1538,1,Positive
gmtamesQSAR_3918,Cc1cc(Cl)ccc1O,TA1538,1,Negative
gmtamesQSAR_3940,CC(C)CNCC(C)C,TA1538,1,Negative
gmtamesQSAR_3946,NCc1cccc(CN)c1,TA1538,1,Negative
gmtamesQSAR_3947,CC(C)(C#N)C(C)(C)C#N,TA1538,1,Negative
gmtamesQSAR_3950,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,TA1538,1,Negative
gmtamesQSAR_3951,CC(C)(C)c1cc(O)ccc1O,TA1538,1,Negative
gmtamesQSAR_3954,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,TA1538,1,Negative
gmtamesQSAR_3955,CC(=O)Nc1ccc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c2c1,TA1538,1,Negative
gmtamesQSAR_3957,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,TA1538,1,Negative
gmtamesQSAR_3959,CCN(CCO[N+](=O)[O-])[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_3991,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_3995,N#CCCCCC#N,TA1538,1,Negative
gmtamesQSAR_3997,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,TA1538,1,Negative
gmtamesQSAR_3999,CCN(CC)c1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4ccc(N)cc4c3O)c(OCCO)c2)cc1,TA1538,1,Positive
gmtamesQSAR_4003,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,TA1538,1,Negative
gmtamesQSAR_4008,CCCCCCCCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_4016,NC(Cc1ccccc1)C(=O)O,TA1538,1,Negative
gmtamesQSAR_4059,C=CCc1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_4062,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],TA1538,1,Positive
gmtamesQSAR_4071,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,TA1538,1,Negative
gmtamesQSAR_4075,N#Cc1ccccc1C#N,TA1538,1,Negative
gmtamesQSAR_4085,Nc1ccc2cc3ccccc3cc2c1,TA1538,1,Positive
gmtamesQSAR_4095,CCCCC(CC)COC(=O)CCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_4102,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,TA1538,1,Negative
gmtamesQSAR_4104,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,TA1538,1,Negative
gmtamesQSAR_4112,CC1(C)C(/C=C\C(=O)O)C1C(=O)O,TA1538,1,Negative
gmtamesQSAR_4115,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,TA1538,1,Negative
gmtamesQSAR_4120,Clc1ccc(Br)cc1,TA1538,1,Negative
gmtamesQSAR_4122,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,TA1538,1,Negative
gmtamesQSAR_4129,Nc1ncc([N+](=O)[O-])s1,TA1538,1,Negative
gmtamesQSAR_4135,CCOP(=O)(OCC)O/C(=C/Br)c1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_4140,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O,TA1538,1,Negative
gmtamesQSAR_4145,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_4147,O=[N+]([O-])c1ccccc1C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_4150,O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,TA1538,1,Positive
gmtamesQSAR_4155,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_4162,CNC(=O)Oc1ccccc1OC(C)C,TA1538,1,Negative
gmtamesQSAR_4165,O=[N+]([O-])c1ccc2[nH]c3ccccc3c2c1,TA1538,1,Positive
gmtamesQSAR_4175,Clc1ccc2ccccc2c1,TA1538,1,Negative
gmtamesQSAR_4177,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,TA1538,1,Negative
gmtamesQSAR_4183,CC(=O)Nc1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_4184,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_4212,CCCCCCCCC=O,TA1538,1,Negative
gmtamesQSAR_4234,Cc1cccc(/N=N/c2ccc(N(C)C)cc2)c1,TA1538,1,Positive
gmtamesQSAR_4238,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,TA1538,1,Negative
gmtamesQSAR_4241,Oc1cc(Cl)c(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_4244,OC1CCCCC1,TA1538,1,Negative
gmtamesQSAR_4254,Cc1cc(N)c(S(=O)(=O)O)cc1Cl,TA1538,1,Negative
gmtamesQSAR_4255,Nc1ccc(Cl)c(C(F)(F)F)c1,TA1538,1,Negative
gmtamesQSAR_4258,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,TA1538,1,Positive
gmtamesQSAR_4262,CC1(C)C(C(=O)O)[C@H]1/C=C(\Cl)C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_4267,C[N+](C)(C)Cc1ccccc1,TA1538,1,Negative
gmtamesQSAR_4284,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,TA1538,1,Negative
gmtamesQSAR_4289,NC(CCC(=O)O)C([O])=O,TA1538,1,Negative
gmtamesQSAR_4294,COc1cc(=O)[nH]c(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,TA1538,1,Negative
gmtamesQSAR_4300,CCCCCCCCCCSC[n+]1ccn(C)c1,TA1538,1,Negative
gmtamesQSAR_4314,Cc1ccc(N)cc1Cl,TA1538,1,Negative
gmtamesQSAR_4340,Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,TA1538,1,Negative
gmtamesQSAR_4345,O=CN(O)c1ccc([N+](=O)[O-])cc1,TA1538,1,Positive
gmtamesQSAR_4351,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,TA1538,1,Negative
gmtamesQSAR_4368,Cc1ccc(N=Nc2c(O)c(C([O])=O)cc3ccccc23)c(S([O])(=O)=O)c1,TA1538,1,Negative
gmtamesQSAR_4375,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_4387,CCOC(=O)NNc1nncc2ccccc12,TA1538,1,Negative
gmtamesQSAR_4388,CC(=O)CC(C)C,TA1538,1,Negative
gmtamesQSAR_4392,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_4407,Oc1ccc(Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_4410,CCCCCN(CCCCC)CCCCC,TA1538,1,Negative
gmtamesQSAR_4416,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,TA1538,1,Negative
gmtamesQSAR_4425,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,TA1538,1,Negative
gmtamesQSAR_4437,CC(=O)Nc1ccc([N+](=O)[O-])cc1,TA1538,1,Negative
gmtamesQSAR_4442,CCCCCC=CCC=CCCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_4450,Cc1cc(Cl)ccc1OCC(=O)O,TA1538,1,Negative
gmtamesQSAR_4455,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,TA1538,1,Negative
gmtamesQSAR_4457,COc1ccc(O)c(C(C)(C)C)c1,TA1538,1,Negative
gmtamesQSAR_4460,NCCNCCNCCNCCN,TA1538,1,Negative
gmtamesQSAR_4468,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,TA1538,1,Negative
gmtamesQSAR_4471,CN(C)c1ccc(/N=N/c2ccc3ccccc3c2)cc1,TA1538,1,Positive
gmtamesQSAR_4493,NC(=O)c1cnccn1,TA1538,1,Negative
gmtamesQSAR_4502,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,TA1538,1,Negative
gmtamesQSAR_4512,Nc1ccc2ccc3cccc4ccc1c2c34,TA1538,1,Positive
gmtamesQSAR_4518,CC(Br)(CBr)CBr,TA1538,1,Negative
gmtamesQSAR_4529,Oc1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_4532,NCCCCCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_4537,CC(CC(=O)O)C(=O)O,TA1538,1,Negative
gmtamesQSAR_4549,NC(CCC([O])=O)C(=O)O,TA1538,1,Negative
gmtamesQSAR_4556,FC(Cl)(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_4559,Nc1ccc(N)c([N+](=O)[O-])c1,TA1538,1,Positive
gmtamesQSAR_4570,Nc1cccc2nc3ccccc3c(N)c12,TA1538,1,Positive
gmtamesQSAR_4573,COc1cc(N)c(OC)cc1N,TA1538,1,Positive
gmtamesQSAR_4576,CN(C)/N=N/c1ccc([N+](=O)[O-])cc1,TA1538,1,Positive
gmtamesQSAR_4588,Oc1c(I)cc(Cl)c2cccnc12,TA1538,1,Negative
gmtamesQSAR_4589,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,TA1538,1,Negative
gmtamesQSAR_4590,OCC(Br)CBr,TA1538,1,Negative
gmtamesQSAR_4597,c1ccc(NNc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_4610,CC(=O)Nc1ccccc1,TA1538,1,Negative
gmtamesQSAR_4611,CC(=O)Nc1ccc2c(c1)Cc1cccc(O)c1-2,TA1538,1,Positive
gmtamesQSAR_4620,Cn1c([N+](=O)[O-])cnc1C(O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,TA1538,1,Negative
gmtamesQSAR_4624,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,TA1538,1,Negative
gmtamesQSAR_4631,CCOC(=O)C1OC1c1ccccc1,TA1538,1,Negative
gmtamesQSAR_4639,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,TA1538,1,Positive
gmtamesQSAR_4645,[O]c1ccc([N+](=O)[O-])cc1,TA1538,1,Negative
gmtamesQSAR_4650,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,TA1538,1,Negative
gmtamesQSAR_4658,C=C(C)C(=O)OCCCCCCCCCC,TA1538,1,Negative
gmtamesQSAR_4662,CCN(CC)CC,TA1538,1,Negative
gmtamesQSAR_4667,O=Nc1ccc2c(c1)Cc1ccccc1-2,TA1538,1,Positive
gmtamesQSAR_4670,CN(CCO[N+](=O)[O-])[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_4672,CCNc1cc2oc(=O)cc(C)c2cc1C,TA1538,1,Negative
gmtamesQSAR_4676,CCc1ccccc1,TA1538,1,Negative
gmtamesQSAR_4678,Nc1ccc(S(N)(=O)=O)cc1,TA1538,1,Negative
gmtamesQSAR_4680,O=[N+]([O-])c1cccc(O)c1,TA1538,1,Negative
gmtamesQSAR_4684,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,TA1538,1,Negative
gmtamesQSAR_4692,COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_4693,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_4695,CC(=O)Nc1ccc2[nH]c3ccccc3c2c1,TA1538,1,Positive
gmtamesQSAR_4700,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C,TA1538,1,Negative
gmtamesQSAR_4704,NC(=S)NNC(N)=S,TA1538,1,Negative
gmtamesQSAR_4705,COc1cc(=O)[nH]c(Oc2cccc(O)c2C([O])=O)n1,TA1538,1,Negative
