gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA1537_without_S9,0,0,0.01013487
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1537_without_S9,0,0,0.0022586822
gmtamesQSAR_6829,NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1537_without_S9,0,0,0.009523191
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA1537_without_S9,0,0,0.004306485
gmtamesQSAR_6851,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA1537_without_S9,0,1,0.7848436
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA1537_without_S9,0,0,0.00041885115
gmtamesQSAR_6859,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1537_without_S9,0,0,0.0010863122
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1537_without_S9,0,0,2.6617538e-05
gmtamesQSAR_6864,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA1537_without_S9,1,0,0.0954346
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1537_without_S9,0,0,0.0006824008
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1537_without_S9,0,0,0.0002160464
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1537_without_S9,0,0,0.0012642358
gmtamesQSAR_6908,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,TA1537_without_S9,1,0,0.33036298
gmtamesQSAR_6918,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1537_without_S9,0,0,0.00077500805
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1537_without_S9,0,0,0.0013884003
gmtamesQSAR_6920,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537_without_S9,0,0,0.00018403164
gmtamesQSAR_6932,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1537_without_S9,0,0,0.0010471137
gmtamesQSAR_6965,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA1537_without_S9,0,0,0.0062640877
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA1537_without_S9,0,0,0.020686677
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1537_without_S9,0,0,0.007396899
gmtamesQSAR_7016,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,TA1537_without_S9,0,0,0.009386212
gmtamesQSAR_7024,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1537_without_S9,0,0,0.027861224
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1537_without_S9,0,0,2.1168275e-06
gmtamesQSAR_7044,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537_without_S9,0,0,0.0019593495
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_without_S9,0,0,0.004159286
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1537_without_S9,0,0,0.00050424004
gmtamesQSAR_7058,O=C(n1ccnc1)n1ccnc1,TA1537_without_S9,0,0,0.0005773245
gmtamesQSAR_7125,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1537_without_S9,0,0,0.0005057004
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA1537_without_S9,0,0,0.008266562
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1537_without_S9,0,1,0.71056694
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1537_without_S9,0,0,0.0077585164
gmtamesQSAR_7145,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1537_without_S9,0,0,0.004928847
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA1537_without_S9,0,0,0.010483149
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1537_without_S9,0,0,0.0032784035
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA1537_without_S9,0,0,3.1348383e-05
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1537_without_S9,0,0,0.005646696
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1537_without_S9,0,0,0.0030202342
gmtamesQSAR_7234,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA1537_without_S9,0,0,0.00023433301
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA1537_without_S9,0,0,0.000389475
gmtamesQSAR_7290,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1537_without_S9,0,0,0.0024124586
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1537_without_S9,0,0,0.0024727008
gmtamesQSAR_7328,O=c1c2ccccc2[se]n1-c1ccccc1,TA1537_without_S9,0,0,0.06842365
gmtamesQSAR_7336,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1537_without_S9,0,0,0.0034696285
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA1537_without_S9,0,0,0.012531667
gmtamesQSAR_7349,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1537_without_S9,0,0,0.0002961979
gmtamesQSAR_7359,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1537_without_S9,0,0,0.0010450433
gmtamesQSAR_7363,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537_without_S9,0,0,0.00081317016
gmtamesQSAR_7374,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1537_without_S9,0,0,0.006178395
gmtamesQSAR_7393,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1537_without_S9,0,0,0.0010863707
gmtamesQSAR_7404,O=C1NCC[n+]2ccccc21,TA1537_without_S9,0,0,0.014237334
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1537_without_S9,0,0,8.298263e-05
gmtamesQSAR_7440,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA1537_without_S9,0,0,0.006692524
gmtamesQSAR_7451,O=C1NS(=O)(=O)c2ccsc21,TA1537_without_S9,0,0,0.017591266
gmtamesQSAR_7469,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,9.45116e-06
gmtamesQSAR_7494,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA1537_without_S9,0,0,0.0009221226
gmtamesQSAR_7506,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA1537_without_S9,0,0,0.008648375
gmtamesQSAR_7519,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA1537_without_S9,0,0,5.548808e-05
gmtamesQSAR_7530,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA1537_without_S9,0,0,0.0013619399
gmtamesQSAR_7560,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA1537_without_S9,1,1,0.7904435
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1537_without_S9,0,0,0.007356972
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA1537_without_S9,0,0,0.00039313085
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1537_without_S9,0,0,0.00063038705
gmtamesQSAR_7630,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1537_without_S9,0,0,0.00010341228
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1537_without_S9,0,0,0.041078396
gmtamesQSAR_7645,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA1537_without_S9,0,0,0.04873912
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA1537_without_S9,0,0,0.0007999929
gmtamesQSAR_7658,Cc1cc(C)nc(Nc2ccccc2)n1,TA1537_without_S9,0,0,0.001900874
gmtamesQSAR_7709,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA1537_without_S9,0,0,0.010372346
gmtamesQSAR_7712,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1537_without_S9,0,0,0.00033401768
gmtamesQSAR_7724,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1537_without_S9,0,0,7.195876e-06
gmtamesQSAR_7738,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1537_without_S9,0,0,0.010185101
gmtamesQSAR_7753,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1537_without_S9,0,0,0.00012669401
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1537_without_S9,0,0,0.01090241
gmtamesQSAR_7777,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1537_without_S9,0,0,0.08668298
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1537_without_S9,0,0,0.24241433
gmtamesQSAR_7784,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1537_without_S9,0,0,0.003971217
gmtamesQSAR_7789,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1537_without_S9,0,0,0.021579305
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1537_without_S9,0,0,0.00026548305
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA1537_without_S9,0,0,1.6714358e-08
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1537_without_S9,1,1,0.7630554
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1537_without_S9,0,0,3.973483e-06
gmtamesQSAR_7867,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,TA1537_without_S9,0,0,0.097299956
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1537_without_S9,0,0,0.0006819213
gmtamesQSAR_7909,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TA1537_without_S9,1,0,0.0001243708
gmtamesQSAR_7912,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.06829994
gmtamesQSAR_7917,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1537_without_S9,0,0,0.00026654394
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1537_without_S9,0,0,0.00073642365
gmtamesQSAR_7941,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1537_without_S9,0,0,0.0021158012
gmtamesQSAR_7962,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537_without_S9,0,0,0.00091414584
gmtamesQSAR_7971,CSc1nnc(C(C)(C)C)c(=O)n1N,TA1537_without_S9,0,0,0.0017002488
gmtamesQSAR_7998,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.0056078075
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1537_without_S9,0,0,0.047719162
gmtamesQSAR_8032,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA1537_without_S9,0,0,0.17272325
gmtamesQSAR_8053,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1537_without_S9,0,0,0.00053715735
gmtamesQSAR_8058,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA1537_without_S9,0,0,0.0008316205
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA1537_without_S9,0,0,0.026005542
gmtamesQSAR_8082,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1537_without_S9,0,0,4.2218857e-05
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1537_without_S9,0,0,0.00080256985
gmtamesQSAR_8120,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537_without_S9,0,0,0.0015771159
gmtamesQSAR_8126,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,TA1537_without_S9,1,1,0.7405721
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1537_without_S9,0,0,0.0068728724
gmtamesQSAR_8134,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1537_without_S9,0,0,0.0010009526
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1537_without_S9,0,0,0.030591935
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1537_without_S9,0,0,9.426599e-07
gmtamesQSAR_8166,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA1537_without_S9,0,0,6.359971e-10
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1537_without_S9,0,0,0.002098734
gmtamesQSAR_8172,N#Cc1c(N)nc(NC2CC2)nc1N,TA1537_without_S9,0,0,0.007895278
gmtamesQSAR_8173,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1537_without_S9,0,0,0.00014690847
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1537_without_S9,0,0,0.0049194586
gmtamesQSAR_8181,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_without_S9,0,0,0.0052014985
gmtamesQSAR_8214,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1537_without_S9,0,0,0.007208617
gmtamesQSAR_8218,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA1537_without_S9,0,0,9.935329e-05
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA1537_without_S9,0,0,0.012617522
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537_without_S9,0,0,0.0008617193
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1538_with_S9,0,0,2.4270916e-08
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1538_with_S9,0,0,0.06384414
gmtamesQSAR_3633,COc1cc2c(cc1OC)CN(N=O)CC2,TA1538_with_S9,1,0,0.43648824
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1538_with_S9,0,0,0.001741845
gmtamesQSAR_3676,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1,TA1538_with_S9,1,1,0.5933422
gmtamesQSAR_3694,c1cc(-c2ccncc2)ccn1,TA1538_with_S9,0,0,0.039624065
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1538_with_S9,0,0,0.00013444603
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA1538_with_S9,0,0,0.01666458
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA1538_with_S9,0,0,0.00758555
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1538_with_S9,0,0,0.0005402409
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA1538_with_S9,0,0,0.07556682
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1538_with_S9,0,0,0.01857563
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA1538_with_S9,0,0,4.103735e-07
gmtamesQSAR_3923,C1CSCCS1,TA1538_with_S9,0,0,0.02748676
gmtamesQSAR_3928,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1538_with_S9,0,0,1.9599538e-06
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA1538_with_S9,0,0,0.0033788723
gmtamesQSAR_3978,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,TA1538_with_S9,1,1,0.992694
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1538_with_S9,0,0,0.010348018
gmtamesQSAR_4109,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1538_with_S9,0,0,2.8125936e-05
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1538_with_S9,0,0,1.6636304000000003e-16
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1538_with_S9,0,0,2.1567885e-05
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA1538_with_S9,0,0,1.4569488e-08
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA1538_with_S9,0,0,1.5121932e-06
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1538_with_S9,0,0,0.0315298
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1538_with_S9,0,0,0.010107525
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA1538_with_S9,0,0,0.010216169
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1538_with_S9,0,0,0.0006179435
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1538_with_S9,0,0,0.3058851
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA1538_with_S9,0,0,0.03835612
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1538_with_S9,0,0,0.0017973207
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1538_with_S9,0,0,0.16537087
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1538_with_S9,0,0,0.0009840745
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1538_with_S9,0,1,0.8821193
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA1538_with_S9,0,0,0.000341566
gmtamesQSAR_4547,Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA1538_with_S9,0,0,0.30746245
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1538_with_S9,0,0,0.017675344
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA1538_with_S9,0,0,0.09706785
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1538_with_S9,0,0,0.00088384293
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA1538_with_S9,0,0,0.0002344861
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA1538_with_S9,0,0,0.0007741252
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1538_with_S9,1,0,0.3704684
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1538_with_S9,0,0,0.0011083257
gmtamesQSAR_4699,C[n+]1ccc(-c2ccccn2)cc1,TA1538_with_S9,0,0,0.02788396
gmtamesQSAR_4720,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA1538_with_S9,0,0,0.0006232134
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1538_with_S9,0,0,0.00055469666
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1538_with_S9,0,0,0.0042535244
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1538_with_S9,0,0,0.20158689
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA1538_with_S9,0,0,0.026176395
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1538_with_S9,0,0,6.03794e-07
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1538_with_S9,0,0,0.0015641811
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1538_with_S9,0,0,0.00014276853
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1538_with_S9,0,0,0.002046986
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA1538_with_S9,0,0,0.03680768
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1538_with_S9,0,0,0.017580457
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1538_with_S9,0,0,0.0003583239
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA1538_with_S9,0,0,0.016220493
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1538_with_S9,0,0,0.0017149935
gmtamesQSAR_5070,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,TA1538_with_S9,0,0,0.32010657
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1538_with_S9,0,0,0.0045198053
