smiles,ames_mutagenicity
COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,0
Nc1cc(S(=O)(=O)O)ccc1O,0
CC(=O)C(C)=NO,0
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,0
Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1,0
CC1CCC(C(C)C)C(O)C1,0
C=CC(=O)N1CCN(c2ccccc2)CC1,0
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0
Cc1cc(Cl)ccc1N,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,0
O=C/C=C/c1ccco1,0
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,0
N#Cc1c(Cl)cccc1Cl,0
CCCCC/C(C=O)=C/c1ccccc1,0
Clc1cc(Cl)c(Cl)c(Cl)c1,0
ClCCN(CCCl)CCCl,0
CCC(C(N)=O)(C(N)=O)c1ccccc1,0
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0
O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13,1
Cc1cc(C)cc(N)c1,0
COP(=O)(OC)N1CCOCC1,0
O=C1C=CC(=O)C=C1,0
CCCC=C(C=O)CC,0
COc1cccc2ccccc12,0
CCCCCCCCCCCC(=O)NCCO,0
Cc1cc(Cl)ccc1OC(C)C(=O)O,0
c1ccc(C2CO2)cc1,1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
O=C(O)c1ccc(C(=O)O)cc1,0
CCc1ccccc1O,0
CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,0
O=C(C(O)CO)C(O)C(O)CO,0
C=CCc1ccc(OC)cc1,0
C/C=C/c1ccc(OC)cc1OC,0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,0
O=C(O)c1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,1
Nc1ccc(Oc2ccc(N)cc2)cc1,0
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0
Clc1ccccc1Cl,0
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0
Oc1cccc2cccnc12,0
CC(C)NC(C)C,0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1
CCCCCCCCCCCCOCC1CO1,0
C=CC(=O)OCC(CC)CCCC,0
CCC(CCC(C)=O)COC(=O)CCCCC(=O)O,0
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,1
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0
Cc1c(N=C=O)cccc1N=C=O,0
O=C(O)COc1ccc2ccccc2c1,0
CCCCCCCCCC,0
[O]C(=O)CCC(=O)O,0
NC(=O)c1ccccc1,0
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0
CC(C)Oc1ccc(Nc2ccccc2)cc1,0
Cc1cc(O)ccc1Cl,0
Cc1ccc2c(ccc3ccccc32)c1,0
Cc1ccc2cc3ccccc3cc2c1,0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0
CCCCC(C=O)CC,0
O=Nc1c2ccccc2c2ccc3cccc4ccc1c2c43,1
COC1=CC(=O)c2nc(C)c3c([nH]c4ccccc43)c2C1=O,1
ClC(Cl)C(Cl)(Cl)Cl,0
C=CCOC(=O)c1ccccc1N,0
CCC(C)(C)c1ccc(O)cc1,0
CCC(=O)N(O)c1ccc(Cl)c(Cl)c1,0
CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,0
O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,1
Nc1ccc2ccccc2c1S(=O)(=O)O,0
Nc1ccccc1C(=O)O,0
O=NN(c1ccccc1)c1ccccc1,0
CCC(C)c1ccccc1O,0
Nc1ccc(Cl)cc1N,0
[O]P([O])(=O)OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]cnc32)[C@H](O)[C@@H]1O,0
Cc1ccc(C(C)(C)C)c(O)c1,0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0
CCOC(=O)/C=C/C(=O)OCC,0
Nc1cc(S([O])(=O)=O)cc2cc(S(=O)(=O)O)cc(O)c12,0
C=C(C)C(=O)OCCCC,0
Cc1ccc2[nH]nnc2c1,0
O=C(O)c1ccccc1,0
[O]C(=O)C(O)C(O)C(=O)O,0
COC(=O)c1ccccc1,0
CCOC(=O)OCC,0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0
OCC(Cl)CCl,1
NC(=O)NNC(N)=O,0
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,0
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0
CC(O)c1ccccc1,0
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
CNCC(O)c1cccc(O)c1,0
OC(CCl)CCl,0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0
[O-][S+]1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0
CC(=O)NNc1ccccc1,1
CCCCCCCCC1CO1,0
CC(O)CN(CC(C)O)CC(C)O,0
OCC(O)c1oc(O)c(O)c1O,0
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0
C=C(C)C(=O)OCCCCCC,0
C=CC(=O)OCCCC,0
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
COc1ccc(N)cc1N,0
CCN(CC)c1ccc(N)cc1,0
Cc1ccc(C)c(C)c1,0
CCCCCCCCn1sccc1=O,0
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,0
c1ccc2c(c1)Nc1ccccc1S2,0
[O]P([O])(=O)OC(CO)CO,0
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0
C/C=C/c1cc(OC)ccc1OC,0
CC(C)COC(=O)c1ccccc1N,0
CCCCCCC[C@H]1CCC(=O)O1,0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,0
Nc1ccc(S(=O)(=O)O)c2ccccc12,0
Cn1cnc2c(=NO)[nH]cnc21,0
CC(=O)Nc1cccc(C)c1,0
Cc1ccc(N)cc1O,0
C=C(Cl)CCl,1
N#Cc1ccccc1,0
NCCS(=O)(=O)O,0
O=C1c2ccccc2C(=O)C1(O)O,0
Oc1ccc(Nc2ccc3ccccc3c2)cc1,0
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0
CC(C)(c1ccccc1)c1ccc(O)cc1,0
c1ccc(N2CCNCC2)cc1,0
O=[N+]([O-])c1cccc2c1-c1cccc3c([N+](=O)[O-])ccc-2c13,1
O=C(O)C(Br)C(Br)C(=O)O,0
O=[N+]([O-])c1ccccc1-c1ccccc1,0
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0
C=C(C)C(=O)OCCN(CC)CC,0
Cc1ncc([N+](=O)[O-])n1CCO,1
CCc1ccc(-c2ccccc2)cc1,0
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0
CCCCCCCCCC(=O)O,0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
CCCCCCNCCCCCC,0
CCCCC(CC)CNCC(CC)CCCC,0
[O]c1ccccc1-c1ccccc1,0
CC(C)CC(=O)CC(C)C,0
CN(C)Cc1ccccc1,0
CNc1ccccc1C(=O)OC,0
[O]C(=O)CC(O)(CC([O])=O)C([O])=O,0
c1ccc2c(c1)-c1cccc3cccc-2c13,0
CCCCCCCCCCCCCC(=O)N[N+](C)(C)CC(C)[O-],0
COC(=O)CC(C)=O,0
Clc1cccc(Cl)n1,0
CCCCOCCCC,0
O=P(OCCCl)(OCCCl)OCCCl,0
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0
CC(C)(C)c1c(N)ccc2ccccc12,0
O=CN(O)c1ccc(Cl)c(Cl)c1,0
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,0
Cc1ccc(C)c(O)c1,0
CCCCCCCCC,0
C=C(C)C(=O)OC(C)C,0
CN(C)C(=O)Nc1ccc(Cl)cc1,0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0
Cc1c2ccccc2cc2ccccc12,0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0
O=C(O)Cc1ccc(O)c(O)c1,0
CC(C)CCOC(=O)CC(C)C,0
CCCOC(=O)c1cc(O)c(O)c(O)c1,0
Cc1cccc2ccccc12,0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(NC(C)=O)cc1,1
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
O=S(=O)(O)c1ccccc1,0
C=CC(C)(O)CCC=C(C)C,0
Cc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(O)c4c3O)c(C)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(O)c2c1O,0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0
Nc1nc(N)nc(N)n1,0
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0
O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccc(I)cc2)cc1,0
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,0
CC1(C)O[C@H]1COc1c2occc2cc2ccc(=O)oc12,0
CCC(CCC(C)O)COC(=O)c1ccccc1C(=O)O,0
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0
CC(O)COC(C)(C)C,1
O=C1C[C@H](O)C2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,0
ClC(Cl)=C(Cl)Cl,0
CCCCOc1ccc(/C=N/c2ccc(CC)cc2)cc1,0
COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,0
Cc1occc(=O)c1O,0
O=CC=Cc1ccco1,0
CCC/C=C(/C=O)CC,0
C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0
COc1ccc2c(c1)[nH]c1c(C)nccc12,0
CNCCS(=O)(=O)O,0
COc1ccc2cc(CCC(C)=O)ccc2c1,0
COS(C)(=O)=O,1
CC(C)(C)OOC(C)(C)C,0
OCC1CCCO1,0
OC[C@@H]1O[C@](CO)(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,0
O=C/C(=C(\Cl)C(=O)O)C(Cl)Cl,0
[O]C(=O)CC(O)(CC([O])=O)C(=O)O,0
O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1,0
O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,0
c1ccc2occc2c1,0
O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,0
C=C(C)C(=O)N[N+](C)(C)CC(C)[O-],0
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1
C=CCC1(C(C)C#CCC)C(=O)[N]C(=O)N(C)C1=O,0
SCCc1cnccn1,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(OC)C(C)O1)C3=O,1
ON=C(O)c1ccc(O)c(O)c1,0
CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,0
CC(=O)OCC(COC(C)=O)OC(C)=O,0
O=NN(O)c1ccccc1,0
O=C1CCCCCN1,0
BrC(Br)Br,0
C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP([O])([O])=O)[C@@H](O)[C@H]3O)c2[nH]1,0
O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCNCCO,0
CN1CCC[C@H]1c1cccnc1,0
CCC=C1OC(=O)c2ccccc21,0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0
FC(F)(F)CC(F)(F)F,0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0
CC(O)COC(C)COC(C)CO,0
CCSCCC(N)C(=O)O,0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0
[O]c1nc(=O)n(Cl)c(=O)n1Cl,0
O=C(O)C(=O)C(=O)O,0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0
CC(=O)NC(CS)C(=O)O,0
ClCc1ccncc1,0
C(=NC1CCCCC1)=NC1CCCCC1,0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0
CCOP(=S)(OCC)SCSC(C)(C)C,0
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0
CCN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0
CCCC(=O)OC1CCCCC1,0
Cc1c[nH]c(=S)[nH]c1=O,0
S=C=Nc1cccc2ccccc12,0
O=Cc1ccc(CO)o1,0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0
ClCCOCCOCCCl,0
CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc([N+](=O)[O-])cc1,0
CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3C=CC4=CC(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,0
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)C3[C@](C)(C1=O)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C2(C)C,0
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(/C)[C@](C)(CO[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)/C=C\C=C3\CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2,0
C(=N/N1Cc2[nH]c3ccccc3c2N=N1)\c1ccc(Oc2ccccc2)cc1,0
ON=c1[nH]cnc2[nH]cnc12,1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0
CC12CCC(CC1=O)C2(C)C,0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0
CN(C)c1nc(N)nc(OCC(F)(F)F)n1,0
ClCC(Br)CBr,0
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,0
O=C(O)CN(CC(=O)O)CC(=O)O,0
Brc1ccccc1-c1ccccc1,0
Cc1cccc(C#N)c1,0
CC(C)(CO)C(O)C(=O)NCCC([O])=O,0
Nc1ccc(F)cc1F,0
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c([N+](=O)[O-])c1,1
CC(=O)n1ccnc1,0
Br/C=C\Br,0
CCCCCCCCCCCCCCCCCC1=NCCN1CCO,0
C=CC(=O)NC(C)(C)CC(C)=O,0
Cc1ccc(N=C=O)cc1N=C=O,0
CCCC[N+](=O)[O-],0
CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,0
CCN(CC)c1cccc(O)c1,0
Oc1ccc(O)o1,0
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,0
CCNc1nc(Cl)nc(NC(C)C)n1,0
CC(C)N=C=NC(C)C,0
O=S1(=O)CCCC1,0
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0
CCNC(=O)NC(=O)/C(C#N)=N/OC,0
CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,0
COc1cc(=O)[nH]c(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0
O=c1cc(-c2ccccc2)cc(-c2ccccc2)n1/N=C/c1ccc([N+](=O)[O-])o1,0
CC(C)C(C)(C)C(C)(C)C(C)(C)S,0
CCCCCCCC[S+]([O-])C(C)Cc1ccc2c(c1)OCO2,0
CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12,0
COc1cc(O)c2c(c1)C1=C[C@H](O)[C@@H](O)C[C@]1(C)OC2=O,0
C[N+]1(C)CCOCC1,0
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC2COC3(CCCC3)O2)C1c1cccc(Cl)c1,0
ClC(Cl)(Cl)Br,1
C[N+](C)(C)CCO,0
[O-][N+](=Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1,0
Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]2C1,0
NNC(=O)c1[nH]c2ccccc2c1N,1
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0
COC/C(=C/c1ccccc1)OC,0
Nc1ccc2nc3ccccn3c2n1,0
NCCNC(=O)c1ccc(Cl)cn1,0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0
CC(C)[C@@H]1CC[C@H](C)[C@@H]2C=C[C@H](C)C[C@H]21,0
O=C(O)C1Cc2c([nH]c3ccccc23)C(Cc2ccccc2O)N1,0
c1ccc2sc(SSN3CCOCC3)nc2c1,0
BrCBr,0
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0
Cn1cnc2c(=N)n(O)cnc21,0
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,1
Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,0
CC=CC1=CC(=O)[C@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,1
COc1ccc(C(=O)/C(Br)=C\C([O])=O)cc1,1
CCOc1cc(C=O)ccc1O,0
Oc1csc(=S)[nH]1,0
COP(OC)OC,0
CCCCCCCCCCCC[N+](C)(C)CC(=O)O,0
C=C(C)[C@@]12OC3(c4ccccc4)O[C@@H]1[C@@H]1[C@@H]4OC4(CO)[C@@H](O)[C@]4(O)C(=O)C(C)=CC4[C@@]1(O3)[C@H](C)[C@H]2OC(=O)/C=C/C=C/c1ccccc1,0
O=C1NS(=O)(=O)c2ccccc21,0
O=NN1CCCC1,0
O=c1ccc(=O)c2c(=O)c(Cl)c(Cl)c(=O)c1=2,0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0
Cc1ccc(NC(N)=O)cc1,0
O=NN(CCCl)C(=O)NC1CCCCC1,0
C=C(CC(C)(C)c1ccccc1)c1ccccc1,0
O=NN(CCO)CCO,1
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0
[O]C(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O])c(Br)cc12,0
[O]C(=O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0
[O]C(=O)/C=C/C([O])=O,0
COC1COC(COCC2COC(OC)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,0
Nc1c(Cl)cc(Cl)cc1Cl,0
ClC=C(Cl)Cl,1
CNNCc1ccc(C(=O)NC(C)C)cc1,0
CCCCCCCCCC=CCc1cc(O)oc1O,0
Nc1ccc(O)c2c1C(=O)CC(=O)C2=O,0
C=Cc1ccccc1C=C,0
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,1
CC1=CC(C)(C)Nc2ccccc21,0
CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,0
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,0
Cc1coc2c1CCC(C)C2,0
CCc1cc(C(N)=S)ccn1,0
CCCCN(CC)CC,0
[O]C(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C([O])=O)cc(=O)c34)cccc2o1,0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0
CC(C)CCCC(C)[C@H]1CC[C@H]2C3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1=C=[NH+]O,0
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0
ON=C1CCCCC1,0
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0
NCCCNCCCN,0
N#CC(Br)Br,1
CC(C)(C)C1=CC(=O)C=CC1=O,0
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0
NC(=NO)c1ccc(O)c(O)c1,0
O=[N+]([O-])c1cccc(C(F)(F)F)c1,0
C=CC(Cl)CCl,0
O=C(CCl)NCO,0
CC1CCC(C(C)C)C(=O)C1,1
N#CC1(O)CCCCC1,0
O=P1(N(CCCl)CCCl)NCCCO1,0
Cc1ccc(N=NN(C)C)cc1,1
O=C1NCCN1c1ncc([N+](=O)[O-])s1,1
CC(C)CNCC(C)C,0
NCc1cccc(CN)c1,0
O=[N+]([O-])/C=C/c1ccccc1,0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0
ClCCSCCCl,1
Cn1sccc1=O,0
NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,1
Nc1ccc2cc3ccccc3cc2c1,0
CC(C)=CC(C)(C)CC(C)(C)C,0
CCS(=O)(=O)c1cccnc1S(N)(=O)=O,0
O=C(O)/C(Cl)=C(\CO)C(Cl)Cl,1
NCCc1c[nH]cn1,0
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,0
C=C(C)C1CC=C(C=O)CC1,0
CCCOc1nc2ccc(I)cc2c(=O)n1CCC,0
Oc1c(I)cc(Cl)c2cccnc12,0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0
NC(=S)NNC(N)=S,0
ClC(Cl)C(Cl)Cl,1
[O]C(=O)C(O)C(O)C(O)C(O)CO,0
C=CC(=O)OCCBr,0
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C,0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0
Cc1cccc2[nH]nnc12,0
OC[C@@H](O)c1oc(O)c(O)c1O,1
N=C(N)N=C(N)NCCc1ccccc1,0
CC=C1CC2C=CC1C2,0
O=c1[nH]c(=O)[nH]c(=O)[nH]1,0
CC=C(Cl)C1=C(Cl)C(=O)[C@@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0
O=C(C(F)(F)F)C(F)(F)F,0
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1
COC(=O)C(Cl)CCC(Cl)CCCCCC(Cl)CCC(Cl)CCCCCl,0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
COc1c(Cl)ccc(Cl)c1C(=O)O,0
CN(C)/N=N/c1ccc(Cl)cc1,0
N=C(N)S(=O)O,0
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,0
CC(/C=C\C=C(C)/C=C/C(=O)O)=C/C=C\C=C(C)/C=C/C=C(C)/C=C/C(=O)O,0
C#CC(C)(O)CCC(C)=C(C)C,0
