smiles,ames_mutagenicity
C=CC(=O)OCCCCOC(=O)C=C,0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
CSCC(NC(=O)C(C)(C)SC)C(=O)O,0
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0
Nc1ccccc1Cl,0
Clc1cc(Cl)nc(Cl)n1,0
Cc1cc(N)c(C)c([N+](=O)[O-])c1N,0
O=[N+]([O-])c1ccccc1O,0
CC1(C)c2nc3ccccc3c(NCCCNCCCl)c2C(C)(C)C(C)(C)C1(C)C,1
CC=C1CC2C=CC1C2,0
CCCCC(CC)C(=O)O,0
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,0
Cc1cccc(OCC(O)CNC(C)(C)C)c1C,0
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0
O=[N+]([O-])c1ccc(CCl)cc1,1
O=c1[nH]c(=O)[nH]c(=O)[nH]1,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)C5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,0
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,0
CCN(CC)c1ccc(N=O)c(O)c1,0
C=CC(=O)OCCOCCOC(=O)C=C,0
NC(=O)c1c(Cl)cccc1Cl,0
CS(=O)(=O)c1ccc(O)c(N)c1,0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0
CC(C)CN(CC(C)C)CC(C)C,0
C=CS(C)(=O)=O,0
Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1,0
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0
CCCCCCC=O,0
N#Cc1cc(Br)c(O)c(Br)c1,0
Oc1ccccc1O,0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0
O[C@H]1C=Cc2cc3ccc4cccc5ccc(c2[C@@H]1O)c3c45,0
CCCCCCCCCCCCCC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
O=C=Nc1cccc2c(N=C=O)cccc12,0
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(N)=O,0
COc1ccc(C=O)cc1OC,0
CCCCOCCOCCO,0
O=C(O)c1nn(-c2ccc(Cl)cc2)c2cccc(OCCO)c2c1=O,0
Cc1cn2c(N=O)c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1
CC(=O)OCc1ccccc1,0
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,1
NCP(=O)(O)O,0
C=Cc1cccnc1,0
Nc1ccc(Nc2ccccc2)cc1,0
Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,1
CC(=O)Nc1ccc2c(c1)[nH]c1ccccc12,1
OCCNc1ccc(N=Nc2ccc(NCCO)cc2)cc1,0
CN(C)CCN(Cc1cccs1)c1ccccn1,0
CCCCOc1cc(N=Nc2ccc(N(CC)CC)cc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,0
Oc1cc(Cl)c(Cl)c(Cl)c1,0
CCOP(=S)(CC)Sc1ccccc1,0
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC,0
Nc1ccc(N=Nc2ccc(N)cc2)cc1,0
ClCC(CCl)(CCl)CCl,0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0
OCCN(CCO)c1ccc(N=Nc2cccnc2)cc1,0
CC(=O)c1ccc([N+](=O)[O-])cc1,0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0
COC(=O)C(Cl)CCC(Cl)CCCCCC(Cl)CCC(Cl)CCCCCl,0
CCCCCCCCCCCCCl,0
Nc1ccc(C(=O)O)cc1,0
CP(=O)(O)CCC(=O)O,0
CC(=O)NNC(=O)c1ccccn1,0
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0
CN(C)NC(=O)CCC(=O)O,0
CCCCCC(N)=O,0
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@](O)(C(C)=O)C[C@@H]1O[C@@H]1C[C@@H](N)[C@@H](O)[C@H](C)O1)C3=O,1
O=C1C=CC(=O)c2c1c(O)c1ccccc1c2O,0
c1ccc(Nc2ccccc2)cc1,0
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,0
O=Cc1ccc(Cl)c(Cl)c1,0
CC(O)CNCC(C)O,0
CN(CCO)C(=O)Nc1ccc(Cl)c(Cl)c1,0
CCOc1ccc(NC(N)=O)cc1,0
COc1c(Cl)ccc(Cl)c1C(=O)O,0
CCOC(=O)CBr,0
Nc1cccc2c(N)cccc12,0
CCCCCCC(=O)O,0
Nc1ccc2c(c1)Cc1cc(N)ccc1-2,1
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0
CN(C)/N=N/c1ccc(Cl)cc1,0
CNC(=O)Oc1cccc2c1OC(C)(C)C2,0
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(S(=O)(=O)[O-])cc2)cc1,0
C=C(C)C(=O)OCC,0
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0
O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])ccc4ccc1c2c43,1
CCOS(C)(=O)=O,0
O=[N+]([O-])c1cccc2ccccc12,1
CCC[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@@]21C,0
CCNS(=O)(=O)c1ccc(C)cc1,0
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0
Cc1ccc([N+](=O)[O-])cc1N,1
Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,1
Cc1ccc(S(=O)(=O)O)cc1,0
FC(F)(F)I,0
CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4ccc(N(CC)CC)cc4)cc3)cc2)cc1,0
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0
Cc1cc(N)c([N+](=O)[O-])c(C)c1N,0
COc1ccc([N+](=O)[O-])cc1[O],0
O=C(O)CCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
CC(=O)C1(c2ccccc2)CCNCC1,0
Cc1cccc(O)c1C,0
[O]S(=O)(=O)c1ccc(N=Nc2c(O)ccc3cc(S([O])(=O)=O)ccc23)cc1,0
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,0
Oc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,0
CCCCCCCCCCCCc1ccccc1,0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0
O=Cc1ccc(Cl)cc1,0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0
CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,0
CN(N=O)C(=O)Oc1cccc2ccccc12,1
ClCCCBr,0
O=NN(CC(=O)O)CC1(O)OCC(O)C(O)C1O,0
c1ccc2[nH]cnc2c1,0
Oc1c(Cl)ccc(Cl)c1Cl,0
COc1cc(N)c(C)cc1N,0
O=C(O)c1cc2ccccc2cc1O,0
O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,0
Cc1c(Br)c(Br)c(Br)c(Br)c1Br,0
c1ccc2cnncc2c1,0
Nc1cccc([N+](=O)[O-])c1,1
Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,0
CC(C=O)=Cc1ccccc1,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O)C3=O,1
CCCCCCCCCCCCCCCCCCN,0
O=[N+]([O-])c1ccc(O)cc1,0
CC1CCC(C(C)C)CC1,0
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0
CC(=O)CC(C)=O,0
CCCCNCC,0
Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-],1
CC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1
CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Cc1ccccc1C=O,0
CN(C)C(=O)Cl,0
OC/C=C/c1ccccc1,0
CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,0
CN(C)c1ccc(N=Nc2ccccc2)cc1,0
O=Cc1ccccc1,0
CCc1cc(-c2ccccc2)cc(CC)c1N,0
O=c1ccc(=[N+]([O-])O)c2c(=O)c3c(=[N+]([O-])O)ccc(=O)c3c(=O)c12,1
CCSC(=O)Cl,0
O=c1ccc(C(F)(F)F)c[nH]1,0
O=c1nc[nH]c(=O)[nH]1,0
COC(=O)C1O[C@H]1c1ccccc1,0
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C([O])=O)n1,0
O=[N+]([O-])c1cccc2[nH]c3ccccc3c12,1
CCNC(=O)C(C)OC(=O)Nc1ccccc1,0
C=CC(=O)OCCCCCCOC(=O)C=C,0
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0
Cc1ccccc1C,0
CCOP(C)(=O)SCCN(C(C)C)C(C)C,0
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2sccn12,1
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0
ClCc1ccccc1,0
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0
[O]S(=O)(=O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0
CCCCCC[N+](=O)[O-],0
CC(=O)C=Cc1ccc2c(c1)OCO2,0
C#CC1(OC(C)=O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,0
COc1cc(OC)nc(N)n1,0
OCCOCCOCCO,0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0
CCCCC=CCC(=O)CCc1ccc(O)c(OC)c1,0
O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,1
Nc1nc2ccccc2[nH]1,0
CN(C)C(=S)N(C)C,0
Cc1cc(C)c2ccccc2c1,0
O=C(c1ccccc1)C(O)c1ccccc1,0
Clc1cc(Cl)c(Cl)cc1Cl,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0
COC(=O)c1ccc(C=O)cc1,0
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],0
O=C(O)c1cccc(C(=O)O)c1,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
CCCCC(CC)CN,0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)O,0
Oc1ccc(Cl)c(Cl)c1Cl,0
COC(=O)c1ccc(O)cc1,0
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,1
O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,1
NC(=O)c1ccccc1O,0
COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,0
C/C=C\c1cc(OC)c(OC)cc1OC,0
COP(C)(=O)OC,0
FC(F)C(F)(F)F,0
COc1cc(N)cc(OC)c1N,0
Nc1ccn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,0
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0
CCN(CC)CCO,0
OCCOCCO,0
O=C(O)CCc1ccccc1,0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0
COc1ccc(N)cc1,0
Cc1ccccc1N=Nc1ccc(N(C)C)cc1,0
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
C=C(CN(C)C)C(=O)c1ccccc1,0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0
FC(F)(F)c1ccccc1Cl,0
C=CC(=O)OCC,0
CC(C)(C)NSc1nc2ccccc2s1,0
CNC(C)C(O)c1ccccc1,0
CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)nc12,1
[O]S(=O)(=O)CNc1ccc(N=Nc2cccnc2)cc1,0
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,1
CCCCCCOCCOCCO,0
Clc1ccc(Cl)c(Cl)c1,0
Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0
[N-]=[N+]=Nc1ccc(F)c([N+](=O)[O-])c1,1
CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2,0
Nc1ccc2c(N)c3ccccc3nc2c1,1
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0
ClCC(Cl)Cl,0
ClCCNCCCNc1c2ccccc2nc2c1ccc1cccnc12,1
Nc1cc(Cl)cc(S(=O)(=O)O)c1O,0
Brc1cccc(-c2ccccc2)c1,0
Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,1
c1ccc2nc3ccccc3cc2c1,0
CSC(C)(C)C(=O)NC(CS)C(=O)O,0
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0
CCCCCCCCCCCCCCCCCC([O])=O,0
Cc1ccc(Cl)cc1,0
COC(=O)c1ccc(C(=O)OC)cc1,0
C=CCc1ccc2c(c1)OCO2,0
CC(=O)OCc1ccc2c(c1)OCO2,0
N#CC(C#N)=C(C#N)C#N,0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0
Nc1cc(Cl)ccc1Cl,0
C[S+]([O-])CCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0
CN(C)CCN(C)C,0
COc1cc(N=Nc2ccc(N(CCO)CCO)cc2)ccc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,0
Oc1cccc(Cl)c1Cl,0
C=C(C)C(=O)OCCO,0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0
O=[N+]([O-])c1cc(Cl)cc(Sc2cc(Cl)cc([N+](=O)[O-])c2O)c1O,0
C[N+]1(C)CCCCC1,0
CC(Br)(CCl)CBr,0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1O,0
CSc1ccc(Cl)cc1,0
COC(=O)c1ccc(C)cc1,0
CCCCCc1cc(O)cc(O)c1,0
CC(CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
COc1cc(=O)[nH]c(=O)[nH]1,0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0
COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0
NCCNCCN,0
Oc1cccc2cc3cccc(O)c3c(O)c12,0
CCCCOc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2n1,1
Cc1cc(S(=O)(=O)O)ccc1N,0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0
CCN(CC)CC[NH+]([O-])c1ccc(C)c2sc3cc(Cl)ccc3c(=O)c12,0
Oc1ccccc1Cl,0
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,0
Nc1ccc2ccccc2c1,0
Cc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(N)c2c1O,0
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,0
Nc1cccc2cccc(S(=O)(=O)O)c12,0
COc1ccccc1[N+](=O)[O-],1
Cc1cc(C)c(N=Nc2c(O)c(S([O])(=O)=O)cc3cc(S([O])(=O)=O)ccc23)cc1C,0
Cc1ccc(C)cc1,0
Cc1cc(N=Nc2c(O)ccc3ccccc23)c(S([O])(=O)=O)cc1Cl,0
CCCCC(CC)COCCC#N,0
Nc1ccc2cc3ccccc3nc2c1,1
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0
Cc1ccccc1[N+](=O)[O-],0
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,0
CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1,0
C=CC(=O)OCC(C)(C)COC(=O)C=C,0
CC(=O)OCCC(C)C,0
CC1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,0
Nc1ccc2c(c1)Cc1ccccc1-2,1
BrCC(Br)CBr,0
[O]C(=O)CN(CC([O])=O)CC([O])=O,0
[O]C(=O)CN(CCN(CC([O])=O)CC([O])=O)CC([O])=O,0
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0
O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c1cccc2[N+](=O)[O-],1
CN(C)c1ccc(N=NS([O])(=O)=O)cc1,1
[O]C(=O)COc1ccc(Cl)cc1Cl,0
COP(=O)(NC(C)=O)SC,0
C=CCCCCCCCCC,0
COc1ccccc1O,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)C[C@H](C)O1)C3=O,1
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)NC=O,0
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2cc1[N+](=O)[O-],1
COc1cccc2c1C(=O)c1ccccc1C2=O,0
O=[N+]([O-])c1ccccc1CCO,0
COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,0
COc1ccccc1N=Nc1c(O)ccc2ccccc12,0
Nc1cc(S(=O)(=O)O)ccc1O,0
CC(=O)C(C)=NO,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,0
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@@H](O)CC1,0
CC(C)c1cc(N)cc([N+](=O)[O-])c1N,0
NC(=O)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0
Oc1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,0
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0
Nc1cccc([N+](=O)[O-])c1O,0
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,0
Cc1cc(Cl)ccc1N,0
O=P(O)(O)CCCl,0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,0
Cc1cc(N)c([N+](=O)[O-])cc1N,0
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,0
N#Cc1cc([N+](=O)[O-])ccc1/N=N/c1ccc(N(CCO)CCO)cc1,1
CC(=O)Nc1ccc(CC(=O)c2ccccc2)cc1,0
Oc1cccc(Cl)c1,0
O=C(Cl)c1ccc([N+](=O)[O-])cc1,0
Clc1cc(Cl)c(Cl)c(Cl)c1,0
Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,0
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0
O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13,1
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,0
CCOc1ccc([N+](=O)[O-])cc1,0
CCCCCCCCCCCCCCCCCCO,0
CC1(C)C(C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,0
O=C1C=CC(=O)C=C1,0
COP(=O)(OC)O/C(=C/Br)c1ccc(Cl)cc1Cl,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0
CCCCCCCCCCCC(=O)NCCO,0
c1ccc(C2CO2)cc1,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
O=c1oc2cc([N+](=O)[O-])ccc2c2ccccc12,1
CCCCCCCCCCCCN=C(N)N,0
COc1cc(CCC(C)=O)ccc1O,0
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0
O=C(O)c1ccc(C(=O)O)cc1,0
CCc1ccccc1O,0
CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,0
C=CCc1ccc(OC)cc1,0
C=CCCCCCCCCCCC,0
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],1
C/C=C/c1ccc(OC)cc1OC,0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0
CC1=C(C)C2(C3=CC(=O)C=CC3=Nc3ccc(O)cc32)C(C)=C(C)C1=O,0
Clc1ccccc1Cl,0
CC(=O)N(O)c1ccc([N+](=O)[O-])cc1,1
O=C(CBr)c1ccccc1,0
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0
Nc1ccc(N=Nc2ccccc2)c(N)c1,0
COS(=O)(=O)OC,1
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1
C=CC(=O)OCC(CC)CCCC,0
OC1c2cc3ccc4cccc5ccc(c2C2OC2C1O)c3c45,1
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0
Nc1nc2cc(Cl)c(Cl)cc2s1,0
O=c1ccc2cc3c4c(c2o1)CCCN4CCC3,0
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1,0
CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,1
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0
O=c1oc2ccc([N+](=O)[O-])cc2c2ccccc12,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0
CCCCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,0
NC(=O)c1ccccc1,0
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0
C=CCCCCCCCCCCCCC,0
CC(C)Oc1ccc(Nc2ccccc2)cc1,0
Cc1cc(O)ccc1Cl,0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0
Cc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,0
C[S+]([O-])c1ccc(Cl)cc1,0
CCCCC(C=O)CC,0
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,0
CC(=O)Nc1cc(N(C)C)ccc1N=Nc1cccnc1,0
ClC(Cl)C(Cl)(Cl)Cl,0
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0
C=CCOC(=O)c1ccccc1N,0
CCC(C)(C)c1ccc(O)cc1,0
Nc1ccccc1C(=O)O,0
O=NN(c1ccccc1)c1ccccc1,0
N#CCCNCCC#N,0
CCC(C)c1ccccc1O,0
Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,1
CCN(CC)c1ccc(N=Nc2cccnc2)cc1,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0
O=Cc1ccc([N+](=O)[O-])cc1,1
O=[N+]([O-])c1ccc(S)cc1,0
Cc1c(C)c(N)c(C)c(C)c1N,0
C=C(C)C(=O)OCCCC,0
O=C(O)c1ccccc1,0
Nc1ccc(Cl)c(N)c1,1
Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-],1
CC(=O)Nc1ccc(C(=O)CCl)cc1,0
COC(=O)c1ccccc1,0
CC(=O)c1ccccn1,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0
CCOC(=O)OCC,0
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0
NC(=O)NNC(N)=O,0
C=C(C)C(=O)C(=CC(=O)O)OC,0
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0
CC(O)c1ccccc1,0
CNCC(O)c1cccc(O)c1,0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0
NCCN1CCNCC1,0
CCOc1cccc([N+](=O)[O-])c1,0
CC(C)(C)c1ccc(C=Cc2ccc(N)cc2)cc1,0
C=C(C)C(=O)OCCCCCC,0
NC(=O)CCCCC(N)=O,0
C=CC(=O)OCCCC,0
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
O=[N+]([O-])c1ccc(-c2nc3sccn3c2[N+](=O)[O-])cc1,1
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0
C/C(Cl)=C/C=O,0
C=CC(=O)OC(C)(C)C,0
Nc1cccc2c(=O)[nH][nH]c(=O)c12,0
CCCCCCCCn1sccc1=O,0
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,0
c1ccc2c(c1)Nc1ccccc1S2,0
