smiles,ames_mutagenicity
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0
Nc1ccc(O)c(C(=O)O)c1,0
CCCCOC(C)=O,0
Cc1cc(N(CCO)CCO)ccc1N=Nc1cccnc1,0
OC(Nc1snc2ccccc12)C(Cl)(Cl)Cl,0
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc([N+](=O)[O-])c21,0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(N)=O,0
O=c1ccc2ccccc2[nH]1,0
O=C1NS(=O)(=O)c2ccccc21,0
C[n+]1c2ccccc2cc2ccccc21,0
N#CCc1ccccc1[N+](=O)[O-],1
CC(=O)Nc1ccc(C)cc1,0
O=NN1CCCC1,1
O=C(c1ccccc1)n1ncc(Cl)c(Cl)c1=O,0
CCCCCCCCCCCC(=O)OCCS([O])(=O)=O,0
C=CC(=C)CCC=C(C)C,0
COC(C)CCO,0
Cc1ccc(C(C)(C)C)cc1,0
C[n+]1c2ccccc2cc2cc(N)ccc21,0
CCc1nn(C)c(C(N)=O)c1Cl,0
Cc1ccc(Br)cc1,0
FC(F)(F)c1cccc(Cl)c1,0
C=C(C)C(=O)OCCCCCCCC,0
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0
CC(C)OC(=O)CC(=O)OC(C)C,0
O=C1NC(=O)c2ccccc21,0
CCCCOCCOCCSC#N,0
O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1,0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0
COc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0
CCCN(CCCCO)N=O,1
CCOC(=O)c1ccccc1N,0
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,1
CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,0
O=C(O)c1cccc2c1OC(F)(F)O2,0
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,0
Cc1ccc(N=Nc2c(O)c(S([O])(=O)=O)cc3ccc(S([O])(=O)=O)cc23)c(C)c1,0
c1ccc(Nc2ccc3ccccc3c2)cc1,0
[O]C(=O)c1ccccc1,0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0
N[C@@H]1CC1c1ccccc1,0
N#Cc1cccnc1,0
CCCSC(=O)Cl,1
Cc1ccc(NC(N)=O)cc1,0
CCCCN(CC(C)=O)N=O,1
Cc1ccc(N)cc1N,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,0
Clc1nc2ccccc2nc1Cl,0
CNC(=O)Oc1cccc2ccccc12,0
O=NN(CCCl)C(=O)NC1CCCCC1,1
CCNCC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,0
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0
CC(C)c1cc(-c2ccccc2)cc(C(C)C)c1N,0
CCCCCCCCCCCCCCCCCC(=O)O,0
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0
CC=C(Cl)Cl,0
Cc1cc(C(=O)O)cc(C(=O)N(NC(=O)c2ccc3c(c2C)C(O)CCO3)C(C)(C)C)c1,0
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0
N#CC(=N)C(N)C#N,0
CCCCCCCCC=CCCCCCCCC(=O)OC,0
CC(C(=O)O)c1ccc(NC(=O)N(C)C)cc1,0
CCN(N=O)C(N)=O,1
CCOC(=O)CC1OCCc2c1[nH]c1c(C)cccc21,0
Oc1ccc(-c2ccc(O)cc2)cc1,0
Cc1ccccc1OCC1CO1,0
CC(=O)Oc1ccccc1C(=O)O,0
CC(=O)n1ncc(Cl)c(Cl)c1=O,0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0
C=C1/C(=C/C=C2/CCC[C@]3(C)[C@@H](C(C)CCC(O)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0
Cc1cccc(O)c1N,0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0
CCOc1nc(N)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,0
O=NN1CCN(N=O)CC1,1
CC(CO)c1ccc(NC(=O)N(C)C)cc1,0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0
O=C/C=C/c1ccccc1,0
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,0
Nc1ccc2c(c1)-c1cccc3cccc-2c13,0
CCC(=C1c2ccccc2C=Cc2ccccc21)N(C)C,0
O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,0
Cc1cccc(N)c1,0
CCCCOC(=O)c1ccc(N)cc1,0
O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
Nc1ccc(Cc2ccc(N)cc2)cc1,1
Clc1ccccc1,0
COc1ccc(C=O)cc1,0
O=C(OCc1ccc(Cl)cc1)c1cccc2cccnc12,0
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0
CCCCOc1ccc(N=Nc2ccc(N(CC)CC)cc2)cn1,0
CCN(CCCCO)N=O,1
CC/C=C1/OC(=O)c2ccccc21,0
NC(=O)CNC(=O)c1cnccc1C(F)(F)F,0
COC(=O)CN(C(=O)CS([O])(=O)=O)c1c(C)cccc1C,0
C[C@]12C=CC3=C(CC=C4CC(=O)CCC43)[C@@H]1CC[C@@H]2O,0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,0
CCCCCCCCCC/C=C/c1cc(O)oc1O,0
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,0
CC1CCCN(N=O)C1,1
Nc1ccc2nc3ccccc3c(N)c2c1,0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0
CC(C)(C)c1n[nH]c(=O)[nH]c1=O,0
COC(=O)CC1Cc2cc3cc(OC)c(-c4c(OC)cc5cc6c(c(O)c5c4O)C(=O)OC(CC(=O)OC)C6)c(O)c3c(O)c2C(=O)O1,0
CC(O)c1ccc(C(F)(F)F)nc1,0
CCCCCCC(O)C/C=C\CCCCCCCC([O])=O,0
CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0
CC(=O)CN(CC(C)=O)N=O,1
CCOC(=O)C(C#N)C1SNc2ccc([N+](=O)[O-])cc21,1
OCc1cc(C2CC2)nc(Nc2ccccc2)n1,0
COCCN(C(=O)C(=O)O)c1c(C)cccc1C,0
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0
O=[N+]([O-])NC1=NC(O)CN1Cc1ccc(Cl)nc1,0
Clc1ccc(Cl)nn1,0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0
Cc1cc(N)ccc1N,0
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0
CCCCOP(=O)(O)OCCCC,0
C=CC[N+](C)(C)CC=C,0
O=[N+]([O-])c1cccc(Cl)c1,0
Nc1c(Cl)cc(Cl)cc1Cl,0
ClC=C(Cl)Cl,0
CCCCCCCC/C=C/CCCCCCCC(N)=O,0
CS(=O)(=O)n1ncc(Cl)c(Cl)c1=O,0
CCc1cccc2c(CCO)c[nH]c12,0
CNNCc1ccc(C(=O)NC(C)C)cc1,0
O=C1C=CC(=O)c2ccccc21,0
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0
CC(C)(C)OCC1CO1,1
Cc1[nH]c(N(C)C)nc(=O)c1C,0
O=S(=O)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,1
CCCCCCCCCC=CCc1cc(O)oc1O,0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0
Nc1cc(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)cc(N)c6c5O)cc4)cc3)c(O)c12,0
Cc1ccc(C(C)NC(=O)C(NC(=O)OC(C)C)C(C)C)cc1,0
C=C(C)C(=O)OCC(CC)CCCC,0
O=C(O)Cc1c[nH]c2ccccc12,0
CCOc1ccc2ccccc2c1,0
O=C(Cl)c1ccccc1[N+](=O)[O-],0
CCCCN(CCCO)N=O,1
C=C(C)C(=O)OCCC,0
CC(C)OCCO,0
O=C(Cl)OCc1ccccc1,0
COc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(N)c4c3O)c(OC)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(N)c2c1O,0
NC(=O)N(c1ccccc1)c1ccccc1,0
C=Cc1ccccc1C=C,0
C=CCc1ccc(O)c(OC)c1,0
CCCCC(CC)COC(=O)C1CC=CCC1C(=O)OCC(CC)CCCC,0
CCCC=Cc1ccc2c(O)c3ccccc3c(O)c2c1,0
CCOc1nc(NC)nc(NC(N)=O)n1,0
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,1
Cc1ccc(N)c(S(=O)(=O)O)c1,0
Cc1cccc(Br)c1,0
CC(=O)c1ccc(C(=O)NN(C(=O)c2cc(C(=O)O)cc(C(=O)O)c2)C(C)(C)C)cc1,0
CC1=CC(C)(C)Nc2ccccc21,0
CCCCN(CCO)N=O,1
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,0
C=CC(=O)NCO,0
NS(=O)(=O)c1nc(C(F)(F)F)ccc1C(=O)O,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(N)=O,0
Nc1c(S([O])(=O)=O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,0
O=C(O)C1CS[C@@H](c2ccccc2O)N1C(=O)CCS,0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0
CC(I)C1OCC(CO)O1,1
Nc1ccc(Cl)c(Cl)c1,0
CC(C)=C[C@@H]1C(C(=O)O)C1(C)C,0
CS(=O)(=O)c1ccc(C(=O)O)c(N)c1,0
CCOCCOC(=O)/C=C/c1ccc(OC)cc1,0
CC(C)(C)N(CCCCO)N=O,0
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0
Sc1ccccc1,0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Cn3cc[n+]4ncccc34)CS[C@H]12)c1nsc(N)n1,0
CC(=O)OC(C)C,0
N#Cc1ccccc1[N+](=O)[O-],0
CCCCC(CC)CO,0
ClCCCCCCCCCl,0
CCCCCN(N=O)C(=N)N[N+](=O)[O-],1
Cc1cccc([N+](=O)[O-])c1,0
CCCCCCCCCC[N+](C)(C)Cc1ccccc1,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+](C)[O-],0
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,0
O=C1CC(=O)c2ccccc2C1=O,0
O=S(=O)(Nc1ccccc1Cl)c1cccc2cccnc12,0
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,0
O=C1c2ccccc2C(=O)c2c(Cl)cccc21,0
Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2O)c1,0
COC(=O)CC(NC(=O)C(NC(=O)OC(C)C)C(C)C)c1ccc(Cl)cc1,0
CCCCCCCCOc1ccc(C(=O)O)cc1,0
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,0
Nc1cc(Cl)cc(C(=O)O)c1Cl,0
Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1,0
CCCCN(CC)CC,0
COC(=O)c1ccccc1O,0
COc1ccc(C(=O)c2ccccc2)c(O)c1,0
Cc1ccc(O)c(C)c1,0
Oc1ccc(Cl)cc1Cl,0
[O]C(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C([O])=O)cc(=O)c34)cccc2o1,0
CC(C)c1cc(N)c([N+](=O)[O-])cc1N,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,0
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0
CC(=O)CC(C)(C)O,0
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,0
CC(C)OC(=O)NC(C(=O)N[C@H](C)c1nc2ccc(F)cc2s1)C(C)C,0
C=C(C)C(=O)OCCCCCCCC(C)C,0
O=NN1CCC(Br)C(Br)C1,1
Cc1cccc(Oc2ccccc2)c1,0
O=C(O)C=CC(=O)O,0
O=S(=O)(Nc1cccc(Cl)c1)c1cccc2cccnc12,0
COc1ccccc1-c1ccccc1,0
CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0
Oc1ccc(O)c2c(O)c3ccccc3c(O)c12,0
Cc1ccc2nsc(NC(=O)C(Cl)Cl)c2c1,0
O=C1CCOP(=O)(N(CCCl)CCCl)N1,1
C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0
CN(Cc1cccc(Cl)c1)N=O,1
Clc1cccc(Cl)c1,0
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0
CC(C)N1C(=O)c2cccc(O)c2NS1(=O)=O,0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0
CCCCOC(=O)c1cccc2cccnc12,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0
COc1cccc2c1CC([N+](=O)[O-])c1ccc3c(c1-2)OCO3,1
Clc1cc(Cl)cc(Cl)c1,0
C=C(C)[C@H]1CC=C(C)CC1,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0
Oc1cc(Cl)cc(Cl)c1,0
O=Cc1ccccc1Cl,0
Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)C,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,0
Cc1ccc(S(=O)(=O)O)c(C)c1,0
COc1cc(N)c([N+](=O)[O-])cc1N,0
COC(=O)c1ccccc1N,0
O=C(O)c1cc(Br)cc2cccnc12,0
C=C(C)C(=O)OCC1CO1,1
CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,0
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(C(C)O)cc2)C(C)(C)C)c1,0
COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,0
COc1cc(OC)c(OC)cc1C=O,0
CCCSP(=O)(OCC)SCCC,0
Cc1nn(-c2cc(CC(C(=O)O)S(=O)(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,0
CC(=O)c1ccccc1[N+](=O)[O-],0
O=C1N(CO)C(O)C(O)N1CO,0
O=C/C=C/C=C/C=O,0
COc1cc([N+](=O)[O-])ccc1NN=C(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,0
CCCC(=NOCC)C1C(=O)CC(O)(C2CCC[S+]([O-])C2)CC1=O,0
FC(F)(F)c1ccccc1,0
Cn1cc(C(=O)O)c(C(F)F)n1,0
Cc1ccccc1N,0
N#CC(O)c1ccccc1,0
FC(F)(F)C(F)(F)C(Cl)Cl,0
CSCCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
CN1CC(C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0
O=CNc1ccccc1,0
N=C(Nc1ccccc1)Nc1ccccc1,0
C=C(C)C(=O)OCCCCCOC(=O)C(=C)C,0
CCCCCCCCCCC=Cc1c(OC(C)=O)c(O)c2ccccc2c1O,0
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0
CCCCCCCC/C=C\CCCCCCCC(=O)O,0
O=P1(N(CCCl)CCCl)NC(O)CCO1,1
CNCC(O)c1ccc(O)c(O)c1,0
CCCCN(CCCC)CCCC,0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0
Cc1cccc(C)c1,0
CC(O)CBr,1
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0
NCCCCCCN,0
COP(=S)(Cl)OC,0
CCc1cc(C(=O)O)cc(CC)c1-c1c(O)n2n(c1=O)CCOCC2,0
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,0
CN(C(=O)CCCCl)c1snc2ccccc12,0
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1
CC(C)(C)c1ccc(C(=O)O)cc1,0
NCCNCCO,1
CC(C)NCC(O)COc1cccc2ccccc12,0
COc1ccc(NN=C(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,0
CN(C)c1ccc(N=Nc2ccc(S([O])(=O)=O)cc2)cc1,0
Nc1ccc(O)c([N+](=O)[O-])c1,0
Nc1ccc([N+](=O)[O-])c(N)c1,0
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)O,0
CCOC(=O)CC(C)=O,0
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0
CC(=O)C(=NNc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,0
CC(O)CC(C)(C)O,0
COCCOC(C)=O,0
O=C(O)c1cc(I)cc2cccnc12,0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0
O=C(C=NO)Nc1ccccc1,0
Nc1cc([N+](=O)[O-])c(N)cc1Cl,0
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CCCC[C@@H]1O,0
FC(F)(F)C(Cl)Br,0
O=C(O)c1cccc(Cl)c1,0
O=[N+]([O-])c1cccc(OS(=O)(=O)c2cccc3cccnc23)c1,0
COP(=O)(OC)OC=C(Cl)Cl,0
[O]S(=O)(=O)c1ccc(N=Nc2cc(S([O])(=O)=O)c3ccccc3c2O)c2ccccc12,0
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0
CCCCN(CC(=O)CC)N=O,1
CCCCN(CCCCO)N=O,1
CNC(=O)Oc1cc(C)c(SC)c(C)c1,0
Nc1ccc(S([O])(=O)=O)c2ccccc12,0
Cc1cccc(O)c1OP(=O)(Oc1ccccc1)Oc1ccccc1,0
COc1c[nH]c(=O)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0
O=C(O)c1cc(Cl)cc2cccnc12,0
CCOCCCl,0
CCc1ccc(CC)cc1,0
Cc1ccc(CO)cc1,0
CC(O)CN(CC(C)O)N=O,1
CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,0
COC(=O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,0
O=C(O)c1ccccc1[N+](=O)[O-],0
Nc1cccc2nc3ccccc3cc12,0
COc1ccc2nc(N)sc2c1,1
Cc1nc2ccccc2s1,0
ClCC(Cl)(Cl)Cl,0
Cc1cc(N)cc(C)c1N,0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
Cc1ccc(C#N)cc1,0
O=C(O)c1cccnc1Oc1cccc(C(F)(F)F)c1,0
Fc1c(F)c(F)c(Cl)c(F)c1F,0
ClC=CCCl,1
CC=Cc1ccc(O)c(OC)c1,0
CNC(=O)c1ccccc1,0
NCc1ccccc1,0
CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=O,0
N#CC(Cl)Br,1
O=[N+]([O-])c1cccc(C(F)(F)F)c1,0
Oc1ccc2ncccc2c1,0
CCCCOCC1CO1,1
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
CC(C)c1ccccc1,0
CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,0
O=C(Oc1ccccc1)c1ccccc1O,0
CC(=O)c1cc(N)ccc1OCC(O)CNC(C)(C)C,0
O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1
CN(C)CCCN1c2ccccc2CCc2ccccc21,0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0
COc1ccc(C)cc1N,0
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0
CC(=O)C(=NNc1ccccc1C(F)(F)F)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0
C=CC(Cl)CCl,1
C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,0
CC(C)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
COc1cccc(OC)c1C(N)=O,0
O=C(O)c1ncc(C(F)(F)F)cc1Cl,0
COC(C)CCOC(C)=O,0
Clc1cccc(Br)c1,0
CN(C)c1ccc(N=O)cc1,0
C=C(C)C(=O)OCCCCC,0
C=C(C)c1ccccc1,0
C=C(C)C(=O)OC(C)(C)C,0
CCOP(=O)(SC(C)CC)SC(C)CC,0
Cc1ccccc1-c1ccccc1,0
CC1CCC(C(C)C)C(=O)C1,0
[O]S(=O)(=O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12,0
CCCCCNCCCCC,0
Nc1ccc(N=Nc2ccccc2)cc1,0
CNC(=O)c1cccnc1S(N)(=O)=O,0
Cc1cccc(CN(C)N=O)c1,1
COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,0
CC(=O)NBr,0
O=P1(N(CCCl)CCCl)NCCCO1,1
Cc1ccccc1C#N,0
CCOP(=O)(OCC)OCC,0
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0
c1ccc2cc3ccccc3cc2c1,0
CC(C)(C)c1ccc(OCC2CO2)cc1,0
CC(=O)CC(=O)Nc1ccccc1,0
c1cc2c3c(cccc3c1)CC2,0
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0
CCCCCCCC/C=C/CCCCCCCC(=O)O,0
Nc1ccccc1S(=O)(=O)O,0
NC(CC(=O)O)C(=O)O,0
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0
Cc1cc(Cl)ccc1O,0
CC(CCO)CCO,0
[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC([O])=O,0
NCc1cccc(CN)c1,0
CC(C)(C#N)C(C)(C)C#N,0
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0
CC(C)(C)c1cc(O)ccc1O,0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0
CC(=O)Nc1ccc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c2c1,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,0
CCN(CCO[N+](=O)[O-])[N+](=O)[O-],1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0
O=[N+]([O-])/C=C/c1ccccc1,0
N#CC(Cl)Cl,1
N=C1C(=O)c2ccccc2C(=O)C1Cl,0
Cc1nn(-c2cc(/C=C/C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,0
Cc1ccc(N)cc1,0
COc1cc(=O)[nH]c(-n2c(=O)[nH]c(=O)c3ccc(C(F)(F)F)nc32)n1,0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0
CCOS(=O)(=O)OCC,1
N#CCCCCC#N,0
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,0
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,0
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0
CCCCCCCCCCCCCC(=O)O,0
NC(Cc1ccccc1)C(=O)O,0
CO/N=C(/C(=O)O)c1ccccc1COc1ccccc1C,0
O=CCCCC=O,0
CCOc1ccc(N)cc1,0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0
COc1ccc([N+](=O)[O-])cc1,0
C=CCc1ccc(O)cc1,0
CCCCCCCC(=O)Cl,0
CN(N=O)C(=O)c1c(N(C)N=O)ncn1C,1
C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0
N#Cc1ccccc1C#N,0
NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,0
Nc1ccc2cc3ccccc3cc2c1,1
Nc1cc2ccccc2c2ccccc12,1
CCCCC(CC)COC(=O)CCCCC(=O)O,0
C=CC/C=C/C/C=C/C/C=C/C,0
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1
CCCCCCCCCCCCCCCC(=O)O,0
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)CCCO3)C(C)(C)C)c1,0
Clc1ccc(Br)cc1,0
Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,0
CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0
O=C(O)c1ccc(C(F)(F)F)cc1S(=O)(=O)O,0
CCCCCCCCCCCCCO,0
CC(C)=CC(C)(C)CC(C)(C)C,0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O,0
CCS(=O)(=O)c1cccnc1S(N)(=O)=O,0
