gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,SMILES
gmtamesQSAR_7033,0.0,5.2109698e-27,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7036,1.0,0.51182413,c1ccc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7038,0.0,9.781145e-30,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1
gmtamesQSAR_7044,0.0,2.1490494e-31,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_7047,0.0,5.3350884e-29,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7048,0.0,5.4364322e-11,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O
gmtamesQSAR_7050,0.0,7.508016e-13,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
gmtamesQSAR_7051,0.0,1.9238012e-14,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1
gmtamesQSAR_7055,0.0,0.00013933216,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
gmtamesQSAR_7058,0.0,5.750909e-06,O=C(n1ccnc1)n1ccnc1
gmtamesQSAR_7059,0.0,0.99999297,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O
gmtamesQSAR_7065,0.0,0.9999294,O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O
gmtamesQSAR_7125,0.0,1.6135563e-20,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
gmtamesQSAR_7127,1.0,0.99827147,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,4.4161114e-16,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,5.0587125e-24,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7145,0.0,4.556361e-17,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1
gmtamesQSAR_7146,0.0,0.99601245,O=C1c2ccccc2-c2ccc3ccccc3c21
gmtamesQSAR_7150,0.0,3.3689238e-20,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7156,0.0,0.9994848,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7185,0.0,9.917727e-21,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7188,0.0,1.0433718e-15,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7208,1.0,0.49507523,c1cnc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7210,0.0,2.8107436e-06,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
gmtamesQSAR_7211,0.0,3.50604e-09,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7216,0.0,3.4692617e-16,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1
gmtamesQSAR_7221,0.0,0.044273544,CC1C=Cc2ccc3ccc4ccccc4c3c21
gmtamesQSAR_7222,1.0,1.4759548e-15,O=S1(=O)CCCO1
gmtamesQSAR_7224,0.0,1.4969145e-19,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C
gmtamesQSAR_7229,0.0,0.9999696,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7234,0.0,4.79759e-18,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1
gmtamesQSAR_7242,0.0,0.033161037,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7245,1.0,1.0,CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1
gmtamesQSAR_7256,0.0,9.806674e-20,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7281,1.0,1.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7290,0.0,6.376817e-22,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7295,0.0,8.351313e-20,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7299,0.0,1.8236497e-05,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7305,1.0,0.98579895,O=C1c2ccccc2-c2c1ccc1ccccc21
gmtamesQSAR_7322,0.0,0.9934462,O[C@@H]1C2=c3c(cc4cccc5ccc(c3c54)[C@H]1O)-c1ccccc12
gmtamesQSAR_7328,0.0,4.299916e-05,O=c1c2ccccc2[se]n1-c1ccccc1
gmtamesQSAR_7330,1.0,0.9986191,O[C@@H]1C=Cc2c(ccc3c2sc2ccccc23)[C@H]1O
gmtamesQSAR_7336,0.0,3.739728e-20,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7339,0.0,0.0017557322,COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1
gmtamesQSAR_7342,0.0,9.098542e-12,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,0.0,4.977226e-32,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,0.0,0.0018341901,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7363,0.0,1.740876e-18,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_7374,0.0,8.122104e-30,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7393,0.0,7.525772e-30,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O
gmtamesQSAR_7404,0.0,2.5130351e-12,O=C1NCC[n+]2ccccc21
gmtamesQSAR_7422,0.0,4.1431953e-29,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7440,0.0,3.8594528e-14,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7451,0.0,7.4467743e-32,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7469,0.0,5.6973935e-16,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7494,0.0,2.934488e-25,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,0.0,4.9783245e-18,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7514,0.0,0.9936559,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21
gmtamesQSAR_7519,0.0,0.0,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7566,0.0,1.1303544e-24,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7571,0.0,0.2205612,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7583,0.0,0.0,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7616,1.0,0.0005576746,[N-]=[N+]=C1C=NC(=O)NC1=O
gmtamesQSAR_7630,0.0,2.3829509e-30,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7637,0.0,0.99999654,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,0.0,1.4065574e-05,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7649,1.0,0.96527004,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45
gmtamesQSAR_7652,0.0,3.7372866e-14,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
gmtamesQSAR_7656,0.0,1.1586488e-12,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,0.0,6.112125e-18,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7669,0.0,0.99088424,O=c1[nH]cc2ccc3cccc4ccc1c2c34
gmtamesQSAR_7673,1.0,0.9871011,C1=CC2CCCCC2c2ccccc21
gmtamesQSAR_7705,1.0,0.0,O=C([O-])c1c[n+](=O)c2ccccc2n1O
gmtamesQSAR_7709,0.0,4.4384876e-24,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,0.0,0.0048286356,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7713,1.0,2.0197785e-22,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1
gmtamesQSAR_7719,0.0,0.9560513,OC1C=Cc2ccc3ncccc3c2C1O
gmtamesQSAR_7721,0.0,2.4129592e-06,C1CCCC2OC2CC1
gmtamesQSAR_7724,0.0,0.9999349,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,0.0,0.0,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7746,0.0,0.99975127,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7753,0.0,3.919558e-06,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,1.741024e-12,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7777,0.0,3.4099133e-33,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,0.0,1.1135012e-05,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,0.0,0.005607358,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7785,0.0,1.3617208e-17,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7789,1.0,0.013416743,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7792,0.0,0.0011733884,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7796,0.0,2.3034543e-26,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,0.0,7.2111635e-14,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7821,0.0,0.32678467,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7835,1.0,0.0018902456,Nc1ccccc1SCCSc1ccccc1N
gmtamesQSAR_7836,0.0,1.3440973e-23,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,0.0,2.8937718e-06,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_7846,0.0,0.59164643,[O-][n+]1cc2ncccc2cn1
gmtamesQSAR_7876,1.0,0.99018574,O=C1C(=O)c2cccc3cccc1c23
gmtamesQSAR_7880,0.0,9.917727e-21,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7899,1.0,0.9999143,c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34
gmtamesQSAR_7903,0.0,1.8835239e-15,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1
gmtamesQSAR_7910,1.0,0.2630605,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12
gmtamesQSAR_7912,0.0,0.9997054,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,0.0,1.3297229e-20,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7937,0.0,3.1410938e-08,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,0.0,3.3987397e-21,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7942,1.0,0.0,CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C
gmtamesQSAR_7944,0.0,0.5794153,O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21
gmtamesQSAR_7962,0.0,1.3287944e-21,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7971,0.0,3.6416042e-13,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_7998,0.0,8.606424e-09,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1
gmtamesQSAR_8026,1.0,4.038314e-05,c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3
gmtamesQSAR_8029,0.0,4.2165045e-08,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8030,0.0,2.1657123e-18,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12
gmtamesQSAR_8036,1.0,0.99998915,COC[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
gmtamesQSAR_8049,1.0,5.3959934e-06,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_8053,0.0,0.0,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8058,0.0,1.0,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
gmtamesQSAR_8068,0.0,5.027374e-13,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8069,0.0,1.6790759e-08,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O
gmtamesQSAR_8075,1.0,3.291683e-06,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1
gmtamesQSAR_8077,1.0,0.9998179,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3
gmtamesQSAR_8082,0.0,4.7954436e-09,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8099,0.0,0.9977786,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8111,0.0,7.4837305e-19,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8119,1.0,0.042060282,c1ccc(-c2ccccn2)nc1
gmtamesQSAR_8120,0.0,2.1490494e-31,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8130,0.0,0.0,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4
gmtamesQSAR_8131,0.0,2.2494964e-09,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8139,0.0,0.055980846,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,0.0,2.2750183e-07,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8159,1.0,0.9999696,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=CC(O)C4O
gmtamesQSAR_8169,0.0,0.99992716,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8171,0.0,5.0983904e-06,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O
gmtamesQSAR_8172,0.0,7.135718e-11,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,0.0,1.0,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,0.0,6.019828e-16,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8180,0.0,6.636394e-11,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
gmtamesQSAR_8181,0.0,2.51757e-15,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8182,0.0,0.9688817,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1
gmtamesQSAR_8203,0.0,3.0679483e-09,c1ccc(COc2cccc3cccnc23)cc1
gmtamesQSAR_8214,0.0,9.550877e-24,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8218,0.0,8.082694e-23,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_8245,0.0,2.793239e-09,O=S1(=O)CC=CC1
gmtamesQSAR_8252,0.0,0.9844685,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1
gmtamesQSAR_8254,0.0,1.3287944e-21,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
