gmtamesqsar_id,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_7299,0.0,2.4033914e-11,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7328,0.0,0.99999523,O=c1c2ccccc2[se]n1-c1ccccc1
gmtamesQSAR_7336,0.0,2.0142227e-15,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7342,0.0,1.2547622e-11,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,0.0,4.9328043e-18,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,1.0,1.1846089e-11,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7363,0.0,3.8644597e-30,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_7374,0.0,0.0,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7393,1.0,1.6442222e-25,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O
gmtamesQSAR_7404,0.0,0.114599444,O=C1NCC[n+]2ccccc21
gmtamesQSAR_7422,0.0,0.0,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7440,0.0,5.4383585e-12,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7451,0.0,4.353686e-39,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7452,1.0,0.9997682,Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21
gmtamesQSAR_7469,0.0,2.6844356e-34,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7494,0.0,5.6756703e-19,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,0.0,7.714677e-16,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7547,1.0,8.270202e-16,O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O
gmtamesQSAR_7559,0.0,0.9999795,COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1
gmtamesQSAR_7566,0.0,2.2773526e-37,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7571,0.0,0.43057483,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7574,1.0,0.99997497,Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1
gmtamesQSAR_7583,0.0,2.0137999e-38,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7590,0.0,1.4543939e-06,c1ccc(-c2cccnc2)nc1
gmtamesQSAR_7616,1.0,0.97245187,[N-]=[N+]=C1C=NC(=O)NC1=O
gmtamesQSAR_7630,0.0,1.3719063e-28,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7637,0.0,4.0773267e-22,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,0.0,5.389747e-10,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7649,1.0,0.9962501,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45
gmtamesQSAR_7652,0.0,0.0,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
gmtamesQSAR_7656,0.0,1.1471625e-06,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,0.0,4.7945017e-09,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7669,0.0,0.9998204,O=c1[nH]cc2ccc3cccc4ccc1c2c34
gmtamesQSAR_7673,1.0,0.8312799,C1=CC2CCCCC2c2ccccc21
gmtamesQSAR_7683,1.0,0.9997079,O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O
gmtamesQSAR_7705,1.0,5.0383548e-17,O=C([O-])c1c[n+](=O)c2ccccc2n1O
gmtamesQSAR_7709,0.0,4.9964024e-24,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,0.0,1.693056e-11,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7724,0.0,2.8207995e-25,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,0.0,1.425693e-19,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7746,0.0,0.9963366,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7753,0.0,0.0010813212,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,1.7953272e-20,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7777,0.0,0.0,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,0.0,0.9999238,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,0.0,2.03248e-12,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7785,0.0,1.6176687e-18,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7789,1.0,7.870908e-11,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7792,1.0,0.99987924,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7796,0.0,2.5196484e-20,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,0.0,3.8129127e-09,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7817,1.0,0.98638284,C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23
gmtamesQSAR_7835,0.0,7.3366127e-09,Nc1ccccc1SCCSc1ccccc1N
gmtamesQSAR_7836,0.0,4.2287094e-18,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,0.0,0.40184388,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_7846,0.0,0.00010227888,[O-][n+]1cc2ncccc2cn1
gmtamesQSAR_7876,0.0,0.99500567,O=C1C(=O)c2cccc3cccc1c23
gmtamesQSAR_7880,0.0,1.5588936e-32,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7894,0.0,0.97050774,Cn1c(N)nc2nc3cccnc3cc21
gmtamesQSAR_7899,1.0,0.9989349,c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34
gmtamesQSAR_7903,0.0,6.8917535e-28,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1
gmtamesQSAR_7910,1.0,2.0096875e-05,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12
gmtamesQSAR_7912,0.0,2.4812976e-25,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,0.0,4.400388e-16,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7937,0.0,2.6002443e-21,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,0.0,4.75888e-16,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7962,0.0,3.426799e-11,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7967,0.0,3.1130852e-19,CC1N=CSC1C
gmtamesQSAR_7971,0.0,1.8002948e-10,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_7983,0.0,1.9369001e-19,O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1
gmtamesQSAR_8029,0.0,1.6822965e-07,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8030,0.0,5.01026e-16,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12
gmtamesQSAR_8049,1.0,0.9999987,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_8052,1.0,0.62775713,C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4
gmtamesQSAR_8053,0.0,0.0,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8058,0.0,0.0046428596,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
gmtamesQSAR_8068,0.0,1.5562726e-14,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8069,0.0,2.0633038e-29,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O
gmtamesQSAR_8075,1.0,0.9993148,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1
gmtamesQSAR_8077,1.0,0.9983877,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3
gmtamesQSAR_8082,0.0,0.8916954,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8099,0.0,0.00025350007,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8111,0.0,2.894725e-13,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8119,1.0,0.0002501803,c1ccc(-c2ccccn2)nc1
gmtamesQSAR_8120,0.0,0.0,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8129,0.0,8.3292815e-16,Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1
gmtamesQSAR_8130,1.0,0.0,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4
gmtamesQSAR_8131,0.0,6.022877e-18,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8139,0.0,0.914501,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,0.0,1.012661e-10,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8160,1.0,4.3882137e-05,Cn1ccc2ccc3ccc4ccc(O)cc4c3c21
gmtamesQSAR_8169,0.0,1.5569432e-26,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8171,0.0,5.614753e-14,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O
gmtamesQSAR_8172,0.0,3.27787e-17,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,0.0,1.0,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,0.0,9.345974e-18,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8180,0.0,1.6123327e-19,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
gmtamesQSAR_8181,0.0,8.368587e-15,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8182,0.0,6.5135166e-05,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1
gmtamesQSAR_8196,1.0,0.99999666,O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O
gmtamesQSAR_8200,1.0,1.4134285e-05,[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1
gmtamesQSAR_8214,0.0,7.585908e-27,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8217,1.0,0.966329,Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1
gmtamesQSAR_8218,0.0,4.3523982e-13,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_8245,0.0,1.37338675e-05,O=S1(=O)CC=CC1
gmtamesQSAR_8252,0.0,6.3776553e-11,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1
gmtamesQSAR_8254,0.0,3.426799e-11,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
