gmtamesqsar_id,Task,Ground Truth,Binary Prediction
gmtamesQSAR_7016,TA100_without_S9,0.0,0
gmtamesQSAR_7023,TA100_without_S9,0.0,0
gmtamesQSAR_7024,TA100_without_S9,1.0,0
gmtamesQSAR_7033,TA100_without_S9,0.0,0
gmtamesQSAR_7038,TA100_without_S9,0.0,0
gmtamesQSAR_7041,TA100_without_S9,0.0,0
gmtamesQSAR_7044,TA100_without_S9,0.0,0
gmtamesQSAR_7047,TA100_without_S9,0.0,0
gmtamesQSAR_7048,TA100_without_S9,0.0,1
gmtamesQSAR_7051,TA100_without_S9,0.0,0
gmtamesQSAR_7055,TA100_without_S9,0.0,0
gmtamesQSAR_7058,TA100_without_S9,0.0,1
gmtamesQSAR_7059,TA100_without_S9,0.0,0
gmtamesQSAR_7105,TA100_without_S9,1.0,1
gmtamesQSAR_7125,TA100_without_S9,0.0,0
gmtamesQSAR_7127,TA100_without_S9,1.0,1
gmtamesQSAR_7137,TA100_without_S9,0.0,0
gmtamesQSAR_7139,TA100_without_S9,0.0,0
gmtamesQSAR_7145,TA100_without_S9,0.0,0
gmtamesQSAR_7146,TA100_without_S9,0.0,0
gmtamesQSAR_7150,TA100_without_S9,0.0,0
gmtamesQSAR_7156,TA100_without_S9,0.0,0
gmtamesQSAR_7170,TA100_without_S9,1.0,1
gmtamesQSAR_7185,TA100_without_S9,0.0,0
gmtamesQSAR_7188,TA100_without_S9,0.0,0
gmtamesQSAR_7192,TA100_without_S9,1.0,0
gmtamesQSAR_7194,TA100_without_S9,1.0,1
gmtamesQSAR_7210,TA100_without_S9,0.0,0
gmtamesQSAR_7211,TA100_without_S9,0.0,0
gmtamesQSAR_7214,TA100_without_S9,1.0,0
gmtamesQSAR_7215,TA100_without_S9,0.0,1
gmtamesQSAR_7216,TA100_without_S9,0.0,0
gmtamesQSAR_7224,TA100_without_S9,0.0,0
gmtamesQSAR_7229,TA100_without_S9,0.0,0
gmtamesQSAR_7234,TA100_without_S9,0.0,0
gmtamesQSAR_7242,TA100_without_S9,1.0,0
gmtamesQSAR_7256,TA100_without_S9,0.0,0
gmtamesQSAR_7268,TA100_without_S9,0.0,0
gmtamesQSAR_7281,TA100_without_S9,1.0,1
gmtamesQSAR_7286,TA100_without_S9,1.0,1
gmtamesQSAR_7290,TA100_without_S9,0.0,0
gmtamesQSAR_7294,TA100_without_S9,0.0,0
gmtamesQSAR_7295,TA100_without_S9,0.0,0
gmtamesQSAR_7299,TA100_without_S9,0.0,1
gmtamesQSAR_7328,TA100_without_S9,0.0,0
gmtamesQSAR_7336,TA100_without_S9,0.0,0
gmtamesQSAR_7339,TA100_without_S9,0.0,0
gmtamesQSAR_7342,TA100_without_S9,0.0,0
gmtamesQSAR_7349,TA100_without_S9,0.0,0
gmtamesQSAR_7359,TA100_without_S9,0.0,0
gmtamesQSAR_7363,TA100_without_S9,0.0,0
gmtamesQSAR_7374,TA100_without_S9,0.0,0
gmtamesQSAR_7388,TA100_without_S9,1.0,1
gmtamesQSAR_7393,TA100_without_S9,0.0,0
gmtamesQSAR_7404,TA100_without_S9,0.0,1
gmtamesQSAR_7408,TA100_without_S9,1.0,1
gmtamesQSAR_7422,TA100_without_S9,0.0,0
gmtamesQSAR_7440,TA100_without_S9,0.0,0
gmtamesQSAR_7444,TA100_without_S9,0.0,0
gmtamesQSAR_7451,TA100_without_S9,0.0,0
gmtamesQSAR_7469,TA100_without_S9,0.0,0
gmtamesQSAR_7486,TA100_without_S9,0.0,0
gmtamesQSAR_7492,TA100_without_S9,0.0,0
gmtamesQSAR_7494,TA100_without_S9,0.0,0
gmtamesQSAR_7506,TA100_without_S9,0.0,0
gmtamesQSAR_7517,TA100_without_S9,0.0,1
gmtamesQSAR_7519,TA100_without_S9,0.0,0
gmtamesQSAR_7530,TA100_without_S9,0.0,0
gmtamesQSAR_7551,TA100_without_S9,1.0,1
gmtamesQSAR_7555,TA100_without_S9,0.0,0
gmtamesQSAR_7560,TA100_without_S9,1.0,0
gmtamesQSAR_7566,TA100_without_S9,0.0,0
gmtamesQSAR_7571,TA100_without_S9,0.0,0
gmtamesQSAR_7582,TA100_without_S9,0.0,0
gmtamesQSAR_7583,TA100_without_S9,0.0,0
gmtamesQSAR_7585,TA100_without_S9,0.0,0
gmtamesQSAR_7605,TA100_without_S9,1.0,1
gmtamesQSAR_7616,TA100_without_S9,1.0,1
gmtamesQSAR_7630,TA100_without_S9,0.0,0
gmtamesQSAR_7634,TA100_without_S9,1.0,1
gmtamesQSAR_7637,TA100_without_S9,0.0,0
gmtamesQSAR_7645,TA100_without_S9,0.0,0
gmtamesQSAR_7652,TA100_without_S9,0.0,0
gmtamesQSAR_7654,TA100_without_S9,1.0,1
gmtamesQSAR_7656,TA100_without_S9,0.0,0
gmtamesQSAR_7658,TA100_without_S9,0.0,0
gmtamesQSAR_7669,TA100_without_S9,0.0,0
gmtamesQSAR_7704,TA100_without_S9,1.0,0
gmtamesQSAR_7705,TA100_without_S9,1.0,0
gmtamesQSAR_7709,TA100_without_S9,0.0,0
gmtamesQSAR_7712,TA100_without_S9,0.0,0
gmtamesQSAR_7713,TA100_without_S9,1.0,0
gmtamesQSAR_7721,TA100_without_S9,0.0,0
gmtamesQSAR_7724,TA100_without_S9,0.0,0
gmtamesQSAR_7738,TA100_without_S9,0.0,0
gmtamesQSAR_7746,TA100_without_S9,0.0,0
gmtamesQSAR_7753,TA100_without_S9,0.0,0
gmtamesQSAR_7768,TA100_without_S9,0.0,0
gmtamesQSAR_7772,TA100_without_S9,0.0,0
gmtamesQSAR_7777,TA100_without_S9,0.0,0
gmtamesQSAR_7783,TA100_without_S9,0.0,0
gmtamesQSAR_7784,TA100_without_S9,0.0,0
gmtamesQSAR_7785,TA100_without_S9,0.0,0
gmtamesQSAR_7789,TA100_without_S9,0.0,0
gmtamesQSAR_7792,TA100_without_S9,0.0,0
gmtamesQSAR_7796,TA100_without_S9,0.0,0
gmtamesQSAR_7803,TA100_without_S9,0.0,0
gmtamesQSAR_7821,TA100_without_S9,0.0,0
gmtamesQSAR_7836,TA100_without_S9,0.0,0
gmtamesQSAR_7839,TA100_without_S9,0.0,0
gmtamesQSAR_7846,TA100_without_S9,0.0,1
gmtamesQSAR_7867,TA100_without_S9,0.0,0
gmtamesQSAR_7876,TA100_without_S9,0.0,1
gmtamesQSAR_7880,TA100_without_S9,0.0,0
gmtamesQSAR_7895,TA100_without_S9,0.0,0
gmtamesQSAR_7903,TA100_without_S9,0.0,1
gmtamesQSAR_7909,TA100_without_S9,1.0,0
gmtamesQSAR_7910,TA100_without_S9,0.0,0
gmtamesQSAR_7912,TA100_without_S9,0.0,1
gmtamesQSAR_7917,TA100_without_S9,0.0,0
gmtamesQSAR_7935,TA100_without_S9,0.0,0
gmtamesQSAR_7937,TA100_without_S9,0.0,0
gmtamesQSAR_7941,TA100_without_S9,0.0,0
gmtamesQSAR_7962,TA100_without_S9,0.0,0
gmtamesQSAR_7971,TA100_without_S9,0.0,0
gmtamesQSAR_7998,TA100_without_S9,0.0,1
gmtamesQSAR_8029,TA100_without_S9,0.0,0
gmtamesQSAR_8032,TA100_without_S9,0.0,0
gmtamesQSAR_8034,TA100_without_S9,1.0,1
gmtamesQSAR_8041,TA100_without_S9,0.0,0
gmtamesQSAR_8046,TA100_without_S9,1.0,1
gmtamesQSAR_8053,TA100_without_S9,0.0,0
gmtamesQSAR_8058,TA100_without_S9,0.0,0
gmtamesQSAR_8068,TA100_without_S9,0.0,0
gmtamesQSAR_8069,TA100_without_S9,0.0,0
gmtamesQSAR_8075,TA100_without_S9,1.0,0
gmtamesQSAR_8077,TA100_without_S9,1.0,1
gmtamesQSAR_8082,TA100_without_S9,0.0,0
gmtamesQSAR_8099,TA100_without_S9,0.0,0
gmtamesQSAR_8111,TA100_without_S9,0.0,0
gmtamesQSAR_8120,TA100_without_S9,0.0,0
gmtamesQSAR_8126,TA100_without_S9,0.0,1
gmtamesQSAR_8130,TA100_without_S9,0.0,0
gmtamesQSAR_8131,TA100_without_S9,0.0,0
gmtamesQSAR_8134,TA100_without_S9,0.0,0
gmtamesQSAR_8139,TA100_without_S9,0.0,0
gmtamesQSAR_8144,TA100_without_S9,0.0,0
gmtamesQSAR_8152,TA100_without_S9,1.0,1
gmtamesQSAR_8166,TA100_without_S9,0.0,0
gmtamesQSAR_8169,TA100_without_S9,0.0,1
gmtamesQSAR_8171,TA100_without_S9,0.0,0
gmtamesQSAR_8172,TA100_without_S9,0.0,0
gmtamesQSAR_8173,TA100_without_S9,0.0,1
gmtamesQSAR_8178,TA100_without_S9,0.0,0
gmtamesQSAR_8180,TA100_without_S9,0.0,0
gmtamesQSAR_8181,TA100_without_S9,0.0,0
gmtamesQSAR_8182,TA100_without_S9,0.0,1
gmtamesQSAR_8214,TA100_without_S9,0.0,0
gmtamesQSAR_8218,TA100_without_S9,0.0,0
gmtamesQSAR_8245,TA100_without_S9,0.0,0
gmtamesQSAR_8252,TA100_without_S9,0.0,1
gmtamesQSAR_8254,TA100_without_S9,0.0,0
gmtamesQSAR_8259,TA100_without_S9,1.0,1
gmtamesQSAR_3603,TA102_with_S9,0.0,0
gmtamesQSAR_3655,TA102_with_S9,0.0,0
gmtamesQSAR_3720,TA102_with_S9,0.0,0
gmtamesQSAR_3793,TA102_with_S9,0.0,0
gmtamesQSAR_3829,TA102_with_S9,0.0,0
gmtamesQSAR_3996,TA102_with_S9,0.0,0
gmtamesQSAR_4019,TA102_with_S9,0.0,0
gmtamesQSAR_4024,TA102_with_S9,0.0,0
gmtamesQSAR_4040,TA102_with_S9,0.0,0
gmtamesQSAR_4063,TA102_with_S9,0.0,0
gmtamesQSAR_4066,TA102_with_S9,1.0,1
gmtamesQSAR_4110,TA102_with_S9,0.0,0
gmtamesQSAR_4181,TA102_with_S9,1.0,0
gmtamesQSAR_4187,TA102_with_S9,0.0,0
gmtamesQSAR_4204,TA102_with_S9,0.0,0
gmtamesQSAR_4216,TA102_with_S9,0.0,0
gmtamesQSAR_4333,TA102_with_S9,0.0,0
gmtamesQSAR_4334,TA102_with_S9,0.0,0
gmtamesQSAR_4363,TA102_with_S9,0.0,0
gmtamesQSAR_4477,TA102_with_S9,0.0,0
gmtamesQSAR_4577,TA102_with_S9,0.0,0
gmtamesQSAR_4724,TA102_with_S9,0.0,0
gmtamesQSAR_4792,TA102_with_S9,0.0,0
gmtamesQSAR_4799,TA102_with_S9,0.0,0
gmtamesQSAR_4823,TA102_with_S9,0.0,0
gmtamesQSAR_4877,TA102_with_S9,0.0,0
gmtamesQSAR_4948,TA102_with_S9,1.0,0
gmtamesQSAR_4990,TA102_with_S9,0.0,0
gmtamesQSAR_5046,TA102_with_S9,0.0,0
gmtamesQSAR_5178,TA102_with_S9,0.0,0
gmtamesQSAR_5255,TA102_with_S9,0.0,0
gmtamesQSAR_5276,TA102_with_S9,0.0,0
gmtamesQSAR_5287,TA102_with_S9,0.0,0
gmtamesQSAR_5299,TA102_with_S9,0.0,0
gmtamesQSAR_5484,TA102_with_S9,1.0,0
gmtamesQSAR_5534,TA102_with_S9,0.0,0
gmtamesQSAR_5641,TA102_with_S9,0.0,0
gmtamesQSAR_5646,TA102_with_S9,0.0,0
gmtamesQSAR_5688,TA102_with_S9,0.0,0
gmtamesQSAR_5826,TA102_with_S9,0.0,0
gmtamesQSAR_5867,TA102_with_S9,0.0,0
gmtamesQSAR_5878,TA102_with_S9,0.0,0
gmtamesQSAR_5923,TA102_with_S9,1.0,1
gmtamesQSAR_5940,TA102_with_S9,0.0,0
gmtamesQSAR_6064,TA102_with_S9,0.0,0
gmtamesQSAR_6141,TA102_with_S9,0.0,0
gmtamesQSAR_6191,TA102_with_S9,1.0,0
gmtamesQSAR_6294,TA102_with_S9,0.0,0
gmtamesQSAR_6413,TA102_with_S9,0.0,0
gmtamesQSAR_6420,TA102_with_S9,0.0,0
gmtamesQSAR_6424,TA102_with_S9,0.0,0
gmtamesQSAR_6428,TA102_with_S9,0.0,0
gmtamesQSAR_6430,TA102_with_S9,0.0,0
gmtamesQSAR_6435,TA102_with_S9,0.0,0
gmtamesQSAR_6436,TA102_with_S9,1.0,0
gmtamesQSAR_6454,TA102_with_S9,0.0,0
gmtamesQSAR_6537,TA102_with_S9,0.0,0
gmtamesQSAR_6581,TA102_with_S9,0.0,0
gmtamesQSAR_6599,TA102_with_S9,0.0,0
gmtamesQSAR_6608,TA102_with_S9,0.0,1
gmtamesQSAR_6642,TA102_with_S9,0.0,0
gmtamesQSAR_6698,TA102_with_S9,0.0,0
gmtamesQSAR_6707,TA102_with_S9,0.0,0
gmtamesQSAR_6708,TA102_with_S9,0.0,0
gmtamesQSAR_6723,TA102_with_S9,0.0,0
gmtamesQSAR_6739,TA102_with_S9,0.0,0
gmtamesQSAR_6802,TA102_with_S9,0.0,0
gmtamesQSAR_6806,TA102_with_S9,0.0,0
gmtamesQSAR_6832,TA102_with_S9,1.0,0
gmtamesQSAR_6848,TA102_with_S9,0.0,1
gmtamesQSAR_6883,TA102_with_S9,0.0,0
gmtamesQSAR_6887,TA102_with_S9,0.0,0
gmtamesQSAR_6906,TA102_with_S9,0.0,0
gmtamesQSAR_6940,TA102_with_S9,0.0,0
gmtamesQSAR_7033,TA102_with_S9,0.0,0
gmtamesQSAR_7039,TA102_with_S9,0.0,0
gmtamesQSAR_7047,TA102_with_S9,0.0,0
gmtamesQSAR_7137,TA102_with_S9,0.0,0
gmtamesQSAR_7156,TA102_with_S9,0.0,0
gmtamesQSAR_7188,TA102_with_S9,0.0,0
gmtamesQSAR_7211,TA102_with_S9,0.0,0
gmtamesQSAR_7229,TA102_with_S9,0.0,0
gmtamesQSAR_7242,TA102_with_S9,0.0,1
gmtamesQSAR_7256,TA102_with_S9,0.0,0
gmtamesQSAR_7295,TA102_with_S9,0.0,0
gmtamesQSAR_7299,TA102_with_S9,0.0,0
gmtamesQSAR_7656,TA102_with_S9,0.0,0
gmtamesQSAR_7679,TA102_with_S9,0.0,0
gmtamesQSAR_7746,TA102_with_S9,0.0,0
gmtamesQSAR_7783,TA102_with_S9,0.0,0
gmtamesQSAR_7803,TA102_with_S9,0.0,0
gmtamesQSAR_7836,TA102_with_S9,0.0,0
gmtamesQSAR_7839,TA102_with_S9,0.0,0
gmtamesQSAR_8049,TA102_with_S9,1.0,1
gmtamesQSAR_8099,TA102_with_S9,0.0,0
gmtamesQSAR_8169,TA102_with_S9,1.0,0
gmtamesQSAR_8181,TA102_with_S9,0.0,0
gmtamesQSAR_8218,TA102_with_S9,0.0,0
gmtamesQSAR_3603,TA102_without_S9,0.0,0
gmtamesQSAR_3632,TA102_without_S9,1.0,0
gmtamesQSAR_3655,TA102_without_S9,0.0,0
gmtamesQSAR_3720,TA102_without_S9,0.0,0
gmtamesQSAR_3793,TA102_without_S9,0.0,0
gmtamesQSAR_3829,TA102_without_S9,0.0,0
gmtamesQSAR_3970,TA102_without_S9,1.0,1
gmtamesQSAR_3996,TA102_without_S9,0.0,0
gmtamesQSAR_4019,TA102_without_S9,0.0,0
gmtamesQSAR_4024,TA102_without_S9,0.0,0
gmtamesQSAR_4040,TA102_without_S9,0.0,0
gmtamesQSAR_4063,TA102_without_S9,0.0,0
gmtamesQSAR_4066,TA102_without_S9,0.0,1
gmtamesQSAR_4110,TA102_without_S9,0.0,0
gmtamesQSAR_4181,TA102_without_S9,1.0,0
gmtamesQSAR_4187,TA102_without_S9,0.0,0
gmtamesQSAR_4204,TA102_without_S9,0.0,0
gmtamesQSAR_4216,TA102_without_S9,0.0,0
gmtamesQSAR_4333,TA102_without_S9,0.0,0
gmtamesQSAR_4334,TA102_without_S9,0.0,0
gmtamesQSAR_4363,TA102_without_S9,0.0,0
gmtamesQSAR_4466,TA102_without_S9,1.0,1
gmtamesQSAR_4477,TA102_without_S9,0.0,0
gmtamesQSAR_4577,TA102_without_S9,0.0,0
gmtamesQSAR_4724,TA102_without_S9,0.0,0
gmtamesQSAR_4792,TA102_without_S9,0.0,0
gmtamesQSAR_4799,TA102_without_S9,0.0,0
gmtamesQSAR_4823,TA102_without_S9,0.0,0
gmtamesQSAR_4877,TA102_without_S9,0.0,0
gmtamesQSAR_4901,TA102_without_S9,0.0,0
gmtamesQSAR_4948,TA102_without_S9,1.0,0
gmtamesQSAR_4990,TA102_without_S9,0.0,0
gmtamesQSAR_5046,TA102_without_S9,0.0,0
gmtamesQSAR_5093,TA102_without_S9,0.0,0
gmtamesQSAR_5117,TA102_without_S9,1.0,1
gmtamesQSAR_5178,TA102_without_S9,0.0,1
gmtamesQSAR_5255,TA102_without_S9,0.0,0
gmtamesQSAR_5276,TA102_without_S9,0.0,0
gmtamesQSAR_5287,TA102_without_S9,0.0,0
gmtamesQSAR_5300,TA102_without_S9,0.0,0
gmtamesQSAR_5318,TA102_without_S9,1.0,0
gmtamesQSAR_5410,TA102_without_S9,0.0,0
gmtamesQSAR_5484,TA102_without_S9,1.0,0
gmtamesQSAR_5534,TA102_without_S9,0.0,1
gmtamesQSAR_5641,TA102_without_S9,0.0,0
gmtamesQSAR_5646,TA102_without_S9,0.0,0
gmtamesQSAR_5688,TA102_without_S9,0.0,0
gmtamesQSAR_5826,TA102_without_S9,0.0,0
gmtamesQSAR_5867,TA102_without_S9,0.0,0
gmtamesQSAR_5877,TA102_without_S9,0.0,0
gmtamesQSAR_5940,TA102_without_S9,0.0,0
gmtamesQSAR_6044,TA102_without_S9,1.0,0
gmtamesQSAR_6064,TA102_without_S9,0.0,0
gmtamesQSAR_6070,TA102_without_S9,0.0,0
gmtamesQSAR_6141,TA102_without_S9,0.0,0
gmtamesQSAR_6294,TA102_without_S9,0.0,0
gmtamesQSAR_6361,TA102_without_S9,0.0,0
gmtamesQSAR_6413,TA102_without_S9,0.0,0
gmtamesQSAR_6420,TA102_without_S9,0.0,0
gmtamesQSAR_6424,TA102_without_S9,0.0,0
gmtamesQSAR_6428,TA102_without_S9,0.0,0
gmtamesQSAR_6430,TA102_without_S9,0.0,0
gmtamesQSAR_6435,TA102_without_S9,0.0,0
gmtamesQSAR_6436,TA102_without_S9,1.0,1
gmtamesQSAR_6454,TA102_without_S9,0.0,0
gmtamesQSAR_6516,TA102_without_S9,1.0,1
gmtamesQSAR_6537,TA102_without_S9,0.0,0
gmtamesQSAR_6581,TA102_without_S9,0.0,1
gmtamesQSAR_6608,TA102_without_S9,0.0,0
gmtamesQSAR_6627,TA102_without_S9,0.0,0
gmtamesQSAR_6642,TA102_without_S9,0.0,0
gmtamesQSAR_6659,TA102_without_S9,1.0,1
gmtamesQSAR_6698,TA102_without_S9,0.0,0
gmtamesQSAR_6707,TA102_without_S9,0.0,0
gmtamesQSAR_6708,TA102_without_S9,0.0,0
gmtamesQSAR_6723,TA102_without_S9,0.0,0
gmtamesQSAR_6739,TA102_without_S9,0.0,0
gmtamesQSAR_6802,TA102_without_S9,0.0,0
gmtamesQSAR_6806,TA102_without_S9,0.0,0
gmtamesQSAR_6832,TA102_without_S9,1.0,0
gmtamesQSAR_6848,TA102_without_S9,1.0,0
gmtamesQSAR_6883,TA102_without_S9,0.0,0
gmtamesQSAR_6887,TA102_without_S9,0.0,0
gmtamesQSAR_6906,TA102_without_S9,0.0,0
gmtamesQSAR_6940,TA102_without_S9,0.0,0
gmtamesQSAR_7033,TA102_without_S9,0.0,0
gmtamesQSAR_7047,TA102_without_S9,0.0,0
gmtamesQSAR_7137,TA102_without_S9,0.0,0
gmtamesQSAR_7156,TA102_without_S9,0.0,0
gmtamesQSAR_7188,TA102_without_S9,0.0,0
gmtamesQSAR_7211,TA102_without_S9,0.0,0
gmtamesQSAR_7229,TA102_without_S9,0.0,0
gmtamesQSAR_7242,TA102_without_S9,0.0,1
gmtamesQSAR_7256,TA102_without_S9,0.0,0
gmtamesQSAR_7294,TA102_without_S9,0.0,0
gmtamesQSAR_7295,TA102_without_S9,0.0,0
gmtamesQSAR_7299,TA102_without_S9,0.0,0
gmtamesQSAR_7370,TA102_without_S9,0.0,0
gmtamesQSAR_7560,TA102_without_S9,0.0,1
gmtamesQSAR_7585,TA102_without_S9,0.0,0
gmtamesQSAR_7605,TA102_without_S9,1.0,1
gmtamesQSAR_7656,TA102_without_S9,0.0,0
gmtamesQSAR_7746,TA102_without_S9,0.0,0
gmtamesQSAR_7772,TA102_without_S9,0.0,0
gmtamesQSAR_7783,TA102_without_S9,0.0,0
gmtamesQSAR_7803,TA102_without_S9,0.0,0
gmtamesQSAR_7836,TA102_without_S9,0.0,0
gmtamesQSAR_7839,TA102_without_S9,0.0,0
gmtamesQSAR_7982,TA102_without_S9,1.0,1
gmtamesQSAR_8041,TA102_without_S9,0.0,0
gmtamesQSAR_8099,TA102_without_S9,0.0,0
gmtamesQSAR_8169,TA102_without_S9,0.0,0
gmtamesQSAR_8181,TA102_without_S9,0.0,0
gmtamesQSAR_8210,TA102_without_S9,1.0,1
gmtamesQSAR_8218,TA102_without_S9,0.0,0
gmtamesQSAR_3793,TA104_with_S9,0.0,1
gmtamesQSAR_4024,TA104_with_S9,0.0,0
gmtamesQSAR_4040,TA104_with_S9,0.0,0
gmtamesQSAR_4216,TA104_with_S9,0.0,0
gmtamesQSAR_4363,TA104_with_S9,0.0,0
gmtamesQSAR_4724,TA104_with_S9,0.0,0
gmtamesQSAR_4823,TA104_with_S9,0.0,0
gmtamesQSAR_5923,TA104_with_S9,0.0,1
gmtamesQSAR_6191,TA104_with_S9,1.0,0
gmtamesQSAR_6294,TA104_with_S9,0.0,0
gmtamesQSAR_6436,TA104_with_S9,0.0,1
gmtamesQSAR_6852,TA104_with_S9,0.0,0
gmtamesQSAR_7211,TA104_with_S9,0.0,0
gmtamesQSAR_7229,TA104_with_S9,1.0,1
gmtamesQSAR_7256,TA104_with_S9,0.0,0
gmtamesQSAR_7582,TA104_with_S9,0.0,0
gmtamesQSAR_7649,TA104_with_S9,1.0,1
gmtamesQSAR_7803,TA104_with_S9,0.0,1
gmtamesQSAR_8077,TA104_with_S9,1.0,1
gmtamesQSAR_3793,TA104_without_S9,0.0,0
gmtamesQSAR_4024,TA104_without_S9,0.0,0
gmtamesQSAR_4040,TA104_without_S9,0.0,0
gmtamesQSAR_4216,TA104_without_S9,0.0,0
gmtamesQSAR_4229,TA104_without_S9,1.0,1
gmtamesQSAR_4363,TA104_without_S9,0.0,0
gmtamesQSAR_4600,TA104_without_S9,1.0,0
gmtamesQSAR_4724,TA104_without_S9,0.0,0
gmtamesQSAR_4823,TA104_without_S9,0.0,0
gmtamesQSAR_5318,TA104_without_S9,1.0,0
gmtamesQSAR_5609,TA104_without_S9,1.0,1
gmtamesQSAR_5923,TA104_without_S9,0.0,1
gmtamesQSAR_6294,TA104_without_S9,0.0,0
gmtamesQSAR_6365,TA104_without_S9,1.0,1
gmtamesQSAR_6436,TA104_without_S9,0.0,1
gmtamesQSAR_6627,TA104_without_S9,0.0,0
gmtamesQSAR_6659,TA104_without_S9,1.0,1
gmtamesQSAR_6852,TA104_without_S9,0.0,0
gmtamesQSAR_7211,TA104_without_S9,0.0,0
gmtamesQSAR_7229,TA104_without_S9,0.0,0
gmtamesQSAR_7256,TA104_without_S9,0.0,0
gmtamesQSAR_7517,TA104_without_S9,0.0,0
gmtamesQSAR_7560,TA104_without_S9,1.0,0
gmtamesQSAR_7582,TA104_without_S9,0.0,0
gmtamesQSAR_7803,TA104_without_S9,0.0,0
gmtamesQSAR_7867,TA104_without_S9,1.0,1
gmtamesQSAR_8077,TA104_without_S9,1.0,1
gmtamesQSAR_8210,TA104_without_S9,0.0,1
gmtamesQSAR_3589,TA1535_with_S9,0.0,1
gmtamesQSAR_3600,TA1535_with_S9,0.0,0
gmtamesQSAR_3633,TA1535_with_S9,1.0,1
gmtamesQSAR_3655,TA1535_with_S9,0.0,0
gmtamesQSAR_3660,TA1535_with_S9,0.0,0
gmtamesQSAR_3663,TA1535_with_S9,0.0,0
gmtamesQSAR_3664,TA1535_with_S9,0.0,0
gmtamesQSAR_3668,TA1535_with_S9,0.0,0
gmtamesQSAR_3694,TA1535_with_S9,0.0,0
gmtamesQSAR_3701,TA1535_with_S9,0.0,0
gmtamesQSAR_3703,TA1535_with_S9,0.0,0
gmtamesQSAR_3714,TA1535_with_S9,0.0,0
gmtamesQSAR_3715,TA1535_with_S9,0.0,0
gmtamesQSAR_3727,TA1535_with_S9,0.0,0
gmtamesQSAR_3734,TA1535_with_S9,0.0,0
gmtamesQSAR_3740,TA1535_with_S9,0.0,0
gmtamesQSAR_3793,TA1535_with_S9,0.0,0
gmtamesQSAR_3798,TA1535_with_S9,0.0,0
gmtamesQSAR_3819,TA1535_with_S9,0.0,0
gmtamesQSAR_3848,TA1535_with_S9,0.0,0
gmtamesQSAR_3879,TA1535_with_S9,0.0,0
gmtamesQSAR_3888,TA1535_with_S9,0.0,0
gmtamesQSAR_3892,TA1535_with_S9,0.0,0
gmtamesQSAR_3911,TA1535_with_S9,0.0,0
gmtamesQSAR_3921,TA1535_with_S9,0.0,0
gmtamesQSAR_3923,TA1535_with_S9,0.0,0
gmtamesQSAR_3928,TA1535_with_S9,0.0,0
gmtamesQSAR_3944,TA1535_with_S9,0.0,0
gmtamesQSAR_3996,TA1535_with_S9,0.0,0
gmtamesQSAR_4015,TA1535_with_S9,0.0,0
gmtamesQSAR_4018,TA1535_with_S9,1.0,0
gmtamesQSAR_4039,TA1535_with_S9,0.0,0
gmtamesQSAR_4040,TA1535_with_S9,0.0,0
gmtamesQSAR_4058,TA1535_with_S9,0.0,0
gmtamesQSAR_4063,TA1535_with_S9,0.0,0
gmtamesQSAR_4070,TA1535_with_S9,0.0,0
gmtamesQSAR_4076,TA1535_with_S9,1.0,0
gmtamesQSAR_4089,TA1535_with_S9,0.0,0
gmtamesQSAR_4109,TA1535_with_S9,0.0,0
gmtamesQSAR_4110,TA1535_with_S9,0.0,0
gmtamesQSAR_4133,TA1535_with_S9,0.0,0
gmtamesQSAR_4139,TA1535_with_S9,0.0,0
gmtamesQSAR_4203,TA1535_with_S9,0.0,0
gmtamesQSAR_4204,TA1535_with_S9,0.0,0
gmtamesQSAR_4232,TA1535_with_S9,0.0,0
gmtamesQSAR_4239,TA1535_with_S9,0.0,0
gmtamesQSAR_4269,TA1535_with_S9,0.0,0
gmtamesQSAR_4271,TA1535_with_S9,0.0,0
gmtamesQSAR_4272,TA1535_with_S9,0.0,0
gmtamesQSAR_4273,TA1535_with_S9,0.0,0
gmtamesQSAR_4306,TA1535_with_S9,0.0,0
gmtamesQSAR_4309,TA1535_with_S9,0.0,0
gmtamesQSAR_4311,TA1535_with_S9,0.0,0
gmtamesQSAR_4333,TA1535_with_S9,0.0,0
gmtamesQSAR_4334,TA1535_with_S9,0.0,0
gmtamesQSAR_4360,TA1535_with_S9,0.0,0
gmtamesQSAR_4362,TA1535_with_S9,0.0,0
gmtamesQSAR_4371,TA1535_with_S9,0.0,0
gmtamesQSAR_4383,TA1535_with_S9,0.0,0
gmtamesQSAR_4396,TA1535_with_S9,0.0,0
gmtamesQSAR_4419,TA1535_with_S9,0.0,0
gmtamesQSAR_4432,TA1535_with_S9,0.0,0
gmtamesQSAR_4478,TA1535_with_S9,0.0,0
gmtamesQSAR_4480,TA1535_with_S9,0.0,0
gmtamesQSAR_4484,TA1535_with_S9,0.0,0
gmtamesQSAR_4527,TA1535_with_S9,0.0,0
gmtamesQSAR_4536,TA1535_with_S9,0.0,0
gmtamesQSAR_4552,TA1535_with_S9,0.0,0
gmtamesQSAR_4564,TA1535_with_S9,0.0,0
gmtamesQSAR_4579,TA1535_with_S9,0.0,0
gmtamesQSAR_4600,TA1535_with_S9,0.0,0
gmtamesQSAR_4602,TA1535_with_S9,0.0,0
gmtamesQSAR_4605,TA1535_with_S9,0.0,0
