gmtamesqsar_id,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_7125,0.0,2.1793873e-25,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
gmtamesQSAR_7127,0.0,2.9053665e-06,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,1.1392348e-13,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,5.8558746e-36,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7145,0.0,4.952183e-07,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1
gmtamesQSAR_7146,0.0,0.0019079336,O=C1c2ccccc2-c2ccc3ccccc3c21
gmtamesQSAR_7150,0.0,1.8957838e-24,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7156,0.0,3.347373e-22,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7185,0.0,1.6089443e-30,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7188,0.0,0.0,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7192,1.0,5.7418365e-24,[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1
gmtamesQSAR_7210,0.0,1.0019131e-11,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
gmtamesQSAR_7211,0.0,9.4366544e-07,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7214,1.0,0.39289573,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21
gmtamesQSAR_7216,0.0,1.2936513e-16,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1
gmtamesQSAR_7224,0.0,5.72907e-09,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C
gmtamesQSAR_7229,0.0,8.498602e-12,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7242,0.0,0.049993988,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,0.0,1.2547487e-17,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7281,1.0,0.09874324,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7290,0.0,0.0,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7295,0.0,1.5018259e-29,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7299,0.0,6.740307e-08,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7328,0.0,0.000105734725,O=c1c2ccccc2[se]n1-c1ccccc1
gmtamesQSAR_7336,0.0,6.703589e-19,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7342,0.0,4.4754953e-19,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,0.0,4.160096e-28,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,0.0,9.5023667e-23,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7363,0.0,2.6478937e-11,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_7370,0.0,0.00070387655,CC(=O)N=C1C=CC(=O)C=C1
gmtamesQSAR_7374,0.0,0.0,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7393,0.0,2.7194233e-37,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O
gmtamesQSAR_7404,0.0,3.19068e-12,O=C1NCC[n+]2ccccc21
gmtamesQSAR_7408,1.0,1.7204266e-05,CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1
gmtamesQSAR_7422,0.0,1.8160152e-24,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7440,0.0,7.804358e-14,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7451,0.0,1.5055841e-35,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7452,1.0,7.17138e-08,Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21
gmtamesQSAR_7469,0.0,8.256093e-28,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7494,0.0,1.4503159e-28,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,0.0,3.145973e-20,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7514,0.0,4.5011217e-07,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21
gmtamesQSAR_7517,1.0,0.99995327,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O
gmtamesQSAR_7547,1.0,2.173375e-19,O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O
gmtamesQSAR_7560,1.0,0.99365,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1
gmtamesQSAR_7566,0.0,0.0,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7571,0.0,0.016327763,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7574,1.0,0.40339443,Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1
gmtamesQSAR_7583,0.0,0.0,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7585,0.0,4.4042203e-22,CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O
gmtamesQSAR_7605,1.0,1.0,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_7616,1.0,0.0025945136,[N-]=[N+]=C1C=NC(=O)NC1=O
gmtamesQSAR_7630,0.0,3.3232393e-36,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7637,0.0,3.115067e-09,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,0.0,1.0397583e-07,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7652,0.0,9.132928e-17,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
gmtamesQSAR_7656,0.0,4.180922e-20,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,0.0,8.616484e-26,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7669,0.0,0.00039528456,O=c1[nH]cc2ccc3cccc4ccc1c2c34
gmtamesQSAR_7683,0.0,3.9255603e-09,O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O
gmtamesQSAR_7704,1.0,1.3141183e-09,C1CN1c1nc(N2CC2)nc(N2CC2)n1
gmtamesQSAR_7705,1.0,6.1325404e-17,O=C([O-])c1c[n+](=O)c2ccccc2n1O
gmtamesQSAR_7709,0.0,6.469934e-35,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,0.0,5.6511127e-17,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7724,0.0,0.0,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,0.0,8.6333916e-27,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7746,0.0,0.9991703,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7753,0.0,6.7444346e-31,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,4.762408e-10,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7777,0.0,7.4566934e-25,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,0.0,6.3890536e-14,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,0.0,1.7169824e-17,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7785,0.0,5.946211e-20,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7789,0.0,1.5929988e-11,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7792,0.0,2.63407e-12,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7796,0.0,6.1560035e-24,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,0.0,3.3333016e-17,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7817,1.0,1.0,C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23
gmtamesQSAR_7821,0.0,0.00036954982,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7836,0.0,6.5824283e-29,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,0.0,1.8740743e-11,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_7846,0.0,5.05556e-06,[O-][n+]1cc2ncccc2cn1
gmtamesQSAR_7876,1.0,3.9076817e-06,O=C1C(=O)c2cccc3cccc1c23
gmtamesQSAR_7880,0.0,1.6089443e-30,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7895,0.0,1.7998297e-23,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3
gmtamesQSAR_7903,0.0,1.7648751e-13,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1
gmtamesQSAR_7909,1.0,2.7013755e-07,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
gmtamesQSAR_7910,1.0,0.015963847,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12
gmtamesQSAR_7912,0.0,1.4190526e-14,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,0.0,2.953621e-09,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7935,1.0,0.9989079,O=C1CCCN1c1ncc([N+](=O)[O-])s1
gmtamesQSAR_7937,0.0,2.3491566e-07,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,0.0,6.270085e-20,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7962,0.0,4.1474798e-22,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7967,0.0,1.4124303e-12,CC1N=CSC1C
gmtamesQSAR_7971,0.0,1.9453934e-08,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_7983,0.0,5.048734e-36,O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1
gmtamesQSAR_7998,0.0,2.2807724e-08,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1
gmtamesQSAR_8029,0.0,1.132246e-14,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8041,0.0,2.1113057e-23,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_8052,0.0,0.52331424,C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4
gmtamesQSAR_8053,0.0,2.1935096e-31,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8058,0.0,3.5718969e-25,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
gmtamesQSAR_8068,0.0,0.13533093,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8069,0.0,9.414751e-25,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O
gmtamesQSAR_8075,1.0,0.99606836,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1
gmtamesQSAR_8077,1.0,0.9999993,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3
gmtamesQSAR_8082,0.0,1.0692279e-22,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8099,0.0,8.4830577e-19,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8111,0.0,2.7248258e-35,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8120,0.0,1.2233786e-26,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8126,0.0,1.0,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21
gmtamesQSAR_8129,0.0,1.089343e-12,Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1
gmtamesQSAR_8130,0.0,0.0,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4
gmtamesQSAR_8131,0.0,0.0,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8139,0.0,5.067044e-10,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,0.0,1.9115376e-10,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8169,0.0,3.8359726e-08,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8171,0.0,4.913519e-17,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O
gmtamesQSAR_8172,0.0,4.5733343e-19,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,0.0,0.00014565728,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,0.0,1.03290115e-30,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8180,0.0,2.5558803e-22,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
gmtamesQSAR_8181,0.0,1.564624e-18,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8182,0.0,5.8281483e-22,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1
gmtamesQSAR_8196,1.0,1.0,O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O
gmtamesQSAR_8200,1.0,3.173437e-16,[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1
gmtamesQSAR_8214,0.0,6.082944e-22,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8218,0.0,0.0,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_8240,0.0,0.005800711,O=C1c2ccccc2C(=O)N1CCCN1c2ccccc2Sc2ccc(Cl)cc21
gmtamesQSAR_8245,0.0,0.5987213,O=S1(=O)CC=CC1
gmtamesQSAR_8252,0.0,2.4773966e-21,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1
gmtamesQSAR_8254,0.0,4.1474636e-22,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_8259,1.0,0.92330295,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41
