gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_3770,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,TA97,0,Negative
gmtamesQSAR_3795,CC(O)CN(C)c1ccc(NN)nn1,TA97,0,Positive
gmtamesQSAR_3810,COc1ccc(O)c(C(C)(C)C)c1,TA97,0,Negative
gmtamesQSAR_3820,O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccccc1,TA97,0,Positive
gmtamesQSAR_3821,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,TA97,0,Negative
gmtamesQSAR_3822,C=C(C)c1ccccc1,TA97,0,Negative
gmtamesQSAR_3823,C=C(C)C(=O)OC(C)(C)C,TA97,0,Negative
gmtamesQSAR_3824,O=[N+]([O-])c1cc[n+]([O-])cc1,TA97,0,Positive
gmtamesQSAR_3830,Cc1ccccc1-c1ccccc1,TA97,0,Negative
gmtamesQSAR_3833,CCCCCNCCCCC,TA97,0,Negative
gmtamesQSAR_3843,CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,TA97,0,Negative
gmtamesQSAR_3858,CN=C1C=CC(=C(c2ccc(NC)cc2)c2ccc(N(C)C)cc2)C=C1,TA97,0,Negative
gmtamesQSAR_3859,CC(=O)NBr,TA97,0,Negative
gmtamesQSAR_3860,Cc1cccc2c1ccc1ccccc12,TA97,0,Negative
gmtamesQSAR_3863,Cc1ccccc1C#N,TA97,0,Negative
gmtamesQSAR_3865,NC(CC([O])=O)C([O])=O,TA97,0,Negative
gmtamesQSAR_3868,CCOP(=O)(OCC)OCC,TA97,0,Negative
gmtamesQSAR_3872,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,TA97,0,Negative
gmtamesQSAR_3875,c1ccc2cc3ccccc3cc2c1,TA97,0,Negative
gmtamesQSAR_3877,CC(=O)CC(=O)Nc1ccccc1,TA97,0,Negative
gmtamesQSAR_3878,CC=Cc1ccc(O)c(O)c1,TA97,0,Negative
gmtamesQSAR_3882,c1cc2c3c(cccc3c1)CC2,TA97,0,Negative
gmtamesQSAR_3887,Cc1cc(Cl)ccc1OCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_3889,O=C1OC(O)C(C(Cl)Cl)=C1Cl,TA97,0,Positive
gmtamesQSAR_3895,Nc1ccccc1S(=O)(=O)O,TA97,0,Negative
gmtamesQSAR_3902,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,TA97,0,Negative
gmtamesQSAR_3918,Cc1cc(Cl)ccc1O,TA97,0,Negative
gmtamesQSAR_3920,ONc1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_3934,CC(CCO)CCO,TA97,0,Negative
gmtamesQSAR_3938,[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC([O])=O,TA97,0,Negative
gmtamesQSAR_3947,CC(C)(C#N)C(C)(C)C#N,TA97,0,Negative
gmtamesQSAR_3949,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,TA97,0,Negative
gmtamesQSAR_3950,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,TA97,0,Negative
gmtamesQSAR_3951,CC(C)(C)c1cc(O)ccc1O,TA97,0,Negative
gmtamesQSAR_3954,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,TA97,0,Negative
gmtamesQSAR_3964,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(C)cc1,TA97,0,Negative
gmtamesQSAR_3972,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1cc(OC)c(OC)c(OC)c1,TA97,0,Positive
gmtamesQSAR_3982,Cc1ccc(N)cc1,TA97,0,Negative
gmtamesQSAR_3987,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,TA97,0,Negative
gmtamesQSAR_3991,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_3995,N#CCCCCC#N,TA97,0,Negative
gmtamesQSAR_4001,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,TA97,0,Negative
gmtamesQSAR_4008,CCCCCCCCCCCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_4012,Cc1cc(Nc2ccc(O)cc2)ccc1N,TA97,0,Negative
gmtamesQSAR_4016,NC(Cc1ccccc1)C(=O)O,TA97,0,Negative
gmtamesQSAR_4037,CCOc1ccc(N)cc1,TA97,0,Negative
gmtamesQSAR_4041,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,TA97,0,Positive
gmtamesQSAR_4043,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,TA97,0,Negative
gmtamesQSAR_4073,CC1(C)C(C(=O)OCc2cccc(Oc3ccccc3)c2)[C@H]1C=C(Cl)Cl,TA97,0,Negative
gmtamesQSAR_4075,N#Cc1ccccc1C#N,TA97,0,Negative
gmtamesQSAR_4091,O=[N+]([O-])c1ccc2c3c(ccc([N+](=O)[O-])c13)-c1ccccc1-2,TA97,0,Positive
gmtamesQSAR_4095,CCCCC(CC)COC(=O)CCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_4116,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,TA97,0,Negative
gmtamesQSAR_4119,Nc1ncnc2[nH]cnc12,TA97,0,Negative
gmtamesQSAR_4122,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,TA97,0,Negative
gmtamesQSAR_4127,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,TA97,0,Negative
gmtamesQSAR_4145,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_4147,O=[N+]([O-])c1ccccc1C(F)(F)F,TA97,0,Negative
gmtamesQSAR_4175,Clc1ccc2ccccc2c1,TA97,0,Negative
gmtamesQSAR_4176,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,TA97,0,Negative
gmtamesQSAR_4177,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,TA97,0,Negative
gmtamesQSAR_4183,CC(=O)Nc1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_4194,CCN(CC)C(=S)S,TA97,0,Negative
gmtamesQSAR_4210,O=C(O)/C=C\C=C\C(=O)O,TA97,0,Negative
gmtamesQSAR_4211,[O]C(=O)CC(O)(CC(=O)O)C(=O)O,TA97,0,Negative
gmtamesQSAR_4214,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_4238,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,TA97,0,Negative
gmtamesQSAR_4243,CC(C)COC(=O)Cc1ccccc1,TA97,0,Negative
gmtamesQSAR_4244,OC1CCCCC1,TA97,0,Negative
gmtamesQSAR_4247,N#CC(=N)C(N)C#N,TA97,0,Negative
gmtamesQSAR_4253,Cc1cc(=O)[nH]c(=S)[nH]1,TA97,0,Negative
gmtamesQSAR_4254,Cc1cc(N)c(S(=O)(=O)O)cc1Cl,TA97,0,Negative
gmtamesQSAR_4258,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,TA97,0,Negative
gmtamesQSAR_4263,CCC(CCC(C)O)COC(=O)CCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_4266,COCC(C)OC(C)=O,TA97,0,Negative
gmtamesQSAR_4267,C[N+](C)(C)Cc1ccccc1,TA97,0,Negative
gmtamesQSAR_4268,Cc1ccccc1S(N)(=O)=O,TA97,0,Negative
gmtamesQSAR_4284,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,TA97,0,Negative
gmtamesQSAR_4290,CCCCCCCCCCCC(=O)OC,TA97,0,Negative
gmtamesQSAR_4299,Cc1ccc(C(C)C)c(O)c1,TA97,0,Negative
gmtamesQSAR_4314,Cc1ccc(N)cc1Cl,TA97,0,Negative
gmtamesQSAR_4332,Brc1ccc(Br)cc1,TA97,0,Negative
gmtamesQSAR_4340,Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,TA97,0,Negative
gmtamesQSAR_4354,Nc1ccc(Sc2ccc(N)cc2)cc1,TA97,0,Negative
gmtamesQSAR_4373,O=S(=O)(O)c1ccc(O)c2ccccc12,TA97,0,Negative
gmtamesQSAR_4381,Nc1c2c(nc3ccccc13)CCCC2,TA97,0,Positive
gmtamesQSAR_4385,[O]C(=O)CC(O)C([O])=O,TA97,0,Negative
gmtamesQSAR_4388,CC(=O)CC(C)C,TA97,0,Negative
gmtamesQSAR_4401,Clc1cccc2ccccc12,TA97,0,Negative
gmtamesQSAR_4403,NC(=O)NCC(=O)O,TA97,0,Negative
gmtamesQSAR_4406,COC(=O)c1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,TA97,0,Positive
gmtamesQSAR_4407,Oc1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_4408,O=C1c2ccccc2C(=O)c2ccccc21,TA97,0,Negative
gmtamesQSAR_4410,CCCCCN(CCCCC)CCCCC,TA97,0,Negative
gmtamesQSAR_4425,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,TA97,0,Negative
gmtamesQSAR_4427,CCCCCCCCCCC,TA97,0,Negative
gmtamesQSAR_4431,CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,TA97,0,Negative
gmtamesQSAR_4442,CCCCCC=CCC=CCCCCCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_4450,Cc1cc(Cl)ccc1OCC(=O)O,TA97,0,Negative
gmtamesQSAR_4454,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,TA97,0,Negative
gmtamesQSAR_4455,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,TA97,0,Negative
gmtamesQSAR_4463,BrCCC(Br)Br,TA97,0,Negative
gmtamesQSAR_4468,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,TA97,0,Negative
gmtamesQSAR_4493,NC(=O)c1cnccn1,TA97,0,Negative
gmtamesQSAR_4529,Oc1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_4532,NCCCCCCCCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_4537,CC(CC(=O)O)C(=O)O,TA97,0,Negative
gmtamesQSAR_4550,CN(C)c1cccc(O)c1,TA97,0,Negative
gmtamesQSAR_4556,FC(Cl)(Cl)Cl,TA97,0,Negative
gmtamesQSAR_4559,Nc1ccc(N)c([N+](=O)[O-])c1,TA97,0,Positive
gmtamesQSAR_4576,CN(C)/N=N/c1ccc([N+](=O)[O-])cc1,TA97,0,Positive
gmtamesQSAR_4589,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,TA97,0,Negative
gmtamesQSAR_4610,CC(=O)Nc1ccccc1,TA97,0,Negative
gmtamesQSAR_4624,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,TA97,0,Negative
gmtamesQSAR_4642,CC1(C)C2CCC1(C)C(O)C2,TA97,0,Negative
gmtamesQSAR_4656,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],TA97,0,Positive
gmtamesQSAR_4657,CCCCCCC(=O)OCC,TA97,0,Negative
gmtamesQSAR_4658,C=C(C)C(=O)OCCCCCCCCCC,TA97,0,Negative
gmtamesQSAR_4662,CCN(CC)CC,TA97,0,Negative
gmtamesQSAR_4664,Cc1ccc2ccc3ccc(C)cc3c2c1,TA97,0,Negative
gmtamesQSAR_4676,CCc1ccccc1,TA97,0,Negative
gmtamesQSAR_4678,Nc1ccc(S(N)(=O)=O)cc1,TA97,0,Negative
gmtamesQSAR_4680,O=[N+]([O-])c1cccc(O)c1,TA97,0,Negative
gmtamesQSAR_4686,Cc1cccc(C)c1N,TA97,0,Negative
gmtamesQSAR_4691,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,TA97,0,Negative
gmtamesQSAR_4693,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_4700,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C,TA97,0,Negative
gmtamesQSAR_4734,CCOP(=O)(CC)OCC,TA97,0,Negative
gmtamesQSAR_4739,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_4748,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,TA97,0,Negative
gmtamesQSAR_4756,CCNc1cccc(O)c1,TA97,0,Negative
gmtamesQSAR_4759,Clc1cccnc1,TA97,0,Negative
gmtamesQSAR_4763,Oc1c(Cl)cc(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_4764,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,TA97,0,Negative
gmtamesQSAR_4767,CCCCOCCO,TA97,0,Negative
gmtamesQSAR_4772,O=c1[nH]cc(O)[nH]1,TA97,0,Negative
gmtamesQSAR_4775,CCCCOC(=O)c1ccccc1N,TA97,0,Negative
gmtamesQSAR_4780,c1ccc(C(c2ccccc2)c2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_4783,Oc1cc(Cl)cc(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_4808,CC(=O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_4813,C=Cc1ccccc1Cl,TA97,0,Negative
gmtamesQSAR_4816,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,TA97,0,Negative
gmtamesQSAR_4829,COc1cc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1NN=C(C(C)=O)C(=O)Nc1ccccc1,TA97,0,Negative
gmtamesQSAR_4830,O=[N+]([O-])c1ccccc1Nc1ccccc1,TA97,0,Negative
gmtamesQSAR_4831,C=CCOC(=O)CCCCC,TA97,0,Negative
gmtamesQSAR_4846,Cc1c(N)c(=O)n(-c2ccccc2)n1C,TA97,0,Positive
gmtamesQSAR_4851,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,TA97,0,Negative
gmtamesQSAR_4858,CN(C)c1ccccc1,TA97,0,Negative
gmtamesQSAR_4869,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,TA97,0,Negative
gmtamesQSAR_4894,COc1cc(C(C)=O)cc(OC)c1O,TA97,0,Negative
gmtamesQSAR_4898,COc1cc([N+](=O)[O-])ccc1NN=C(C(C)=O)C(=O)Nc1ccccc1OC,TA97,0,Negative
gmtamesQSAR_4919,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,TA97,0,Negative
gmtamesQSAR_4928,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,TA97,0,Negative
gmtamesQSAR_4936,O=C1OC(=O)c2ccccc21,TA97,0,Negative
gmtamesQSAR_4950,O=C(O)c1ccccc1C(=O)O,TA97,0,Negative
gmtamesQSAR_4954,CCCCCCCCCc1ccccc1Oc1ccccc1CCCCCCCCC,TA97,0,Negative
gmtamesQSAR_4966,Nc1ccccc1N,TA97,0,Negative
gmtamesQSAR_4967,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,TA97,0,Negative
gmtamesQSAR_4968,Clc1cccc(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_4979,Nc1nc(N)nc(OCC(F)(F)F)n1,TA97,0,Negative
gmtamesQSAR_4992,O=C(O)CC(O)(CC(=O)O)C(=O)O,TA97,0,Negative
gmtamesQSAR_4998,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,TA97,0,Negative
gmtamesQSAR_5000,CC1(C)C(C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,TA97,0,Negative
gmtamesQSAR_5004,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_5009,Cn1c2ccccc2c2nn[n+]([O-])c(C(=O)OCCCl)c21,TA97,0,Positive
gmtamesQSAR_5013,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,TA97,0,Negative
gmtamesQSAR_5019,Cc1ccc(N(C)C)cc1,TA97,0,Negative
gmtamesQSAR_5022,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA97,0,Negative
gmtamesQSAR_5024,Nc1ccccc1Cl,TA97,0,Negative
gmtamesQSAR_5025,O=C(Nc1ccccc1)Nc1ccccc1,TA97,0,Negative
gmtamesQSAR_5034,O=[N+]([O-])c1ccccc1O,TA97,0,Negative
gmtamesQSAR_5044,CCCCC(CC)C(=O)O,TA97,0,Negative
gmtamesQSAR_5052,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,TA97,0,Negative
gmtamesQSAR_5076,CCN(CC)c1ccc(N=O)c(O)c1,TA97,0,Negative
gmtamesQSAR_5083,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,TA97,0,Positive
gmtamesQSAR_5084,COC(=O)c1ccc(C(F)(F)F)nc1S(N)(=O)=O,TA97,0,Negative
gmtamesQSAR_5090,Cc1ccc(C(=O)O)cc1,TA97,0,Negative
gmtamesQSAR_5094,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,TA97,0,Negative
gmtamesQSAR_5097,CS(=O)(=O)c1ccc(O)c(N)c1,TA97,0,Negative
gmtamesQSAR_5101,CC(C)CN(CC(C)C)CC(C)C,TA97,0,Negative
gmtamesQSAR_5123,CCCCCCC=O,TA97,0,Negative
gmtamesQSAR_5126,Oc1ccccc1O,TA97,0,Negative
gmtamesQSAR_5128,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,TA97,0,Negative
gmtamesQSAR_5134,O=[N+]([O-])c1ccc(Nc2ccccc2O)c([N+](=O)[O-])c1,TA97,0,Positive
gmtamesQSAR_5146,Cn1c(=O)c2c(ncn2C)n(C)c1=O,TA97,0,Negative
gmtamesQSAR_5156,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,TA97,0,Negative
gmtamesQSAR_5162,COc1ccc(C=O)cc1OC,TA97,0,Negative
gmtamesQSAR_5163,CCCCOCCOCCO,TA97,0,Negative
gmtamesQSAR_5165,CCCCCCCCCCC1CO1,TA97,0,Negative
gmtamesQSAR_5181,CC(=O)OCc1ccccc1,TA97,0,Negative
gmtamesQSAR_5195,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,TA97,0,Negative
gmtamesQSAR_5196,N#Cc1ccc(C#N)cc1,TA97,0,Negative
gmtamesQSAR_5197,Nc1ccc(Nc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_5203,Oc1ccccc1-c1ccccc1O,TA97,0,Negative
gmtamesQSAR_5231,CN(C)c1ccc(N(C)C)cc1,TA97,0,Positive
gmtamesQSAR_5234,O=C(O)/C(Cl)=C(\C(=O)O)C(Cl)Cl,TA97,0,Negative
gmtamesQSAR_5238,CN(C)CCN(Cc1cccs1)c1ccccn1,TA97,0,Negative
gmtamesQSAR_5240,Oc1cc(Cl)c(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_5266,ClCC(CCl)(CCl)CCl,TA97,0,Negative
gmtamesQSAR_5267,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,TA97,0,Negative
gmtamesQSAR_5270,NCC(O)c1ccc(O)c(O)c1,TA97,0,Negative
gmtamesQSAR_5288,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,TA97,0,Negative
gmtamesQSAR_5296,CCCCCCCCCCCCCl,TA97,0,Negative
gmtamesQSAR_5313,O=c1ccc(=O)[nH][nH]1,TA97,0,Negative
gmtamesQSAR_5314,CCC(CO)(CO)CO,TA97,0,Negative
gmtamesQSAR_5322,Nc1ccc(C(=O)O)cc1,TA97,0,Negative
gmtamesQSAR_5330,CC(=O)NNC(=O)c1ccccn1,TA97,0,Negative
gmtamesQSAR_5333,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,TA97,0,Negative
gmtamesQSAR_5335,CN(C)NC(=O)CCC(=O)O,TA97,0,Negative
gmtamesQSAR_5339,CCCCCC(N)=O,TA97,0,Negative
gmtamesQSAR_5342,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@](O)(C(C)=O)C[C@@H]1O[C@@H]1C[C@@H](N)[C@@H](O)[C@H](C)O1)C3=O,TA97,0,Negative
gmtamesQSAR_5347,c1ccc(Nc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_5350,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,TA97,0,Negative
gmtamesQSAR_5351,O=C(O)c1cc(O)c(O)c(O)c1,TA97,0,Negative
gmtamesQSAR_5354,C=CC(=O)NCNC(=O)C=C,TA97,0,Negative
gmtamesQSAR_5358,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,TA97,0,Negative
gmtamesQSAR_5361,O=Cc1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_5362,CC(O)CNCC(C)O,TA97,0,Negative
gmtamesQSAR_5375,CCCOc1nc2ccccc2c(=O)n1CCC,TA97,0,Negative
gmtamesQSAR_5380,CCOc1ccc(NC(N)=O)cc1,TA97,0,Negative
gmtamesQSAR_5396,CCCCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_5419,CCC(CC)C(=O)O,TA97,0,Negative
gmtamesQSAR_5429,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,TA97,0,Negative
gmtamesQSAR_5453,[O]C(=O)C(O)C(O)C([O])=O,TA97,0,Negative
gmtamesQSAR_5463,C=C(C)C(=O)OCC,TA97,0,Negative
gmtamesQSAR_5464,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,TA97,0,Negative
gmtamesQSAR_5466,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_5491,Oc1cc(O)cc(O)c1,TA97,0,Negative
gmtamesQSAR_5497,Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,TA97,0,Negative
gmtamesQSAR_5509,CCNS(=O)(=O)c1ccc(C)cc1,TA97,0,Negative
gmtamesQSAR_5512,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,TA97,0,Negative
gmtamesQSAR_5521,Cc1ccc(S(=O)(=O)O)cc1,TA97,0,Negative
gmtamesQSAR_5535,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,TA97,0,Negative
gmtamesQSAR_5552,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,TA97,0,Negative
gmtamesQSAR_5554,O=C(O)CCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA97,0,Negative
gmtamesQSAR_5557,[O]S(=O)(=O)c1ccc(N=Nc2c(O)ccc3cc(S([O])(=O)=O)ccc23)cc1,TA97,0,Negative
gmtamesQSAR_5562,CC(=O)CC(O)(CC(=O)O)C(=O)O,TA97,0,Negative
gmtamesQSAR_5572,BrCCCBr,TA97,0,Negative
gmtamesQSAR_5576,CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,TA97,0,Negative
gmtamesQSAR_5578,Cc1ccc(C)c(C(C)c2ccccc2)c1,TA97,0,Negative
gmtamesQSAR_5585,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_5591,S=c1[nH]c2ccccc2[nH]1,TA97,0,Negative
gmtamesQSAR_5595,Cc1ccccc1Br,TA97,0,Negative
gmtamesQSAR_5602,O=Cc1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_5606,O=Cc1ccccc1O,TA97,0,Negative
gmtamesQSAR_5639,ClCCCBr,TA97,0,Negative
gmtamesQSAR_5654,Oc1c(Cl)ccc(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_5667,CC(C)(CO)CO,TA97,0,Negative
gmtamesQSAR_5670,CC(=O)Nc1cccc(N)c1,TA97,0,Negative
gmtamesQSAR_5685,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,TA97,0,Negative
gmtamesQSAR_5686,Cc1c(Br)c(Br)c(Br)c(Br)c1Br,TA97,0,Negative
gmtamesQSAR_5695,Nc1cccc([N+](=O)[O-])c1,TA97,0,Positive
gmtamesQSAR_5696,O=C(O)/C=C/C=C/C(=O)O,TA97,0,Negative
gmtamesQSAR_5710,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,TA97,0,Negative
gmtamesQSAR_5716,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,TA97,0,Negative
gmtamesQSAR_5721,CC(C=O)=Cc1ccccc1,TA97,0,Negative
gmtamesQSAR_5738,CCc1ccc(-c2ccc(CC)cc2)cc1,TA97,0,Negative
gmtamesQSAR_5740,CCCCCCCCCCCCCCCCCCN,TA97,0,Negative
gmtamesQSAR_5744,O=[N+]([O-])c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_5747,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,TA97,0,Negative
gmtamesQSAR_5748,CC1CCC(C(C)C)CC1,TA97,0,Negative
gmtamesQSAR_5749,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,TA97,0,Negative
gmtamesQSAR_5753,CCOC(=O)c1c2c(nn[n+]1[O-])c1ccccc1n2C,TA97,0,Positive
gmtamesQSAR_5756,CCCCNCC,TA97,0,Negative
gmtamesQSAR_5787,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,TA97,0,Positive
gmtamesQSAR_5788,CCCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_5789,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_5790,Cc1ccccc1C=O,TA97,0,Negative
gmtamesQSAR_5792,Cc1cccc(C(=O)O)c1,TA97,0,Negative
gmtamesQSAR_5821,CN(C)c1ccc(N=Nc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_5822,Clc1cccnc1Cl,TA97,0,Negative
gmtamesQSAR_5824,O=Cc1ccccc1,TA97,0,Negative
gmtamesQSAR_5836,CC(C)(C)CC(C)(C)c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_5844,CCc1cc(-c2ccccc2)cc(CC)c1N,TA97,0,Negative
gmtamesQSAR_5849,CCSC(=O)Cl,TA97,0,Negative
gmtamesQSAR_5864,C=CCNC(N)=S,TA97,0,Negative
gmtamesQSAR_5873,ClCc1ccccn1,TA97,0,Negative
gmtamesQSAR_5904,CCCCCCCCCCCCCCCC,TA97,0,Negative
gmtamesQSAR_5907,C=CC(=O)OCCCCCCOC(=O)C=C,TA97,0,Negative
gmtamesQSAR_5912,CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,TA97,0,Negative
