gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_6933,0.0,0.4994871,0.0,0.7449903,-2.0,0.68558276,-2.0,0.62969124,-2.0,0.9420061,-2.0,0.9863456,0.0,0.18414856,0.0,0.7232499,-2.0,0.06878098,-2.0,0.26767752,-2.0,0.06540941,-2.0,0.17828038,-2.0,0.22239941,-2.0,0.42126992,-2.0,0.13017388,-2.0,0.31351793,CC1(C)C2CC3OC3(C)C1C2
gmtamesQSAR_6940,1.0,0.000111877314,0.0,0.002241443,0.0,8.202355e-08,0.0,1.5147329e-08,-2.0,3.098288e-08,-2.0,0.0003988078,-2.0,8.612756e-07,-2.0,2.0595768e-05,-2.0,1.6340589e-06,-2.0,2.304327e-06,-2.0,4.5150554e-07,-2.0,2.8523968e-07,0.0,1.6534625e-05,0.0,1.50586875e-05,1.0,1.1819377e-05,0.0,9.103796e-05,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_6948,0.0,5.9747654e-05,1.0,0.0011821802,-2.0,3.5651187e-06,-2.0,1.8835738e-06,-2.0,0.00018931789,-2.0,0.007151292,-2.0,4.172482e-06,-2.0,0.0003724711,-2.0,3.8952508e-06,-2.0,2.1231588e-05,-2.0,9.3443873e-07,-2.0,1.5729524e-06,-2.0,1.6853346e-06,-2.0,6.4400265e-06,-2.0,6.3443813e-06,-2.0,0.00015643114,C1=CC2OC2c2ncccc21
gmtamesQSAR_6952,0.0,0.000108238586,0.0,0.0023101687,-2.0,1.0658152e-07,-2.0,5.7537452e-08,-2.0,1.0578594e-08,-2.0,4.074366e-05,-2.0,6.7081663e-07,-2.0,5.869466e-06,-2.0,6.8874333e-06,-2.0,3.6916942e-06,-2.0,1.4580144e-06,-2.0,7.842483e-07,0.0,1.9552625e-05,0.0,1.982514e-05,0.0,4.8869526e-05,0.0,0.00027782825,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1
gmtamesQSAR_6965,0.0,4.4184766e-05,0.0,0.0006127158,-2.0,1.3552345e-06,-2.0,1.4912917e-08,-2.0,8.558082e-06,-2.0,0.00089211174,0.0,2.9183432e-06,0.0,0.0005542572,0.0,1.3250161e-07,0.0,6.541882e-07,-2.0,1.4582555e-08,-2.0,6.1895467e-09,-2.0,1.5290017e-06,-2.0,1.9958722e-07,0.0,3.8086992e-07,0.0,3.402516e-06,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
gmtamesQSAR_6969,1.0,0.99505335,1.0,0.9763788,-2.0,0.99720746,-2.0,0.9522624,-2.0,0.776372,-2.0,0.5522018,1.0,0.99597824,1.0,0.99384993,-2.0,0.75643224,-2.0,0.33573464,-2.0,0.86263186,-2.0,0.20994267,-2.0,0.97095025,-2.0,0.7333833,-2.0,0.94766927,-2.0,0.44208997,CC(C)(COCC1CO1)COCC1CO1
gmtamesQSAR_6976,0.0,0.0039899657,0.0,0.29197803,-2.0,0.0046685715,-2.0,0.150558,-2.0,0.11573881,-2.0,0.9615586,0.0,5.2038147e-05,0.0,0.0029844488,0.0,0.018068098,0.0,0.19990216,0.0,0.0076302425,0.0,0.34368557,0.0,0.008434406,0.0,0.4279006,0.0,0.01041537,0.0,0.54992086,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,0.0,0.00020438372,0.0,0.00024571948,-2.0,1.4069211e-08,-2.0,3.2818383e-12,-2.0,4.3771452e-11,-2.0,4.2547985e-08,0.0,1.0716931e-05,0.0,0.00010986053,0.0,2.5929115e-08,0.0,2.2536877e-09,0.0,2.2910127e-09,0.0,8.715554e-12,-2.0,6.055701e-06,-2.0,4.8639053e-09,0.0,6.1106925e-07,0.0,6.3332855e-08,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7023,0.0,0.5046019,0.0,0.631632,-2.0,0.39646325,-2.0,0.2584387,-2.0,0.18246123,-2.0,0.65401816,-2.0,0.14354323,-2.0,0.500883,-2.0,0.06597137,-2.0,0.07189532,-2.0,0.07839817,1.0,0.036928046,0.0,0.2516058,0.0,0.20877363,0.0,0.16924438,1.0,0.16994892,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
gmtamesQSAR_7024,1.0,0.053745016,1.0,0.2707677,-2.0,0.22616765,-2.0,0.08536144,-2.0,0.4644285,-2.0,0.6423738,1.0,0.014429552,1.0,0.2079803,0.0,0.012113257,0.0,0.04794482,-2.0,0.004933641,-2.0,0.011160484,-2.0,0.019255158,-2.0,0.031895217,0.0,0.007899642,0.0,0.059939098,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
gmtamesQSAR_7033,0.0,4.3610933e-07,0.0,7.9747726e-05,0.0,2.006582e-10,0.0,9.918695e-13,-2.0,4.422138e-12,-2.0,3.6952835e-07,0.0,5.910781e-10,0.0,1.6792079e-07,0.0,1.2052405e-09,0.0,1.164171e-09,-2.0,5.2829876e-11,-2.0,1.8002629e-11,-2.0,6.565708e-08,-2.0,4.6668425e-09,0.0,6.7960984e-09,0.0,1.8223281e-07,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7038,0.0,6.278339e-07,0.0,0.115848675,-2.0,4.6656763e-09,-2.0,6.303149e-06,-2.0,1.578621e-09,-2.0,0.103913814,-2.0,1.7534781e-12,-2.0,9.230206e-10,-2.0,4.806133e-05,-2.0,0.0014575807,-2.0,4.6178184e-06,-2.0,0.033160556,-2.0,9.283495e-05,-2.0,0.28943762,0.0,3.9396575e-05,1.0,0.42498496,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1
gmtamesQSAR_7041,0.0,0.003140069,-2.0,0.034576643,-2.0,0.00029712787,-2.0,0.00015265781,-2.0,7.859326e-05,-2.0,0.003498315,-2.0,0.0002118815,-2.0,0.001132075,-2.0,0.0017223172,-2.0,0.0013550003,-2.0,0.0004447094,-2.0,0.00064339116,0.0,0.0016861919,0.0,0.0019781732,0.0,0.0022928186,0.0,0.012052735,S=C1SSC2=NCCN12
gmtamesQSAR_7044,0.0,2.199023e-08,0.0,1.7686023e-07,-2.0,1.0102365e-13,-2.0,2.3137573e-19,-2.0,1.8355718e-17,-2.0,2.6221973e-14,0.0,1.947708e-10,0.0,1.0511717e-08,0.0,1.290809e-13,0.0,1.0945418e-15,-2.0,8.139935e-16,-2.0,1.8461384e-19,-2.0,3.4186566e-12,-2.0,2.4251612e-16,0.0,1.4190033e-11,0.0,2.4301904e-12,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_7047,0.0,8.1409555e-05,0.0,0.0002505183,0.0,2.1326176e-09,0.0,5.039973e-12,-2.0,4.3906554e-12,-2.0,8.321439e-08,0.0,4.151368e-07,0.0,5.348117e-06,0.0,2.05844e-08,0.0,2.109119e-09,-2.0,3.9214667e-09,-2.0,4.060493e-11,-2.0,2.3876216e-06,-2.0,1.7865046e-08,0.0,7.859936e-07,0.0,2.3133032e-07,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7048,0.0,0.0070359437,0.0,0.021351244,-2.0,0.00050493627,-2.0,0.0028998882,-2.0,0.004882201,-2.0,0.116866045,-2.0,0.0006232255,-2.0,0.0058640037,-2.0,0.0034524798,-2.0,0.009305128,-2.0,0.0028628376,-2.0,0.0032180701,-2.0,0.0017789857,-2.0,0.007072077,0.0,0.0068768635,0.0,0.02502021,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O
gmtamesQSAR_7051,0.0,1.3967832e-05,0.0,0.00015114955,-2.0,2.339445e-09,-2.0,3.6673458e-09,-2.0,7.7950313e-10,-2.0,1.559145e-05,-2.0,1.8333129e-08,-2.0,4.0541886e-07,-2.0,6.920941e-07,-2.0,7.984077e-07,-2.0,1.9720702e-07,-2.0,7.120936e-08,-2.0,2.3431296e-06,-2.0,2.6832433e-06,0.0,5.5137184e-06,0.0,5.833086e-05,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1
gmtamesQSAR_7055,0.0,0.00016122003,0.0,0.014497515,-2.0,1.31647955e-08,-2.0,1.171944e-09,-2.0,2.779926e-12,-2.0,2.622068e-05,0.0,3.5523176e-09,0.0,1.3323961e-07,0.0,7.0909476e-07,0.0,2.2919171e-07,0.0,1.6736027e-07,0.0,1.959407e-07,-2.0,9.065169e-05,-2.0,0.00010577951,0.0,2.4791303e-05,0.0,0.00025234403,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
gmtamesQSAR_7058,0.0,0.16955814,0.0,0.068936124,-2.0,0.42586774,-2.0,0.008056327,-2.0,0.42950204,-2.0,0.027011206,0.0,0.620962,0.0,0.8643291,0.0,0.004844228,0.0,0.004738824,-2.0,0.0029719197,-2.0,0.00012393076,-2.0,0.009407132,-2.0,0.00040736358,0.0,0.005918852,0.0,0.0017770428,O=C(n1ccnc1)n1ccnc1
gmtamesQSAR_7059,0.0,0.07857631,0.0,0.8874403,-2.0,0.38071632,-2.0,0.9751696,-2.0,0.8162539,-2.0,0.9990932,-2.0,0.00028755725,-2.0,0.01359698,-2.0,0.33663264,-2.0,0.90692735,-2.0,0.2514046,-2.0,0.9844359,-2.0,0.28554526,-2.0,0.98950046,0.0,0.23551968,0.0,0.97860557,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O
gmtamesQSAR_7105,1.0,0.9953505,-2.0,0.9901484,-2.0,0.9998362,-2.0,0.99983275,-2.0,0.99928856,-2.0,0.9956488,-2.0,0.99474394,-2.0,0.9971802,-2.0,0.9499837,-2.0,0.9545958,-2.0,0.9882161,-2.0,0.9565279,-2.0,0.9817425,-2.0,0.9862598,-2.0,0.98311484,-2.0,0.9473013,O=C(OC[C@@H]1CO1)c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7125,0.0,0.000110911664,0.0,0.003979116,-2.0,3.62229e-07,-2.0,2.9620962e-08,-2.0,9.61164e-09,-2.0,3.9103423e-05,0.0,7.9986114e-07,0.0,1.0097786e-05,0.0,5.4877873e-06,0.0,2.767526e-06,-2.0,1.0091884e-06,-2.0,7.262552e-07,-2.0,3.2557913e-05,-2.0,2.1566506e-05,0.0,2.0541278e-05,0.0,0.00016657048,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
gmtamesQSAR_7127,1.0,0.59808177,1.0,0.81949043,-2.0,0.97160304,-2.0,0.99212533,-2.0,0.9997781,-2.0,0.99948263,0.0,0.58246547,0.0,0.96393615,0.0,0.29277834,0.0,0.8589764,0.0,0.33142585,0.0,0.7337338,-2.0,0.29409373,-2.0,0.76292425,0.0,0.3189079,0.0,0.6721154,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,0.0048812116,0.0,0.021702552,0.0,0.020740082,0.0,0.012133474,-2.0,0.066363074,-2.0,0.052795205,0.0,0.0030079414,0.0,0.02184867,0.0,0.009302385,0.0,0.023383867,0.0,0.003567516,0.0,0.0042308844,-2.0,0.0018801624,-2.0,0.003725871,0.0,0.0026524765,0.0,0.022157444,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,4.092713e-07,0.0,2.8039726e-06,-2.0,2.8910463e-12,-2.0,7.8657555e-16,-2.0,1.1918351e-13,-2.0,6.9974104e-10,0.0,4.7521667e-09,0.0,5.009526e-07,0.0,1.7589187e-11,0.0,3.045689e-12,0.0,6.7550913e-13,0.0,2.5222223e-15,0.0,8.857982e-10,0.0,1.6320257e-12,0.0,4.7302345e-10,0.0,3.9928488e-10,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7145,0.0,3.8227563e-06,0.0,0.0003095817,-2.0,3.037056e-09,-2.0,1.9905309e-09,-2.0,1.0317741e-09,-2.0,2.1533911e-05,0.0,5.2045808e-09,0.0,2.011998e-07,0.0,3.6120102e-07,0.0,8.6370704e-07,-2.0,4.6668443e-08,-2.0,8.8711104e-08,-2.0,1.1427533e-06,-2.0,2.7054489e-06,0.0,1.4282601e-06,0.0,6.440326e-05,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1
gmtamesQSAR_7146,0.0,0.17159636,0.0,0.81890124,-2.0,0.56775224,-2.0,0.988887,-2.0,0.977382,-2.0,0.99936324,-2.0,0.0033782304,-2.0,0.09963155,-2.0,0.5032736,-2.0,0.950052,-2.0,0.4752595,-2.0,0.98235106,-2.0,0.3721838,-2.0,0.9836917,0.0,0.39242476,0.0,0.96926314,O=C1c2ccccc2-c2ccc3ccccc3c21
gmtamesQSAR_7150,0.0,2.1752385e-05,0.0,0.000879323,-2.0,2.1474345e-09,-2.0,9.2654266e-11,-2.0,2.8656537e-13,-2.0,7.888575e-09,0.0,3.647661e-08,0.0,3.27074e-08,0.0,1.3290498e-06,0.0,4.2759506e-08,0.0,1.0985241e-07,0.0,7.437932e-09,-2.0,1.5856636e-05,-2.0,7.9195354e-07,0.0,2.1769463e-05,0.0,3.39731e-05,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7156,0.0,0.9283343,0.0,0.99998856,0.0,0.9131553,0.0,0.9996861,-2.0,0.020029355,-2.0,0.99999976,-2.0,5.517398e-07,-2.0,0.00068953465,-2.0,0.6508385,-2.0,0.9638226,-2.0,0.6633191,-2.0,0.9999753,0.0,0.99803096,0.0,0.9999999,0.0,0.9835828,0.0,0.9999876,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7170,1.0,0.9843636,-2.0,0.9674646,-2.0,0.9998122,-2.0,0.99931383,-2.0,0.99992836,-2.0,0.9963924,-2.0,0.9963618,-2.0,0.9990332,-2.0,0.7219811,-2.0,0.880062,-2.0,0.85684925,-2.0,0.6209978,-2.0,0.85903436,-2.0,0.81747293,-2.0,0.8200707,-2.0,0.64534146,c1ccc2c(OCC3CO3)nsc2c1
gmtamesQSAR_7185,0.0,5.2969806e-08,0.0,5.374523e-07,-2.0,1.5617695e-12,-2.0,1.6738665e-16,-2.0,1.4879621e-15,-2.0,4.370869e-12,0.0,2.3709967e-10,0.0,5.662389e-09,0.0,1.10946105e-11,0.0,8.0453444e-13,-2.0,1.8359641e-13,-2.0,4.9029803e-16,0.0,1.2914907e-10,0.0,1.4421372e-13,0.0,2.1808554e-10,0.0,2.355882e-10,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7188,0.0,0.005494968,0.0,0.92704546,0.0,0.9732047,0.0,0.9994485,-2.0,0.9999995,-2.0,1.0,0.0,1.5920306e-05,0.0,0.30642802,0.0,0.0064176647,0.0,0.9802556,-2.0,0.0011252691,-2.0,0.9605213,-2.0,0.009915328,-2.0,0.9782825,0.0,0.0008915306,0.0,0.9686202,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7192,1.0,9.072043e-05,-2.0,0.015875177,-2.0,6.2587455e-06,-2.0,7.7664794e-05,-2.0,1.6922642e-05,-2.0,0.090753585,-2.0,1.806785e-07,-2.0,2.2192955e-05,-2.0,0.00010653558,-2.0,0.0006821807,-2.0,3.9488878e-05,-2.0,0.00078178017,-2.0,0.00014169062,-2.0,0.0038652557,1.0,0.00016501635,-2.0,0.02195947,[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1
gmtamesQSAR_7210,0.0,0.008017161,0.0,0.07342601,-2.0,0.0022735558,-2.0,0.002382406,-2.0,0.029881895,-2.0,0.44081718,0.0,0.00094978156,0.0,0.026744522,0.0,0.0012692363,0.0,0.005584852,0.0,0.00058208697,0.0,0.0014880471,-2.0,0.0027154076,-2.0,0.0064570317,0.0,0.0019529215,-2.0,0.015663493,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
gmtamesQSAR_7211,0.0,0.0032064053,0.0,0.0021130203,0.0,2.4117648e-05,0.0,7.53734e-07,0.0,6.341998e-06,0.0,0.000113762966,-2.0,0.00045126697,-2.0,0.002097528,-2.0,4.596054e-05,-2.0,2.852395e-05,-2.0,1.6099857e-05,-2.0,8.3078135e-07,-2.0,0.00020577497,-2.0,9.079505e-06,0.0,0.00015156419,0.0,0.00010863399,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7214,1.0,0.7673022,-2.0,0.99223703,-2.0,0.99664825,-2.0,0.99997437,-2.0,0.9998741,-2.0,0.9999963,-2.0,0.022745896,-2.0,0.6162294,-2.0,0.9398791,-2.0,0.997936,-2.0,0.9374882,-2.0,0.9997831,-2.0,0.91829306,-2.0,0.9998211,1.0,0.94066167,-2.0,0.9990514,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21
gmtamesQSAR_7215,0.0,0.9998951,-2.0,0.99968827,-2.0,0.79974633,-2.0,0.87814564,-2.0,1.2827481e-06,-2.0,0.4082094,-2.0,0.08788227,-2.0,0.037486006,-2.0,0.99208915,-2.0,0.5586631,-2.0,0.9978327,-2.0,0.9932933,-2.0,0.9999895,-2.0,0.99998534,-2.0,0.99994063,-2.0,0.9986298,CC12OOC1(C)c1ccc3cccnc3c1O2
gmtamesQSAR_7216,0.0,0.0001730227,0.0,0.0006245774,-2.0,6.6852364e-05,-2.0,6.880173e-07,-2.0,0.0004751572,-2.0,0.00052666455,0.0,0.00010967569,0.0,0.0050356044,-2.0,3.3121826e-06,-2.0,1.3230014e-05,-2.0,5.015257e-07,-2.0,9.2266426e-08,0.0,6.74277e-06,0.0,4.2888158e-07,0.0,3.866844e-06,0.0,1.5847701e-05,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1
gmtamesQSAR_7224,0.0,0.04435686,0.0,0.07813739,-2.0,1.3965064e-05,-2.0,9.1321385e-07,-2.0,1.2521431e-09,-2.0,2.8533965e-05,-2.0,4.4306835e-05,-2.0,7.258036e-05,-2.0,0.00064652396,-2.0,4.7054134e-05,-2.0,0.0003893737,-2.0,3.3312943e-05,-2.0,0.048401937,-2.0,0.003521072,0.0,0.013823692,0.0,0.004268658,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C
gmtamesQSAR_7229,0.0,0.0013881894,0.0,0.2673151,0.0,0.029298544,0.0,0.65802664,0.0,0.9666549,1.0,0.9991629,0.0,4.273015e-05,0.0,0.009457288,0.0,0.011563042,1.0,0.5138449,0.0,0.0045261667,1.0,0.6094862,0.0,0.0022989442,1.0,0.49271107,0.0,0.0023007526,1.0,0.6792571,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7234,0.0,4.7567697e-05,0.0,0.000992581,-2.0,6.562654e-08,-2.0,2.8670494e-08,-2.0,9.621674e-09,-2.0,2.9794333e-05,0.0,2.6416635e-07,0.0,3.0836484e-06,0.0,3.0693689e-06,0.0,2.3501905e-06,-2.0,5.857678e-07,-2.0,3.3041397e-07,0.0,5.893798e-06,0.0,6.8951363e-06,-2.0,1.686043e-05,-2.0,0.00014298869,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1
gmtamesQSAR_7242,1.0,0.9375953,0.0,0.99667335,0.0,0.9929033,0.0,0.99990785,-2.0,0.7930021,-2.0,0.9993136,-2.0,0.008928135,-2.0,0.065717876,-2.0,0.99416345,-2.0,0.9982962,-2.0,0.99561393,-2.0,0.9999416,0.0,0.99762386,0.0,0.9999777,0.0,0.99463874,0.0,0.99976987,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,0.0,0.0004516493,0.0,0.0007092444,0.0,3.3512924e-06,0.0,2.9488547e-08,0.0,7.006098e-08,0.0,2.440995e-06,-2.0,5.616461e-05,-2.0,0.00018859559,-2.0,5.122324e-06,-2.0,1.2284473e-06,-2.0,1.23485e-06,-2.0,2.824485e-08,0.0,1.744096e-05,0.0,5.4576657e-07,0.0,1.9475952e-05,0.0,1.2857322e-05,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7281,1.0,0.473986,1.0,0.19277681,-2.0,0.0018729835,-2.0,0.00023629212,-2.0,2.3520276e-08,-2.0,1.4452572e-05,-2.0,0.005880843,-2.0,0.0009821141,-2.0,0.051508933,-2.0,0.00066081324,-2.0,0.117129855,-2.0,0.0015474034,-2.0,0.2794986,-2.0,0.03589764,1.0,0.40153003,1.0,0.044693246,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7290,0.0,1.4882364e-06,0.0,5.7115652e-05,-2.0,3.233526e-10,-2.0,2.2423756e-10,-2.0,1.0312187e-10,-2.0,5.513345e-06,0.0,1.336369e-09,0.0,8.47602e-08,0.0,8.8818105e-08,0.0,1.9211274e-07,0.0,1.41761225e-08,0.0,8.592253e-09,-2.0,5.003128e-07,-2.0,4.128524e-07,0.0,4.6795515e-07,0.0,1.342886e-05,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7294,0.0,0.00011092086,-2.0,0.00018543126,0.0,3.7819037e-10,-2.0,1.9042322e-12,-2.0,2.6156024e-15,-2.0,9.308115e-11,-2.0,2.4311e-07,-2.0,1.542364e-07,-2.0,2.5838602e-07,-2.0,9.2537744e-10,-2.0,3.790364e-08,-2.0,5.52138e-11,-2.0,1.2032749e-05,-2.0,1.596615e-08,-2.0,2.8749635e-05,-2.0,1.4282072e-06,C[N+]1([O-])CC=C(c2ccccc2)CC1
gmtamesQSAR_7295,0.0,7.554462e-06,0.0,9.510914e-05,0.0,3.0800352e-11,0.0,6.466909e-13,-2.0,1.5089436e-14,-2.0,3.064305e-09,0.0,4.244996e-09,0.0,1.3889739e-08,0.0,1.8419035e-08,0.0,1.1686895e-09,-2.0,1.6934453e-09,-2.0,5.953399e-11,-2.0,4.9183046e-07,-2.0,1.9900687e-08,0.0,5.731887e-07,0.0,1.113516e-06,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7299,0.0,0.66133446,0.0,0.66841364,0.0,0.6130416,0.0,0.279207,-2.0,0.05295143,-2.0,0.15348151,0.0,0.3079294,0.0,0.4149007,-2.0,0.17957526,-2.0,0.0773607,-2.0,0.22611174,-2.0,0.0627003,-2.0,0.39754978,-2.0,0.23978092,0.0,0.36774978,0.0,0.21614873,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7328,0.0,0.33276683,0.0,0.9824531,-2.0,0.92420495,-2.0,0.99922967,-2.0,0.9744085,-2.0,0.9996138,0.0,0.0031124803,0.0,0.07319933,0.0,0.9294898,0.0,0.99323285,-2.0,0.88756967,-2.0,0.9995382,-2.0,0.8991808,-2.0,0.99943656,0.0,0.8353096,0.0,0.9979184,O=c1c2ccccc2[se]n1-c1ccccc1
gmtamesQSAR_7336,0.0,0.20732483,0.0,0.055562172,-2.0,0.0001246573,-2.0,8.1198067e-07,-2.0,7.218719e-10,-2.0,8.8667684e-07,0.0,0.0018332691,0.0,0.0007028288,0.0,0.0008649836,0.0,1.0968896e-05,0.0,0.00083616236,0.0,2.687056e-06,-2.0,0.050136983,-2.0,0.0003997316,0.0,0.0249602,0.0,0.0006438623,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7339,0.0,0.6376239,0.0,0.99420965,-2.0,0.17952982,-2.0,0.7582085,-2.0,0.0011089193,-2.0,0.9972583,-2.0,1.8264345e-05,-2.0,0.0018823417,-2.0,0.07342731,-2.0,0.17310213,-2.0,0.09402714,-2.0,0.8799123,-2.0,0.85805154,-2.0,0.9977582,-2.0,0.6447313,-2.0,0.98110354,COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1
gmtamesQSAR_7342,0.0,0.0001963887,0.0,0.0033376303,-2.0,1.977912e-05,-2.0,2.8568281e-06,-2.0,0.00039102935,-2.0,0.007467889,0.0,4.077441e-05,0.0,0.0023533392,0.0,8.828648e-06,0.0,3.2730815e-05,0.0,2.0290986e-06,0.0,1.8753574e-06,0.0,1.1045978e-05,0.0,1.0340499e-05,0.0,1.43834095e-05,0.0,0.00016239446,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,0.0,0.00012401977,0.0,0.00092205015,-2.0,2.0868715e-08,-2.0,3.3534645e-10,-2.0,3.7004386e-10,-2.0,7.210879e-06,0.0,6.46547e-07,0.0,1.8117893e-05,0.0,1.5869122e-07,0.0,5.894012e-08,0.0,4.2460343e-08,0.0,2.2844544e-09,-2.0,1.3968152e-05,-2.0,5.3851437e-07,0.0,3.1552067e-06,0.0,3.7134562e-06,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,0.0,0.0012673415,0.0,0.22202864,-2.0,2.7674441e-06,-2.0,0.0002805617,-2.0,2.7825263e-07,-2.0,0.6659827,0.0,1.08446505e-08,0.0,2.6975754e-06,0.0,0.00029068056,0.0,0.0011530861,-2.0,0.0003347097,1.0,0.012301952,-2.0,0.0041595907,-2.0,0.3957099,0.0,0.00423338,1.0,0.33134797,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7363,0.0,0.0039783968,0.0,0.0006358721,-2.0,1.349866e-06,-2.0,6.245395e-11,-2.0,3.2118063e-12,-2.0,1.069165e-10,0.0,0.0009533364,0.0,0.00035281412,0.0,2.4404458e-06,0.0,7.815073e-09,-2.0,3.69651e-07,-2.0,5.1993864e-11,-2.0,0.00016395548,-2.0,1.4722207e-08,0.0,3.580331e-05,0.0,2.6806165e-07,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
