,preds,targets
O=C([O-])c1c[n+](=O)c2ccccc2n1O,0.7818646430969238,1.0
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.004667638801038265,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.0033903419971466064,0.0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.0171278677880764,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.004419961012899876,0.0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.8276993632316589,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.0061285169795155525,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.016997534781694412,0.0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.016431864351034164,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.9234232902526855,0.0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.0034760094713419676,0.0
O=C1NS(=O)(=O)Cc2ccccc21,0.001389100681990385,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.7911386489868164,1.0
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.4104324281215668,1.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.004629679024219513,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.002051672199741006,0.0
C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23,0.993544340133667,1.0
Nc1ccccc1SCCSc1ccccc1N,0.033315159380435944,0.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.004381099715828896,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.1417079120874405,0.0
[O-][n+]1cc2ncccc2cn1,0.06780491769313812,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0.7623114585876465,0.0
O=C1C(=O)c2cccc3cccc1c23,0.26255002617836,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.004701852798461914,0.0
Cn1c(N)nc2nc3cccnc3cc21,0.9971975684165955,0.0
c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,0.9628016948699951,1.0
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0.03815346956253052,0.0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,0.4511716365814209,1.0
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.0114557184278965,0.0
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.0022016256116330624,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.00528113404288888,0.0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.005149512551724911,0.0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0036935564130544662,0.0
CC1N=CSC1C,0.005979378707706928,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.21321702003479004,0.0
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,0.022496148943901062,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0025582131929695606,0.0
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.34791430830955505,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.009077279828488827,0.0
Nn1nnc2c([nH]c3ccccc32)c1=O,0.9984849691390991,1.0
C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,0.9894298315048218,1.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.003744872286915779,0.0
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.007635327056050301,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.013257553800940514,0.0
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,0.004472875036299229,0.0
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,0.6127400398254395,1.0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0.9964781999588013,1.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.003934282343834639,0.0
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.6692324876785278,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.0741465613245964,0.0
c1ccc(-c2ccccn2)nc1,0.10784859955310822,1.0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.004730648826807737,0.0
Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,0.017281020060181618,0.0
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,0.012703480198979378,1.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.0732671320438385,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.004450167529284954,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.6755796670913696,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0062490226700901985,0.0
Cn1ccc2ccc3ccc4ccc(O)cc4c3c21,0.9511364698410034,1.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0019355935510247946,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.04789840430021286,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.024164091795682907,0.0
N#Cc1c(N)nc(NC2CC2)nc1N,0.004603283479809761,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.8830612301826477,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.004828331526368856,0.0
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0.037292081862688065,0.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.009159229695796967,0.0
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,0.003240829799324274,0.0
O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,0.9849042892456055,1.0
[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1,0.07204145938158035,1.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.0030361239332705736,0.0
Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1,0.9158005714416504,1.0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.0033260108903050423,0.0
O=S1(=O)CC=CC1,0.004677623976022005,0.0
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,0.006812024395912886,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.003647751407697797,0.0
