,ames_mutagenicity
Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,0.0159197598695755
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,0.0045991325750947
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.02479391172528267
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.002269140910357237
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0012400466948747635
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.22785963118076324
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.018159955739974976
N#Cc1c(N)nc(NC2CC2)nc1N,0.0130807776004076
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.0076327333226799965
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.005122059024870396
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0.006201962474733591
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.02266450971364975
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,0.0014284318313002586
O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,0.9971892833709717
[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1,0.06398964673280716
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.0027004145085811615
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.048101089894771576
O=C1c2ccccc2C(=O)N1CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.011060099117457867
O=S1(=O)CC=CC1,0.009037679061293602
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,0.002182109747081995
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.00216134381480515
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,0.9946783781051636
