,ames_mutagenicity
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.006695011164993048
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.012594969011843204
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.004535384941846132
CSc1nnc(C(C)(C)C)c(=O)n1N,0.3337945342063904
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.756141185760498
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.002618579426780343
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,0.0048555638641119
c1cc2c3c(c1)C1NC1c1cccc(c1-3)C1NC21,0.9998613595962524
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0016095512546598911
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.046503208577632904
c1ccc2c(c1)Oc1ccccc1S2,0.0009456431725993752
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,0.01004578173160553
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,0.5022974610328674
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0.6991552114486694
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.0017890043091028929
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.12547193467617035
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.022194623947143555
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.006272578611969948
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,0.9851802587509155
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,0.014110377058386803
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.023527145385742188
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.005732573568820953
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.002421347424387932
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.1513572633266449
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.06484482437372208
N#Cc1c(N)nc(NC2CC2)nc1N,0.007957939058542252
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.34205126762390137
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0034259306266903877
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0.02678413689136505
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.01531890593469143
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,0.2227284461259842
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.04705304652452469
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.02582385204732418
O=S1(=O)CC=CC1,0.00866033136844635
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,0.62363600730896
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.004532100632786751
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,0.8013886213302612
