gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_2242,CC(C)Nc1ccccc1,TA97,0,Negative
gmtamesQSAR_2248,O[C@@H]1[C@H]2O[C@H]2c2c(ccc3c2ccc2ccccc23)[C@H]1O,TA97,0,Positive
gmtamesQSAR_2252,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)[N]c1nc(OC)cc(OC)n1,TA97,0,Negative
gmtamesQSAR_2280,N#CC(C#N)=Cc1ccccc1Cl,TA97,0,Negative
gmtamesQSAR_2283,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,TA97,0,Negative
gmtamesQSAR_2286,O=Cc1ccc2c(c1)OCO2,TA97,0,Negative
gmtamesQSAR_2303,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_2304,Nc1cccc(Cl)c1,TA97,0,Negative
gmtamesQSAR_2312,Fc1cccc(F)n1,TA97,0,Negative
gmtamesQSAR_2314,CCCCOB(OCCCC)OCCCC,TA97,0,Negative
gmtamesQSAR_2324,CC=C(Cl)C1=CC(=O)[C@@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,TA97,0,Negative
gmtamesQSAR_2335,Cc1c(Cl)cccc1Cl,TA97,0,Negative
gmtamesQSAR_2339,CC(=O)OCC=C(C)CCC=C(C)C,TA97,0,Negative
gmtamesQSAR_2351,Cc1c(C)c2c(N)c3ccccc3nc2c2ccccc12,TA97,0,Positive
gmtamesQSAR_2362,Nc1cccc(O)c1,TA97,0,Negative
gmtamesQSAR_2380,COc1cc(C(C)=O)ccc1O,TA97,0,Negative
gmtamesQSAR_2385,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,TA97,0,Negative
gmtamesQSAR_2400,NC(Cc1c[nH]c2ccccc12)C(=O)O,TA97,0,Negative
gmtamesQSAR_2410,CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,TA97,0,Negative
gmtamesQSAR_2414,CCNc1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_2418,CC(=O)c1ccc2ccccc2c1,TA97,0,Negative
gmtamesQSAR_2421,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,TA97,0,Negative
gmtamesQSAR_2423,CC(CCO)CC(C)(C)C,TA97,0,Negative
gmtamesQSAR_2429,Cc1c(N)cc(N)cc1[N+](=O)[O-],TA97,0,Positive
gmtamesQSAR_2431,Nc1ccccc1C(=O)OC1CCCCC1,TA97,0,Negative
gmtamesQSAR_2432,CCCCCCCC1CCC(=O)O1,TA97,0,Negative
gmtamesQSAR_2438,Cc1c2c(cc3ccccc13)-c1ccccc1C1NC21,TA97,0,Positive
gmtamesQSAR_2454,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA97,0,Negative
gmtamesQSAR_2457,c1ccc2c(c1)Cc1ccccc1-2,TA97,0,Negative
gmtamesQSAR_2459,CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,TA97,0,Positive
gmtamesQSAR_2462,NC(Cc1ccc(F)cc1)C(=O)O,TA97,0,Negative
gmtamesQSAR_2467,C(=C\c1ccccc1)\c1ccccc1,TA97,0,Negative
gmtamesQSAR_2471,CN(C)c1ccc(/N=N/c2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_2474,CC(CCN(C)C)N(C)C,TA97,0,Negative
gmtamesQSAR_2484,OC(C(F)(F)F)C(F)(F)F,TA97,0,Negative
gmtamesQSAR_2491,Cn1c(=O)c2[nH]cnc2n(C)c1=O,TA97,0,Negative
gmtamesQSAR_2492,Cn1cnc2c(N)ncnc21,TA97,0,Negative
gmtamesQSAR_2504,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,TA97,0,Negative
gmtamesQSAR_2506,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,TA97,0,Negative
gmtamesQSAR_2516,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,TA97,0,Negative
gmtamesQSAR_2518,C=CC(=O)OCCN(C)C,TA97,0,Negative
gmtamesQSAR_2531,O=[N+]([O-])c1cc(Cl)ccc1Cl,TA97,0,Negative
gmtamesQSAR_2554,Cc1ccc(Cl)cc1N,TA97,0,Negative
gmtamesQSAR_2558,CNC(=O)O/N=C/C(C)(C)SC,TA97,0,Negative
gmtamesQSAR_2560,NC(=S)c1c(Cl)cccc1Cl,TA97,0,Negative
gmtamesQSAR_2574,CC(C#N)CCC#N,TA97,0,Negative
gmtamesQSAR_2575,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,TA97,0,Negative
gmtamesQSAR_2578,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,TA97,0,Negative
gmtamesQSAR_2580,CC1C[C@H](C)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,TA97,0,Negative
gmtamesQSAR_2584,O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_2598,CCCCCC(=O)OCC,TA97,0,Negative
gmtamesQSAR_2599,CCCCCCCCCc1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_2605,COc1ccc(Nc2ccc(OC)cc2)cc1,TA97,0,Negative
gmtamesQSAR_2615,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,TA97,0,Negative
gmtamesQSAR_2632,CCCCNCCCC,TA97,0,Negative
gmtamesQSAR_2635,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,TA97,0,Negative
gmtamesQSAR_2638,CSCCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA97,0,Negative
gmtamesQSAR_2639,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,TA97,0,Negative
gmtamesQSAR_2646,CC(C)c1ccc2cccc(C(C)C)c2c1,TA97,0,Negative
gmtamesQSAR_2647,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,TA97,0,Negative
gmtamesQSAR_2650,CCNc1nc(Cl)nc(NCC)n1,TA97,0,Negative
gmtamesQSAR_2652,CCCCCCCCCCCCOS(=O)(=O)O,TA97,0,Negative
gmtamesQSAR_2654,NC(CCCCNCC(N)C(=O)O)C(=O)O,TA97,0,Negative
gmtamesQSAR_2669,C1CCC2CCCCC2C1,TA97,0,Negative
gmtamesQSAR_2670,Oc1ccc2ccc3c4ccc5ccccc5c4c4c(c3c2c1O)O4,TA97,0,Positive
gmtamesQSAR_2687,ClC1CCCCC1,TA97,0,Negative
gmtamesQSAR_2691,OCCNCCO,TA97,0,Negative
gmtamesQSAR_2700,O=C(Cl)c1cccc([N+](=O)[O-])c1,TA97,0,Positive
gmtamesQSAR_2710,CCCCOC(C)=O,TA97,0,Negative
gmtamesQSAR_2727,N#CCc1ccccc1[N+](=O)[O-],TA97,0,Positive
gmtamesQSAR_2728,CCCC(=O)OCCC(C)C,TA97,0,Negative
gmtamesQSAR_2733,CC(=O)Nc1ccc(C)cc1,TA97,0,Negative
gmtamesQSAR_2745,Cc1ccc(C(C)(C)C)cc1,TA97,0,Negative
gmtamesQSAR_2756,Cc1ccc(Br)cc1,TA97,0,Negative
gmtamesQSAR_2757,FC(F)(F)c1cccc(Cl)c1,TA97,0,Negative
gmtamesQSAR_2759,C=C(C)C(=O)OCCCCCCCC,TA97,0,Negative
gmtamesQSAR_2761,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,TA97,0,Negative
gmtamesQSAR_2763,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,TA97,0,Positive
gmtamesQSAR_2770,ClC(Cl)Br,TA97,0,Negative
gmtamesQSAR_2773,O=C1NC(=O)c2ccccc21,TA97,0,Negative
gmtamesQSAR_2774,CCCCOCCOCCSC#N,TA97,0,Negative
gmtamesQSAR_2778,O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1,TA97,0,Negative
gmtamesQSAR_2801,CCOC(=O)c1ccccc1N,TA97,0,Negative
gmtamesQSAR_2811,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,TA97,0,Negative
gmtamesQSAR_2815,c1ccc(Nc2ccc3ccccc3c2)cc1,TA97,0,Negative
gmtamesQSAR_2818,[O]C(=O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_2820,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,TA97,0,Negative
gmtamesQSAR_2827,N#Cc1cccnc1,TA97,0,Negative
gmtamesQSAR_2829,CCCSC(=O)Cl,TA97,0,Negative
gmtamesQSAR_2844,Clc1nc2ccccc2nc1Cl,TA97,0,Negative
gmtamesQSAR_2852,NN(c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_2856,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,TA97,0,Negative
gmtamesQSAR_2857,CCc1cccc(CC)c1N,TA97,0,Positive
gmtamesQSAR_2861,CC(C)c1cc(-c2ccccc2)cc(C(C)C)c1N,TA97,0,Negative
gmtamesQSAR_2867,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,TA97,0,Negative
gmtamesQSAR_2870,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,TA97,0,Negative
gmtamesQSAR_2873,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,TA97,0,Negative
gmtamesQSAR_2876,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,TA97,0,Negative
gmtamesQSAR_2888,CCCCCCCCC=CCCCCCCCC(=O)OC,TA97,0,Negative
gmtamesQSAR_2901,Oc1ccc(-c2ccc(O)cc2)cc1,TA97,0,Negative
gmtamesQSAR_2906,CC(=O)Oc1ccccc1C(=O)O,TA97,0,Negative
gmtamesQSAR_2909,Cc1c([N+](=O)[O-])cc(NO)cc1[N+](=O)[O-],TA97,0,Positive
gmtamesQSAR_2917,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,TA97,0,Negative
gmtamesQSAR_2922,CC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(O)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,TA97,0,Positive
gmtamesQSAR_2938,CN(C)C1Cc2cccc3cccc(c23)C1,TA97,0,Negative
gmtamesQSAR_2940,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_2941,O=C/C=C/c1ccccc1,TA97,0,Negative
gmtamesQSAR_2951,Cc1cccc(N)c1,TA97,0,Negative
gmtamesQSAR_2960,CCCCOC(=O)c1ccc(N)cc1,TA97,0,Negative
gmtamesQSAR_2966,Nc1ccc(Cc2ccc(N)cc2)cc1,TA97,0,Negative
gmtamesQSAR_2967,Clc1ccccc1,TA97,0,Negative
gmtamesQSAR_2970,COc1ccc(C=O)cc1,TA97,0,Negative
gmtamesQSAR_2972,CCC(=O)Nc1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_2982,CC/C=C1/OC(=O)c2ccccc21,TA97,0,Negative
gmtamesQSAR_3005,O[C@H]1[C@H]2O[C@H]2c2c(ccc3ccccc23)[C@@H]1O,TA97,0,Positive
gmtamesQSAR_3012,CCCCCCC(O)C/C=C\CCCCCCCC([O])=O,TA97,0,Negative
gmtamesQSAR_3014,CCC(CCCC(=O)O)COC(=O)c1ccccc1C(=O)O,TA97,0,Negative
gmtamesQSAR_3019,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_3051,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,TA97,0,Negative
gmtamesQSAR_3054,Cc1cc(N)ccc1N,TA97,0,Negative
gmtamesQSAR_3062,CCCCOP(=O)(O)OCCCC,TA97,0,Negative
gmtamesQSAR_3068,O=[N+]([O-])c1cccc(Cl)c1,TA97,0,Negative
gmtamesQSAR_3082,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,TA97,0,Positive
gmtamesQSAR_3086,O=C1C=CC(=O)c2ccccc21,TA97,0,Negative
gmtamesQSAR_3088,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,TA97,0,Negative
gmtamesQSAR_3103,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,TA97,0,Negative
gmtamesQSAR_3106,Nc1cc(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)cc(N)c6c5O)cc4)cc3)c(O)c12,TA97,0,Negative
gmtamesQSAR_3111,C=C(C)C(=O)OCC(CC)CCCC,TA97,0,Negative
gmtamesQSAR_3116,O=C(Cl)c1ccccc1[N+](=O)[O-],TA97,0,Positive
gmtamesQSAR_3119,C=C(C)C(=O)OCCC,TA97,0,Negative
gmtamesQSAR_3120,CC(C)OCCO,TA97,0,Negative
gmtamesQSAR_3124,COc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(N)c4c3O)c(OC)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(N)c2c1O,TA97,0,Negative
gmtamesQSAR_3128,NC(=O)N(c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_3132,C=CCc1ccc(O)c(OC)c1,TA97,0,Negative
gmtamesQSAR_3136,CCCC=Cc1ccc2c(O)c3ccccc3c(O)c2c1,TA97,0,Negative
gmtamesQSAR_3138,O=S(=O)(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA97,0,Negative
gmtamesQSAR_3147,Cc1ccc(N)c(S(=O)(=O)O)c1,TA97,0,Negative
gmtamesQSAR_3148,Cc1cccc(Br)c1,TA97,0,Negative
gmtamesQSAR_3162,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,TA97,0,Negative
gmtamesQSAR_3173,C=CC(=O)NCO,TA97,0,Negative
gmtamesQSAR_3190,Nc1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_3223,CC(=O)OC(C)C,TA97,0,Negative
gmtamesQSAR_3230,NC(CCC(=O)O)C(=O)O,TA97,0,Negative
gmtamesQSAR_3242,Cc1cccc([N+](=O)[O-])c1,TA97,0,Negative
gmtamesQSAR_3243,CCCCCCCCCC[N+](C)(C)Cc1ccccc1,TA97,0,Negative
gmtamesQSAR_3259,CC(=O)N(O)c1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_3260,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,TA97,0,Positive
gmtamesQSAR_3281,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,TA97,0,Negative
gmtamesQSAR_3282,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)C=C3,TA97,0,Positive
gmtamesQSAR_3283,CCCCCCCCOc1ccc(C(=O)O)cc1,TA97,0,Negative
gmtamesQSAR_3291,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA97,0,Positive
gmtamesQSAR_3300,COC(=O)c1ccccc1O,TA97,0,Negative
gmtamesQSAR_3301,COc1ccc(C(=O)c2ccccc2)c(O)c1,TA97,0,Negative
gmtamesQSAR_3302,Cc1ccc(O)c(C)c1,TA97,0,Negative
gmtamesQSAR_3304,Oc1ccc(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_3311,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,TA97,0,Positive
gmtamesQSAR_3314,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_3315,CC(=O)CC(C)(C)O,TA97,0,Negative
gmtamesQSAR_3316,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,TA97,0,Negative
gmtamesQSAR_3321,C=C(C)C(=O)OCCCCCCCC(C)C,TA97,0,Negative
gmtamesQSAR_3328,Cc1cccc(Oc2ccccc2)c1,TA97,0,Negative
gmtamesQSAR_3329,O=C(O)C=CC(=O)O,TA97,0,Negative
gmtamesQSAR_3357,Clc1cccc(Cl)c1,TA97,0,Negative
gmtamesQSAR_3358,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CC1)=CC2=O,TA97,0,Positive
gmtamesQSAR_3374,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,TA97,0,Negative
gmtamesQSAR_3378,COc1c2occc2cc2ccc(=O)oc12,TA97,0,Negative
gmtamesQSAR_3381,Clc1ccc(Cl)nc1,TA97,0,Negative
gmtamesQSAR_3386,Cc1cc(=O)n(-c2ccccc2)[nH]1,TA97,0,Negative
gmtamesQSAR_3394,Clc1cc(Cl)cc(Cl)c1,TA97,0,Negative
gmtamesQSAR_3398,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,TA97,0,Negative
gmtamesQSAR_3402,O=Cc1ccccc1Cl,TA97,0,Negative
gmtamesQSAR_3412,N#CSCSC#N,TA97,0,Negative
gmtamesQSAR_3416,COC(=O)c1ccccc1N,TA97,0,Negative
gmtamesQSAR_3418,O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl,TA97,0,Negative
gmtamesQSAR_3440,COc1cc(OC)c(OC)cc1C=O,TA97,0,Negative
gmtamesQSAR_3449,CC(=O)c1ccccc1[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_3469,FC(F)(F)c1ccccc1,TA97,0,Negative
gmtamesQSAR_3476,Cc1ccccc1N,TA97,0,Negative
gmtamesQSAR_3485,N#CC(O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_3486,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,TA97,0,Negative
gmtamesQSAR_3496,O=CNc1ccccc1,TA97,0,Negative
gmtamesQSAR_3499,N=C(Nc1ccccc1)Nc1ccccc1,TA97,0,Negative
gmtamesQSAR_3508,CCCCCCCC/C=C\CCCCCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_3519,Nc1ccc(O)c2c1C(=O)C=CC2=O,TA97,0,Negative
gmtamesQSAR_3520,CNCC(O)c1ccc(O)c(O)c1,TA97,0,Negative
gmtamesQSAR_3522,CCCCN(CCCC)CCCC,TA97,0,Negative
gmtamesQSAR_3527,Cc1cccc(C)c1,TA97,0,Negative
gmtamesQSAR_3530,CC(O)CBr,TA97,0,Negative
gmtamesQSAR_3537,NCCCCCCN,TA97,0,Negative
gmtamesQSAR_3545,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,TA97,0,Negative
gmtamesQSAR_3561,C=C(C)C1C=CC(C)C(=O)C1,TA97,0,Negative
gmtamesQSAR_3565,Clc1cncc(Cl)c1,TA97,0,Negative
gmtamesQSAR_3574,Nc1ccc(O)c([N+](=O)[O-])c1,TA97,0,Negative
gmtamesQSAR_3578,Nc1ccc([N+](=O)[O-])c(N)c1,TA97,0,Negative
gmtamesQSAR_3585,CCOC(=O)CC(C)=O,TA97,0,Negative
gmtamesQSAR_3590,CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,TA97,0,Negative
gmtamesQSAR_3596,COCCOC(C)=O,TA97,0,Negative
gmtamesQSAR_3598,O=C(O)COc1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_3608,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,TA97,0,Negative
gmtamesQSAR_3618,FC(F)(F)C(Cl)Br,TA97,0,Negative
gmtamesQSAR_3619,O=C(O)c1cccc(Cl)c1,TA97,0,Negative
gmtamesQSAR_3626,[O]S(=O)(=O)c1ccc(N=Nc2cc(S([O])(=O)=O)c3ccccc3c2O)c2ccccc12,TA97,0,Negative
gmtamesQSAR_3635,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_3650,Cc1cccc(O)c1OP(=O)(Oc1ccccc1)Oc1ccccc1,TA97,0,Negative
gmtamesQSAR_3656,CCc1ccc(CC)cc1,TA97,0,Negative
gmtamesQSAR_3659,Nc1ccn([C@@H]2O[C@H](COP([O])([O])=O)[C@@H](O)[C@H]2O)c(=O)n1,TA97,0,Negative
gmtamesQSAR_3665,Cc1ccc(CO)cc1,TA97,0,Negative
gmtamesQSAR_3675,CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,TA97,0,Negative
gmtamesQSAR_3680,O=C(O)c1ccccc1[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_3702,ClCC(Cl)(Cl)Cl,TA97,0,Negative
gmtamesQSAR_3707,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA97,0,Negative
gmtamesQSAR_3708,Cc1ccc(C#N)cc1,TA97,0,Negative
gmtamesQSAR_3721,CC=Cc1ccc(O)c(OC)c1,TA97,0,Negative
gmtamesQSAR_3726,CNC(=O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_3730,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,TA97,0,Negative
gmtamesQSAR_3738,O=C(O)CC(O)C(=O)O,TA97,0,Negative
gmtamesQSAR_3755,O[C@@H]1[C@H]2O[C@H]2c2c(ccc3ccccc23)[C@H]1O,TA97,0,Positive
gmtamesQSAR_3756,CC(C)c1ccccc1,TA97,0,Negative
gmtamesQSAR_3757,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,TA97,0,Negative
gmtamesQSAR_3758,O=C(Oc1ccccc1)c1ccccc1O,TA97,0,Negative
gmtamesQSAR_3770,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,TA97,0,Negative
gmtamesQSAR_3795,CC(O)CN(C)c1ccc(NN)nn1,TA97,0,Positive
gmtamesQSAR_3810,COc1ccc(O)c(C(C)(C)C)c1,TA97,0,Negative
gmtamesQSAR_3820,O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccccc1,TA97,0,Positive
gmtamesQSAR_3821,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,TA97,0,Negative
gmtamesQSAR_3822,C=C(C)c1ccccc1,TA97,0,Negative
gmtamesQSAR_3823,C=C(C)C(=O)OC(C)(C)C,TA97,0,Negative
gmtamesQSAR_3824,O=[N+]([O-])c1cc[n+]([O-])cc1,TA97,0,Positive
gmtamesQSAR_3830,Cc1ccccc1-c1ccccc1,TA97,0,Negative
gmtamesQSAR_3833,CCCCCNCCCCC,TA97,0,Negative
gmtamesQSAR_3843,CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,TA97,0,Negative
gmtamesQSAR_3858,CN=C1C=CC(=C(c2ccc(NC)cc2)c2ccc(N(C)C)cc2)C=C1,TA97,0,Negative
gmtamesQSAR_3859,CC(=O)NBr,TA97,0,Negative
gmtamesQSAR_3860,Cc1cccc2c1ccc1ccccc12,TA97,0,Negative
gmtamesQSAR_3863,Cc1ccccc1C#N,TA97,0,Negative
gmtamesQSAR_3865,NC(CC([O])=O)C([O])=O,TA97,0,Negative
gmtamesQSAR_3868,CCOP(=O)(OCC)OCC,TA97,0,Negative
gmtamesQSAR_3872,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,TA97,0,Negative
gmtamesQSAR_3875,c1ccc2cc3ccccc3cc2c1,TA97,0,Negative
gmtamesQSAR_3877,CC(=O)CC(=O)Nc1ccccc1,TA97,0,Negative
gmtamesQSAR_3878,CC=Cc1ccc(O)c(O)c1,TA97,0,Negative
gmtamesQSAR_3882,c1cc2c3c(cccc3c1)CC2,TA97,0,Negative
gmtamesQSAR_3887,Cc1cc(Cl)ccc1OCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_3889,O=C1OC(O)C(C(Cl)Cl)=C1Cl,TA97,0,Positive
gmtamesQSAR_3895,Nc1ccccc1S(=O)(=O)O,TA97,0,Negative
gmtamesQSAR_3902,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,TA97,0,Negative
gmtamesQSAR_3918,Cc1cc(Cl)ccc1O,TA97,0,Negative
gmtamesQSAR_3920,ONc1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_3934,CC(CCO)CCO,TA97,0,Negative
gmtamesQSAR_3938,[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC([O])=O,TA97,0,Negative
gmtamesQSAR_3947,CC(C)(C#N)C(C)(C)C#N,TA97,0,Negative
gmtamesQSAR_3949,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,TA97,0,Negative
gmtamesQSAR_3950,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,TA97,0,Negative
gmtamesQSAR_3951,CC(C)(C)c1cc(O)ccc1O,TA97,0,Negative
gmtamesQSAR_3954,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,TA97,0,Negative
gmtamesQSAR_3964,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(C)cc1,TA97,0,Negative
gmtamesQSAR_3972,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1cc(OC)c(OC)c(OC)c1,TA97,0,Positive
gmtamesQSAR_3982,Cc1ccc(N)cc1,TA97,0,Negative
gmtamesQSAR_3987,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,TA97,0,Negative
gmtamesQSAR_3991,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_3995,N#CCCCCC#N,TA97,0,Negative
gmtamesQSAR_4001,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,TA97,0,Negative
gmtamesQSAR_4008,CCCCCCCCCCCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_4012,Cc1cc(Nc2ccc(O)cc2)ccc1N,TA97,0,Negative
gmtamesQSAR_4016,NC(Cc1ccccc1)C(=O)O,TA97,0,Negative
gmtamesQSAR_4037,CCOc1ccc(N)cc1,TA97,0,Negative
gmtamesQSAR_4041,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,TA97,0,Positive
gmtamesQSAR_4043,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,TA97,0,Negative
gmtamesQSAR_4073,CC1(C)C(C(=O)OCc2cccc(Oc3ccccc3)c2)[C@H]1C=C(Cl)Cl,TA97,0,Negative
gmtamesQSAR_4075,N#Cc1ccccc1C#N,TA97,0,Negative
gmtamesQSAR_4091,O=[N+]([O-])c1ccc2c3c(ccc([N+](=O)[O-])c13)-c1ccccc1-2,TA97,0,Positive
gmtamesQSAR_4095,CCCCC(CC)COC(=O)CCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_4116,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,TA97,0,Negative
gmtamesQSAR_4119,Nc1ncnc2[nH]cnc12,TA97,0,Negative
gmtamesQSAR_4122,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,TA97,0,Negative
gmtamesQSAR_4127,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,TA97,0,Negative
gmtamesQSAR_4145,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,TA97,0,Negative
