,preds,targets
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0016378175932914019,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.012392889708280563,0.0
COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,0.0071368711069226265,0.0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0.516512393951416,0.0
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.0011942002456635237,0.0
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0.004138516262173653,0.0
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0.07897987961769104,0.0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.0038864044472575188,0.0
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.015194147825241089,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.003776386845856905,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.0015514499973505735,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.008103571832180023,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.020649177953600883,0.0
C=CC(=O)N(CC1CO1)CC1CO1,0.8977367877960205,1.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.001990991411730647,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.007497449405491352,0.0
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,0.9197146892547607,1.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0022193193435668945,0.0
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,0.9836265444755554,1.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.10718066245317459,0.0
c1ccc2c(c1)ccc1c3ccncc3ccc21,0.23055417835712433,0.0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.005146919284015894,0.0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.0051838913932442665,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.003179322462528944,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.7346428036689758,1.0
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0.05641801655292511,0.0
O=c1[nH]ncc2ccccc12,0.007475887890905142,0.0
c1cc2c3c(cccc3c1)C1NC21,0.9991433620452881,1.0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.6095027923583984,1.0
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0.005678713321685791,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.022801702842116356,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.002836560597643256,0.0
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0.014026997610926628,0.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.0023532104678452015,0.0
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,0.6635004281997681,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.00603581964969635,0.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.002553703263401985,1.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.004855805076658726,0.0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.010232716798782349,0.0
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.05222540348768234,1.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,0.012310532853007317,0.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.0048593925312161446,0.0
O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)[C@H](O)[C@@H](O)[C@@H]1O,0.07752350717782974,0.0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.008309666067361832,0.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.025727104395627975,0.0
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.6127079725265503,1.0
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,0.16679197549819946,0.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.0032001398503780365,0.0
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,0.03486219793558121,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.4126340448856354,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.0033967075869441032,0.0
C1COCCOCCOCCOCCOCCO1,0.0005314020672813058,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.008315341547131538,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0024838652461767197,0.0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.003933705389499664,0.0
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0.5335134267807007,0.0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.1592676341533661,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.004515091888606548,0.0
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,0.36203426122665405,0.0
O[C@H]1[C@H]2O[C@H]2C=C[C@@H]1O,0.16460883617401123,0.0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.08581779897212982,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.002392719266936183,0.0
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0.011034080758690834,0.0
c1ccc(CCCC2CCCO2)cc1,0.004113807808607817,0.0
C1CN2CCN1CC2,0.0015727411955595016,0.0
O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,0.9802279472351074,1.0
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,0.8201462626457214,1.0
CC(O)CN1CC(C)OC1=O,0.013473423197865486,0.0
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,0.4758116900920868,0.0
CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,0.7756373882293701,1.0
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.003101787995547056,0.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.00329402694478631,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.0039958590641617775,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.0026172075886279345,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.002803437877446413,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.0058369506150484085,0.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.008952316828072071,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.35537558794021606,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.002420439152047038,0.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.014115089550614357,0.0
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.00379409221932292,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.025089260190725327,0.0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.13757844269275665,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.010843014344573021,0.0
O=CC1C=COC=C1,0.446211576461792,0.0
C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,0.9649057984352112,1.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.009438923560082912,0.0
[O-][n+]1cc2cnccc2cn1,0.0017095988150686026,1.0
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3nc4ccc5ccccc5c4cc23)[C@H]1O,0.9880083203315735,1.0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.002758865710347891,0.0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.009970024228096008,0.0
C1=C\CC/C=C\CC/C=C\CC/1,0.002990282140672207,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.0037060435861349106,0.0
OCCN1CN(CCO)CN(CCO)C1,0.008406797423958778,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.03770473599433899,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.002664524130523205,0.0
C1CC2OC2C1OC1CCC2OC12,0.08064626157283783,0.0
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0.6826324462890625,0.0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.5688275098800659,1.0
S=c1scc(-c2ccccc2)s1,0.0023614035453647375,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0013839786406606436,0.0
O=C(/C=C/c1ccccc1)OCc1ccccc1,0.08936014771461487,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.001393809448927641,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.0794270783662796,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.0069029610604047775,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.04200522229075432,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.20221595466136932,0.0
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0.2646211087703705,1.0
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0.009133091196417809,0.0
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.0035308594815433025,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.011647172272205353,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.006003509275615215,0.0
COc1c2ccc(O)cc2nc2occc12,0.44332361221313477,0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.016236670315265656,0.0
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,0.9948553442955017,1.0
CC1=CCC(C(C)C)=CC1,0.0020276843570172787,0.0
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0.7276276350021362,0.0
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,0.24843809008598328,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.016552891582250595,0.0
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,0.9701628684997559,1.0
CC1=CCC23CC1C(C)(C)C2CCC3C,0.0017784973606467247,0.0
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0.10681908577680588,0.0
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0.9852479696273804,1.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.007260839454829693,0.0
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.3506051003932953,0.0
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,0.4210014343261719,0.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.0029486198909580708,0.0
Nc1nc(=O)c2[nH]nnc2[nH]1,0.01488519087433815,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.019153228029608727,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.010813962668180466,0.0
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.02125263586640358,0.0
O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,0.11495420336723328,0.0
O=C1c2ccccc2-c2cc3ccccc3cc21,0.028150465339422226,1.0
O=c1[nH][nH]c2ccccc12,0.0029553743079304695,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.004304945003241301,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.005580591969192028,0.0
c1ccc2cc3c(ccc4ccncc43)cc2c1,0.4089112877845764,0.0
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,0.009849315509200096,0.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.0069946227595210075,0.0
CC1OC(C)OC(C)OC(C)O1,0.025728300213813782,0.0
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,0.3067966401576996,0.0
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.028775442391633987,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,0.3053854703903198,1.0
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,0.5855753421783447,1.0
C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.006063599139451981,0.0
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.3252376616001129,1.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.014381482265889645,0.0
C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,0.8679178953170776,1.0
O=C1CCC2CCCCC2O1,0.00279461732134223,0.0
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,0.6981163024902344,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.0032148160971701145,0.0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.00144456687849015,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,0.8844796419143677,1.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.009932272136211395,0.0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.8812089562416077,1.0
C1CSCSC1,0.0033860420808196068,1.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.003938471432775259,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.003320847637951374,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.004812281113117933,0.0
C1CSCCO1,0.0027844372671097517,0.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.002671196823939681,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.0035479594953358173,0.0
CC12CCC(CC1)C(C)(C)O2,0.0018599233590066433,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.011171702295541763,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.011450294405221939,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.00495944544672966,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.002458353526890278,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.010262456722557545,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.004324243403971195,0.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.14686831831932068,0.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.008681340143084526,0.0
Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,0.9795587062835693,1.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.005238397978246212,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.002691889414563775,0.0
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0.00803149864077568,0.0
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,0.9874320030212402,1.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.0030746147967875004,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.020792361348867416,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0023133233189582825,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.005139900371432304,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.004919083788990974,0.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.005742070265114307,0.0
C1CC2OC2CC1COCC1CCC2OC2C1,0.11148262768983841,0.0
CC(C)CC1NC(=O)CNC1=O,0.004518453031778336,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.002277259947732091,0.0
O=C1CCc2ccccc2O1,0.0036804908886551857,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.002964549232274294,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.020813431590795517,0.0
C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21,0.1583411991596222,0.0
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,0.7883856296539307,1.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.001279854797758162,0.0
CC1(C)C=C(C([O])=O)C(C)(C)N1O,0.005780600011348724,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.4890722632408142,0.0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.919512152671814,1.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.002490487415343523,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,0.8350197076797485,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.026834454387426376,0.0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.0019773601088672876,0.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.005016674287617207,0.0
Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,0.5506477355957031,1.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.002671794733032584,0.0
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.0025148973800241947,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0021165707148611546,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.013898158445954323,1.0
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0.016323037445545197,0.0
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,0.9725611805915833,1.0
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,0.9489531517028809,1.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.0036487290635704994,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.42232394218444824,0.0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.7579469680786133,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.003112680744379759,0.0
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,0.009770940989255905,0.0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.15626665949821472,1.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.013576657511293888,0.0
O=c1nc(N=C2CCCC2)cc[nH]1,0.005127358250319958,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00809272937476635,1.0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.9533295631408691,1.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.006250312551856041,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.002760348143056035,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0019242356065660715,0.0
C1=CC2OC2C=CO1,0.6735043525695801,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.005628822837024927,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.04377420246601105,0.0
