gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,TA1538_with_S9,,0,0.148
,C#CC1CCC(NC(=O)OC(C)(C)C)CC1,TA1538_with_S9,,0,0.26
,N#CC(F)(C(F)(F)F)C(F)(F)F,TA1538_with_S9,,0,0.082
,Cc1ncc(O)c(C)n1,TA1538_with_S9,,0,0.114
,CC(=O)Oc1c(C)oc(C)c1O,TA1538_with_S9,,0,0.114
,O=S(=O)(O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)O)cc2)cc1,TA1538_with_S9,,0,0.2008333333333333
,CNC(=O)C(=O)c1ccccc1,TA1538_with_S9,,0,0.144
,COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,TA1538_with_S9,,0,0.282
,Cc1cc(Cl)nc(Cl)n1,TA1538_with_S9,,0,0.022
,CCOC(=O)C1SC(c2ccc(O)c([N+](=O)[O-])c2)N=C1C,TA1538_with_S9,,0,0.166
,CC(C)(C)OC(=O)C=C1CC(C(=O)O)C1,TA1538_with_S9,,0,0.082
,O=C(O)C(O)(c1ccccc1)C1CCCC1,TA1538_with_S9,,0,0.028
,O=C(c1ccc(O)cc1)C1CC1,TA1538_with_S9,,0,0.052
,COC(=O)c1ccc(O)c(O)c1C,TA1538_with_S9,,0,0.032
,Fc1cc(Br)ccc1I,TA1538_with_S9,,0,0.126
,N#CC1(c2ncccc2F)CC(=O)C1,TA1538_with_S9,,0,0.19
,O=C(O)CCCCCN1C(=O)c2ccccc2C1=O,TA1538_with_S9,,0,0.152
,CCOC(=O)C(Cc1ccccc1)C(=O)OCC,TA1538_with_S9,,0,0.016
,COc1cccc(Cl)n1,TA1538_with_S9,,0,0.146
,CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,TA1538_with_S9,,0,0.158
,CC(C)(C)OC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,TA1538_with_S9,,0,0.208
,O=C(O)c1cc(I)cc(I)c1O,TA1538_with_S9,,0,0.024
,C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H]2CN1C(=O)C(C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,TA1538_with_S9,,0,0.2833333333333333
,N#CCc1cccc(F)c1,TA1538_with_S9,,0,0.106
,O=S(=O)(Oc1ccc2ccccc2c1-c1c(OS(=O)(=O)C(F)(F)F)ccc2ccccc12)C(F)(F)F,TA1538_with_S9,,0,0.378
,O=C1C(CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(OCc3ccccc3)cc2)N1c1ccc(F)cc1,TA1538_with_S9,,0,0.194
,CC(=O)N1CCN(C(C)=O)CC1,TA1538_with_S9,,0,0.014
,CCOC(=O)C1C2CCC(=O)C21,TA1538_with_S9,,0,0.066
,CC(Br)C(=O)c1ccccc1C(F)(F)F,TA1538_with_S9,,0,0.128
,COc1cc(Br)c(Br)cc1OC,TA1538_with_S9,,0,0.022
,C=CC1(C)CCC(C(C)(C)OC(C)=O)O1,TA1538_with_S9,,0,0.096
,C=CC1(C)CCC(C(=C)C)O1,TA1538_with_S9,,0,0.104
,Cc1ccc(-n2nccn2)c(C(=O)O)c1,TA1538_with_S9,,0,0.076
,CC(C)(c1ccc(OC#N)cc1)c1cccc(C(C)(C)c2ccc(OC#N)cc2)c1,TA1538_with_S9,,0,0.064
,CC(C)ON1C(=O)c2ccccc2C1=O,TA1538_with_S9,,0,0.126
,O=S(=O)(O)c1ccc(O)cc1,TA1538_with_S9,,0,0.006
,CC/C=C\CCCCCCCCCC=O,TA1538_with_S9,,0,0.07
,Oc1cc(F)cnc1I,TA1538_with_S9,,0,0.146
,CC/C=C\CCOC(=O)C(C)=O,TA1538_with_S9,,0,0.034
,O=C(CCC1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(OCc2ccccc2)cc1)c1ccc(F)cc1,TA1538_with_S9,,0,0.208
,Cc1cccc(NC(=O)OC(C)(C)C)n1,TA1538_with_S9,,0,0.044
,CCOC(=O)/C(=N\OC(C)(C)C(=O)OC(C)(C)C)c1csc(N)n1,TA1538_with_S9,,0,0.196
,CC(OC(=O)Oc1ccc([N+](=O)[O-])cc1)OC(=O)C(C)C,TA1538_with_S9,,0,0.426
,O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,TA1538_with_S9,,0,0.18
,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,TA1538_with_S9,,0,0.19
,CN(C)C(=O)c1ccccc1,TA1538_with_S9,,0,0.07
,COC(=O)c1nc(Cl)c(Cl)nc1N,TA1538_with_S9,,0,0.097
,CCC(=O)c1ccccc1C(F)(F)F,TA1538_with_S9,,0,0.094
,O=C(Cl)Oc1ccc(Cl)cc1,TA1538_with_S9,,0,0.08
,COc1ccccc1Oc1c(Cl)nc(-c2ncccn2)nc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,TA1538_with_S9,,0,0.166
,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,TA1538_with_S9,,0,0.156
,S=C(SCc1ccccc1)n1cccc1,TA1538_with_S9,,0,0.218
,CC(C)(C)c1cccc2c1oc1ccccc12,TA1538_with_S9,,0,0.135
,Brc1ccc(-c2ccc(-c3ccccc3)s2)cc1,TA1538_with_S9,,0,0.042
,COC(=O)c1csc(C)c1S(=O)(=O)N=C=O,TA1538_with_S9,,0,0.138
,O=Cc1cc(F)cc(F)c1,TA1538_with_S9,,0,0.03
,Cc1ccc(-c2[nH]c(C#N)nc2Cl)cc1,TA1538_with_S9,,0,0.19069999999999998
,C=C(c1ccc(C)cc1)c1ccc(C)cc1,TA1538_with_S9,,0,0.06
,Nc1cc(N)[nH]c(=S)n1,TA1538_with_S9,,0,0.167
,Nc1ccccc1NC(=O)Nc1ccccc1,TA1538_with_S9,,0,0.174
,CCC/C=C(\C#N)c1ccccc1,TA1538_with_S9,,0,0.076
,CCCCCCCC(=O)c1c[nH]c2ccccc12,TA1538_with_S9,,0,0.136
,COC(=O)C1CC(C(=O)OC)CN(C(=O)OC(C)(C)C)C1,TA1538_with_S9,,0,0.084
,COC(=O)c1cncc(C(=O)OC)c1,TA1538_with_S9,,0,0.022
,CCC#CC#CCCCCCCCCCC(OCC)OCC,TA1538_with_S9,,0,0.194
,C#CCCCCl,TA1538_with_S9,,0,0.08
,CC1(C)Cc2cc3n(c2C1)CCNC3=O,TA1538_with_S9,,0,0.242
,c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,TA1538_with_S9,,1,0.554
,O=C1c2ccccc2-c2ccccc2C12c1ccccc1-c1ccccc12,TA1538_with_S9,,0,0.164
,CC/C=C\CCCCCCCCCC(OCC)OCC,TA1538_with_S9,,0,0.148
,Nc1cc(N)ncn1,TA1538_with_S9,,0,0.178
,Nc1cc(N)nc(S(=O)O)n1,TA1538_with_S9,,0,0.266
,COC(=O)c1ccccc1C(=O)c1ccccc1,TA1538_with_S9,,0,0.014
,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,TA1538_with_S9,,0,0.112
,CC(=O)c1cccc(C(C)=O)c1,TA1538_with_S9,,0,0.002
,COC(=O)c1ccccc1C,TA1538_with_S9,,0,0.016
,CN(C)C(=S)SCCCS(=O)(=O)O,TA1538_with_S9,,0,0.268
,CN(C)C(C)(C)CO,TA1538_with_S9,,0,0.054
,CCOS(=O)(=O)O,TA1538_with_S9,,0,0.332
,O=C(O)CCC(=O)CNC(=O)c1ccccc1,TA1538_with_S9,,0,0.11
,CCCC/C=C\CCCCCCCCCCCC=O,TA1538_with_S9,,0,0.026
,CCCC/C=C\CCCCCCCCCCCC(OCC)OCC,TA1538_with_S9,,0,0.108
,CC(C)(F)C(=O)Nc1sc(Br)nc1C(N)=O,TA1538_with_S9,,0,0.154
,CC(C)(C)OC(=O)n1cnc(CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)c1,TA1538_with_S9,,0,0.242
,CCCCC/C=C\CCC/C=C/CCOCOC,TA1538_with_S9,,0,0.071
,COc1ccc(N(c2ccc(/C=C/C=C(c3ccc(C)cc3)c3ccc(C)cc3)cc2)c2ccc(/C=C/C=C(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc1,TA1538_with_S9,,0,0.282
,Cc1ccc(C(=C/C=C/c2ccc(Cl)cc2)c2ccc(C)cc2)cc1,TA1538_with_S9,,0,0.162
,O=C(O)c1sc(C(=O)O)c2c1OCCO2,TA1538_with_S9,,0,0.048
,Nc1ncnc(N)c1I,TA1538_with_S9,,0,0.19
,Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,TA1538_with_S9,,0,0.34
,CN(CC[C@H](Oc1cccc2ccccc12)c1cccs1)C(=O)Oc1ccccc1,TA1538_with_S9,,0,0.218
,CCOc1ccc(C(C)=O)c(OCC)c1,TA1538_with_S9,,0,0.112
,CCOc1ccc(S(=O)(=O)O)c2cccnc12,TA1538_with_S9,,0,0.228
,COC(=O)c1ccn(S(=O)(=O)c2ccc(C)cc2)c1,TA1538_with_S9,,0,0.212
,Cc1ccc(S(=O)(=O)n2ccc(C(=O)O)c2)cc1,TA1538_with_S9,,0,0.208
,CC(=O)c1ccn(S(=O)(=O)c2ccc(C)cc2)c1,TA1538_with_S9,,0,0.212
,Cc1ccc(S(=O)(=O)n2cccc2)cc1,TA1538_with_S9,,0,0.094
,O=C(CBr)c1ncc(Cl)cc1Cl,TA1538_with_S9,,0,0.102
,COC(=O)c1ccccc1OS(=O)(=O)c1ccc(O)cc1,TA1538_with_S9,,0,0.142
,O=S(=O)([O-])CC(O)C[n+]1ccccc1,TA1538_with_S9,,0,0.166
,CC(=O)c1ncc(Cl)cc1Cl,TA1538_with_S9,,0,0.056
,O=S(=O)([O-])CCC[n+]1ccccc1,TA1538_with_S9,,0,0.11
,O=C(O)c1ccc(C(=O)O)o1,TA1538_with_S9,,0,0.072
,Cc1ccc(C(=O)O)cc1F,TA1538_with_S9,,0,0.01
,CN(C)CC[C@H](O)c1cccs1,TA1538_with_S9,,0,0.1455
,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,TA1538_with_S9,,0,0.27
,Cc1cc(Br)ccc1I,TA1538_with_S9,,0,0.088
,CCc1ccc(C(C)(C)C(=O)O)cc1,TA1538_with_S9,,0,0.034
,CCc1ccc(C(C)(C)C(=O)OC)cc1,TA1538_with_S9,,0,0.03
,CCc1ccc(C(=O)C(C)(C)Br)cc1,TA1538_with_S9,,0,0.044
,CC/C=C\C=C/CCCCCCCCCC=O,TA1538_with_S9,,0,0.084
,CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]1(C)C[C@@H]2O,TA1538_with_S9,,0,0.056
,COCN1C(=O)N(COC)C2C1N(COC)C(=O)N2COC,TA1538_with_S9,,0,0.124
,Cc1ccc2c(c1)CC(C)(CO)C2,TA1538_with_S9,,0,0.112
,C#CC1(O)CCC2(CC1)OCCO2,TA1538_with_S9,,0,0.088
,O=S(=O)(c1ccccc1)c1ccccc1,TA1538_with_S9,,0,0.02
,CC(C(=O)O)N1CCOCC1,TA1538_with_S9,,0,0.07
,CCOC(=O)COc1ccc2ccccc2c1-c1c(OCC(=O)OCC)ccc2ccccc12,TA1538_with_S9,,0,0.244
,COc1ncnc2c(Br)cn(COCc3ccccc3)c12,TA1538_with_S9,,0,0.2145
,CC1(C)OC2OC(CO)(CO)C(OCc3ccccc3)C2O1,TA1538_with_S9,,0,0.162
,COC(=O)c1ccc2c(C3CCCC3)cn(C)c2c1,TA1538_with_S9,,0,0.192
,O=C(C1COc2ccccc2O1)N1CCNCC1,TA1538_with_S9,,0,0.342
,CC1CCC(C(C)C)C(C(=O)Nc2ccc(CC#N)cc2)C1,TA1538_with_S9,,0,0.138
,CC1c2cc(c(O)cc2O)C(C)c2cc(c(O)cc2O)C(C)c2cc(c(O)cc2O)C(C)c2cc1c(O)cc2O,TA1538_with_S9,,0,0.132
,COCC1CC2(C1)CN(C)C(=O)c1c(O)c(=O)c(C(=O)NCc3cccc(Cl)c3F)cn12,TA1538_with_S9,,0,0.264
,COCC1CC2(C1)CN(C)C(=O)c1c(OCc3ccccc3)c(=O)c(C(=O)NCc3cccc(Cl)c3F)cn12,TA1538_with_S9,,0,0.278
,COCC1CC2(C1)CN(C)C(=O)c1c(OCc3ccccc3)c(=O)c(C(=O)O)cn12,TA1538_with_S9,,0,0.19
,CN(CCO)CCCN,TA1538_with_S9,,0,0.07
,C=CC1CCC(C2CCC(COc3ccc(OCC)c(F)c3F)CC2)CC1,TA1538_with_S9,,0,0.141
,CCCc1ccc(-c2ccc3c(F)c(F)c(F)cc3c2)c(F)c1,TA1538_with_S9,,0,0.316
,C/C=C/C1CCC(C2CCC(CC)CC2)CC1,TA1538_with_S9,,0,0.074
,C=CC(=O)OCC(C)(COC(=O)C=C)N=C=O,TA1538_with_S9,,0,0.14566666666666667
,CC(=O)C(C)CCC1CCC(C)C1(C)C,TA1538_with_S9,,0,0.046
,CCC1CCC(C2CCC(c3ccc(-c4ccc(F)c(F)c4)cc3)CC2)CC1,TA1538_with_S9,,0,0.186
,NC(=O)Nc1ccc(Cl)cc1Cl,TA1538_with_S9,,0,0.076
,O=C(O)CCCn1c(=O)n(CCCC(=O)O)c(=O)n(CCCC(=O)O)c1=O,TA1538_with_S9,,0,0.038
,CC1(C)c2ccccc2-c2ccc(Nc3ccccc3Cl)cc21,TA1538_with_S9,,0,0.32
,Nc1nc(N)nc(CCSCC(O)CO)n1,TA1538_with_S9,,0,0.112
,C=CCOC1CC(C)(C)NC(C)(C)C1,TA1538_with_S9,,0,0.07
,O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,TA1538_with_S9,,0,0.206
,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,TA1538_with_S9,,0,0.292
,O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,TA1538_with_S9,,0,0.2
,C=CCCCCCCCl,TA1538_with_S9,,0,0.076
,N#Cc1c(C(F)(F)F)ccc(F)c1F,TA1538_with_S9,,0,0.086
,N#Cc1c(C(F)(F)F)ccc(Cl)c1Cl,TA1538_with_S9,,0,0.042
,ON=Cc1c(C(F)(F)F)ccc(Cl)c1Cl,TA1538_with_S9,,0,0.238
,O=Cc1c(C(F)(F)F)ccc(Cl)c1Cl,TA1538_with_S9,,0,0.078
,O=Cc1ccc(Oc2ccc(C=O)cc2)cc1,TA1538_with_S9,,0,0.09
,N#Cc1ccc(Br)cn1,TA1538_with_S9,,0,0.112
,O=P(O)(c1ccccc1)c1ccccc1,TA1538_with_S9,,0,0.116
,O=C1CC[C@H](CS(=O)(=O)c2nc3ccccc3s2)N1,TA1538_with_S9,,0,0.17
,C=C(C)C(=O)OC1(C)CC(=O)OC1C,TA1538_with_S9,,0,0.083
,C=C(C)C(=O)OC(C)C(C)=O,TA1538_with_S9,,0,0.016
,CC(C)OC(=O)C(C)N[P@](=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,TA1538_with_S9,,0,0.23
,O=C(O)c1cc2cccc(Cl)c2s1,TA1538_with_S9,,0,0.112
,CCc1ccc(C(O)c2ccc3c(c2)C2(OC3)OC(CO)C(O)C(O)C2O)cc1,TA1538_with_S9,,0,0.148
,COC(C)(C)OCc1ccc(Br)cc1Br,TA1538_with_S9,,0,0.074
,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,TA1538_with_S9,,0,0.2
,CCOc1cc(CO)ccc1O,TA1538_with_S9,,0,0.06
,COC(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,TA1538_with_S9,,1,0.65
,C=C[C@@H]1C[C@]1(NC(=O)OC(C)(C)C)C(=O)NS(=O)(=O)C1CC1,TA1538_with_S9,,0,0.216
,C=C(C)C(=O)OC(CC)C(F)(F)C(=O)OC,TA1538_with_S9,,0,0.04
,FC(F)=C(F)c1ccccc1,TA1538_with_S9,,0,0.026
,Cc1ccc(Br)cc1Br,TA1538_with_S9,,0,0.026
,O=Cc1ccc(C2CCCCC2)cc1,TA1538_with_S9,,0,0.06
,OC1(c2ccccc2)CCCCC1,TA1538_with_S9,,0,0.06
,OCCOc1ccc2cc(C3(c4ccc5cc(OCCO)ccc5c4)c4ccccc4-c4ccccc43)ccc2c1,TA1538_with_S9,,0,0.258
,O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,TA1538_with_S9,,0,0.244
,COC(=O)c1cc2cccc(Cl)c2s1,TA1538_with_S9,,0,0.096
,CC(C)OC(=O)C(C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,TA1538_with_S9,,0,0.138
,O=C1OCC(CC(F)(F)C(F)(F)F)O1,TA1538_with_S9,,0,0.226
,CCCCCCCCCCCCCCCC(=O)OCCOc1cccc(OCCOC(=O)CCCCCCCCCCCCCCC)c1,TA1538_with_S9,,0,0.014
,O=C(Cc1ccc(-c2ccccc2)cc1)OCC1CCCCC1,TA1538_with_S9,,0,0.1645
,CC1(C)N=C(c2cnc3ccccc3c2)c2ccccc2C1(F)F,TA1538_with_S9,,0,0.368
,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,TA1538_with_S9,,0,0.25
,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1Cl,TA1538_with_S9,,0,0.204
,COc1cccc(C(=O)c2cc(Cl)ccc2NC(=O)C(C)(C)C)c1OC,TA1538_with_S9,,0,0.108
,COc1cccc(C(=O)N2CCOCC2)c1OC,TA1538_with_S9,,0,0.094
,CC(C)(C)C(=O)Nc1ccc(Cl)cc1,TA1538_with_S9,,0,0.078
,O=S1OCC(C2COS(=O)O2)O1,TA1538_with_S9,,0,0.276
,C#CCCCCCCCCCCCCCCCC,TA1538_with_S9,,0,0.034
,CC(F)(F)c1ccc(Br)cc1,TA1538_with_S9,,0,0.042
,O=c1[nH]c2ccccc2c(=O)n1CCO,TA1538_with_S9,,0,0.226
,CN(O)N=Nc1ccccc1,TA1538_with_S9,,0,0.292
,CCCCCCCC(=O)NCCCCC(N)C(=O)O,TA1538_with_S9,,0,0.02
,Cc1cc(Cc2ccc(O)c(O)c2O)c(O)c(Cc2ccc(O)c(O)c2O)c1,TA1538_with_S9,,0,0.16
,CCCCCc1ccc(OC(=O)C2CCC(C3CCC(CCC)CC3)CC2)cc1,TA1538_with_S9,,0,0.076
,CCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)O[C@H](C)CCCCCC)cc2)cc1,TA1538_with_S9,,0,0.028
,CCOc1cc(C=O)ccc1OC,TA1538_with_S9,,0,0.004
,CC(=O)c1oc2ccccc2c1C,TA1538_with_S9,,0,0.2
,C=CCOC(=O)C1C(C)CCCC1(C)C,TA1538_with_S9,,0,0.10933333333333334
,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,TA1538_with_S9,,0,0.25
,c1ccc(-c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccccc23)cc1,TA1538_with_S9,,0,0.228
,Brc1c2ccccc2c(-c2ccccc2)c2ccccc12,TA1538_with_S9,,0,0.162
,c1ccc(-c2c3ccccc3cc3ccccc23)cc1,TA1538_with_S9,,1,0.53
,Brc1ccc(-c2ccccc2)c2ccccc12,TA1538_with_S9,,0,0.166
,Brc1ccc(I)c2ccccc12,TA1538_with_S9,,0,0.14
,O=c1n(CCCS)c(=O)n(CCCS)c(=O)n1CCCS,TA1538_with_S9,,0,0.044
,OCCCCCCOc1ccc(O)cc1,TA1538_with_S9,,0,0.024
,CCCCC(CC)COC(=O)c1ccc2cc(C(=O)OCC(CC)CCCC)ccc2c1,TA1538_with_S9,,0,0.066
,CCN(CC)CCCNC(=O)c1cccc(-c2[nH]c(O)c3c2C(=O)N=C3c2ccc(Cl)cc2)c1,TA1538_with_S9,,0,0.266
,CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,TA1538_with_S9,,0,0.062
,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,TA1538_with_S9,,0,0.186
,O=c1[nH]c(-c2cc(Cl)cc(Cl)c2O)nc2ccccc12,TA1538_with_S9,,0,0.26
,O=P(O)(OCc1ccccc1)OCc1ccccc1,TA1538_with_S9,,0,0.08
,O=c1nc(N=C2CCCC2)cc[nH]1,TA1538_with_S9,,0,0.254
,O=P1(Oc2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)Oc2ccccc2-c2ccccc21,TA1538_with_S9,,0,0.286
,O=P1(OCCOP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,TA1538_with_S9,,0,0.26
,Brc1cccc(I)c1,TA1538_with_S9,,0,0.092
,COCCc1ccc(OC)cc1,TA1538_with_S9,,0,0.02
,O=C(Nc1ccccc1)Nc1ccc(Cc2ccc(NC(=O)Nc3ccccc3)cc2)cc1,TA1538_with_S9,,0,0.074
,CC(C)Oc1cc(C(=O)O)ccc1OC(F)F,TA1538_with_S9,,0,0.05
,c1ccc(Nc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,TA1538_with_S9,,0,0.2775
,CC1(C)c2ccccc2-c2ccc(Br)cc21,TA1538_with_S9,,0,0.314
,O=c1c2ccccc2[nH]c2cc3c(=O)c4c(Cl)c(Cl)ccc4[nH]c3cc12,TA1538_with_S9,,0,0.344
,CC(C)(c1cccc(C(C)(C)C2CCC(=O)CC2)c1)C1CCC(=O)CC1,TA1538_with_S9,,0,0.116
,Oc1ccccc1-c1nc(Nc2ccccc2)nc(-c2ccccc2O)n1,TA1538_with_S9,,0,0.13876666666666665
,O=C1NCc2c(F)c(F)nc(Cl)c21,TA1538_with_S9,,0,0.11
,O=C1NC(O)c2c(F)c(F)nc(Cl)c21,TA1538_with_S9,,0,0.192
,NC(=O)c1cc(F)c(F)nc1Cl,TA1538_with_S9,,0,0.092
,N#Cc1cc(F)c(F)nc1Cl,TA1538_with_S9,,0,0.092
,CC[C@H]1C[C@]1(NC(=O)C1C[C@@H]2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,TA1538_with_S9,,0,0.284
,CSc1nsc(N)n1,TA1538_with_S9,,0,0.196
,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(NCc2ccccn2)c1SC(F)F,TA1538_with_S9,,0,0.118
,CCCCCc1ccc(Br)cc1,TA1538_with_S9,,0,0.026
,C=C(C)C(=O)OC12C[C@H]3C[C@@H](C1)CC(OC(C)C(=O)O)(C3)C2,TA1538_with_S9,,0,0.095
,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,TA1538_with_S9,,0,0.398
,O=c1c2ccccc2sc2ccc(Cl)cc12,TA1538_with_S9,,0,0.29
,Cc1cc(C2(c3ccc(O)c(C)c3)CCC(C(C)(C)c3cccc(C(C)(C)C4CCC(c5ccc(O)c(C)c5)(c5ccc(O)c(C)c5)CC4)c3)CC2)ccc1O,TA1538_with_S9,,0,0.12733333333333333
,O=c1cc(O)c2ccccc2o1,TA1538_with_S9,,0,0.23
,Clc1cc(Br)cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,TA1538_with_S9,,0,0.126
,CC1(C)c2ccccc2-c2cc3c(cc21)[nH]c1ccccc13,TA1538_with_S9,,0,0.474
,CN(Cc1ccccc1N)C1CCCCC1,TA1538_with_S9,,0,0.201
,O=C1Nc2ccc(F)cc2C1(O)c1ccccc1,TA1538_with_S9,,0,0.118
,CC(C)(C)c1ccc(C2CC(c3ccc(-c4ccccc4)cc3)=NN2c2ccccc2)cc1,TA1538_with_S9,,0,0.262
,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,TA1538_with_S9,,0,0.484
,O=C(O)CC1(CS)CC1,TA1538_with_S9,,0,0.062
,CC(C)(O)c1ccccc1CC[C@H](O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,TA1538_with_S9,,0,0.192
,Nc1c(F)cc(Cl)cc1F,TA1538_with_S9,,0,0.236
,CC1=CC(=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)C=C(C)C1=O,TA1538_with_S9,,0,0.074
,CC(Oc1ccc(Cl)cc1)C(=O)O,TA1538_with_S9,,0,0.004
,CC(C)=CCC/C(C)=C/CC[C@H](C)CC=O,TA1538_with_S9,,0,0.01
,COC(=O)c1cc(Br)c(NC(C)=O)cc1OC,TA1538_with_S9,,0,0.166
,N#Cc1cc(F)c(Cl)nc1Cl,TA1538_with_S9,,0,0.094
,CCC1(COC(=O)C2CC3C=CC2C3)COC1,TA1538_with_S9,,0,0.166
,CCCCC(O)c1ccc(CC)cc1,TA1538_with_S9,,0,0.049
,C=CC(=O)OCCc1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc1,TA1538_with_S9,,0,0.216
,c1ccc(-c2c3ccccc3c(-c3ccc4oc5cc6ccccc6cc5c4c3)c3ccccc23)cc1,TA1538_with_S9,,1,0.578
,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,TA1538_with_S9,,0,0.354
,CN(C)CCN(C)CCN(C)C,TA1538_with_S9,,0,0.014
,CN(C)CCN(C)CCO,TA1538_with_S9,,0,0.006
,O=[N+]([O-])c1cc(OCc2ccccc2)ccc1C=CN1CCCC1,TA1538_with_S9,,0,0.476
,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA1538_with_S9,,0,0.354
,CN(C)CCN1CCN(C)CC1,TA1538_with_S9,,0,0.042
,CN(C)CCOCCN(C)C,TA1538_with_S9,,0,0.012
,O=[N+]([O-])c1cc([N+](=O)[O-])c(C=Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,TA1538_with_S9,,1,0.83
,COC(=O)c1ccc(NC(C)=O)cc1OC,TA1538_with_S9,,0,0.164
,O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1S(=O)(=O)c1ccccc1,TA1538_with_S9,,0,0.36
,CN(C)CCOCCN(C)CCCN,TA1538_with_S9,,0,0.07
,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,TA1538_with_S9,,0,0.032
,CN(C)CCOCCN(C)CCOCCN(C)C,TA1538_with_S9,,0,0.026
