Task,SMILES,Ground Truth,Binary Prediction
TA100_with_S9,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,1,1
TA100_with_S9,C1CCCCCC2OC2CCCC1,0,1
TA100_with_S9,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0,1
TA100_with_S9,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0,0
TA100_with_S9,C=C1CC[C@H]2C[C@@H]1C2(C)C,0,1
TA100_with_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0
TA100_with_S9,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0,1
TA100_with_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,1
TA100_with_S9,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0,1
TA100_with_S9,Cc1c(-c2cnccn2)ssc1=S,0,0
TA100_with_S9,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,1,0
TA100_with_S9,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0,0
TA100_with_S9,c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4,1,1
TA100_with_S9,c1ccc2c(c1)ccc1cc3cnccc3cc12,1,1
TA100_with_S9,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0,1
TA100_with_S9,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,1
TA100_with_S9,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,1,1
TA100_with_S9,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,1,1
TA100_with_S9,CC1CCC(=O)C1=O,0,1
TA100_with_S9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,1
TA100_with_S9,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0,0
TA100_with_S9,Cc1ccc(N=NNCc2ccccc2)cc1,1,1
TA100_with_S9,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,0
TA100_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,1
TA100_with_S9,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,1,1
TA100_with_S9,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0,0
TA100_with_S9,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0,1
TA100_with_S9,C1N2CN3CN1CN(C2)C3,0,1
TA100_with_S9,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0,0
TA100_with_S9,[O-][n+]1cc2ccncc2cn1,0,0
TA100_with_S9,c1ccc2c(c1)ccc1c3cccnc3ccc21,1,1
TA100_with_S9,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0,1
TA100_with_S9,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0,1
TA100_with_S9,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0,1
TA100_with_S9,c1ccc2[nH]c(-c3cscn3)nc2c1,0,0
TA100_with_S9,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,1
TA100_with_S9,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0,1
TA100_with_S9,O=c1c2ccccc2sn1CC1CO1,0,1
TA100_with_S9,C1CCC(NC2CCCCC2)CC1,0,1
TA100_with_S9,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,1
TA100_with_S9,O=C1CC(O)C(O)c2ccc3c4c(ccc3c21)CCC4,0,0
TA100_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,1
TA100_with_S9,CC1CCCCC1NC(=O)Nc1ccccc1,0,1
TA100_with_S9,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0
TA100_with_S9,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0,1
TA100_with_S9,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0,1
TA100_with_S9,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0,1
TA100_with_S9,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0,1
TA100_with_S9,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0,1
TA100_with_S9,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,1,1
TA100_with_S9,C[n+]1ccc(-c2ccccn2)cc1,0,1
TA100_with_S9,c1cnc2c(c1)ccc1c3cccnc3ccc12,1,0
TA100_with_S9,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0,1
TA100_with_S9,S=C1NCCN1,0,0
TA100_with_S9,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0,0
TA100_with_S9,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,1,1
TA100_with_S9,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0,0
TA100_with_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0
TA100_with_S9,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0
TA100_with_S9,CCN1CCNC(=O)C1=O,0,0
TA100_with_S9,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0,1
TA100_with_S9,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0,1
TA100_with_S9,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0,1
TA100_with_S9,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,1,1
TA100_with_S9,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1,1
TA100_with_S9,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,1
TA100_with_S9,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,0,1
TA100_with_S9,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,1
TA100_with_S9,C=C1N(C)c2ccccc2C1(C)C,1,1
TA100_with_S9,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0,1
TA100_with_S9,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0,1
TA100_with_S9,Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3,1,0
TA100_with_S9,S=c1[nH]cnc2[nH]cnc12,0,1
TA100_with_S9,CC1(C)CON(Cc2ccccc2Cl)C1=O,0,1
TA100_with_S9,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0,0
TA100_with_S9,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0,1
TA100_with_S9,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,0,1
TA100_with_S9,CCN(Cc1ccccc1)c1ccccc1,0,0
TA100_with_S9,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,1,0
TA100_with_S9,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,1
TA100_with_S9,O=C1C=Cc2cccc3cccc1c23,1,1
TA100_with_S9,c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,1,1
TA100_with_S9,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0,0
TA100_with_S9,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0,1
TA100_with_S9,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,1
TA100_with_S9,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0,1
TA100_with_S9,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0,0
TA100_with_S9,COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,1,1
TA100_with_S9,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0,1
TA100_with_S9,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0
TA100_with_S9,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,1,0
TA100_with_S9,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0,1
TA100_with_S9,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0,1
TA100_with_S9,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0,1
TA100_with_S9,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0,1
TA100_with_S9,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0,1
TA100_with_S9,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,1
TA100_with_S9,NC1CCC(CC2CCC(N)CC2)CC1,0,1
TA100_with_S9,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0,1
TA100_with_S9,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0,1
TA100_with_S9,C=CC(=O)N(CC1CO1)CC1CO1,1,1
TA100_with_S9,c1ccc2c(c1)c1ccccc1c1ccccc21,1,0
TA100_with_S9,c1ccc2sc(SN3CCOCC3)nc2c1,0,0
TA100_with_S9,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,1
TA100_with_S9,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,1,1
TA100_with_S9,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0,1
TA100_with_S9,OC1C=Cc2c(ccc3ccccc23)C1O,1,0
TA100_with_S9,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0,1
TA100_with_S9,c1ccc2c(c1)ccc1c3ccncc3ccc21,1,1
TA100_with_S9,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0,1
TA100_with_S9,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0,1
TA100_with_S9,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,1
TA100_with_S9,C1=Cc2c3ccccc3cc3cccc1c23,1,1
TA100_with_S9,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0,1
TA100_with_S9,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,1,1
TA100_with_S9,O=c1[nH]ncc2ccccc12,0,0
TA100_with_S9,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0,0
TA100_with_S9,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0,0
TA100_with_S9,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0,1
TA100_with_S9,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0,1
TA100_with_S9,O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O,0,1
TA100_with_S9,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0,0
TA100_with_S9,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,0,1
TA100_with_S9,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0,1
TA100_with_S9,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,1,0
TA100_with_S9,C1=CCC2CC=CC2C1,0,1
TA100_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,1
TA100_with_S9,O=C1C=CC(=O)N1c1ccccc1,0,0
TA100_with_S9,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,0
TA100_with_S9,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0,1
TA100_with_S9,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0,1
TA100_with_S9,C1=CC2OC2c2cccnc21,0,1
TA100_with_S9,CN1C(=O)CCC1c1ccc[n+]([O-])c1,0,0
TA100_with_S9,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0,1
TA100_with_S9,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0,1
TA100_with_S9,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,1,1
TA100_with_S9,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,1,1
TA100_with_S9,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0,1
TA100_with_S9,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,1,0
TA100_with_S9,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0,1
TA100_with_S9,C[N+]1([O-])CCC[C@H]1c1cccnc1,0,0
TA100_with_S9,C1COCCOCCOCCOCCOCCO1,0,1
TA100_with_S9,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0,1
TA100_with_S9,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,1
TA100_with_S9,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0,0
TA100_with_S9,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0,1
TA100_with_S9,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1,1
TA100_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,1
TA100_with_S9,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0,1
TA100_with_S9,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,1
TA100_with_S9,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0,1
TA100_with_S9,CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3,0,0
TA100_with_S9,C1CN2CCN1CC2,0,1
TA100_with_S9,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,1,1
TA100_with_S9,CC(O)CN1CC(C)OC1=O,0,1
TA100_with_S9,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,1,1
TA100_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,1
TA100_with_S9,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0,1
TA100_with_S9,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0,1
TA100_with_S9,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0,1
TA100_with_S9,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0,1
TA100_with_S9,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,0
TA100_with_S9,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0,1
TA100_with_S9,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0,1
TA100_with_S9,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0,1
TA100_with_S9,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0,1
TA100_with_S9,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,1
TA100_with_S9,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,1
TA100_with_S9,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0,0
TA100_with_S9,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0,1
TA100_with_S9,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0,1
TA100_with_S9,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0
TA100_with_S9,O=CC1C=COC=C1,0,1
TA100_with_S9,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0,1
TA100_with_S9,[O-][n+]1cc2cnccc2cn1,0,0
TA100_with_S9,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,1
TA100_with_S9,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,1
TA100_with_S9,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0,1
TA100_with_S9,C1=C\CC/C=C\CC/C=C\CC/1,0,1
TA100_with_S9,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0,0
TA100_with_S9,OCCN1CN(CCO)CN(CCO)C1,1,1
TA100_with_S9,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,0
TA100_with_S9,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0,1
TA100_with_S9,C1CC2OC2C1OC1CCC2OC12,0,0
TA100_with_S9,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0,1
TA100_with_S9,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0,1
TA100_with_S9,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,0,1
TA100_with_S9,S=c1scc(-c2ccccc2)s1,0,0
TA100_with_S9,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,1
TA100_with_S9,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,1,1
TA100_with_S9,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,1
TA100_with_S9,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0,0
TA100_with_S9,COC(=O)C(c1ccccc1)C1CCCCN1,0,1
TA100_with_S9,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0,1
TA100_with_S9,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0,1
TA100_with_S9,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0,1
TA100_with_S9,Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,0,1
TA100_with_S9,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,1
TA100_with_S9,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,0
TA100_with_S9,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0,1
TA100_with_S9,C1=Cc2c(ccc3ccc4ccccc4c23)C1,1,1
TA100_with_S9,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,1,0
TA100_with_S9,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0,1
TA100_with_S9,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0,1
TA100_with_S9,c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,1,1
TA100_with_S9,CC1=CCC23CC1C(C)(C)C2CCC3C,0,1
TA100_with_S9,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0,0
TA100_with_S9,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0,1
TA100_with_S9,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0,0
TA100_with_S9,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,1,1
TA100_with_S9,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0,1
TA100_with_S9,Nc1nc(=O)c2[nH]nnc2[nH]1,0,0
TA100_with_S9,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0,0
TA100_with_S9,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0,1
TA100_with_S9,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0,1
TA100_with_S9,O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,0,1
TA100_with_S9,O=c1[nH][nH]c2ccccc12,0,1
TA100_with_S9,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,1
TA100_with_S9,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0,1
TA100_with_S9,c1ccc2cc3c(ccc4ccncc43)cc2c1,1,1
TA100_with_S9,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,0,0
TA100_with_S9,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,1,0
TA100_with_S9,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,1,1
TA100_with_S9,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0
