SMILES,Strain,S9,Ground Truth,Probability,Task,Binary Prediction
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA100,1.0,0,0.05401312397993928,TA100_with_S9,0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA100,0.0,0,0.17643877968657756,TA100_without_S9,0
O=c1[nH]cc2ccc3cccc4ccc1c2c34,TA98,1.0,0,0.5564239352941514,TA98_with_S9,1
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA98,1.0,1,0.4936225965619087,TA98_with_S9,0
c1ccc(Nc2cccc3ccccc23)cc1,TA1535,0.0,0,0.00921067059971387,TA1535_without_S9,0
CC12CCC(CC1)C(C)(C)O2,TA1537,1.0,0,0.00822128840190996,TA1537_with_S9,0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA98,0.0,0,0.056410543802485266,TA98_without_S9,0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA100,1.0,0,0.048203872237354485,TA100_with_S9,0
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA98,1.0,1,0.019296206433637015,TA98_with_S9,0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1538,0.0,0,0.5920566782355309,TA1538_without_S9,1
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA98,1.0,0,0.00190017751301634,TA98_with_S9,0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535,1.0,1,0.5832710981369018,TA1535_with_S9,1
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,TA100,1.0,0,0.8223402857780456,TA100_with_S9,1
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1538,1.0,0,0.01181914425105785,TA1538_with_S9,0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA97,0.0,1,0.047130384360116254,TA97_without_S9,0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA1537,0.0,0,0.09660372213547813,TA1537_without_S9,0
c1ccc(COCc2ccccc2)cc1,TA1535,1.0,0,0.10793010229244823,TA1535_with_S9,0
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,TA100,1.0,1,0.9852039515972137,TA100_with_S9,1
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1538,1.0,0,0.07896336790290656,TA1538_with_S9,0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA97,1.0,0,0.0077460208907723,TA97_with_S9,0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA100,0.0,0,0.046865969314239864,TA100_without_S9,0
C1COCCOCCOCCOCCOCCO1,TA1537,1.0,0,0.011629344755783621,TA1537_with_S9,0
Cc1cc(C)nc(Nc2ccccc2)n1,TA100,0.0,0,0.05132771281059826,TA100_without_S9,0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA98,0.0,0,0.10121072827605529,TA98_without_S9,0
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA100,1.0,0,0.023631864826893383,TA100_with_S9,0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1538,0.0,0,0.012272384060815938,TA1538_without_S9,0
CCN(Cc1ccccc1)c1ccccc1,TA1535,1.0,0,0.04925639610737559,TA1535_with_S9,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1537,1.0,0,0.1902749069035053,TA1537_with_S9,0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA1535,0.0,0,0.1624800217337906,TA1535_without_S9,0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1535,0.0,0,0.6761793583631516,TA1535_without_S9,1
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,TA98,0.0,0,0.5949470909312368,TA98_without_S9,1
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA1535,0.0,0,0.0005692851278581226,TA1535_without_S9,0
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA100,0.0,0,0.24787459075450896,TA100_without_S9,0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA100,0.0,0,0.5726743295788765,TA100_without_S9,1
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1535,1.0,0,0.40064580654725435,TA1535_with_S9,0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA100,0.0,0,0.052413632025127235,TA100_without_S9,0
CC1OC(C)OC(C)OC(C)O1,TA1535,0.0,0,0.052146270638331715,TA1535_without_S9,0
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA100,0.0,1,0.8952073872089386,TA100_without_S9,1
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA1537,0.0,0,0.011607980262488073,TA1537_without_S9,0
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,TA100,1.0,1,0.930353707075119,TA100_with_S9,1
NC1CCC(CC2CCC(N)CC2)CC1,TA97,1.0,0,0.11220931271091102,TA97_with_S9,0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA97,1.0,0,0.00630633018736258,TA97_with_S9,0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA100,0.0,0,0.0018451988653395903,TA100_without_S9,0
Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1,TA98,1.0,1,0.777896723151207,TA98_with_S9,1
Nn1nnc2c([nH]c3ccccc32)c1=O,TA100,1.0,1,0.9403637468814849,TA100_with_S9,1
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1537,1.0,0,0.2003796309349127,TA1537_with_S9,0
c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,TA100,1.0,1,0.7092930495738983,TA100_with_S9,1
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA1538,1.0,1,0.2658399149775505,TA1538_with_S9,0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA98,0.0,0,0.005843246311997019,TA98_without_S9,0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA98,0.0,0,0.2531571292158333,TA98_without_S9,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA100,1.0,0,0.810716786980629,TA100_with_S9,1
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA1537,1.0,0,0.03835373003748823,TA1537_with_S9,0
O[C@H]1[C@H]2O[C@H]2C=C[C@@H]1O,TA1535,0.0,1,0.6676481366157532,TA1535_without_S9,1
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA1535,1.0,0,0.06895730246324089,TA1535_with_S9,0
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,TA98,0.0,0,0.12385052153840656,TA98_without_S9,0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA98,1.0,0,0.0662803028069902,TA98_with_S9,0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA100,0.0,0,0.052237293319194536,TA100_without_S9,0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA100,1.0,0,0.28186150174587965,TA100_with_S9,0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1537,0.0,0,0.10224584918469186,TA1537_without_S9,0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1535,0.0,0,0.0034409885935019003,TA1535_without_S9,0
c1ccc2sc(SN3CCOCC3)nc2c1,TA98,0.0,0,0.007172028505010479,TA98_without_S9,0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA102,0.0,0,0.2798117669299245,TA102_without_S9,0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1538,0.0,0,0.3714336303062737,TA1538_without_S9,0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1535,0.0,0,0.013106191602855647,TA1535_without_S9,0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA98,1.0,0,0.02540250982419816,TA98_with_S9,0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA98,1.0,0,0.02477850822033358,TA98_with_S9,0
c1ccc(CSCc2ccccc2)cc1,TA1535,1.0,0,0.14154972685500977,TA1535_with_S9,0
CC1CCC(=O)C1=O,TA102,1.0,0,0.0971494669094681,TA102_with_S9,0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA102,0.0,0,0.009858262382476776,TA102_without_S9,0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA98,1.0,0,0.14165266063064333,TA98_with_S9,0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA102,0.0,0,0.0264365828246809,TA102_without_S9,0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA1535,1.0,0,0.33715836331248283,TA1535_with_S9,0
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA1538,0.0,0,0.014330924056412142,TA1538_without_S9,0
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA98,0.0,0,0.6406810328364372,TA98_without_S9,1
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA100,0.0,0,0.21393476896897398,TA100_without_S9,0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA98,1.0,0,0.026965539239699816,TA98_with_S9,0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100,1.0,0,0.026947606321778016,TA100_with_S9,0
c1ccc2[nH]c(-c3cscn3)nc2c1,TA104,0.0,1,0.5869522362947464,TA104_without_S9,1
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1537,1.0,0,0.03562457103234917,TA1537_with_S9,0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA1538,0.0,0,0.08659354681149123,TA1538_without_S9,0
O=S1(=O)CC=CC1,TA98,1.0,0,0.13741772143985143,TA98_with_S9,0
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA1535,1.0,0,0.7133473381400108,TA1535_with_S9,1
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA100,0.0,0,0.08238942604511974,TA100_without_S9,0
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA100,0.0,0,0.06609157469356429,TA100_without_S9,0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1538,1.0,0,0.17744902912527322,TA1538_with_S9,0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA100,0.0,0,0.4553744013886899,TA100_without_S9,0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA104,0.0,1,0.022675514512229673,TA104_without_S9,0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA98,1.0,0,0.5588444650173188,TA98_with_S9,1
[O-][n+]1cc2cnccc2cn1,TA100,1.0,0,0.2602896813303232,TA100_with_S9,0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA100,1.0,0,0.027148609922733095,TA100_with_S9,0
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA98,1.0,0,0.1843752341392701,TA98_with_S9,0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1535,1.0,0,0.00288736203801814,TA1535_with_S9,0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1537,1.0,0,0.4645437143743038,TA1537_with_S9,0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA98,1.0,0,0.1357588361948728,TA98_with_S9,0
O=c1nc(N=C2CCCC2)cc[nH]1,TA100,1.0,0,0.30920122358947993,TA100_with_S9,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21,TA102,0.0,1,0.5783201202750206,TA102_without_S9,1
Nn1nnc2c([nH]c3ccccc32)c1=O,TA102,1.0,1,0.8388649314641953,TA102_with_S9,1
Nc1nc(=O)c2[nH]nnc2[nH]1,TA98,1.0,0,0.41728710345923903,TA98_with_S9,0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA100,1.0,0,0.18495834580098744,TA100_with_S9,0
CC(C)(COCC1CO1)COCC1CO1,TA100,0.0,1,0.5871678952127695,TA100_without_S9,1
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA98,1.0,1,0.5238169461488724,TA98_with_S9,1
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,TA100,0.0,0,0.09497866705060001,TA100_without_S9,0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA100,0.0,0,0.05383583151560738,TA100_without_S9,0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1538,0.0,0,0.020115180047287098,TA1538_without_S9,0
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,TA100,0.0,1,0.8824015617370605,TA100_without_S9,1
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100,1.0,0,0.01677346406795545,TA100_with_S9,0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA100,1.0,0,0.01004617571306874,TA100_with_S9,0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA1537,0.0,0,0.2129969967994839,TA1537_without_S9,0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1535,1.0,0,0.3866930816322565,TA1535_with_S9,0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA102,0.0,0,0.209333780221641,TA102_without_S9,0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1535,0.0,0,0.09564472497158008,TA1535_without_S9,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA98,1.0,0,0.09791209864197295,TA98_with_S9,0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1535,0.0,0,0.00911701424047346,TA1535_without_S9,0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA98,1.0,0,0.08310548216104502,TA98_with_S9,0
C1=Cc2c3ccccc3cc3cccc1c23,TA100,0.0,0,0.4557931199669838,TA100_without_S9,0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA104,0.0,0,0.36881389245390894,TA104_without_S9,0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA98,1.0,0,0.25098437297911,TA98_with_S9,0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1535,0.0,0,0.21023853971855716,TA1535_without_S9,0
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,TA98,1.0,1,0.9849448263645172,TA98_with_S9,1
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA100,0.0,0,0.1750296557322144,TA100_without_S9,0
Nc1nc(N)nc(-c2ccccc2)n1,TA102,0.0,0,0.05946169106755402,TA102_without_S9,0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1537,1.0,0,0.5014104487374424,TA1537_with_S9,1
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537,0.0,0,0.007512004255113394,TA1537_without_S9,0
CC(=O)c1c(O)cc(C)oc1=O,TA1535,0.0,0,0.02203302867710585,TA1535_without_S9,0
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA100,0.0,0,0.04284463028598107,TA100_without_S9,0
CC(=O)c1c(O)c2n(c1O)C(C)(C)[C@@H]1Cc3cccc4[nH]cc(c34)[C@H]21,TA100,1.0,0,0.02160322859417643,TA100_with_S9,0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA1535,1.0,0,0.014275860600173421,TA1535_with_S9,0
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA98,0.0,1,0.8667007565498352,TA98_without_S9,1
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1538,1.0,0,0.028086166095454206,TA1538_with_S9,0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1538,0.0,0,0.011451076518278518,TA1538_without_S9,0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1538,1.0,0,0.21048103030771018,TA1538_with_S9,0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA98,1.0,0,0.10865269741043444,TA98_with_S9,0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1535,1.0,0,0.5425758971832693,TA1535_with_S9,1
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA102,0.0,0,0.0478506419807672,TA102_without_S9,0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA100,1.0,0,0.10306240376085044,TA100_with_S9,0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA98,1.0,0,0.0004081711628714208,TA98_with_S9,0
S=c1scc(-c2ccccc2)s1,TA98,1.0,0,0.14955127779685423,TA98_with_S9,0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA97,1.0,0,0.02269177194684739,TA97_with_S9,0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA100,0.0,0,0.01121059821452942,TA100_without_S9,0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1537,0.0,0,0.6353130728006363,TA1537_without_S9,1
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1535,1.0,0,0.008504533324639815,TA1535_with_S9,0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1538,1.0,0,0.008065434014861199,TA1538_with_S9,0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1535,1.0,0,0.0169204727892065,TA1535_with_S9,0
CC1CCCCC1NC(=O)Nc1ccccc1,TA1537,1.0,0,0.01102407769067208,TA1537_with_S9,0
Cc1cc(C)nc(Nc2ccccc2)n1,TA1537,0.0,0,0.0385424019186757,TA1537_without_S9,0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA98,1.0,0,0.3135667343827663,TA98_with_S9,0
COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,TA98,1.0,0,0.4477650303393602,TA98_with_S9,0
c1ccc(Nc2cccc3ccccc23)cc1,TA1538,0.0,0,0.06255129706114525,TA1538_without_S9,0
C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA98,1.0,0,0.29772121654823425,TA98_with_S9,0
O=C1c2ccccc2-c2c1ccc1ccccc21,TA100,1.0,1,0.7618530333042145,TA100_with_S9,1
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA100,0.0,0,0.02721260401012837,TA100_without_S9,0
c1cc(-c2ccncc2)ccn1,TA1538,1.0,0,0.08195192124694581,TA1538_with_S9,0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA104,0.0,0,0.795122253894806,TA104_without_S9,1
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA102,1.0,0,0.014705130225047422,TA102_with_S9,0
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,TA98,0.0,0,0.09482391388155516,TA98_without_S9,0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA100,1.0,0,0.06798624365474092,TA100_with_S9,0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA100,1.0,0,0.09160763336112718,TA100_with_S9,0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1537,1.0,0,0.00553131595952431,TA1537_with_S9,0
c1ccc(-c2cccnc2)nc1,TA1538,1.0,0,0.10791901880875224,TA1538_with_S9,0
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,TA1538,1.0,0,0.7290961273014546,TA1538_with_S9,1
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1537,1.0,1,0.7512531220912934,TA1537_with_S9,1
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1535,1.0,0,0.46503074616193774,TA1535_with_S9,0
O=C1NC(=O)C(O)(O)C(=O)N1,TA98,0.0,0,0.05025347818154837,TA98_without_S9,0
Nc1ccccc1SCSc1ccccc1N,TA98,1.0,0,0.7858454346656799,TA98_with_S9,1
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA100,0.0,0,0.013693573954515129,TA100_without_S9,0
C1=CC2c3ccccc3OC2O1,TA100,0.0,0,0.6032458633184433,TA100_without_S9,1
C1=CC2OC2C=CO1,TA98,0.0,0,0.7066075939685106,TA98_without_S9,1
O=S1(=O)OCCO1,TA1535,0.0,1,0.964094603061676,TA1535_without_S9,1
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA97,0.0,0,0.89983971118927,TA97_without_S9,1
CC1=C(C(N)=O)[S+]([O-])CCO1,TA1537,1.0,0,0.0017373092417983058,TA1537_with_S9,0
c1ccc(CSCc2ccccc2)cc1,TA1535,0.0,0,0.0347493911394849,TA1535_without_S9,0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1538,0.0,0,0.11895481346437009,TA1538_without_S9,0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100,1.0,0,0.03638272091047834,TA100_with_S9,0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1535,1.0,0,0.08382748477160926,TA1535_with_S9,0
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA1537,0.0,0,0.3073150612413883,TA1537_without_S9,0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1535,0.0,0,0.01443032082170243,TA1535_without_S9,0
