gmtamesqsar_id,Task,Ground Truth,Binary Prediction,SMILES
gmtamesQSAR_7328,TA1535_with_S9,0.0,1,O=c1c2ccccc2[se]n1-c1ccccc1
gmtamesQSAR_7336,TA1535_with_S9,0.0,0,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7342,TA1535_with_S9,0.0,0,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,TA1535_with_S9,0.0,0,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,TA1535_with_S9,0.0,0,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7363,TA1535_with_S9,0.0,0,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_7374,TA1535_with_S9,0.0,0,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7393,TA1535_with_S9,0.0,0,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O
gmtamesQSAR_7404,TA1535_with_S9,0.0,1,O=C1NCC[n+]2ccccc21
gmtamesQSAR_7422,TA1535_with_S9,0.0,0,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7440,TA1535_with_S9,0.0,0,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7451,TA1535_with_S9,0.0,0,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7469,TA1535_with_S9,0.0,0,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7494,TA1535_with_S9,0.0,0,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,TA1535_with_S9,0.0,0,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7519,TA1535_with_S9,0.0,0,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7530,TA1535_with_S9,0.0,0,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O
gmtamesQSAR_7566,TA1535_with_S9,0.0,0,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7571,TA1535_with_S9,0.0,0,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7583,TA1535_with_S9,0.0,0,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7630,TA1535_with_S9,0.0,0,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7637,TA1535_with_S9,0.0,0,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,TA1535_with_S9,0.0,0,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7656,TA1535_with_S9,0.0,0,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,TA1535_with_S9,0.0,0,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7709,TA1535_with_S9,0.0,0,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,TA1535_with_S9,0.0,0,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7721,TA1535_with_S9,0.0,0,C1CCCC2OC2CC1
gmtamesQSAR_7724,TA1535_with_S9,0.0,0,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,TA1535_with_S9,0.0,0,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7753,TA1535_with_S9,0.0,0,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,TA1535_with_S9,0.0,0,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7777,TA1535_with_S9,0.0,0,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,TA1535_with_S9,0.0,0,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,TA1535_with_S9,0.0,0,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7785,TA1535_with_S9,0.0,0,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7789,TA1535_with_S9,0.0,0,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7796,TA1535_with_S9,0.0,0,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,TA1535_with_S9,0.0,0,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7821,TA1535_with_S9,0.0,0,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7836,TA1535_with_S9,0.0,0,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7880,TA1535_with_S9,0.0,0,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7912,TA1535_with_S9,1.0,1,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,TA1535_with_S9,0.0,0,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7937,TA1535_with_S9,0.0,0,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,TA1535_with_S9,0.0,0,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7962,TA1535_with_S9,0.0,0,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7971,TA1535_with_S9,0.0,0,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_8029,TA1535_with_S9,0.0,0,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8032,TA1535_with_S9,0.0,0,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341
gmtamesQSAR_8053,TA1535_with_S9,0.0,0,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8068,TA1535_with_S9,0.0,0,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8082,TA1535_with_S9,0.0,0,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8111,TA1535_with_S9,0.0,0,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8120,TA1535_with_S9,0.0,0,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8131,TA1535_with_S9,0.0,0,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8134,TA1535_with_S9,0.0,0,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1
gmtamesQSAR_8139,TA1535_with_S9,0.0,0,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,TA1535_with_S9,0.0,0,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8166,TA1535_with_S9,0.0,0,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_8169,TA1535_with_S9,0.0,1,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8172,TA1535_with_S9,0.0,0,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,TA1535_with_S9,0.0,1,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,TA1535_with_S9,0.0,0,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8181,TA1535_with_S9,0.0,0,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8214,TA1535_with_S9,0.0,0,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8245,TA1535_with_S9,0.0,0,O=S1(=O)CC=CC1
gmtamesQSAR_8254,TA1535_with_S9,0.0,0,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_3633,TA1535_with_S9,1.0,0,COc1cc2c(cc1OC)CN(N=O)CC2
gmtamesQSAR_3663,TA1535_with_S9,0.0,0,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3923,TA1535_with_S9,0.0,0,C1CSCCS1
gmtamesQSAR_4480,TA1535_with_S9,0.0,0,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12
gmtamesQSAR_4699,TA1535_with_S9,0.0,0,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_5727,TA1535_with_S9,0.0,0,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
gmtamesQSAR_6170,TA1535_with_S9,0.0,0,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6229,TA1535_with_S9,0.0,0,c1cncc(-c2cccnc2)c1
gmtamesQSAR_7028,TA1535_with_S9,0.0,0,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
gmtamesQSAR_7649,TA1535_with_S9,0.0,0,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45
gmtamesQSAR_8119,TA1535_with_S9,0.0,0,c1ccc(-c2ccccn2)nc1
gmtamesQSAR_3928,TA1535_with_S9,0.0,0,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_4015,TA1535_with_S9,0.0,0,C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C
gmtamesQSAR_5357,TA1535_with_S9,0.0,0,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1
gmtamesQSAR_5730,TA1535_with_S9,1.0,0,O=NN1CCCN(N=O)CC1
gmtamesQSAR_5916,TA1535_with_S9,0.0,0,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1
gmtamesQSAR_6829,TA1535_with_S9,0.0,0,NC(=O)N1c2ccccc2C=Cc2ccccc21
gmtamesQSAR_7387,TA1535_with_S9,0.0,1,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1
gmtamesQSAR_7565,TA1535_with_S9,1.0,1,O=NN1CCC(=O)CC1
gmtamesQSAR_3694,TA1535_with_S9,0.0,0,c1cc(-c2ccncc2)ccn1
gmtamesQSAR_7590,TA1535_with_S9,0.0,0,c1ccc(-c2cccnc2)nc1
gmtamesQSAR_3589,TA97_without_S9,0.0,1,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3603,TA97_without_S9,0.0,0,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3668,TA97_without_S9,0.0,0,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3715,TA97_without_S9,0.0,0,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3732,TA97_without_S9,0.0,0,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3740,TA97_without_S9,0.0,0,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3829,TA97_without_S9,0.0,0,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3848,TA97_without_S9,0.0,0,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3921,TA97_without_S9,0.0,0,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O
gmtamesQSAR_3970,TA97_without_S9,1.0,1,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_4024,TA97_without_S9,0.0,0,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4040,TA97_without_S9,0.0,0,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4063,TA97_without_S9,0.0,0,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C
gmtamesQSAR_4066,TA97_without_S9,1.0,1,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4079,TA97_without_S9,0.0,0,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4133,TA97_without_S9,0.0,0,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4203,TA97_without_S9,0.0,0,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1
gmtamesQSAR_4204,TA97_without_S9,0.0,0,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
gmtamesQSAR_4216,TA97_without_S9,0.0,0,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4229,TA97_without_S9,1.0,1,O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O
gmtamesQSAR_4239,TA97_without_S9,0.0,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4334,TA97_without_S9,0.0,0,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4363,TA97_without_S9,0.0,0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4419,TA97_without_S9,0.0,0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4466,TA97_without_S9,1.0,1,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4478,TA97_without_S9,0.0,0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4484,TA97_without_S9,0.0,0,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4536,TA97_without_S9,0.0,0,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4577,TA97_without_S9,0.0,1,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4602,TA97_without_S9,0.0,0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4613,TA97_without_S9,0.0,0,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4618,TA97_without_S9,0.0,0,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
gmtamesQSAR_4671,TA97_without_S9,0.0,0,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl
gmtamesQSAR_4724,TA97_without_S9,0.0,0,S=C1NCCN1
gmtamesQSAR_4768,TA97_without_S9,1.0,0,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
gmtamesQSAR_4782,TA97_without_S9,0.0,0,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,TA97_without_S9,0.0,0,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4807,TA97_without_S9,0.0,0,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4823,TA97_without_S9,0.0,0,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4866,TA97_without_S9,0.0,0,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4901,TA97_without_S9,0.0,0,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4924,TA97_without_S9,0.0,0,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O
gmtamesQSAR_4932,TA97_without_S9,0.0,0,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4990,TA97_without_S9,1.0,0,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_5020,TA97_without_S9,0.0,0,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5046,TA97_without_S9,0.0,0,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5114,TA97_without_S9,0.0,0,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5158,TA97_without_S9,0.0,0,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5178,TA97_without_S9,0.0,0,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5210,TA97_without_S9,0.0,0,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5236,TA97_without_S9,0.0,0,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5281,TA97_without_S9,0.0,0,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
gmtamesQSAR_5287,TA97_without_S9,0.0,0,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5312,TA97_without_S9,0.0,0,C1=CCC2CC=CC2C1
gmtamesQSAR_5320,TA97_without_S9,1.0,0,O=C1C=CC(=O)N1c1ccccc1
gmtamesQSAR_5410,TA97_without_S9,0.0,0,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C
gmtamesQSAR_5441,TA97_without_S9,0.0,0,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O
gmtamesQSAR_5498,TA97_without_S9,0.0,0,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_5507,TA97_without_S9,0.0,0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5511,TA97_without_S9,0.0,0,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5560,TA97_without_S9,0.0,0,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5609,TA97_without_S9,1.0,1,O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O
gmtamesQSAR_5632,TA97_without_S9,0.0,0,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_5641,TA97_without_S9,0.0,0,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5652,TA97_without_S9,0.0,0,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5655,TA97_without_S9,0.0,0,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O
gmtamesQSAR_5697,TA97_without_S9,0.0,1,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5711,TA97_without_S9,0.0,0,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21
gmtamesQSAR_5794,TA97_without_S9,1.0,0,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31
gmtamesQSAR_5860,TA97_without_S9,0.0,0,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5878,TA97_without_S9,0.0,0,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_5940,TA97_without_S9,0.0,0,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12
gmtamesQSAR_5966,TA97_without_S9,1.0,1,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1
gmtamesQSAR_6037,TA97_without_S9,0.0,0,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6294,TA97_without_S9,0.0,0,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6321,TA97_without_S9,0.0,0,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6413,TA97_without_S9,0.0,0,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6416,TA97_without_S9,0.0,0,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
gmtamesQSAR_6424,TA97_without_S9,0.0,0,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6454,TA97_without_S9,0.0,0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6516,TA97_without_S9,0.0,0,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6599,TA97_without_S9,0.0,0,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,TA97_without_S9,0.0,0,O=C1CCc2ccccc2O1
gmtamesQSAR_6614,TA97_without_S9,0.0,0,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6642,TA97_without_S9,0.0,0,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_6708,TA97_without_S9,0.0,0,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6776,TA97_without_S9,1.0,0,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
gmtamesQSAR_6832,TA97_without_S9,1.0,1,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6838,TA97_without_S9,0.0,0,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6848,TA97_without_S9,1.0,0,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6852,TA97_without_S9,0.0,0,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_6861,TA97_without_S9,0.0,0,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6906,TA97_without_S9,0.0,0,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6940,TA97_without_S9,0.0,0,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_6952,TA97_without_S9,0.0,0,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1
