SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA1535_without_S9,0,0,0.2498899102210998
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA1535_without_S9,0,0,0.0063955336809158
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA1535_without_S9,1,1,0.6510804891586304
O=C(c1ccc2c(c1)OCO2)C1CO1,TA1535_without_S9,1,1,0.8812949657440186
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA1535_without_S9,0,0,0.0155293606221675
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1535_without_S9,0,0,0.0050199762918055
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA1535_without_S9,0,0,0.0279592461884021
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA1535_without_S9,0,0,0.0133432662114501
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1535_without_S9,0,0,0.0137175461277365
NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1535_without_S9,0,0,0.0069548347964882
O=C1NC(=O)C(O)(O)C(=O)N1,TA1535_without_S9,0,0,0.0289825424551963
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA1535_without_S9,1,0,0.004218413028866
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA1535_without_S9,0,0,0.2660548090934753
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA1535_without_S9,0,0,0.0041841752827167
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1535_without_S9,0,0,0.0061366874724626
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1535_without_S9,0,0,0.0008182629826478
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1535_without_S9,0,0,0.0117877479642629
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1535_without_S9,1,0,0.2203890830278396
CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,TA1535_without_S9,0,0,0.0052282316610217
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1535_without_S9,1,0,0.0635380297899246
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1535_without_S9,0,0,0.0174691844731569
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1535_without_S9,0,0,0.0060802781954407
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1535_without_S9,0,0,0.006018042564392
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1535_without_S9,0,0,0.0050431601703166
CC1(C)C2CC3OC3(C)C1C2,TA1535_without_S9,0,0,0.0078301019966602
CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,TA1535_without_S9,0,0,0.0058091501705348
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA1535_without_S9,0,0,0.003147545736283
CC(C)(COCC1CO1)COCC1CO1,TA1535_without_S9,1,1,0.9646682739257812
c1ccc(Nc2cccc3ccccc23)cc1,TA1535_without_S9,0,0,0.0036645841319113
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1535_without_S9,0,0,0.0037058168090879
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,TA1535_without_S9,0,0,0.0193034671247005
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1535_without_S9,1,0,0.1183217838406562
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1535_without_S9,0,0,0.0163728538900613
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1535_without_S9,0,0,0.0038420911878347
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,TA1535_without_S9,0,0,0.0061002941802144
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_without_S9,0,0,0.0128885582089424
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1535_without_S9,0,0,0.0135094467550516
O=C(n1ccnc1)n1ccnc1,TA1535_without_S9,0,0,0.0239767525345087
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1535_without_S9,0,0,0.0024026117753237
O=NN1CN2CN(C1)CN(N=O)C2,TA1535_without_S9,0,0,0.0152032487094402
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1535_without_S9,0,0,0.0080864848569035
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1535_without_S9,0,0,0.003640568582341
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1535_without_S9,0,0,0.0079527059569954
O=C(O)CCCCC1SCC2NC(=O)NC21,TA1535_without_S9,0,0,0.0263264197856187
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1535_without_S9,0,0,0.0252964850515127
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA1535_without_S9,0,0,0.0171044636517763
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1535_without_S9,0,0,0.0031102749053388
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA1535_without_S9,0,0,0.0020795611198991
O=S1(=O)CCCO1,TA1535_without_S9,1,1,0.9386682510375975
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1535_without_S9,0,0,0.0013061957433819
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA1535_without_S9,0,0,0.0041275154799222
CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA1535_without_S9,0,0,0.0033602742478251
NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,TA1535_without_S9,0,0,0.0102938320487737
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1535_without_S9,0,0,0.002227037679404
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1535_without_S9,0,0,0.0061224768869578
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA1535_without_S9,0,0,0.0644852072000503
O=c1c2ccccc2[se]n1-c1ccccc1,TA1535_without_S9,0,0,0.0175807233899831
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1535_without_S9,0,0,0.0067912340164184
c1ccc(COCc2ccccc2)cc1,TA1535_without_S9,0,0,0.0051443818956613
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1535_without_S9,0,0,0.0194999054074287
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1535_without_S9,0,0,0.0035252396482974
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1535_without_S9,0,0,0.0030141910538077
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1535_without_S9,0,0,0.00699581252411
CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,TA1535_without_S9,0,0,0.0064086588099598
C(COCC1CO1)OCC1CO1,TA1535_without_S9,1,1,0.999911904335022
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1535_without_S9,0,0,0.0080145113170146
O=C1NCC[n+]2ccccc21,TA1535_without_S9,0,0,0.2140080332756042
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1535_without_S9,0,0,0.0077042607590556
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA1535_without_S9,0,0,0.0091595239937305
O=C1NS(=O)(=O)c2ccsc21,TA1535_without_S9,0,0,0.0017979167168959
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA1535_without_S9,0,0,0.0100187668576836
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA1535_without_S9,0,0,0.0112092159688472
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA1535_without_S9,0,0,0.0098326364532113
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA1535_without_S9,0,0,0.006370042450726
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA1535_without_S9,0,0,0.0051543936133384
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA1535_without_S9,0,0,0.0640262737870216
O=NN1CCC(=O)CC1,TA1535_without_S9,0,0,0.0423524975776672
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1535_without_S9,0,0,0.0208329502493143
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA1535_without_S9,0,0,0.0034928082022815
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1535_without_S9,0,0,0.0270899571478366
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,TA1535_without_S9,0,0,0.0037439961452037
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1535_without_S9,0,0,0.0070081357844173
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1535_without_S9,0,0,0.0196349993348121
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA1535_without_S9,0,0,0.0065767196938395
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA1535_without_S9,0,0,0.0077372072264552
Cc1cc(C)nc(Nc2ccccc2)n1,TA1535_without_S9,0,0,0.0062894970178604
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA1535_without_S9,0,0,0.002901105210185
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1535_without_S9,0,0,0.007291616871953
C1CCCC2OC2CC1,TA1535_without_S9,0,0,0.0494736619293689
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1535_without_S9,0,0,0.0100799836218357
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1535_without_S9,0,0,0.0069453073665499
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1535_without_S9,0,0,0.0038184109143912
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1535_without_S9,0,0,0.0054147606715559
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1535_without_S9,0,0,0.0082606468349695
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1535_without_S9,0,0,0.0043761683627963
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1535_without_S9,0,0,0.0040343608707189
O=C1NS(=O)(=O)Cc2ccccc21,TA1535_without_S9,0,0,0.0064156623557209
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1535_without_S9,0,0,0.0083487555384635
O=C1CCCCCCCCCCCC(=O)OCCO1,TA1535_without_S9,0,0,0.0035592739004641
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1535_without_S9,0,0,0.0075331646949052
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1535_without_S9,0,0,0.0038185063749551
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1535_without_S9,0,0,0.0194470435380935
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_without_S9,1,0,0.3720885813236236
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1535_without_S9,0,0,0.0051563237793743
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1535_without_S9,0,0,0.024076011031866
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1535_without_S9,0,0,0.002671719295904
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1535_without_S9,0,0,0.0048570586368441
CSc1nnc(C(C)(C)C)c(=O)n1N,TA1535_without_S9,0,0,0.0135121382772922
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1535_without_S9,0,0,0.1019287109375
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1535_without_S9,0,0,0.0037428308278322
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA1535_without_S9,0,0,0.0150105189532041
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1535_without_S9,0,0,0.0047261849977076
c1ccc2c(c1)Oc1ccccc1S2,TA1535_without_S9,0,0,0.0125908851623535
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1535_without_S9,0,0,0.0039254091680049
CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1535_without_S9,0,0,0.003703974885866
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1535_without_S9,0,0,0.0040607755072414
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1535_without_S9,0,0,0.0056677642278373
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1535_without_S9,0,0,0.0167314019054174
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1535_without_S9,0,0,0.0703006386756897
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1535_without_S9,0,0,0.0039117634296417
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA1535_without_S9,0,0,0.0077034505084156
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1535_without_S9,0,0,0.0106276525184512
N#Cc1c(N)nc(NC2CC2)nc1N,TA1535_without_S9,0,0,0.0063580907881259
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1535_without_S9,0,0,0.0134935490787029
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1535_without_S9,0,0,0.0029196497052907
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_without_S9,0,0,0.0051351943984627
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1535_without_S9,0,0,0.0090210027992725
O=S1(=O)CC=CC1,TA1535_without_S9,0,0,0.0092770047485828
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1535_without_S9,0,0,0.0047054314054548
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1537_with_S9,0,0,0.0941762924194336
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1537_with_S9,0,0,0.0088660027831792
COc1cc2c(cc1OC)CN(N=O)CC2,TA1537_with_S9,1,0,0.0637105628848075
O=C1CC2SCC=CN12,TA1537_with_S9,0,0,0.0061223451048135
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA1537_with_S9,0,0,0.0032476936466991
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1537_with_S9,0,0,0.0024647426325827
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA1537_with_S9,0,0,0.0087008234113454
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA1537_with_S9,0,0,0.0045457407832145
c1cc(-c2ccncc2)ccn1,TA1537_with_S9,1,0,0.0013910708948969
Cc1cc(C(=O)NNCc2ccccc2)no1,TA1537_with_S9,0,0,0.0060284156352281
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1537_with_S9,0,0,0.0057174991816282
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA1537_with_S9,0,0,0.0056355423294007
CC(=O)c1c(O)cc(C)oc1=O,TA1537_with_S9,0,0,0.0019602528773248
CC1=C(C(N)=O)[S+]([O-])CCO1,TA1537_with_S9,0,0,0.0026076016947627
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA1537_with_S9,0,0,0.010380333289504
c1ccc(CSCc2ccccc2)cc1,TA1537_with_S9,0,0,0.0061527253128588
C1COCCOCCOCCO1,TA1537_with_S9,0,0,0.0021471842192113
O=C1CCCCCCCCCCCCCCO1,TA1537_with_S9,0,0,0.0022087399847805
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1537_with_S9,0,0,0.0062712579965591
Cc1nnc(-c2ccccc2)c(=O)n1N,TA1537_with_S9,0,0,0.0051742475479841
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1537_with_S9,0,0,0.0058708423748612
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA1537_with_S9,0,0,0.0036774459294974
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA1537_with_S9,0,0,0.0096968468278646
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA1537_with_S9,0,0,0.0088324192911386
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA1537_with_S9,0,0,0.0012805056758224
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA1537_with_S9,0,0,0.0025987070985138
C1CSCCS1,TA1537_with_S9,0,0,0.0071064317598938
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1537_with_S9,0,0,0.0041558053344488
CCCCc1c(C)[nH]c(NCC)nc1=O,TA1537_with_S9,0,0,0.0032160417176783
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA1537_with_S9,0,0,0.0057850577868521
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_with_S9,0,0,0.0169804561883211
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_with_S9,0,0,0.002105665160343
Nc1nc(N)nc(-c2ccccc2)n1,TA1537_with_S9,0,0,0.0054331687279045
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_with_S9,0,0,0.0056768143549561
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA1537_with_S9,0,0,0.0059404033236205
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1537_with_S9,0,0,0.0063590970821678
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA1537_with_S9,0,0,0.0045038349926471
COC1=CC=CC=CC1,TA1537_with_S9,0,0,0.0048559634014964
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1537_with_S9,0,0,0.0032792021520435
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1537_with_S9,0,0,0.00252082105726
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1537_with_S9,0,0,0.0034370450302958
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA1537_with_S9,0,0,0.0177969820797443
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA1537_with_S9,0,0,0.0048723239451646
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA1537_with_S9,0,0,0.0062321168370544
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA1537_with_S9,0,0,0.0051287803798913
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1537_with_S9,0,0,0.0126928044483065
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1537_with_S9,0,0,0.0114171020686626
C1C2CC3CC1CC(C2)C3,TA1537_with_S9,0,0,0.0026821966748684
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA1537_with_S9,0,0,0.0050110057927668
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA1537_with_S9,0,0,0.0051252348348498
Nc1nc(N)nc(NC2CC2)n1,TA1537_with_S9,0,0,0.0035828305408358
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA1537_with_S9,0,0,0.0022800085134804
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1537_with_S9,0,0,0.0018513558898121
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1537_with_S9,0,0,0.0143957501277327
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA1537_with_S9,0,0,0.0087691731750965
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_with_S9,0,0,0.016556728631258
Cc1c(-c2cnccn2)ssc1=S,TA1537_with_S9,0,0,0.0006669485592283
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1537_with_S9,0,0,0.1087890565395355
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA1537_with_S9,0,0,0.0039339400827884
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1537_with_S9,0,0,0.0007383232587017
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA1537_with_S9,1,0,0.119699090719223
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1537_with_S9,0,0,0.0068451259285211
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA1537_with_S9,0,0,0.0303376913070678
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1537_with_S9,0,1,0.9742271900177002
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA1537_with_S9,0,0,0.0023077051155269
C1N2CN3CN1CN(C2)C3,TA1537_with_S9,0,0,0.0018584943609312
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA1537_with_S9,0,0,0.0068128257989883
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1537_with_S9,0,0,0.013075741007924
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA1537_with_S9,0,0,0.0032975021749734
c1ccc2[nH]c(-c3cscn3)nc2c1,TA1537_with_S9,0,0,0.0027073547244071
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1537_with_S9,0,0,0.0068357894197106
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA1537_with_S9,0,0,0.0032141546253114
O=c1c2ccccc2sn1CC1CO1,TA1537_with_S9,0,0,0.006750120781362
C1CCC(NC2CCCCC2)CC1,TA1537_with_S9,0,0,0.0021804100833833
