,preds,targets
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.09099925309419632,0.0
O=C1NCC[n+]2ccccc21,0.005592236295342445,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.008632801473140717,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.18894153833389282,0.0
O=C1NS(=O)(=O)c2ccsc21,0.00040888323565013707,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.014059076085686684,0.0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.0031860689632594585,0.0
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.010150305926799774,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.008557047694921494,0.0
O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,0.8904258608818054,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.002547111129388213,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.004164675250649452,0.0
CC1C(=O)CC2(C(C)C)CC12,0.005133058410137892,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.0035376870073378086,0.0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.1315065324306488,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.006317379884421825,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.006064111366868019,0.0
[N-]=[N+]=C1C=NC(=O)NC1=O,0.07276248931884766,1.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.006190984509885311,0.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.017024807631969452,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.010986683890223503,0.0
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.9634170532226562,1.0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.00944826565682888,0.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.018640737980604172,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.0020473545882850885,0.0
O=c1[nH]cc2ccc3cccc4ccc1c2c34,0.45231911540031433,0.0
C1=CC2CCCCC2c2ccccc21,0.4444553852081299,1.0
O=C([O-])c1c[n+](=O)c2ccccc2n1O,0.038828685879707336,1.0
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.02901041880249977,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.003135766601189971,0.0
COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,0.23551815748214722,1.0
OC1C=Cc2ccc3ncccc3c2C1O,0.15265107154846191,0.0
C1CCCC2OC2CC1,0.05190294608473778,0.0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.02546576038002968,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.008092070929706097,0.0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.9067903161048889,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.005498514510691166,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.01377195492386818,0.0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.02474221959710121,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.8527799844741821,0.0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.0026813491713255644,0.0
O=C1NS(=O)(=O)Cc2ccccc21,0.001406677532941103,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.6496601700782776,1.0
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.028933189809322357,0.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.02407757192850113,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.002826985903084278,0.0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.21097756922245026,0.0
Nc1ccccc1SCCSc1ccccc1N,0.15022724866867065,1.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.00882517360150814,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.7737010717391968,0.0
[O-][n+]1cc2ncccc2cn1,0.6347601413726807,0.0
O=C1C(=O)c2cccc3cccc1c23,0.9416826963424683,1.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.003546440741047263,0.0
c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,0.9509090185165405,1.0
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0.011452600359916687,0.0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,0.30502790212631226,1.0
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.667839527130127,0.0
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.0019269012846052647,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.00938449241220951,0.0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.001976044848561287,0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C,0.008595149032771587,1.0
O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21,0.4108259379863739,0.0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.002053718315437436,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.10500024259090424,0.0
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.9641932845115662,0.0
c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,0.5918185114860535,1.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.00236239330843091,0.0
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.00311471289023757,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.0051654912531375885,0.0
COC[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.9898560643196106,1.0
Nn1nnc2c([nH]c3ccccc32)c1=O,0.9891376495361328,1.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0017648153007030487,0.0
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.0027570175006985664,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.002800511661916971,0.0
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,0.1573764681816101,0.0
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,0.8823329210281372,1.0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0.9936275482177734,1.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.005382790695875883,0.0
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.45498213171958923,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.009400494396686554,0.0
c1ccc(-c2ccccn2)nc1,0.8579021692276001,1.0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.003147232811897993,0.0
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,0.3489719033241272,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.018515627831220627,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.0053633833304047585,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.6841508150100708,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.00697697326540947,0.0
Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=CC(O)C4O,0.7906007170677185,1.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.03734210506081581,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.09399665892124176,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.260842889547348,0.0
N#Cc1c(N)nc(NC2CC2)nc1N,0.0028855158016085625,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.9533528685569763,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0025332747027277946,0.0
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0.42101502418518066,0.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.006187981925904751,0.0
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,0.3915990889072418,0.0
c1ccc(COc2cccc3cccnc23)cc1,0.08759137988090515,0.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.0072507094591856,0.0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.006228511221706867,0.0
O=S1(=O)CC=CC1,0.06061238795518875,0.0
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,0.1036510318517685,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.001998291816562414,0.0
