SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
CN1CCN(c2ccc(-c3nc4c(c(NCCN5CCOCC5)n3)CCCC4)cc2)CC1,TA1538_with_S9,,0,0.1488999999999999
CN1CCN(c2ccc(-c3nccc(NCCN4CCOCC4)n3)cc2)CC1,TA1538_with_S9,,0,0.1168999999999999
Cc1nc(-c2ccc(N3CCN(C)CC3)cc2)nc(NCCN2CCOCC2)c1C,TA1538_with_S9,,0,0.1364
CN1CCN(c2cccc(-c3ncc4c(n3)N(CCCN3CCOCC3)CC4)c2)CC1,TA1538_with_S9,,0,0.216
Cc1nc(-c2ccc(N3CCN(C)CC3)cc2)nc2c1CCN2CCN1CCOCC1,TA1538_with_S9,,0,0.1229
Cc1nc(-c2ccc(N3CCN(C)CC3)cc2)nc2c1CCN2CCCN1CCOCC1,TA1538_with_S9,,0,0.1622333333333333
Cc1nc(-c2ccc(N3CCN(C)CC3)cc2)nc2c1CCN2CCN1CCCC1,TA1538_with_S9,,0,0.1089
Cc1nc(-c2ccc(N3CCN(C)CC3)cc2)nc2c1CCN2CCCN1CCCC1,TA1538_with_S9,,0,0.1462333333333333
CN1CCN(c2ccc(-c3nc(Cl)c4c(n3)N(CCCN3CCCC3)CC4)cc2)CC1,TA1538_with_S9,,0,0.1350333333333333
COc1nc(-c2ccc(N3CCN(C)CC3)cc2)nc2c1CCN2CCCN1CCCC1,TA1538_with_S9,,0,0.1362333333333333
CN1CCN(c2ccc(-c3nc(N(C)C)c4c(n3)N(CCCN3CCCC3)CC4)cc2)CC1,TA1538_with_S9,,0,0.1642333333333333
CN1CCN(c2ccc(-c3ncc4c(n3)N(CCCN3CCCC3)CC4)cc2)CC1,TA1538_with_S9,,0,0.1902333333333333
CN1CCN(c2ccc(-c3ncc4c(n3)N(CCN3CCOCC3)CC4)cc2)CC1,TA1538_with_S9,,0,0.1789
CN1CCN(c2ccc(-c3ncc4c(n3)N(CCCN3CCOCC3)CC4)cc2)CC1,TA1538_with_S9,,0,0.2062333333333333
CN1CCN(c2ccc(-c3ncc4c(n3)N(CCCCN3CCOCC3)CC4)cc2)CC1,TA1538_with_S9,,0,0.2062333333333333
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,TA1538_with_S9,,0,0.086
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,TA1538_with_S9,,0,0.112
CC(O)C1C(=O)NC1C(C)C(=O)C(=[N+]=[N-])C(=O)OCc1ccc([N+](=O)[O-])cc1,TA1538_with_S9,,0,0.358
CC(O)CC(C)(C)OO,TA1538_with_S9,,0,0.002
OC1c2cccc3c2C2(OC2C1O)c1cc2ccccc2cc1-3,TA1538_with_S9,,0,0.258
CCCCCCC(C)(C)C(=O)OC[C@@H]1CO1,TA1538_with_S9,,0,0.01
O=S(=O)(O)ONNCCc1ccccc1,TA1538_with_S9,,0,0.024
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA1538_with_S9,,0,0.252
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,TA1538_with_S9,,0,0.032
Cc1ccc2[nH]c3c(c2c1)C(C)c1ccccc1N3C,TA1538_with_S9,,0,0.218
NCCc1ccc(O)c(O)c1,TA1538_with_S9,,0,0.0651333333333333
O=[N+]([O-])c1ccc(CNCCO)o1,TA1538_with_S9,,0,0.27
CCCCCCCCCCCCCCN(OC(C)=O)c1ccc2c(c1)Cc1ccccc1-2,TA1538_with_S9,,1,0.606
CC(O)CNC(=O)c1cc(OCCOc2ccc([N+](=O)[O-])cc2)c2ccccc2c1O,TA1538_with_S9,,0,0.318
CC(O)COC(=O)NNC(=O)OC(C)CO,TA1538_with_S9,,0,0.054
CCOC(=O)C(CCSC)NC(=O)C(Cc1cccc(N(CCCl)CCCl)c1)NC(=O)C(N)Cc1ccc(F)cc1,TA1538_with_S9,,0,0.112
CC(OC(=O)C(C)(C)C)C(=O)CCl,TA1538_with_S9,,0,0.016
Cc1c2ccc3ccccc3c2cc2ccc(O)c(O)c12,TA1538_with_S9,,1,0.632
CC(O)C1C(=O)NC1C(C)C(=O)CC(=O)OCc1ccc([N+](=O)[O-])cc1,TA1538_with_S9,,0,0.296
CCN(CC)[N+]([O-])=NO,TA1538_with_S9,,0,0.076
CC(O)C1C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)C(=O)CC12,TA1538_with_S9,,0,0.294
CC(Cc1ccc(O)cc1)NCC(=O)c1cc(O)cc(O)c1,TA1538_with_S9,,0,0.054
CC(Cl)(Cl)CC(Cl)(Cl)Cl,TA1538_with_S9,,0,0.0
CC(Cl)=CCCl,TA1538_with_S9,,0,0.0
CC(Cl)CN(CC(=O)OC(C)(C)C)Cc1ccccc1,TA1538_with_S9,,0,0.05
Cc1ccc(OC(=O)N(C)N=O)c(C)c1C,TA1538_with_S9,,0,0.108
CN(C)C(=O)N(C)C=O,TA1538_with_S9,,0,0.032
CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,TA1538_with_S9,,0,0.484
CC(N=NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,TA1538_with_S9,,0,0.13
CC(NCC(=O)c1ccc(Br)cc1)c1ccccc1,TA1538_with_S9,,0,0.064
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)OC,TA1538_with_S9,,0,0.082
CC[C@]1(O)C[C@H](O[C@@H]2C[C@H](N)[C@@H](O)[C@H](C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA1538_with_S9,,0,0.044
NC(CCC(=O)N(CC(=O)O)C(=O)C(N)CSN=O)C(=O)O,TA1538_with_S9,,0,0.042
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,TA1538_with_S9,,1,0.8523333333333334
CCOP(=S)(OCC)OCCSCC,TA1538_with_S9,,0,0.004
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C3=O)C(OC2CC(N(C)C)C(O)C(C)O2)CC(O)(C(=O)CO)C1,TA1538_with_S9,,0,0.198
CC(O)C1C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)=C(SC3CC(C(=O)N(C)C)N(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)C(C)C12,TA1538_with_S9,,0,0.386
OC[C@@H]1CO[C@@H](CCI)O1,TA1538_with_S9,,0,0.03
CC(OO)c1ccccc1,TA1538_with_S9,,0,0.004
Cc1cccc2[nH]c(=O)c(=O)[nH]c12,TA1538_with_S9,,0,0.12
OC1C2=C(C3OC3C1O)C1c3cccc4cccc(c34)C1C=C2,TA1538_with_S9,,0,0.306
CC(C)[C@@H]1CC[C@H](C)[C@@H]2CC[C@H](C)C[C@H]21,TA1538_with_S9,,0,0.01
CC1(C)CCCC(C)(C)N1[O],TA1538_with_S9,,0,0.02
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,TA1538_with_S9,,0,0.02
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,TA1538_with_S9,,0,0.078
COC(=O)/C=C(\C)C1CCC(C)=CC1C(=O)OC,TA1538_with_S9,,0,0.086
Cc1c[nH]c2c1C13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,TA1538_with_S9,,0,0.148
O=C(C=Cc1ccc(O)cc1)c1c(O)cc(O)c(O)c1OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,TA1538_with_S9,,0,0.028
C[n+]1ccc(C=O)c2ccccc21,TA1538_with_S9,,0,0.13
Clc1ccc(-c2ccccc2)cc1,TA1538_with_S9,,0,0.0235
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],TA1538_with_S9,,1,0.518
CC(O)/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,TA1538_with_S9,,0,0.026
Oc1ccc2cc[nH]c2c1,TA1538_with_S9,,0,0.182
O=[N+]([O-])c1cc(OCC(O)CO)ccc1NCCO,TA1538_with_S9,,0,0.146
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA1538_with_S9,,0,0.202
Cc1ccc2c(c1)C(C)c1c([nH]c3ccccc13)N2C,TA1538_with_S9,,0,0.292
CC1(C)CC(O)CC(C)(C)N1[O],TA1538_with_S9,,0,0.016
COc1ccccc1NCSC,TA1538_with_S9,,0,0.044
Cc1cc(C#[N+][O-])cc(C#[N+][O-])c1,TA1538_with_S9,,0,0.0753333333333333
OC1c2cc3c4ccccc4c4ccccc4c3cc2C2OC2C1O,TA1538_with_S9,,0,0.248
CCc1ccccc1Nc1ccc(Nc2ccccc2CC)c2c(O)c3c(c(O)c12)C(=O)C=CC3=O,TA1538_with_S9,,0,0.06
Cn1cnc2c(N)[n+](=O)[cH-]nc21,TA1538_with_S9,,0,0.1446666666666667
CC(c1ccc(OCC(O)CCl)cc1)c1ccc(OCC(O)CCl)cc1,TA1538_with_S9,,0,0.038
Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,TA1538_with_S9,,0,0.27
O=C(O)C1O[C@H](N(O)c2ccc(-c3ccccc3)cc2)[C@@H](O)[C@H](O)[C@H]1O,TA1538_with_S9,,0,0.1195
C[N+](C)(C)CC1CO1,TA1538_with_S9,,0,0.022
CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C=O)C(C)(C)CCC1,TA1538_with_S9,,0,0.1011666666666666
CC(=O)N/N=C/C1=CN(O)c2ccccc2N1O,TA1538_with_S9,,0,0.186
CC1(C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)CO1,TA1538_with_S9,,0,0.07
CCN(CC)c1ccc([N+]#N)cc1,TA1538_with_S9,,0,0.022
CC1c2ccccc2N(C)c2[nH]c3ccccc3c21,TA1538_with_S9,,0,0.264
CC1(C)C(=O)N(CO)C(=O)N1CO,TA1538_with_S9,,0,0.038
C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,TA1538_with_S9,,0,0.31
CC1(C)C2CCC1(CS(=O)(=O)ON1C(=O)c3cccc4cccc(c34)C1=O)C(=O)C2,TA1538_with_S9,,0,0.278
CC1(C)C=Cc2cc([N+](=O)[O-])ccc2O1,TA1538_with_S9,,1,0.504
CCNS(=O)(=O)c1ccccc1C,TA1538_with_S9,,0,0.054
CC1(C)CC(=O)CC(C)(C)N1[O],TA1538_with_S9,,0,0.022
CC(COC(=O)CCCl)(COC(=O)CCCl)N=C=O,TA1538_with_S9,,0,0.034
CN(C)c1ccc(N=Nc2ccc3scnc3c2)cc1,TA1538_with_S9,,1,0.65
C/C=C1\CC(C)C(C)(O)C(=O)OCC2=CC[N+]3(C)CCC(OC1=O)C23O,TA1538_with_S9,,0,0.108
CCOC(=O)C(C)C[C@](C)(CC(C[C@@](C)(CC(C[C@](C)(CC)C(=O)O)C(=O)OCC)C(=O)O)C(=O)OCC)C(=O)O,TA1538_with_S9,,0,0.08
CCN(CC)CCNc1ccc(COS(C)(=O)=O)c2sc3ccccc3c(=O)c12,TA1538_with_S9,,0,0.142
CC(C)OS(=O)(=O)CCO,TA1538_with_S9,,0,0.052
Cc1c2ccccc2c(COS(=O)(=O)O)c2ccc3ccccc3c12,TA1538_with_S9,,1,0.542
CC(C)Oc1ccc(CCl)cc1,TA1538_with_S9,,0,0.024
CC(C)OC1OC(=O)C(Cl)=C1Cl,TA1538_with_S9,,0,0.02
O=S(=O)(O)c1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,TA1538_with_S9,,0,0.164
CC(C)Oc1ccc(S(=O)(=O)Cl)cc1,TA1538_with_S9,,0,0.048
CC(C)Sc1ccccc1[N+](=O)[O-],TA1538_with_S9,,0,0.1
CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3,TA1538_with_S9,,1,0.634
O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3,TA1538_with_S9,,0,0.35
Cc1cccc([N+](=O)[O-])c1C(O)O,TA1538_with_S9,,0,0.218
CC(C)c1ccc(C=CC(=O)Cl)cc1,TA1538_with_S9,,0,0.0575
CC1=NC(=N)C[C@@H]2c3ccccc3N[C@H]12,TA1538_with_S9,,0,0.096
NCCN(CCCl)c1c2ccccc2nc2c1ccc1ccccc12,TA1538_with_S9,,1,0.552
CC(C)OCCCN,TA1538_with_S9,,0,0.028
CC(C)COC1=C(Cl)C(=O)C1(Cl)Cl,TA1538_with_S9,,0,0.008
CC(C)COC1CC(=O)C1Cl,TA1538_with_S9,,0,0.024
O=S(=O)(O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12,TA1538_with_S9,,0,0.07
O[C@]1C=Cc2c3ccc4ccccc4c3ccc2[C@@]1O,TA1538_with_S9,,1,0.526
O[C@]1C=Cc2cc3ccc4cccc5ccc(c3c45)c2[C@@]1O,TA1538_with_S9,,1,0.768
CC(C)Cc1ccc(S(=O)(=O)Cl)cc1,TA1538_with_S9,,0,0.044
CC(C)N(N=Nc1ccccc1)C(C)C,TA1538_with_S9,,0,0.386
O=C1C=Cc2c(O)c3cccc4c(O)ccc(c2=C1)c43,TA1538_with_S9,,0,0.14
CC(C)Nc1ccc(F)cc1,TA1538_with_S9,,0,0.034
CC(C)OC(=O)C(C)(C)Br,TA1538_with_S9,,0,0.008
Cc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,TA1538_with_S9,,0,0.462
Cc1nc2cc(Cl)ccc2[nH]1,TA1538_with_S9,,0,0.084
Fc1cccc2c3c(ccc12)-c1cccc2cccc-3c12,TA1538_with_S9,,1,0.504
CC(=O)Nc1ccc(C=Nn2nnc3cc[nH]c3c2=O)cc1,TA1538_with_S9,,0,0.244
CC(CC(C)C)=Nc1cc2c(cc1F)OCC(=O)N2,TA1538_with_S9,,0,0.09
COc1ccc2c(c1)c1cc(OC)ccc1c1c3ccc(OC)cc3c3cc(OC)ccc3c21,TA1538_with_S9,,0,0.202
O=C(O)c1ccc(/C=C/c2ccc([N+](=O)[O-])o2)cc1,TA1538_with_S9,,0,0.202
Cn1cc(CC2(O)C(=O)CC3C(O)COC32O)c2ccccc21,TA1538_with_S9,,0,0.148
COc1ccc(/C(Br)=C\C(=O)O)cc1,TA1538_with_S9,,0,0.064
COc1cc2c(c3oc(=O)c4c(c13)[C@@H](Cl)C(Cl)C4=O)[C@@H]1C=CO[C@@H]1O2,TA1538_with_S9,,0,0.466
ONc1cc2ccccc2[nH]1,TA1538_with_S9,,0,0.118
NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1,TA1538_with_S9,,0,0.464
Cc1cccc2c1N(C)c1[nH]c3ccccc3c1C2C,TA1538_with_S9,,0,0.264
O=[N+]([O-])C1=Cc2cccc3c2c1cc1cc2ccccc2cc13,TA1538_with_S9,,0,0.474
Nn1nnc2c([nH]c3ccccc32)c1=O,TA1538_with_S9,,0,0.254
O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,TA1538_with_S9,,0,0.218
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,TA1538_with_S9,,0,0.132
C=CN=Nc1ccccc1,TA1538_with_S9,,0,0.306
CC1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](O)C[C@@H](O)[C@]3(C)C[C@H]12,TA1538_with_S9,,0,0.016
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=O,TA1538_with_S9,,0,0.052
Cc1c2c(cc3ccccc13)-c1ccccc1C(O)C2O,TA1538_with_S9,,0,0.256
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,TA1538_with_S9,,0,0.104
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,TA1538_with_S9,,0,0.042
O=C1c2ccccc2-c2ccc(Oc3ccc(S(=O)(=O)O)cc3)c3cccc1c23,TA1538_with_S9,,0,0.152
Fc1ccc2c3c(cccc13)-c1ccc3ccccc3c1-2,TA1538_with_S9,,0,0.482
O=C1c2ccccc2C(=O)c2c1ccc([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c2O,TA1538_with_S9,,0,0.106
CC(CC(=O)OOC(C)(C)C)CC(C)(C)C,TA1538_with_S9,,0,0.062
CC(C)c1nc(CCl)cs1,TA1538_with_S9,,0,0.06
NC(CCC(=O)NC(CSCCCl)NC(=O)CC(=O)O)C(=O)O,TA1538_with_S9,,0,0.02
CC(C=Nc1ccccc1)C=Nc1ccccc1,TA1538_with_S9,,0,0.116
COc1ccc2c(OC)c3c(nc2c1OC)OCC3,TA1538_with_S9,,0,0.126
CC(CC#N)N1CC1,TA1538_with_S9,,0,0.054
CC(C)(C)OC(=O)N/N=C/C1=CN(O)c2ccccc2N1O,TA1538_with_S9,,0,0.172
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA1538_with_S9,,0,0.088
Cc1c2ccccc2c(C)c2c1sc1ccccc12,TA1538_with_S9,,0,0.19
CCCCNC(=O)N(CCCC)N=O,TA1538_with_S9,,0,0.014
CC(=O)OCC1CO1,TA1538_with_S9,,0,0.006
CCCOc1ccc(C2=c3cc4c(cc3OC2=O)=C(c2ccccc2)C(=O)O4)cc1,TA1538_with_S9,,0,0.066
CC1(OO)CC(=O)OO1,TA1538_with_S9,,0,0.076
CC(C)(C)c1ccc(C(=O)Nc2cc(Cl)c([N+](=O)[O-])cc2O)cc1,TA1538_with_S9,,0,0.056
COc1ccc(CCCl)cc1,TA1538_with_S9,,0,0.028
CC(=O)NCCO,TA1538_with_S9,,0,0.026
CC(CCl)C(=O)O,TA1538_with_S9,,0,0.004
CC(CCl)C(=O)Cl,TA1538_with_S9,,0,0.002
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1N=Nc1ccc([N+](=O)[O-])cc1C(=O)O,TA1538_with_S9,,1,0.536
COC(=O)C(Cl)CSC(=N)N,TA1538_with_S9,,0,0.03
COC(=O)C(Cl)CCl,TA1538_with_S9,,0,0.012
Cc1cc(=O)[nH]c(O)c1-[n+]1cccc(N=Nc2ccc(C=Cc3ccc(NNc4ccc[n+](-c5c(C)cc(=O)[nH]c5O)c4)cc3)cc2)c1,TA1538_with_S9,,0,0.328
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,TA1538_with_S9,,1,0.666
N#CCCN(CCc1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,TA1538_with_S9,,1,0.82
CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,TA1538_with_S9,,1,0.634
CC1(C)COC(C)(C2(N)C=C3C(=O)c4c(c(O)c5ccccc5c4O)C(=O)C3C(O)C2)OC1,TA1538_with_S9,,0,0.206
CC1(C)COCN1,TA1538_with_S9,,0,0.0
c1ccc2c(c1)-c1ccc3c4c1c-2cc1cccc(c14)C1OC31,TA1538_with_S9,,0,0.356
Oc1ccc2c(c1)-c1cc3cccc4ccc5ccc-2c1c5c43,TA1538_with_S9,,1,0.608
CCCCCCCCC=CCCCCCCCCN,TA1538_with_S9,,0,0.004
Oc1c2c(c(O)n1CC1CO1)CC=CC2,TA1538_with_S9,,0,0.048
O=C(c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,TA1538_with_S9,,0,0.008
O=[N+]([O-])c1ccc(F)c(Cl)c1,TA1538_with_S9,,0,0.448
O=[N+]([O-])c1ccc(Cl)c(F)c1Cl,TA1538_with_S9,,0,0.138
CCOC(=O)C=Cc1ccc(CBr)cc1,TA1538_with_S9,,0,0.062
COc1cccc(CCl)c1,TA1538_with_S9,,0,0.05
CCOC(=O)C=CC(=O)c1ccccc1,TA1538_with_S9,,0,0.038
CC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,TA1538_with_S9,,0,0.046
CCC(COC(=O)CCN1CC1C)(COC(=O)CCN1CC1C)COC(=O)CCN1CC1C,TA1538_with_S9,,0,0.004
CCOC(=O)C(CC(=O)c1ccccc1)NC(C)C(=O)O,TA1538_with_S9,,0,0.084
CCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,TA1538_with_S9,,1,0.62
ClC(Cl)(Cl)c1nnc(C=Cc2cc3ccccc3o2)o1,TA1538_with_S9,,0,0.228
O=C(C=Cc1cc2ccccc2o1)NNC(=O)C(Cl)(Cl)Cl,TA1538_with_S9,,0,0.22
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,TA1538_with_S9,,0,0.016
COC(=O)CON=C(C(=O)O)C(=O)CCl,TA1538_with_S9,,0,0.08
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,TA1538_with_S9,,1,0.542
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)cc1Cl,TA1538_with_S9,,0,0.038
COc1cccc(C=Cc2ccccc2O)c1,TA1538_with_S9,,0,0.096
CC(N)C(OS(=O)(=O)O)c1ccc(Cl)cc1,TA1538_with_S9,,0,0.066
CC(C)(C)c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,TA1538_with_S9,,0,0.204
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,TA1538_with_S9,,1,0.606
O=[N+]([O-])c1cccc(Cl)c1F,TA1538_with_S9,,0,0.208
CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,TA1538_with_S9,,0,0.222
CC(C)(C)CC(C)(C)c1ccc(Oc2cc3nc(C(C)(C)C)oc3cc2[N+](=O)[O-])cc1,TA1538_with_S9,,0,0.284
CC(C)C(Cl)C1(Cl)CCCC(Cl)(Cl)C1=O,TA1538_with_S9,,0,0.04
O=[N+]([O-])c1ccc(F)c(F)c1F,TA1538_with_S9,,0,0.22
N=C(N)N=C1NC(O)(CCl)CS1,TA1538_with_S9,,0,0.058
FC1(F)COC1(F)F,TA1538_with_S9,,0,0.016
NC(CCCCN=CCC=O)C(=O)O,TA1538_with_S9,,0,0.05
O=[N+]([O-])c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,TA1538_with_S9,,1,0.624
c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,TA1538_with_S9,,1,0.5
CC1=CCOS(=O)(=O)C1,TA1538_with_S9,,0,0.0646666666666666
Cc1cc(=O)n(C)[nH]1,TA1538_with_S9,,0,0.012
CC(=O)Nc1ccc2ccc3ccc(O)c4ccc1c2c34,TA1538_with_S9,,0,0.376
CC1=Nc2ccc([N+](=O)[O-])cc2C1(C)C,TA1538_with_S9,,0,0.384
CC1=C(C#N)C(=N)SC1N=Nc1ccc([N+](=O)[O-])cc1Cl,TA1538_with_S9,,1,0.534
O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1,TA1538_with_S9,,1,0.634
CC1(C)OCC2OC2CO1,TA1538_with_S9,,0,0.038
Cc1cc2c(O)cccc2c2cc3c(cc12)C=CC(O)C3O,TA1538_with_S9,,0,0.224
Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1,TA1538_with_S9,,0,0.4038
CN1CCc2c1ccc1ccc3ccc(O)cc3c21,TA1538_with_S9,,0,0.376
CC1(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CO1,TA1538_with_S9,,0,0.458
CC1(O)CC(C)(O)OO1,TA1538_with_S9,,0,0.0
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],TA1538_with_S9,,0,0.158
NC(CCC(=O)NC(CSC(Cl)=CCl)C(=O)NCC(=O)O)C(=O)O,TA1538_with_S9,,0,0.0318
CC12CCC(=O)N=C1CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1538_with_S9,,0,0.136
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,TA1538_with_S9,,0,0.438
CC(CBr)C(=O)O,TA1538_with_S9,,0,0.0
O=[N+]([O-])c1ccc(F)c(F)c1,TA1538_with_S9,,0,0.472
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,TA1538_with_S9,,0,0.002
Cc1ccc(S(=O)(=O)Cl)c(C)c1,TA1538_with_S9,,0,0.06
CC(=O)c1ccc(Cl)cc1Cl,TA1538_with_S9,,0,0.006
Fc1ccc(C(Cl)Cl)cc1,TA1538_with_S9,,0,0.044
O=C1OCC(Cl)O1,TA1538_with_S9,,0,0.068
Cc1ccc(C(Cl)Cl)cc1,TA1538_with_S9,,0,0.032
O=[N+]([O-])c1cc(Br)ccc1O,TA1538_with_S9,,0,0.106
COc1cc(C=CC(=O)Cl)cc(OC)c1OC,TA1538_with_S9,,0,0.024
CC(Cl)(C=O)CCl,TA1538_with_S9,,0,0.034
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)Cl,TA1538_with_S9,,0,0.032
CC(=O)N1CCc2cc([N+](=O)[O-])ccc21,TA1538_with_S9,,0,0.262
C=CCCBr,TA1538_with_S9,,0,0.012
O=C(c1ccc(F)cc1)c1ccccc1Cl,TA1538_with_S9,,0,0.014
COCC(C)OCC1CO1,TA1538_with_S9,,0,0.012
ClCC1CSC(CCl)CS1,TA1538_with_S9,,0,0.02
Clc1nccnc1Cl,TA1538_with_S9,,0,0.016
O=C(Cl)C1CCCN1C(=O)OCc1ccccc1,TA1538_with_S9,,0,0.038
CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CCC(S)C1,TA1538_with_S9,,0,0.3
CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CCCC1OS(C)(=O)=O,TA1538_with_S9,,0,0.286
O=S(=O)(F)C(F)(F)F,TA1538_with_S9,,0,0.01
CCC#CCCl,TA1538_with_S9,,0,0.004
Cn1cc(OCC2CO2)c2ccccc2c1=O,TA1538_with_S9,,0,0.198
C=CCNc1ccccc1,TA1538_with_S9,,0,0.028
CCOC(=O)CCN,TA1538_with_S9,,0,0.008
O=C(O)CC(=O)OCc1ccc([N+](=O)[O-])cc1,TA1538_with_S9,,0,0.322
CCCC(C)(C)OOC(=O)OC(C)C,TA1538_with_S9,,0,0.054
C=C(C)CBr,TA1538_with_S9,,0,0.004
O=C1OC(Cl)C(Cl)O1,TA1538_with_S9,,0,0.01
Cc1ccc(S(=O)(=O)N=[N+]=[N-])cc1,TA1538_with_S9,,0,0.082
CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2Br)c(NC(C)=O)c1,TA1538_with_S9,,1,0.612
CCS(=O)(=O)Cl,TA1538_with_S9,,0,0.038
