gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA100_with_S9,0,0,0.0327146649360656
gmtamesQSAR_6623,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA100_with_S9,0,0,0.0018225009553134
gmtamesQSAR_6628,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,TA100_with_S9,1,1,0.7424523830413818
gmtamesQSAR_6642,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA100_with_S9,0,0,0.0036911510396748
gmtamesQSAR_6682,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA100_with_S9,1,0,0.0729002729058265
gmtamesQSAR_6696,c1cc2ccc3cccc4ncc(c1)c2c34,TA100_with_S9,1,1,0.8630255460739136
gmtamesQSAR_6707,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA100_with_S9,0,0,0.0029480389785021
gmtamesQSAR_6708,Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA100_with_S9,0,0,0.0096475481986999
gmtamesQSAR_6738,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA100_with_S9,0,0,0.0037214641924947
gmtamesQSAR_6739,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA100_with_S9,0,0,0.003406198695302
gmtamesQSAR_6755,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA100_with_S9,0,0,0.0029651941731572
gmtamesQSAR_6776,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA100_with_S9,1,0,0.0297440383583307
gmtamesQSAR_6784,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,TA100_with_S9,0,0,0.035328883677721
gmtamesQSAR_6793,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA100_with_S9,1,1,0.9551891088485718
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA100_with_S9,0,0,0.0051170354709029
gmtamesQSAR_6806,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA100_with_S9,0,1,0.8906868696212769
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA100_with_S9,0,0,0.0044493619352579
gmtamesQSAR_6832,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA100_with_S9,1,0,0.2597288787364959
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA100_with_S9,0,0,0.0189533345401287
gmtamesQSAR_6842,O=c1nc(N=C2CCCC2)cc[nH]1,TA100_with_S9,0,0,0.0090736262500286
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA100_with_S9,0,0,0.0132835311815142
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA100_with_S9,0,0,0.0112780053168535
gmtamesQSAR_6859,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA100_with_S9,0,0,0.0040182727389037
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA100_with_S9,0,0,0.0035275099799036
gmtamesQSAR_6870,C1=CC2OC2C=CO1,TA100_with_S9,0,1,0.8920688629150391
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA100_with_S9,0,0,0.0078430008143186
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA100_with_S9,1,0,0.0725035890936851
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA100_with_S9,0,0,0.0077166333794593
gmtamesQSAR_6909,C1=C2CCCC(=C[C@@H]3OC13)O2,TA100_with_S9,0,0,0.0758666396141052
gmtamesQSAR_6918,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA100_with_S9,0,0,0.0057245907373726
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA100_with_S9,0,0,0.0037594351451843
gmtamesQSAR_6920,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_with_S9,0,0,0.0124886762350797
gmtamesQSAR_6922,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.8034792542457581
gmtamesQSAR_6932,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA100_with_S9,0,0,0.0047213309444487
gmtamesQSAR_6933,CC1(C)C2CC3OC3(C)C1C2,TA100_with_S9,0,0,0.0038036489859223
gmtamesQSAR_6940,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA100_with_S9,0,0,0.0051845316775143
gmtamesQSAR_6948,C1=CC2OC2c2ncccc21,TA100_with_S9,1,0,0.014504712074995
gmtamesQSAR_6952,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA100_with_S9,0,0,0.0053394553251564
gmtamesQSAR_6965,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA100_with_S9,0,0,0.0034341604914516
gmtamesQSAR_6969,CC(C)(COCC1CO1)COCC1CO1,TA100_with_S9,1,1,0.8489251136779785
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA100_with_S9,0,0,0.0080534359440207
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA100_with_S9,0,0,0.0019197954097762
gmtamesQSAR_7015,COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,TA100_with_S9,0,0,0.0227939076721668
gmtamesQSAR_7016,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,TA100_with_S9,0,0,0.003717195475474
gmtamesQSAR_7023,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA100_with_S9,0,0,0.0601976066827774
gmtamesQSAR_7024,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA100_with_S9,1,0,0.2897762060165405
gmtamesQSAR_7028,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA100_with_S9,1,1,0.8556603193283081
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA100_with_S9,0,0,0.0092560034245252
gmtamesQSAR_7036,c1ccc2c(c1)ccc1c2ccc2cccnc21,TA100_with_S9,1,1,0.6790626049041748
gmtamesQSAR_7038,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,TA100_with_S9,0,0,0.036910556256771
gmtamesQSAR_7044,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA100_with_S9,0,0,0.0032687215134501
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_with_S9,0,0,0.0062357643619179
gmtamesQSAR_7048,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,TA100_with_S9,0,0,0.0621651709079742
gmtamesQSAR_7050,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,TA100_with_S9,0,0,0.0085170017555356
gmtamesQSAR_7051,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,TA100_with_S9,0,0,0.0088926739990711
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA100_with_S9,0,0,0.0063932240009307
gmtamesQSAR_7058,O=C(n1ccnc1)n1ccnc1,TA100_with_S9,0,0,0.0012409447226673
gmtamesQSAR_7059,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,TA100_with_S9,0,0,0.3985120952129364
gmtamesQSAR_7065,O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O,TA100_with_S9,0,1,0.8338771462440491
gmtamesQSAR_7125,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA100_with_S9,0,0,0.0025773176457732
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA100_with_S9,1,0,0.4900707006454468
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA100_with_S9,0,0,0.2414893209934234
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA100_with_S9,0,0,0.0044802143238484
gmtamesQSAR_7145,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA100_with_S9,0,0,0.0141491275280714
gmtamesQSAR_7146,O=C1c2ccccc2-c2ccc3ccccc3c21,TA100_with_S9,0,0,0.0959125459194183
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA100_with_S9,0,0,0.0119605278596282
gmtamesQSAR_7156,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA100_with_S9,0,0,0.0044069727882742
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA100_with_S9,0,0,0.0062053026631474
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA100_with_S9,0,0,0.0035816219169646
gmtamesQSAR_7208,c1cnc2c(c1)ccc1c2ccc2cccnc21,TA100_with_S9,1,1,0.7582763433456421
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA100_with_S9,0,0,0.0968973636627197
gmtamesQSAR_7211,O=C1C=CC(=O)C(c2ccccc2)=C1,TA100_with_S9,0,0,0.1356768459081649
gmtamesQSAR_7216,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA100_with_S9,0,0,0.0006202307413332
gmtamesQSAR_7221,CC1C=Cc2ccc3ccc4ccccc4c3c21,TA100_with_S9,0,1,0.9322553873062134
gmtamesQSAR_7222,O=S1(=O)CCCO1,TA100_with_S9,1,1,0.7099477052688599
gmtamesQSAR_7224,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,TA100_with_S9,0,0,0.005846825428307
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA100_with_S9,0,0,0.0726882144808769
gmtamesQSAR_7234,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA100_with_S9,0,0,0.0265470836311578
gmtamesQSAR_7242,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA100_with_S9,0,1,0.6767324209213257
gmtamesQSAR_7245,CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,TA100_with_S9,1,1,0.9724867343902588
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA100_with_S9,0,0,0.0065959016792476
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA100_with_S9,0,0,0.0039995568804442
gmtamesQSAR_7281,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,TA100_with_S9,1,0,0.4595076739788055
gmtamesQSAR_7290,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA100_with_S9,0,0,0.0064943898469209
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA100_with_S9,0,0,0.0266456641256809
gmtamesQSAR_7299,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA100_with_S9,0,0,0.0032518217340111
gmtamesQSAR_7305,O=C1c2ccccc2-c2c1ccc1ccccc21,TA100_with_S9,1,0,0.045575987547636
gmtamesQSAR_7322,O[C@@H]1C2=c3c(cc4cccc5ccc(c3c54)[C@H]1O)-c1ccccc12,TA100_with_S9,0,1,0.526671290397644
gmtamesQSAR_7328,O=c1c2ccccc2[se]n1-c1ccccc1,TA100_with_S9,0,0,0.0136302020400762
gmtamesQSAR_7330,O[C@@H]1C=Cc2c(ccc3c2sc2ccccc23)[C@H]1O,TA100_with_S9,1,1,0.94693124294281
gmtamesQSAR_7336,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA100_with_S9,0,0,0.4072129726409912
gmtamesQSAR_7339,COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,TA100_with_S9,0,0,0.0320201106369495
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA100_with_S9,0,0,0.0125906411558389
gmtamesQSAR_7349,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA100_with_S9,0,0,0.0128524582833051
gmtamesQSAR_7359,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA100_with_S9,0,0,0.173112154006958
gmtamesQSAR_7363,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA100_with_S9,0,0,0.0019645947031676
gmtamesQSAR_7374,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA100_with_S9,0,0,0.0056938878260552
gmtamesQSAR_7393,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA100_with_S9,0,0,0.0265323538333177
gmtamesQSAR_7404,O=C1NCC[n+]2ccccc21,TA100_with_S9,0,0,0.0489774495363235
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA100_with_S9,0,0,0.0061319386586546
gmtamesQSAR_7440,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA100_with_S9,0,0,0.0852943509817123
gmtamesQSAR_7451,O=C1NS(=O)(=O)c2ccsc21,TA100_with_S9,0,0,0.0013091340661048
gmtamesQSAR_7469,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA100_with_S9,0,0,0.0190158132463693
gmtamesQSAR_7492,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA100_with_S9,0,0,0.0098439846187829
gmtamesQSAR_7494,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA100_with_S9,0,0,0.010603629052639
gmtamesQSAR_7506,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA100_with_S9,0,0,0.0040985718369483
gmtamesQSAR_7514,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,TA100_with_S9,0,0,0.1895897388458252
gmtamesQSAR_7519,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA100_with_S9,0,0,0.0037926286458969
gmtamesQSAR_7530,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA100_with_S9,0,0,0.0029014432802796
gmtamesQSAR_7555,CC1C(=O)CC2(C(C)C)CC12,TA100_with_S9,0,0,0.004495901055634
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA100_with_S9,0,0,0.005677446257323
gmtamesQSAR_7571,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA100_with_S9,0,0,0.4950337409973144
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA100_with_S9,0,0,0.1585995405912399
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA100_with_S9,0,0,0.0036906627938151
gmtamesQSAR_7616,[N-]=[N+]=C1C=NC(=O)NC1=O,TA100_with_S9,1,1,0.9892638325691224
gmtamesQSAR_7630,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA100_with_S9,0,0,0.0055500091984868
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA100_with_S9,0,0,0.0066543100401759
gmtamesQSAR_7645,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA100_with_S9,0,0,0.0327641256153583
gmtamesQSAR_7649,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA100_with_S9,1,1,0.7581062316894531
gmtamesQSAR_7652,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,TA100_with_S9,0,0,0.0060080322436988
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA100_with_S9,0,0,0.1934789270162582
gmtamesQSAR_7658,Cc1cc(C)nc(Nc2ccccc2)n1,TA100_with_S9,0,0,0.0030187105294317
gmtamesQSAR_7669,O=c1[nH]cc2ccc3cccc4ccc1c2c34,TA100_with_S9,0,0,0.3422467112541199
gmtamesQSAR_7673,C1=CC2CCCCC2c2ccccc21,TA100_with_S9,1,0,0.1324899196624755
gmtamesQSAR_7705,O=C([O-])c1c[n+](=O)c2ccccc2n1O,TA100_with_S9,1,1,0.6530641317367554
gmtamesQSAR_7709,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA100_with_S9,0,0,0.0250489525496959
gmtamesQSAR_7712,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA100_with_S9,0,0,0.0031300303526222
gmtamesQSAR_7713,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,TA100_with_S9,1,1,0.7370961904525757
gmtamesQSAR_7719,OC1C=Cc2ccc3ncccc3c2C1O,TA100_with_S9,0,1,0.5042210817337036
gmtamesQSAR_7721,C1CCCC2OC2CC1,TA100_with_S9,0,0,0.0631144642829895
gmtamesQSAR_7724,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.0129039958119392
gmtamesQSAR_7738,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA100_with_S9,0,0,0.0050867008976638
gmtamesQSAR_7746,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA100_with_S9,0,1,0.8434644937515259
gmtamesQSAR_7753,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA100_with_S9,0,0,0.0060562612488865
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA100_with_S9,0,0,0.0089386161416769
gmtamesQSAR_7777,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA100_with_S9,0,0,0.0654045641422271
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA100_with_S9,0,0,0.3291811645030975
gmtamesQSAR_7784,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA100_with_S9,0,0,0.0027566342614591
gmtamesQSAR_7785,O=C1NS(=O)(=O)Cc2ccccc21,TA100_with_S9,0,0,0.0054049058817327
gmtamesQSAR_7789,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA100_with_S9,1,0,0.0569895468652248
gmtamesQSAR_7792,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.0596087798476219
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA100_with_S9,0,0,0.0056696571409702
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA100_with_S9,0,0,0.0038332871627062
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA100_with_S9,0,1,0.5318355560302734
gmtamesQSAR_7835,Nc1ccccc1SCCSc1ccccc1N,TA100_with_S9,1,0,0.1237697750329971
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA100_with_S9,0,0,0.0041264006868004
gmtamesQSAR_7839,O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA100_with_S9,0,0,0.3784694969654083
gmtamesQSAR_7846,[O-][n+]1cc2ncccc2cn1,TA100_with_S9,0,0,0.0065305293537676
gmtamesQSAR_7876,O=C1C(=O)c2cccc3cccc1c23,TA100_with_S9,1,0,0.0611240454018116
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA100_with_S9,0,0,0.0093332473188638
gmtamesQSAR_7899,c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,TA100_with_S9,1,1,0.9065369367599488
gmtamesQSAR_7903,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,TA100_with_S9,0,0,0.0911128148436546
gmtamesQSAR_7910,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,TA100_with_S9,1,0,0.3626157641410827
gmtamesQSAR_7912,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_with_S9,0,1,0.5254014730453491
gmtamesQSAR_7917,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA100_with_S9,0,0,0.00290117575787
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA100_with_S9,0,0,0.0049803219735622
gmtamesQSAR_7941,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA100_with_S9,0,0,0.0070832772180438
gmtamesQSAR_7942,CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C,TA100_with_S9,1,0,0.0032787099480628
gmtamesQSAR_7944,O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21,TA100_with_S9,0,0,0.233242005109787
gmtamesQSAR_7962,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA100_with_S9,0,0,0.0016781549202278
gmtamesQSAR_7971,CSc1nnc(C(C)(C)C)c(=O)n1N,TA100_with_S9,0,0,0.3111538887023926
gmtamesQSAR_7998,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA100_with_S9,0,1,0.8168222904205322
gmtamesQSAR_8026,c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,TA100_with_S9,1,1,0.9345799684524536
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA100_with_S9,0,0,0.0072702215984463
gmtamesQSAR_8030,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,TA100_with_S9,0,0,0.0058463276363909
gmtamesQSAR_8032,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA100_with_S9,0,0,0.003580434480682
gmtamesQSAR_8036,COC[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,TA100_with_S9,1,1,0.8850607872009277
gmtamesQSAR_8049,Nn1nnc2c([nH]c3ccccc32)c1=O,TA100_with_S9,1,1,0.899773359298706
gmtamesQSAR_8053,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA100_with_S9,0,0,0.002542664296925
gmtamesQSAR_8058,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA100_with_S9,0,0,0.0079112881794571
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA100_with_S9,0,0,0.0235941298305988
gmtamesQSAR_8069,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,TA100_with_S9,0,0,0.0740398690104484
gmtamesQSAR_8075,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,TA100_with_S9,1,1,0.96078622341156
gmtamesQSAR_8077,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA100_with_S9,1,1,0.9811359643936156
gmtamesQSAR_8082,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA100_with_S9,0,0,0.0037006894126534
gmtamesQSAR_8099,C=c1nccc2c1=Nc1cc(O)ccc1-2,TA100_with_S9,0,0,0.2337316870689392
